pred_x,pred_y,true_x,true_y,euclidean_error
27.087986,0.053752787,25.992125,0.0,1.0971789
27.434227,-0.06428111,26.7937,0.0,0.6437451
27.902056,-0.029088967,27.586464,0.0,0.31692958
28.52436,-0.029074682,28.388039,0.0,0.13938805
29.491266,0.0035229735,29.189611,0.0,0.30167538
29.931614,0.030402375,29.991186,0.0,0.06688164
30.132896,-0.024735996,30.79276,0.0,0.6603279
30.993952,-0.082896635,31.594334,0.0,0.60607773
31.75559,-0.10690789,32.3871,0.0,0.64049506
33.099632,-0.17095895,33.188675,0.0,0.19275777
32.7675,-0.14356531,33.990246,0.0,1.2311434
35.988853,-0.1624169,34.79182,0.0,1.2080013
36.02463,-0.034929764,35.593395,0.0,0.4326486
36.734375,-0.08477465,36.39497,0.0,0.34983215
37.6288,-0.17979269,37.187737,0.0,0.47630024
36.89119,-0.038113672,37.989307,0.0,1.0987791
37.374935,-0.0059400373,38.790882,0.0,1.4159594
39.90296,0.06428788,39.592457,0.0,0.31709027
40.324177,0.26601008,40.39403,0.0,0.27502918
40.957775,0.23120736,41.186794,0.0,0.325433
41.529068,0.14203839,41.98837,0.0,0.4807622
43.74578,0.16795923,42.789944,0.0,0.9704819
45.640736,0.18261348,43.59152,0.0,2.0573378
46.06946,0.17602463,44.393093,0.0,1.685585
46.389187,0.16145533,45.194668,0.0,1.205381
47.514362,0.20980036,45.98743,0.0,1.5412776
48.35637,0.10408259,46.789005,0.0,1.5708158
48.554394,0.2032694,47.59058,0.0,0.98501545
48.973343,0.35975003,48.392155,0.0,0.68352014
49.903545,0.27690077,49.193726,0.0,0.7619174
51.601105,0.05064707,49.986492,0.0,1.6154068
52.193657,-0.04300268,50.788067,0.0,1.4062477
53.19945,0.11081278,51.58964,0.0,1.6136193
53.654392,0.13003501,52.391216,0.0,1.2698514
53.810177,0.098259084,53.192787,0.0,0.62515986
53.99885,0.035834942,53.99436,0.0,0.036115125
53.920837,-0.295705,54.78713,0.0,0.91536963
55.25449,0.04169679,55.588703,0.0,0.33680427
55.18945,0.39863956,55.897,0.4933832,0.71386516
55.423237,0.7593504,55.897,1.2882783,0.71008146
56.351418,2.195044,55.897,2.0923102,0.46588638
