pred_x,pred_y,true_x,true_y,euclidean_error
26.399673,0.04547613,25.992125,0.0,0.41007826
26.575321,-0.056714535,26.7937,0.0,0.22562252
26.865606,-0.044752892,27.586464,0.0,0.7222455
27.506168,0.06595125,28.388039,0.0,0.88433295
28.921726,-0.007109099,29.189611,0.0,0.26797953
29.150385,0.1097922,29.991186,0.0,0.8479393
30.425653,-0.025358493,30.79276,0.0,0.36798218
30.772459,0.04077883,31.594334,0.0,0.82288563
31.663935,0.003038809,32.3871,0.0,0.7231719
32.429836,0.046246357,33.188675,0.0,0.7602466
33.020424,0.0051844697,33.990246,0.0,0.96983576
34.198162,0.027993957,34.79182,0.0,0.5943181
35.019737,0.09697537,35.593395,0.0,0.58179694
35.888153,-0.042267412,36.39497,0.0,0.5085763
36.727695,-0.09847185,37.187737,0.0,0.47046196
37.32808,-0.1018907,37.989307,0.0,0.66903245
39.016396,-0.059863485,38.790882,0.0,0.23332371
37.802376,-0.054889522,39.592457,0.0,1.7909224
37.465553,-0.04856531,40.39403,0.0,2.928881
39.986534,-0.08170276,41.186794,0.0,1.2030377
40.884186,0.10112987,41.98837,0.0,1.1088046
42.20694,0.11629948,42.789944,0.0,0.59449077
43.28246,0.14167789,43.59152,0.0,0.33998555
45.034176,-0.0820937,44.393093,0.0,0.64631766
46.21466,-0.09032074,45.194668,0.0,1.023984
46.987053,-0.11248217,45.98743,0.0,1.0059309
48.280987,-0.066893645,46.789005,0.0,1.4934804
48.325985,-0.0013374669,47.59058,0.0,0.7354062
48.96902,0.24223301,48.392155,0.0,0.6256608
49.920273,0.042800445,49.193726,0.0,0.7278068
50.811146,0.04579001,49.986492,0.0,0.8259239
51.84648,0.34789026,50.788067,0.0,1.1141224
52.184036,0.35444528,51.58964,0.0,0.69205236
53.274227,0.27916935,52.391216,0.0,0.92609054
52.849354,0.05194807,53.192787,0.0,0.34734002
52.98508,0.01855801,53.99436,0.0,1.0094517
54.98788,0.41958117,54.78713,0.0,0.4651342
55.29217,0.27088365,55.588703,0.0,0.4016329
55.32209,0.4069948,55.897,0.4933832,0.5813635
55.415585,0.90800506,55.897,1.2882783,0.6134884
55.73587,1.8532262,55.897,2.0923102,0.28831184
55.860504,2.1259825,55.897,2.8872054,0.7620972
55.3854,2.5077827,55.897,3.6912372,1.289302
54.38177,3.0530047,55.897,4.4952693,2.0918996
55.59273,4.6618752,55.897,5.2901645,0.6980876
55.613537,5.5457635,55.897,6.0941963,0.6173569
55.68205,6.1043634,55.897,6.8890915,0.81363493
55.76594,7.448558,55.897,7.6931233,0.27746785
55.861862,8.454841,55.897,8.488018,0.048325557
55.91946,9.412446,55.897,9.29205,0.12247289
55.815228,9.271701,55.897,10.086946,0.8193354
55.972042,10.921146,55.897,10.890977,0.08088021
56.018394,12.270493,55.897,11.695009,0.58814776
55.81757,11.820823,55.897,12.489904,0.6737799
55.899433,12.53663,55.897,13.293936,0.75731003
55.533577,13.142333,55.897,14.088831,1.0138708
55.944622,13.81092,55.897,14.892863,1.0829911
56.210247,15.161378,55.897,15.687758,0.6125362
56.10873,16.145346,55.897,16.49179,0.4060224
55.890736,16.820715,55.897,17.286686,0.46601307
55.92655,17.716038,55.897,18.090717,0.37584323
55.961094,18.299728,55.897,18.894749,0.5984624
56.02879,19.258247,55.897,19.689644,0.45107824
56.10142,20.02697,55.897,20.493675,0.50951177
55.97666,20.70007,55.897,21.28857,0.5938682
55.981346,20.8964,55.897,22.092604,1.1991732
55.001926,22.731617,55.897,22.887499,0.9085454
56.097157,23.219402,55.897,23.69153,0.51280373
56.028996,24.823738,55.897,24.486425,0.36221933
55.66372,25.465855,55.897,25.290457,0.29186308
56.037525,26.37155,55.897,26.094488,0.3106615
55.938465,27.067558,55.897,26.889383,0.1829364
55.91391,27.739698,55.897,27.693417,0.049274467
55.838234,28.177172,55.897,28.488312,0.31664097
55.93926,30.40765,55.897,29.292343,1.1161072
55.90602,30.9702,55.897,30.087238,0.88300735
55.88575,31.218872,55.897,30.89127,0.32779548
55.87709,31.55759,55.897,31.695301,0.13914226
55.879467,33.220222,55.897,32.490196,0.7302367
55.910725,33.678005,55.897,33.294228,0.38402298
55.8777,34.335907,55.897,34.089123,0.24753764
55.921333,35.372986,55.897,34.893154,0.48044834
55.947746,36.07054,55.897,35.68805,0.38584378
55.968426,36.256794,55.897,36.492085,0.24589299
55.983482,37.169174,55.897,37.28698,0.14614186
55.98894,38.04649,55.897,38.09101,0.10215405
55.99829,38.25912,55.897,38.895042,0.64393795
55.987404,39.007385,55.897,39.689938,0.6885134
55.978092,40.27307,55.897,40.49397,0.2353122
55.962074,40.786373,55.897,41.288864,0.5066872
55.95606,41.15775,55.897,42.092896,0.93700945
55.919334,42.560196,55.897,42.88779,0.32835525
55.940506,43.42734,55.897,43.691822,0.26803508
55.98805,44.58758,55.897,44.486717,0.13588078
56.011272,45.178474,55.897,45.29075,0.16019933
56.00509,45.50865,55.897,46.09478,0.5960114
56.096302,46.140057,55.897,46.889675,0.77566063
56.1692,47.158115,55.897,47.69371,0.6007958
56.067204,48.150738,55.897,48.488605,0.37831742
55.796654,48.584354,55.897,49.292637,0.71535534
55.586708,48.857014,55.897,50.087532,1.2690375
55.166454,49.92866,55.458042,50.453,0.5999613
54.68154,49.95306,54.659138,50.453,0.5004407
54.26056,49.96367,53.860233,50.453,0.6322222
53.696877,50.304604,53.052547,50.453,0.66119677
52.212444,50.45857,52.253643,50.453,0.04157348
51.35393,50.385395,51.45474,50.453,0.121377096
48.68467,50.189312,50.655834,50.453,1.9887235
48.554913,50.24868,49.85693,50.453,1.3179511
48.96015,50.346897,49.058025,50.453,0.14434989
47.0507,50.269745,48.259117,50.453,1.2222321
46.6897,50.195274,47.460213,50.453,0.8124717
46.03998,50.076416,46.65253,50.453,0.7190486
45.285282,50.040512,45.853626,50.453,0.70225394
44.713825,50.072983,45.05472,50.453,0.5105124
43.805313,50.017902,44.255814,50.453,0.62630653
43.095123,50.134293,43.45691,50.453,0.48214403
43.150757,49.964504,42.658005,50.453,0.6938529
40.515404,50.05498,41.8591,50.453,1.4014059
40.1365,50.038452,41.060196,50.453,1.012453
39.092854,50.198196,40.252514,50.453,1.1873233
37.403503,50.08712,39.453606,50.453,2.0824952
36.648716,50.041664,38.6547,50.453,2.047724
36.61457,50.00716,37.855797,50.453,1.3188688
36.757915,50.046,37.056892,50.453,0.50500923
34.774883,50.027733,36.257988,50.453,1.542871
33.814648,50.204445,35.459084,50.453,1.6631141
