pred_x,pred_y,true_x,true_y,euclidean_error
24.755386,-0.06476603,23.437658,0.0,1.3193187
24.523209,0.12850584,24.230423,0.0,0.31974548
25.079071,0.07646116,25.031998,0.0,0.089789815
26.619772,-0.04981256,25.833572,0.0,0.787776
13.784306,11.04164,26.635145,0.0,16.942902
33.454823,-0.15901798,27.43672,0.0,6.020203
30.595259,0.01879671,28.238293,0.0,2.357041
27.667376,0.10244365,29.03106,0.0,1.3675262
28.788519,-0.05990333,29.832632,0.0,1.0458301
30.6455,0.59836495,30.634207,0.0,0.5984715
30.927864,-0.12784274,31.435781,0.0,0.52375937
33.68854,-0.14357884,32.237354,0.0,1.4582726
34.578297,0.14289093,33.03893,0.0,1.5459853
33.808777,0.263493,33.831696,0.0,0.26448786
34.906498,0.44706205,34.633266,0.0,0.52394646
33.0191,-0.005536316,35.43484,0.0,2.4157474
30.471506,0.002917768,36.236416,0.0,5.76491
35.423256,0.13824928,37.03799,0.0,1.6206421
36.374393,0.15301028,37.830757,0.0,1.4643794
38.11957,0.09773583,38.632328,0.0,0.5219879
38.76134,-0.00088487833,39.433903,0.0,0.67256224
40.37526,-0.07848878,40.235477,0.0,0.16031058
40.798615,-0.11769333,41.037052,0.0,0.26590267
42.072502,-0.08847956,41.838627,0.0,0.25005254
43.056934,-0.07892107,42.63139,0.0,0.4328012
46.041523,-0.055575922,43.432964,0.0,2.6091506
48.108288,-0.038609114,44.23454,0.0,3.8739412
47.165573,0.061900135,45.036114,0.0,2.130359
46.424824,-0.41983756,45.83769,0.0,0.72179735
48.01169,0.3157076,46.63045,0.0,1.4168582
42.620598,-0.028895,47.432026,0.0,4.811515
43.3855,-0.4918187,48.2336,0.0,4.8729815
50.075897,0.02219338,49.035175,0.0,1.0409585
51.687378,0.8010141,49.83675,0.0,2.0165434
52.640457,13.822025,50.63832,0.0,13.966278
53.350918,17.162848,51.431087,0.0,17.26989
49.354668,17.020372,52.232662,0.0,17.26198
52.80274,11.364333,53.034237,0.0,11.366691
51.66178,0.21040782,53.83581,0.0,2.1841884
53.933178,-0.29407057,54.637383,0.0,0.76313925
54.91062,0.23037887,55.438957,0.0,0.5763791
55.138206,0.31214553,55.897,0.33805886,0.7592352
55.71828,2.2227647,55.897,1.132954,1.1043676
55.8588,17.752913,55.897,1.9369859,15.815973
55.976994,16.180862,55.897,2.7410178,13.440082
55.828964,3.2273438,55.897,3.535913,0.31598058
55.826885,4.895096,55.897,4.339945,0.5595611
55.68273,5.3203278,55.897,5.13484,0.28340143
56.001404,5.6875563,55.897,5.938872,0.27213934
55.711815,12.807569,55.897,6.733767,6.076624
55.829624,7.3276916,55.897,7.537799,0.22064565
55.482113,7.5675282,55.897,8.332694,0.87040764
55.313477,7.8887033,55.897,9.136725,1.3777002
55.563942,11.121465,55.897,9.940758,1.2267828
55.78091,11.987037,55.897,10.735653,1.2567569
56.06384,22.075996,55.897,11.539684,10.537633
26.661507,50.580627,55.897,12.334579,48.140152
56.13677,9.233934,55.897,13.138612,3.9120321
55.86021,13.595287,55.897,13.933507,0.34021458
55.875324,15.925551,55.897,14.737538,1.1882107
55.977825,16.269053,55.897,15.5324335,0.74104005
55.937775,15.292733,55.897,16.336466,1.0445288
55.507793,18.608604,55.897,17.140497,1.5188218
55.871,18.445312,55.897,17.935392,0.51058257
54.29941,12.378836,55.897,18.739424,6.5581527
55.529236,18.935133,55.897,19.534319,0.7030461
55.30989,19.288492,55.897,20.338352,1.2028726
54.626446,21.485826,55.897,21.133247,1.3185668
55.75615,21.696585,55.897,21.937279,0.27887696
55.800926,22.12516,55.897,22.732174,0.6145695
56.046467,22.704502,55.897,23.536205,0.8450271
56.038612,23.351059,55.897,24.340237,0.9992631
56.47978,25.830755,55.897,25.135132,0.9074818
56.262337,25.471378,55.897,25.939165,0.5935452
55.598583,28.132029,55.897,26.73406,1.429464
55.835197,28.977785,55.897,27.538092,1.4410193
56.025192,29.343948,55.897,28.332987,1.0190568
46.270172,36.131084,55.897,29.137018,11.899276
55.670048,22.603558,55.897,29.94105,7.341001
55.720837,32.166103,55.897,30.735945,1.4409673
56.024117,31.171535,55.897,31.539978,0.38975465
56.23716,32.733673,55.897,32.334873,0.5241664
56.177402,33.51309,55.897,33.138905,0.46758884
56.089905,34.04166,55.897,33.9338,0.22101223
55.98953,34.37744,55.897,34.73783,0.3720785
56.037376,35.431767,55.897,35.532726,0.17291209
55.976154,37.03447,55.897,36.336758,0.70218766
55.854515,37.873695,55.897,37.14079,0.73413664
55.801464,38.99274,55.897,37.935684,1.0613649
55.793568,39.268787,55.897,38.73972,0.53908354
55.80651,39.80153,55.897,39.53461,0.28183943
55.72728,40.397984,55.897,40.338646,0.17979358
55.77619,40.920944,55.897,41.13354,0.24452388
55.81847,42.00467,55.897,41.937572,0.10329002
55.774338,43.070957,55.897,42.732468,0.3600292
55.846622,44.06898,55.897,43.5365,0.53485984
55.787106,44.8421,55.897,44.34053,0.5134656
55.85046,44.862415,55.897,45.135426,0.27694854
56.043083,46.51163,55.897,45.939457,0.5905283
56.144512,47.09281,55.897,46.734352,0.43560967
56.030315,47.66278,55.897,47.538383,0.18233994
56.078304,47.783813,55.897,48.33328,0.57860476
56.02177,49.943554,55.897,49.13731,0.8158413
55.42207,50.131058,55.897,49.932205,0.5148793
55.235012,50.61779,55.616066,50.453,0.41516048
54.39598,50.540173,54.808384,50.453,0.42151576
54.806587,50.53627,54.00948,50.453,0.8014454
