pred_x,pred_y,true_x,true_y,euclidean_error
32.754875,0.1467417,31.092249,0.0,1.6690893
32.934715,0.12461222,31.893824,0.0,1.0483242
33.635426,0.11804292,32.695396,0.0,0.9474117
34.358536,0.123303324,33.49697,0.0,0.8703432
34.544502,0.11610175,34.298546,0.0,0.27198195
35.227413,0.10924676,35.10012,0.0,0.16774465
36.379414,0.11003391,35.892883,0.0,0.4988178
36.795,0.11555819,36.694458,0.0,0.15317316
36.769066,0.10383525,37.496033,0.0,0.734345
37.809456,0.09380989,38.297607,0.0,0.49708372
38.919975,0.10093477,39.099182,0.0,0.20567673
40.266697,0.063947305,39.900753,0.0,0.37148917
41.01195,0.04647002,40.69352,0.0,0.32180476
41.388004,0.044071753,41.495094,0.0,0.11580409
42.75427,0.057588514,42.29667,0.0,0.46120915
43.448277,0.03019638,43.098244,0.0,0.35133287
44.050415,0.020037195,43.899815,0.0,0.15192755
45.41804,0.04054502,44.69258,0.0,0.7265922
46.005177,0.07280587,45.494156,0.0,0.516181
45.981792,0.111860804,46.29573,0.0,0.33327165
47.128117,-0.0051333467,47.0973,0.0,0.031239768
48.001553,0.041271266,47.898876,0.0,0.11066055
48.734722,0.03518162,48.70045,0.0,0.04911481
49.66247,0.022253525,49.493217,0.0,0.17071098
50.777966,0.022009939,50.294792,0.0,0.4836744
52.015717,0.10574259,51.096363,0.0,0.9254147
52.96858,0.11999311,51.897938,0.0,1.0773437
54.034126,0.18177672,52.699512,0.0,1.3469361
54.418587,0.23256887,53.49228,0.0,0.9550572
54.536793,0.19887058,54.293854,0.0,0.3139568
55.314014,0.51826507,55.095425,0.0,0.5624768
55.549488,0.8989289,55.897,0.0,0.963762
55.510418,0.7179378,55.897,0.80403185,0.39605224
55.53862,0.9150672,55.897,1.598927,0.7720752
55.63605,1.342356,55.897,2.4029589,1.0922328
55.849228,2.54871,55.897,3.197854,0.65089935
55.988323,3.75897,55.897,4.001886,0.25951526
55.95018,5.380532,55.897,4.796781,0.58616817
55.898853,5.796798,55.897,5.600813,0.1959941
55.834538,6.498197,55.897,6.395708,0.12002282
55.80058,7.087781,55.897,7.19974,0.14775549
55.905834,8.5978985,55.897,8.003772,0.5941924
55.858677,9.1983595,55.897,8.798667,0.40152553
55.762363,9.92851,55.897,9.602699,0.35253266
55.756557,11.379293,55.897,10.397594,0.9916939
55.774265,11.5229435,55.897,11.201626,0.34396031
55.794518,12.1718025,55.897,11.996521,0.20304221
55.765175,12.148585,55.897,12.800553,0.6651616
55.754906,13.241036,55.897,13.5954485,0.38183573
55.647774,13.953247,55.897,14.39948,0.5111136
55.74339,14.348522,55.897,15.203512,0.86867946
55.781025,15.293117,55.897,15.998407,0.71476233
55.726128,15.838282,55.897,16.802439,0.97918135
55.677395,17.330885,55.897,17.597334,0.34528422
55.668434,17.934748,55.897,18.401365,0.51959026
55.750626,19.459093,55.897,19.19626,0.3008426
55.904736,21.312527,55.897,20.000294,1.3122557
55.853287,21.519827,55.897,20.795189,0.72595525
55.861645,21.914732,55.897,21.59922,0.31748635
55.89888,22.523102,55.897,22.403252,0.11986492
55.97443,23.131292,55.897,23.198147,0.10229877
56.053043,24.485235,55.897,24.002178,0.50763553
56.036266,24.671173,55.897,24.797073,0.18773961
56.009903,25.563911,55.897,25.601107,0.11887264
56.055443,26.678873,55.897,26.396002,0.32422286
56.03424,27.644201,55.897,27.200033,0.4648876
55.992546,28.436222,55.897,28.004065,0.4425938
55.985344,28.646282,55.897,28.79896,0.176395
55.96991,29.32682,55.897,29.602991,0.28563297
55.96672,30.77523,55.897,30.397886,0.38373122
55.958282,31.38168,55.897,31.20192,0.1899191
55.954758,31.997477,55.897,31.996815,0.057762124
55.98953,33.183277,55.897,32.800846,0.39346558
55.958664,33.642128,55.897,33.59574,0.07716378
55.895275,35.139725,55.897,34.399773,0.7399541
55.74778,35.58546,55.897,35.203804,0.40979052
55.757717,36.003796,55.897,35.9987,0.13937543
55.7509,36.54347,55.897,36.80273,0.2975933
55.718887,37.53483,55.897,37.597626,0.18885823
55.718994,38.202976,55.897,38.401657,0.26675823
55.69783,39.26596,55.897,39.196552,0.21091677
55.67764,40.49712,55.897,40.000587,0.5428291
55.695625,41.52661,55.897,40.795483,0.7583539
55.7116,42.25293,55.897,41.599514,0.67920876
55.721012,42.71346,55.897,42.403545,0.3563958
55.745922,43.20116,55.897,43.19844,0.15110175
55.776253,44.569275,55.897,44.002472,0.57952166
55.77602,45.0843,55.897,44.797367,0.31139535
55.743755,45.382893,55.897,45.6014,0.26688677
55.695415,45.97993,55.897,46.396294,0.46259484
55.6501,46.81822,55.897,47.200325,0.45493352
55.618786,47.590725,55.897,47.99522,0.49093702
55.835194,48.851475,55.897,48.79925,0.08091483
