pred_x,pred_y,true_x,true_y,euclidean_error
0.5086997,6.2130795,0.0,5.0952034,1.2281785
1.0291573,5.960275,0.0,5.896585,1.0311261
0.39395353,6.8749285,0.0,6.6979666,0.43187368
0.32104474,7.241158,0.0,7.4993477,0.411985
0.12316988,7.5772657,0.0,8.30073,0.73387396
0.09535616,7.8778863,0.0,9.092217,1.2180694
0.2452527,8.897604,0.0,9.893599,1.0257456
0.3513328,8.893817,0.0,10.694981,1.8351091
0.32804257,9.776636,0.0,11.496362,1.7507336
0.06622815,11.426586,0.0,12.297743,0.8736705
-0.031556796,12.7860775,0.0,13.099125,0.31463394
0.0037968159,14.53687,0.0,13.900506,0.6363753
0.063773654,15.455333,0.0,14.691995,0.76599747
0.067450725,13.019827,0.0,15.493376,2.4744682
0.17694506,15.566967,0.0,16.294758,0.748992
0.07687559,16.219315,0.0,17.096138,0.88018703
-0.11956232,18.246748,0.0,17.89752,0.36912772
-0.14785619,19.270607,0.0,18.698902,0.59051496
-0.14686552,19.346422,0.0,19.500282,0.21270262
-0.13154098,18.975939,0.0,20.29177,1.3223907
-0.12642346,20.206415,0.0,21.093153,0.8957047
-0.05097313,21.78763,0.0,21.894535,0.11843536
-0.039361883,23.342741,0.0,22.695915,0.64802235
-0.04064696,24.937885,0.0,23.497297,1.4411614
0.30234805,27.169174,0.0,24.29868,2.886374
-0.0065679075,24.683964,0.0,25.10006,0.41614756
-0.053502392,25.96215,0.0,25.891548,0.08858446
-0.07978629,27.03728,0.0,26.69293,0.3534714
0.0020070553,28.348055,0.0,27.49431,0.8537469
-0.049072385,26.166433,0.0,28.295692,2.1298244
-0.045046594,25.684229,0.0,29.097075,3.413143
0.27978912,30.594503,0.0,29.898455,0.75017715
0.0357368,28.937853,0.0,30.699837,1.7623463
0.126948,31.590647,0.0,31.491325,0.16118476
0.017982304,33.511444,0.0,32.292706,1.2188712
-0.09628959,33.906185,0.0,33.09409,0.8177842
-0.2123454,34.118042,0.0,33.89547,0.3076183
-0.12098992,35.52059,0.0,34.69685,0.8325799
0.22181816,36.67206,0.0,35.498234,1.194599
-0.01964531,38.20784,0.0,36.299614,1.9083271
0.029044474,38.07689,0.0,37.100994,0.976327
0.20194797,37.6569,0.0,37.892483,0.3102949
0.2600486,42.944736,0.0,38.693867,4.2588167
0.086999655,39.630848,0.0,39.495247,0.16111048
