pred_x,pred_y,true_x,true_y,euclidean_error
-0.30899072,5.341706,0.0,5.0974846,0.39385185
-0.22589302,5.6563163,0.0,5.8946223,0.32835564
-0.20353737,6.259281,0.0,6.7022486,0.48749113
-0.17157811,6.970322,0.0,7.499386,0.55619013
-0.13360353,7.6329856,0.0,8.296524,0.6768553
-0.30984354,8.533625,0.0,9.10415,0.64923185
-0.06655877,10.076535,0.0,9.901287,0.18746194
-0.01918093,11.093717,0.0,10.698425,0.39575642
0.0029439926,12.037014,0.0,11.495563,0.54145944
-0.011972236,12.44385,0.0,12.303188,0.14116983
-0.15990554,15.971328,0.0,13.100327,2.8754508
0.81162137,24.375053,0.0,13.897464,10.508978
-0.12614717,15.842689,0.0,14.694601,1.154997
-0.1247733,16.808199,0.0,15.502228,1.3119181
-0.101247065,17.23352,0.0,16.299364,0.9396272
-0.10728049,16.960302,0.0,17.096502,0.17337684
-0.07659521,17.878117,0.0,17.904129,0.08089173
-0.06140386,18.258947,0.0,18.701265,0.44655976
-0.061997917,18.799023,0.0,19.498404,0.70212346
-0.04260203,20.191904,0.0,20.295542,0.11205224
-0.052051425,20.496948,0.0,21.103167,0.60844886
-0.068110205,20.641092,0.0,21.900305,1.2610532
-0.06581751,21.133541,0.0,22.697443,1.5652862
-0.061815668,21.565313,0.0,23.49458,1.930256
-0.07952168,23.619396,0.0,24.302206,0.6874249
-0.099051915,25.294289,0.0,25.099344,0.21866548
-0.076298475,26.167604,0.0,25.89648,0.28165513
-0.08602183,27.358406,0.0,26.704107,0.6599293
-0.08800552,25.256031,0.0,27.501245,2.2469385
-0.041514385,19.948616,0.0,28.298382,8.349869
0.23452115,23.444075,0.0,29.09552,5.656309
-0.05910883,25.700508,0.0,29.903147,4.2030544
-0.06738589,23.870073,0.0,30.700283,6.830542
-0.09933931,28.627195,0.0,31.497421,2.8719444
-0.12254895,30.361752,0.0,32.29456,1.9366891
-0.1338617,30.978575,0.0,33.102184,2.1278243
-0.13399373,30.999823,0.0,33.899323,2.9025943
-0.13186225,32.569443,0.0,34.69646,2.1311014
-0.10325996,32.662846,0.0,35.504086,2.8431158
-0.08208191,31.739141,0.0,36.301224,4.5628204
0.34584787,32.83659,0.0,37.098362,4.275782
0.3696504,30.776196,0.0,37.8955,7.128895
0.5481045,34.70722,0.0,38.703125,4.0333223
0.1066841,36.550083,0.0,39.500263,2.9521084
-0.05798614,38.19196,0.0,40.2974,2.1062403
-0.049112108,38.494644,0.0,41.09454,2.6003592
0.042632986,39.868053,0.0,41.902164,2.0345578
0.06115035,41.239597,0.0,42.699303,1.4609857
0.06436538,42.718044,0.0,43.49644,0.78105325
-0.15857723,42.351944,0.0,44.304066,1.958552
1.4087726,44.778866,0.0,45.101204,1.4451789
0.6607844,44.834072,0.0,45.898342,1.2527198
1.2160933,45.42079,0.49117568,46.213,1.0738257
1.2571704,45.61752,1.2854172,46.213,0.5961514
2.6276078,45.98533,2.0901093,46.213,0.58372885
1.4750478,45.056267,2.8843508,46.213,1.8232305
4.2507815,45.70208,3.6890428,46.213,0.759336
5.4410396,45.52468,4.4832845,46.213,1.1794403
5.814847,45.696392,5.2879767,46.213,0.7378871
6.8579946,45.768417,6.082218,46.213,0.8941386
7.567911,45.616276,6.88691,46.213,0.9054523
8.644684,45.596035,7.681152,46.213,1.1441334
9.734558,45.80565,8.485844,46.213,1.3134778
9.70647,45.78078,9.290536,46.213,0.59984607
10.179478,45.55876,10.084778,46.213,0.66105795
9.447977,45.601273,10.889469,46.213,1.5659219
12.949491,45.701447,11.683711,46.213,1.3652421
13.300568,45.772137,12.488403,46.213,0.9241063
14.168277,45.88693,13.282644,46.213,0.9437523
13.470082,45.71532,14.087337,46.213,0.792899
15.098781,45.724537,14.881578,46.213,0.5345785
14.243711,45.64706,15.686271,46.213,1.549602
14.303223,45.648083,16.490963,46.213,2.2595
10.437679,45.54998,17.285204,46.213,6.879549
25.471903,45.87274,18.089895,46.213,7.3898454
19.624453,45.79811,18.884138,46.213,0.8486457
19.792063,45.819916,19.68883,46.213,0.4064152
21.27744,45.868587,20.48307,46.213,0.865819
24.614384,46.442608,21.287764,46.213,3.3345346
20.182442,45.96838,22.082005,46.213,1.915249
28.916162,46.232933,22.886698,46.213,6.0294976
25.592142,45.859047,23.69139,46.213,1.9334285
24.203285,45.88168,24.48563,46.213,0.43530756
26.238777,45.893394,25.290323,46.213,1.0008563
24.97706,45.890095,26.084564,46.213,1.1536175
27.490759,45.91714,26.889256,46.213,0.670328
28.091026,45.96268,27.683498,46.213,0.478267
29.299114,46.000114,28.48819,46.213,0.8384029
29.744875,45.940063,29.28243,46.213,0.53698206
30.83403,45.943634,30.087124,46.213,0.7939948
32.15307,45.91417,30.881365,46.213,1.3063425
33.436012,45.887154,31.686056,46.213,1.7800345
33.603718,45.83836,32.49075,46.213,1.1743317
32.96835,45.835392,33.284992,46.213,0.49279955
35.5141,45.54436,34.089684,46.213,1.5735435
33.658646,45.791225,34.883923,46.213,1.2958388
34.0388,45.807236,35.688618,46.213,1.6989839
35.94796,45.806652,36.482857,46.213,0.67173976
36.86284,45.86807,37.28755,46.213,0.5471378
37.74126,45.376846,38.08179,46.213,0.90283775
38.612995,44.545807,38.886482,46.213,1.6894768
38.45368,44.470367,39.2,45.72973,1.4638948
38.413746,43.710663,39.2,44.93434,1.4545054
38.720524,41.73786,39.2,44.128883,2.4386232
38.439365,40.263634,39.2,43.333496,3.162692
38.52002,39.957985,39.2,42.52804,2.6584897
39.29801,33.310917,39.2,41.732655,8.422308
38.75769,39.269764,39.2,40.9272,1.7154398
38.810963,39.377884,39.2,40.131813,0.8483866
39.080677,37.25603,39.2,39.326355,2.0737598
39.11859,36.90438,39.2,38.53097,1.6286267
38.94496,37.44362,39.2,37.725513,0.3801442
38.90459,37.575657,39.2,36.930126,0.70991343
39.306408,33.840565,39.2,36.13474,2.2966404
39.311325,33.90909,39.2,35.329285,1.424553
39.300938,33.142513,39.2,34.533897,1.3950405
39.294193,32.371807,39.2,33.728443,1.359902
39.299034,32.4272,39.2,32.933056,0.5154585
39.302723,32.53663,39.2,32.1276,0.4217286
39.33704,31.787792,39.2,31.332212,0.4757443
39.363583,31.147106,39.2,30.526758,0.6415533
39.347065,30.103935,39.2,29.73137,0.4005397
39.332523,27.529408,39.2,28.925915,1.4027811
39.39823,25.527384,39.2,28.130527,2.6106803
39.402668,25.752344,39.2,27.33514,1.5957185
39.322803,25.940798,39.2,26.529686,0.6015561
39.484303,24.743671,39.2,25.734299,1.0306163
39.458637,23.785727,39.2,24.928843,1.1720098
39.454727,22.897543,39.2,24.133455,1.2618893
39.417076,21.966034,39.2,23.328001,1.3791578
39.36162,21.250671,39.2,22.532614,1.2920904
39.308002,19.9811,39.2,21.727158,1.7493945
39.216152,18.105637,39.2,20.93177,2.82618
39.268326,18.94445,39.2,20.126316,1.1838391
39.385242,17.785309,39.2,19.330929,1.5566809
39.348763,17.094688,39.2,18.525473,1.438497
39.372322,17.001463,39.2,17.730085,0.74872243
39.444157,16.085262,39.2,16.934698,0.88382876
39.302914,5.8197594,39.2,16.129244,10.309998
39.238575,16.898321,39.2,15.333856,1.564941
39.21213,15.356301,39.2,14.5284,0.82798976
39.213673,13.72673,39.2,13.733013,0.015046389
39.23936,13.361045,39.2,12.927558,0.4352702
39.237045,11.689923,39.2,12.132171,0.44379616
39.10473,13.51911,39.2,11.326715,2.1944633
39.100048,13.543163,39.2,10.531328,3.0134933
39.138783,10.0838,39.2,9.725873,0.36312485
39.17798,8.624318,39.2,8.930486,0.3069586
39.151352,7.69061,39.2,8.135098,0.4471429
39.113728,6.760054,39.2,7.3296437,0.5760863
39.143917,7.3820386,39.2,6.5342565,0.8496352
39.135303,7.181097,39.2,5.7288013,1.4537361
39.250847,2.9884942,39.2,4.933414,1.9455844
38.82002,1.9648274,39.2,4.127959,2.196252
38.94756,2.2165868,39.2,3.3325715,1.1441803
38.606792,1.0309082,39.2,2.527116,1.6095136
38.6786,0.6343222,39.2,1.731729,1.2149733
38.729614,0.5109808,39.2,0.92627364,0.6274804
38.645527,0.64794326,39.2,0.1308865,0.7581484
37.67162,0.37515318,38.530094,0.0,0.93686646
37.014763,0.33336177,37.724113,0.0,0.7837782
36.609707,0.30927908,36.928596,0.0,0.44423434
36.47956,0.3202737,36.122616,0.0,0.4795675
35.485737,0.22348712,35.327103,0.0,0.27406442
34.399124,0.16094324,34.53159,0.0,0.20844615
32.577614,0.04818877,33.72561,0.0,1.149006
