metric,value
val_loss,0.016877017807788573
mean_l1,2.282190121137179
mean_l2,2.0143634997881374
rmse_x,1.3816148479970147
rmse_y,2.891771235589325
rmse_2d,3.2048713651545553
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.054352295,19.348093,0.0,5.0952034,14.252994
-0.046343643,7.3800797,0.0,5.896585,1.4842185
0.32382604,6.6525993,0.0,6.6979666,0.32698852
0.47343317,7.7153606,0.0,7.4993477,0.520385
0.5187417,8.373156,0.0,8.30073,0.5237733
0.426074,7.9025817,0.0,9.092217,1.2636346
0.122465715,10.920647,0.0,9.893599,1.0343238
0.22557409,11.133257,0.0,10.694981,0.49291962
0.37649986,11.29569,0.0,11.496362,0.42663974
0.06259548,11.826226,0.0,12.297743,0.47565335
0.08953973,12.084699,0.0,13.099125,1.0183703
0.22741058,10.975035,0.0,13.900506,2.9342968
0.026779527,15.053403,0.0,14.691995,0.362399
0.027993632,15.77732,0.0,15.493376,0.28532073
0.0037521303,16.56871,0.0,16.294758,0.2739782
0.20351517,14.810864,0.0,17.096138,2.2943177
-0.026940746,16.565992,0.0,17.89752,1.3318002
-0.12824564,19.039778,0.0,18.698902,0.36420205
-0.11038658,19.4341,0.0,19.500282,0.12870663
0.009412306,20.50613,0.0,20.29177,0.21456583
0.10089805,20.84715,0.0,21.093153,0.26589
0.6379442,20.14828,0.0,21.894535,1.8591349
0.1178003,23.919144,0.0,22.695915,1.2288876
0.069739334,24.909258,0.0,23.497297,1.4136819
0.041363973,25.250183,0.0,24.29868,0.9524024
0.03942088,24.950417,0.0,25.10006,0.15474823
0.12861714,25.445393,0.0,25.891548,0.4643244
0.02397777,29.369705,0.0,26.69293,2.6768825
0.12378292,29.63515,0.0,27.49431,2.144416
0.25672054,29.133902,0.0,28.295692,0.87664133
-0.56062764,28.173336,0.0,29.097075,1.0805537
-0.5133976,29.878078,0.0,29.898455,0.51380175
-0.1400146,29.820518,0.0,30.699837,0.89039576
0.7600224,33.1958,0.0,31.491325,1.866245
0.31849766,34.95797,0.0,32.292706,2.6842268
0.12900266,32.81467,0.0,33.09409,0.3077607
0.15277307,32.87508,0.0,33.89547,1.0317627
-0.4856516,34.38593,0.0,34.69685,0.5766534
-0.39885172,35.893982,0.0,35.498234,0.56187123
-0.24933194,34.785084,0.0,36.299614,1.5349164
-0.20428506,35.168556,0.0,37.100994,1.9432057
-0.1553473,35.696037,0.0,37.892483,2.2019322
0.15501933,37.98699,0.0,38.693867,0.7236733
0.16226599,36.783173,0.0,39.495247,2.7169242
0.35028225,40.98212,0.0,40.296627,0.7698045
0.11003085,42.20072,0.0,41.09801,1.1081867
0.33275118,42.76129,0.0,41.89939,0.92390233
0.5790095,43.100468,0.0,42.70077,0.7035689
0.21644187,43.223896,0.0,43.49226,0.34476992
0.6525713,44.721,0.0,44.29364,0.78005534
0.44055244,44.625988,0.0,45.095024,0.6434915
0.7084698,44.884098,0.0,45.896404,1.2355943
