pred_x,pred_y,true_x,true_y,euclidean_error
0.06863884,6.523069,0.0,5.0952034,1.4295144
0.0073593976,6.7102346,0.0,5.896585,0.8136829
0.0056359353,7.0616646,0.0,6.6979666,0.36374167
0.061464317,7.786121,0.0,7.4993477,0.2932861
0.038890786,8.509712,0.0,8.30073,0.21257038
0.19639468,8.884526,0.0,9.092217,0.2858435
0.07926583,9.153784,0.0,9.893599,0.744049
-0.17365585,10.777728,0.0,10.694981,0.19236293
-0.14056104,11.667873,0.0,11.496362,0.22175133
0.27484334,11.955527,0.0,12.297743,0.4389195
0.3490667,13.046803,0.0,13.099125,0.35296613
0.38430902,14.63028,0.0,13.900506,0.82478046
-0.11856668,14.91346,0.0,14.691995,0.2512068
0.053022534,15.7018585,0.0,15.493376,0.2151196
0.045300394,16.048725,0.0,16.294758,0.25016838
0.038034458,17.14569,0.0,17.096138,0.062466886
-0.0377716,18.152248,0.0,17.89752,0.25751352
-0.05188466,19.149746,0.0,18.698902,0.4538195
-0.019477665,19.457335,0.0,19.500282,0.04715814
-0.06418868,20.553272,0.0,20.29177,0.26926404
-0.031986423,20.812239,0.0,21.093153,0.2827295
-0.05170066,21.676384,0.0,21.894535,0.2241938
-0.053719398,23.237528,0.0,22.695915,0.54427016
-0.0109599475,23.355684,0.0,23.497297,0.14203648
-0.06542761,24.645891,0.0,24.29868,0.35332257
-0.05400912,25.515648,0.0,25.10006,0.41908315
-0.076019555,26.001383,0.0,25.891548,0.1335763
-0.032907587,26.656904,0.0,26.69293,0.048793256
-0.043920692,28.028154,0.0,27.49431,0.5356477
-0.041959196,28.233177,0.0,28.295692,0.07529098
0.023883432,28.54485,0.0,29.097075,0.55274135
0.03478526,29.571316,0.0,29.898455,0.3289831
-0.050522186,30.493067,0.0,30.699837,0.21285276
0.0671721,32.34145,0.0,31.491325,0.852774
0.033377808,32.892445,0.0,32.292706,0.6006672
0.07692583,33.175125,0.0,33.09409,0.11173341
0.105021976,34.307735,0.0,33.89547,0.42543235
0.2186008,36.244766,0.0,34.69685,1.5632758
0.12172037,35.891186,0.0,35.498234,0.4113722
0.10007209,36.968063,0.0,36.299614,0.6758987
-0.030592699,38.944893,0.0,37.100994,1.8441526
0.2660429,38.701298,0.0,37.892483,0.85144615
