pred_x,pred_y,true_x,true_y,euclidean_error
26.423578,-0.18601842,25.992125,0.0,0.46984586
27.763653,-0.35497078,26.7937,0.0,1.032867
26.868763,-0.35345364,27.586464,0.0,0.8000151
29.770605,-0.25971442,28.388039,0.0,1.4067485
29.293549,-0.32918,29.189611,0.0,0.34519908
29.180117,0.105631314,29.991186,0.0,0.81791914
29.565058,0.2447587,30.79276,0.0,1.2518632
31.757607,-0.18880011,31.594334,0.0,0.2496067
32.85478,-0.13903116,32.3871,0.0,0.4879062
33.321884,-0.115982965,33.188675,0.0,0.17662601
32.901257,-0.12321386,33.990246,0.0,1.0959376
33.04646,-0.08854648,34.79182,0.0,1.7476059
34.482258,-0.028119134,35.593395,0.0,1.1114931
34.46246,-0.044222113,36.39497,0.0,1.9330162
35.383453,0.16149895,37.187737,0.0,1.8114965
36.431988,-0.15519878,37.989307,0.0,1.5650339
35.958843,-0.121041134,38.790882,0.0,2.8346243
38.223053,-0.17021991,39.592457,0.0,1.3799427
39.34151,-0.24073352,40.39403,0.0,1.0797002
40.195976,-0.029419761,41.186794,0.0,0.9912547
40.91996,-0.079761595,41.98837,0.0,1.0713822
42.993484,-0.09286637,42.789944,0.0,0.22372532
44.336662,0.039307542,43.59152,0.0,0.74617994
44.708157,-0.12156589,44.393093,0.0,0.3377029
45.695335,-0.065974936,45.194668,0.0,0.50499576
46.92015,0.01261008,45.98743,0.0,0.9328054
48.3209,0.1295298,46.789005,0.0,1.5373611
48.61547,-0.030476803,47.59058,0.0,1.0253439
49.705875,0.09713814,48.392155,0.0,1.317307
49.521385,-0.0077691865,49.193726,0.0,0.3277517
52.14978,0.19437477,49.986492,0.0,2.172003
53.17321,0.13920557,50.788067,0.0,2.389202
51.067024,-0.24778624,51.58964,0.0,0.578383
51.99199,-0.31517982,52.391216,0.0,0.5086459
52.74911,-0.33267966,53.192787,0.0,0.5545486
53.21636,-0.25781235,53.99436,0.0,0.8196078
53.752895,0.3020871,54.78713,0.0,1.0774482
54.67717,0.02425108,55.588703,0.0,0.9118559
55.560627,0.47108757,55.897,0.4933832,0.33711046
56.022125,1.1965901,55.897,1.2882783,0.15512326
55.51376,1.6684114,55.897,2.0923102,0.57145685
54.77361,1.6043521,55.897,2.8872054,1.7052033
54.733383,2.1378992,55.897,3.6912372,1.9408405
55.853725,4.5567293,55.897,4.4952693,0.075166255
55.604195,5.7070446,55.897,5.2901645,0.50943464
55.503525,6.345269,55.897,6.0941963,0.4667546
55.520393,6.478832,55.897,6.8890915,0.55690676
55.447258,7.3021874,55.897,7.6931233,0.59590113
55.71457,8.927107,55.897,8.488018,0.4754785
55.92166,10.765523,55.897,9.29205,1.473679
56.05193,10.4924,55.897,10.086946,0.43404698
55.88763,12.227818,55.897,10.890977,1.3368734
55.976353,12.666017,55.897,11.695009,0.9742444
56.188377,13.717459,55.897,12.489904,1.2616619
55.993248,15.671251,55.897,13.293936,2.3792632
55.981358,15.022859,55.897,14.088831,0.9378294
55.904797,15.209917,55.897,14.892863,0.31714967
56.026524,16.14554,55.897,15.687758,0.47575277
56.065666,17.072857,55.897,16.49179,0.6050507
56.18262,19.232435,55.897,17.286686,1.9666011
56.14162,18.610626,55.897,18.090717,0.57458234
56.173733,18.755949,55.897,18.894749,0.3095912
56.19431,19.909735,55.897,19.689644,0.36990964
56.18206,20.610374,55.897,20.493675,0.3080234
