pred_x,pred_y,true_x,true_y,euclidean_error
29.839512,0.3094924,25.986584,0.0,3.8653383
29.689114,0.30382526,26.788746,0.0,2.9162378
29.970087,0.32080862,27.59091,0.0,2.4007087
31.803377,0.2270446,28.393072,0.0,3.4178545
33.776947,0.1557025,29.1867,0.0,4.592886
32.257687,0.13990927,29.988863,0.0,2.2731333
32.607533,0.16077796,30.791025,0.0,1.8236086
33.923855,0.1791078,31.593187,0.0,2.3375394
34.257996,0.17220695,32.386814,0.0,1.879089
36.157322,0.12439194,33.18898,0.0,2.970947
36.033375,0.15972467,33.991142,0.0,2.048469
36.35558,0.1780515,34.793304,0.0,1.5723884
36.174477,0.17875971,35.586933,0.0,0.6141355
36.349216,0.1726024,36.389095,0.0,0.1771494
36.664368,0.15458532,37.191257,0.0,0.5490988
37.124027,0.13176116,37.99342,0.0,0.87932026
38.28653,0.07930826,38.78705,0.0,0.50676316
42.071766,0.07143081,39.58921,0.0,2.4835827
42.64322,0.09078687,40.391373,0.0,2.2536757
43.3987,0.05179884,41.193535,0.0,2.205774
42.963852,-0.031332362,41.987164,0.0,0.9771908
44.47945,-0.08561517,42.789326,0.0,1.6922916
44.92026,-0.08106899,43.591488,0.0,1.3312442
44.839485,-0.05277243,44.39365,0.0,0.44894752
44.64681,-0.006995576,45.18728,0.0,0.54051536
44.744186,-0.05787796,45.98944,0.0,1.2465988
42.71509,-0.16990341,46.791603,0.0,4.0800505
42.385227,-0.13775383,47.593765,0.0,5.210359
43.25144,-0.07023618,48.387394,0.0,5.136436
45.276863,-0.03431328,49.189556,0.0,3.9128435
44.83158,-0.049877968,49.99172,0.0,5.160378
45.181637,-0.015255693,50.79388,0.0,5.612264
48.83071,-0.22117974,51.58751,0.0,2.7656562
52.62757,-0.21760339,52.38967,0.0,0.32240894
54.48645,-0.034372672,53.191837,0.0,1.2950691
54.89806,0.021808455,53.994,0.0,0.90432334
54.745678,0.07852186,54.78763,0.0,0.089025296
55.070435,0.08923814,55.58979,0.0,0.5269667
54.824787,0.24033958,55.897,0.49273944,1.1015192
56.12962,0.6872956,55.897,1.293441,0.64924914
55.751095,0.89220995,55.897,2.0941427,1.2107561
55.64803,0.7392471,55.897,2.8948443,2.1699276
55.181545,0.5515153,55.897,3.695546,3.2244074
53.460567,0.474794,55.897,4.4962473,4.7019453
55.09055,5.646313,55.897,5.296949,0.87887245
55.066406,11.106164,55.897,6.0976505,5.0769176
55.14578,7.13272,55.897,6.8895535,0.7895964
55.124325,8.799829,55.897,7.690255,1.3521017
55.501995,9.5255375,55.897,8.490956,1.1074234
55.62352,10.14833,55.897,9.291658,0.8992646
55.62823,10.707095,55.897,10.09236,0.6709219
55.549397,10.801231,55.897,10.893062,0.35952818
55.140667,12.0962105,55.897,11.693763,0.85673964
55.300716,13.288041,55.897,12.494465,0.9926312
56.136257,13.432441,55.897,13.295166,0.2758417
55.39266,12.6517935,55.897,14.095868,1.5296116
55.416225,15.820871,55.897,14.896569,1.0418627
55.471657,15.484022,55.897,15.697271,0.47580618
55.62087,16.038754,55.897,16.497972,0.53584534
55.690025,18.03648,55.897,17.289875,0.77476263
55.70233,18.46295,55.897,18.090576,0.42018762
55.69447,18.815588,55.897,18.89128,0.21621175
55.834953,20.31146,55.897,19.69198,0.6225796
55.964035,21.41406,55.897,20.492682,0.9238145
56.021446,22.030563,55.897,21.293383,0.74761117
56.093285,22.64824,55.897,22.094086,0.58788943
56.047638,21.832417,55.897,22.894787,1.072997
56.191216,24.202007,55.897,23.695488,0.5857687
56.0704,23.080826,55.897,24.49619,1.4259458
56.177204,27.450962,55.897,25.296892,2.172218
56.17959,28.352013,55.897,26.097593,2.2720613
56.175377,29.733044,55.897,26.889496,2.8571415
56.13573,31.04505,55.897,27.690197,3.363336
56.127354,32.45222,55.897,28.490898,3.968015
56.089287,30.917887,55.897,29.291601,1.6376139
56.25861,29.670162,55.897,30.092302,0.5558456
56.390366,32.24389,55.897,30.893003,1.4381591
56.350307,32.876797,55.897,31.693705,1.266963
56.287617,33.517105,55.897,32.494408,1.0947566
56.245026,34.573204,55.897,33.29511,1.3246319
56.14206,35.54934,55.897,34.09581,1.4740428
56.072163,36.770638,55.897,34.89651,1.8822943
56.160065,38.069614,55.897,35.697212,2.3869426
56.305,39.439358,55.897,36.497913,2.969606
56.291794,40.105457,55.897,37.289818,2.8431828
56.253002,40.39834,55.897,38.09052,2.3351164
56.11924,40.718838,55.897,38.89122,1.8410804
56.104107,40.70127,55.897,39.69192,1.0303788
55.94435,41.603493,55.897,40.492622,1.1118791
56.038498,42.74483,55.897,41.293327,1.4583844
56.203537,42.84303,55.897,42.09403,0.8093004
55.91827,45.336998,55.897,42.89473,2.442361
55.768597,45.91756,55.897,43.69543,2.2258365
55.73577,45.353405,55.897,44.49613,0.87230253
55.70449,45.655342,55.897,45.296833,0.40692547
55.77933,46.416782,55.897,46.097534,0.34024286
55.762463,47.682774,55.897,46.88944,0.80466175
55.67502,48.483196,55.897,47.69014,0.8235376
55.467793,48.948257,55.897,48.49084,0.62725466
55.472958,49.62985,55.897,49.291542,0.5424598
55.336124,50.597454,55.897,50.092243,0.7548634
54.874886,50.862988,55.454918,50.453,0.7103014
54.99195,50.77276,54.65917,50.453,0.46150884
53.755466,50.505024,53.854576,50.453,0.111934386
52.251945,50.17422,53.058826,50.453,0.85368264
48.96518,50.580856,52.254234,50.453,3.2915392
49.811207,50.532486,51.458485,50.453,1.6491945
43.292274,50.76758,50.653893,50.453,7.368336
48.93351,50.770058,49.858143,50.453,0.9774827
48.648605,50.71845,49.05355,50.453,0.4841944
48.15494,50.65565,48.2578,50.453,0.22726175
49.15422,50.81468,47.453213,50.453,1.739034
45.196754,50.60538,46.65746,50.453,1.4686316
45.72425,50.516163,45.85287,50.453,0.14329271
44.004303,50.511436,45.05712,50.453,1.0544388
43.123608,50.502186,44.25253,50.453,1.1299925
42.53321,50.54406,43.45678,50.453,0.928047
43.18219,50.6167,42.66103,50.453,0.5462651
41.36215,50.613037,41.856438,50.453,0.5195519
41.62032,50.604866,41.060688,50.453,0.57987136
40.735992,50.480824,40.256096,50.453,0.48070252
39.75452,50.383663,39.460346,50.453,0.3022349
38.295883,50.31953,38.655754,50.453,0.3838241
37.316433,50.322914,37.860004,50.453,0.55892044
37.025837,50.338783,37.055412,50.453,0.11798289
36.72896,50.332794,36.259663,50.453,0.48444554
35.637554,50.309296,35.455074,50.453,0.2322705
34.665295,50.241062,34.659325,50.453,0.21202101
34.60263,50.196583,33.854733,50.453,0.79063326
32.584198,50.192013,33.058983,50.453,0.5417883
33.74145,50.531002,32.25439,50.453,1.4891049
34.36138,50.52222,31.458641,50.453,2.9035656
33.872704,50.331722,30.654049,50.453,3.2209387
33.40959,50.415474,29.8583,50.453,3.5514908
32.544075,50.40625,29.053707,50.453,3.490681
29.593517,50.16233,28.257957,50.453,1.3668242
28.415596,50.124752,27.453367,50.453,1.0166762
27.255022,50.0594,26.657618,50.453,0.71541137
26.54538,50.05102,25.853025,50.453,0.8005875
26.652142,50.11222,25.057276,50.453,1.6308669
33.08524,49.35274,24.252684,50.453,8.900821
25.370716,50.10118,23.456934,50.453,1.9458514
26.430344,50.315327,22.652344,50.453,3.7805073
25.684008,50.37367,21.856594,50.453,3.8282356
26.66697,50.275135,21.060844,50.453,5.608946
24.869314,50.039276,20.256252,50.453,4.631577
23.772848,50.023342,19.460503,50.453,4.333697
22.119318,49.95902,18.65591,50.453,3.498458
20.522417,49.89749,17.86016,50.453,2.719595
19.36055,49.90164,17.05557,50.453,2.3700051
15.228899,50.169773,16.25982,50.453,1.0691198
14.872501,50.272457,15.455229,50.453,0.6100547
13.753453,50.20394,14.659479,50.453,0.9396343
13.406938,50.173428,13.854888,50.453,0.52803385
12.005949,50.18985,13.059137,50.453,1.0855658
11.91403,50.163734,12.254546,50.453,0.44679442
11.173977,50.153305,11.4587965,50.453,0.41344738
10.045591,50.183304,10.654205,50.453,0.6656925
10.249129,50.16949,9.858456,50.453,0.4827037
10.933639,50.28819,9.053864,50.453,1.8869861
9.655725,50.184093,8.258114,50.453,1.4232448
10.03707,50.17567,7.4535227,50.453,2.5983899
7.590258,50.02569,6.657773,50.453,1.0257305
6.9072666,49.955254,5.8531814,50.453,1.1656957
6.2750173,49.99949,5.0574317,50.453,1.2993022
5.062187,50.039192,4.2528405,50.453,0.9089985
4.9688525,50.065174,3.4570906,50.453,1.5607153
4.244904,50.08597,2.6524992,50.453,1.6341549
3.4824858,50.0852,1.8567494,50.453,1.6668216
2.7604284,50.073704,1.0609996,50.453,1.7412418
2.153229,50.107227,0.25640824,50.453,1.9280787
