metric,value
val_loss,0.005526318123607695
mean_l1,1.4565108394065098
mean_l2,1.3087853883442127
rmse_x,2.023349267881331
rmse_y,0.7803110330939607
rmse_2d,2.1686003707931256
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.357582,0.39274052,25.98939,0.0,0.5383409
27.011183,0.039883055,26.789152,0.0,0.22558427
28.1529,0.06371688,27.588915,0.0,0.56757367
28.488062,-0.3280301,28.388678,0.0,0.342755
28.571451,-0.15027031,29.18844,0.0,0.635025
30.462986,0.091880746,29.988203,0.0,0.4835917
30.565474,0.13799253,30.787966,0.0,0.26181048
31.59728,0.36559045,31.587729,0.0,0.3657152
32.337334,0.31959558,32.38749,0.0,0.32350722
32.73376,0.3400846,33.187252,0.0,0.56684375
33.22633,0.37565792,33.987015,0.0,0.848387
33.959732,0.4085608,34.786777,0.0,0.92245656
34.659138,0.43225744,35.58654,0.0,1.023192
34.92518,0.42610538,36.395092,0.0,1.5304285
36.74036,0.32439286,37.194855,0.0,0.5583869
38.60224,0.18389945,37.994617,0.0,0.6348433
39.36001,0.033187825,38.79438,0.0,0.56660086
39.413757,0.07676978,39.594143,0.0,0.19604224
40.099377,0.14103396,40.393906,0.0,0.32655457
40.316795,0.15389478,41.19367,0.0,0.8902752
40.937153,0.19359852,41.99343,0.0,1.0738734
42.31998,0.18999398,42.793194,0.0,0.50992984
42.819202,0.18242064,43.592957,0.0,0.7949671
43.655647,0.24523647,44.39272,0.0,0.77679855
47.066605,0.031053817,45.192482,0.0,1.8743799
44.539536,0.23032399,45.992245,0.0,1.4708545
45.764973,0.24971312,46.792007,0.0,1.0569565
46.85304,0.27983883,47.59177,0.0,0.7899581
48.58791,0.3774292,48.391533,0.0,0.4254605
49.44224,0.4212656,49.191296,0.0,0.49034542
49.943584,0.36957502,49.99106,0.0,0.37261167
50.1528,0.22017194,50.79082,0.0,0.67494047
50.86677,0.176855,51.590584,0.0,0.74510515
51.843117,0.3490954,52.390347,0.0,0.64909786
53.22865,0.34381583,53.19011,0.0,0.34596914
54.74121,0.61160165,53.989872,0.0,0.96879655
54.89244,0.6146089,54.789635,0.0,0.6231478
55.87391,1.4087199,55.589397,0.0,1.4371634
55.89337,2.2217848,55.897,0.49153933,1.7302493
55.90277,2.2479084,55.897,1.2902907,0.95763505
55.894623,2.7782192,55.897,2.0978196,0.6804038
55.884914,2.4442933,55.897,2.896571,0.4524391
55.859303,2.4036672,55.897,3.6953223,1.292205
55.844166,3.027787,55.897,4.494074,1.4672384
55.881588,5.0637236,55.897,5.292825,0.22961943
55.866352,5.039726,55.897,6.0915766,1.0522972
55.854515,5.784117,55.897,6.890328,1.1070262
55.91064,7.3920016,55.897,7.697857,0.30615932
55.855083,8.217832,55.897,8.496608,0.28190973
55.677776,8.257531,55.897,9.29536,1.0607293
55.895344,9.952092,55.897,10.094111,0.14202893
56.030796,10.7353,55.897,10.892862,0.20670612
55.96252,12.271092,55.897,11.691614,0.5831707
55.853546,13.932373,55.897,12.490365,1.4426626
56.29025,16.052454,55.897,13.2978945,2.7824886
56.300823,15.485646,55.897,14.096645,1.4465121
56.134483,16.85905,55.897,14.895397,1.977962
56.02357,16.990566,55.897,15.694148,1.3025823
56.16797,16.998655,55.897,16.492899,0.57377166
56.293266,16.356129,55.897,17.29165,1.0159868
56.30265,14.9188,55.897,18.090403,3.1974387
56.290844,18.406189,55.897,18.897932,0.6300197
56.26637,19.207373,55.897,19.696682,0.61307216
56.21808,19.211485,55.897,20.495434,1.3234866
56.16762,19.917727,55.897,21.294186,1.4028101
56.106705,20.340862,55.897,22.092937,1.7645804
56.05297,21.593355,55.897,22.891687,1.3076673
56.09317,23.235584,55.897,23.69044,0.49535444
56.137104,23.629463,55.897,24.497969,0.9010838
56.096783,24.763943,55.897,25.29672,0.569004
56.12025,24.055117,55.897,26.09547,2.0525312
56.12327,25.706587,55.897,26.894222,1.2089977
56.0514,27.096539,55.897,27.692974,0.6160963
56.012444,27.803995,55.897,28.491726,0.6973528
55.93975,29.178257,55.897,29.290478,0.1200882
56.086975,25.713013,55.897,30.098005,4.389106
56.072235,29.76387,55.897,30.896757,1.1463596
55.765884,32.57595,55.897,31.695509,0.8901509
55.89867,30.903803,55.897,32.49426,1.590457
56.014236,31.545792,55.897,33.29301,1.7511479
56.18516,32.76419,55.897,34.091763,1.3584862
55.910538,34.46377,55.897,34.890514,0.42695725
55.77219,35.527016,55.897,35.698044,0.21172617
55.698524,35.907955,55.897,36.496796,0.6213899
55.523247,36.323555,55.897,37.295547,1.0413743
55.665413,39.41017,55.897,38.094296,1.3360995
55.68654,39.59659,55.897,38.893047,0.73434556
55.671825,40.03131,55.897,39.6918,0.40739614
55.67069,41.196556,55.897,40.49055,0.7413904
55.682404,42.43868,55.897,41.29808,1.1606101
55.72758,42.26406,55.897,42.096832,0.23805043
55.679848,43.505108,55.897,42.895584,0.6470503
55.699673,43.805515,55.897,43.694336,0.22649208
55.70212,44.977566,55.897,44.493084,0.5222068
55.836292,44.839104,55.897,45.291836,0.45678407
55.929405,46.330177,55.897,46.090588,0.2417713
55.82961,47.59665,55.897,46.898117,0.7017753
55.700386,48.52511,55.897,47.69687,0.8512563
55.655876,49.143414,55.897,48.49562,0.69121337
55.501194,49.667343,55.897,49.294373,0.5438464
54.944107,49.897114,55.897,50.093124,0.97284317
54.68418,49.96929,55.459538,50.453,0.91386557
54.340786,50.077812,54.656036,50.453,0.490049
52.80725,50.418625,53.86146,50.453,1.054771
50.630196,50.758106,53.057957,50.453,2.4468582
41.61738,51.08212,52.254456,50.453,10.655665
40.08429,51.029305,51.45988,50.453,11.390181
42.54249,51.06054,50.656376,50.453,8.136601
46.22001,50.95324,49.8618,50.453,3.6759884
47.221916,50.94047,49.0583,50.453,1.8999829
47.484352,50.60201,48.2548,50.453,0.78472424
47.055496,50.609867,47.460224,50.453,0.4340648
46.47316,50.65898,46.65672,50.453,0.2759035
45.904564,50.788998,45.853218,50.453,0.33989912
45.28437,50.845646,45.058643,50.453,0.4529064
44.90124,50.8826,44.25514,50.453,0.77588975
43.936623,50.892002,43.460564,50.453,0.6475768
46.307182,51.034466,42.657063,50.453,3.6961436
41.601517,51.00429,41.85356,50.453,0.60617644
39.077877,50.82064,41.058983,50.453,2.0149293
38.937473,50.732143,40.25548,50.453,1.3472445
37.931183,50.649303,39.460907,50.453,1.5422683
36.887695,50.623363,38.657406,50.453,1.7778919
36.20488,50.637054,37.8539,50.453,1.659261
35.751637,50.66465,37.059326,50.453,1.3247069
34.817226,50.6866,36.255825,50.453,1.4574413
31.238064,50.453533,35.46125,50.453,4.2231865
24.266918,50.480835,34.657745,50.453,10.390864
24.55382,50.49652,33.854244,50.453,9.300526
