pred_x,pred_y,true_x,true_y,euclidean_error
28.581896,-0.2570936,25.992125,0.0,2.6025012
28.037622,-0.17036352,26.7937,0.0,1.2555352
28.159592,-0.24716148,27.586464,0.0,0.6241508
27.466732,-0.054666236,28.388039,0.0,0.922927
27.835058,-0.16974102,29.189611,0.0,1.3651471
29.593151,-0.21152426,29.991186,0.0,0.4507487
30.426674,-0.18317884,30.79276,0.0,0.4093582
31.325115,-0.17479241,31.594334,0.0,0.32098436
32.278362,-0.15674075,32.3871,0.0,0.19076584
34.91402,-0.13646749,33.188675,0.0,1.7307341
35.01378,-0.12846524,33.990246,0.0,1.0315633
35.3447,-0.15399514,34.79182,0.0,0.57392514
35.552708,-0.11556496,35.593395,0.0,0.122518316
36.682777,-0.06385709,36.39497,0.0,0.29480648
36.566143,-0.09748623,37.187737,0.0,0.6291916
36.180687,-0.09378883,37.989307,0.0,1.8110507
39.026913,-0.15366961,38.790882,0.0,0.28164655
39.40223,-0.229085,39.592457,0.0,0.2977691
40.325756,-0.14206094,40.39403,0.0,0.15761614
39.647892,-0.15547997,41.186794,0.0,1.5467367
41.873188,-0.1725182,41.98837,0.0,0.20743476
44.11788,-0.15288097,42.789944,0.0,1.3367094
45.422188,-0.135433,43.59152,0.0,1.8356723
44.72739,-0.14886029,44.393093,0.0,0.3659426
46.0891,-0.12639326,45.194668,0.0,0.9033183
47.829758,-0.08813674,45.98743,0.0,1.8444341
48.941307,-0.030510636,46.789005,0.0,2.152518
50.405632,-0.026744075,47.59058,0.0,2.815179
50.565186,0.14518997,48.392155,0.0,2.1778758
50.94826,0.20609696,49.193726,0.0,1.7665988
50.949062,0.40367818,49.986492,0.0,1.04379
52.195343,0.630816,50.788067,0.0,1.5421916
52.15593,0.41147444,51.58964,0.0,0.6999952
54.57545,0.6540544,52.391216,0.0,2.2800589
51.752678,0.07361932,53.192787,0.0,1.4419898
53.421486,0.18573423,53.99436,0.0,0.6022326
54.940304,0.3517666,54.78713,0.0,0.38366967
55.726204,0.6709693,55.588703,0.0,0.68491334
55.778904,0.8212633,55.897,0.4933832,0.34849948
55.865574,1.2201495,55.897,1.2882783,0.07502731
55.930576,1.5191481,55.897,2.0923102,0.5741447
55.992188,2.6364307,55.897,2.8872054,0.26823255
55.97724,2.976518,55.897,3.6912372,0.7192096
55.993286,3.9229212,55.897,4.4952693,0.5803908
55.99991,5.9069552,55.897,5.2901645,0.6253168
55.994274,6.362128,55.897,6.0941963,0.28504324
55.98373,8.99716,55.897,6.8890915,2.1098518
55.883667,11.794164,55.897,7.6931233,4.1010623
55.991142,8.062472,55.897,8.488018,0.43583485
55.966312,8.7701845,55.897,9.29205,0.5264487
55.966827,9.032688,55.897,10.086946,1.0565673
55.904415,10.463593,55.897,10.890977,0.42744872
56.02048,12.010119,55.897,11.695009,0.3384408
56.080856,15.836639,55.897,12.489904,3.3517814
56.11911,13.773789,55.897,13.293936,0.52876526
56.121372,14.114677,55.897,14.088831,0.22585665
56.12031,14.4519415,55.897,14.892863,0.49424735
56.069168,15.745519,55.897,15.687758,0.18159933
56.091133,15.378476,55.897,16.49179,1.1301138
56.034332,16.915987,55.897,17.286686,0.39532015
56.000443,18.085949,55.897,18.090717,0.10355299
56.006046,18.188463,55.897,18.894749,0.714654
56.119537,19.90978,55.897,19.689644,0.31302285
56.00806,21.228212,55.897,20.493675,0.7428858
55.9633,21.319632,55.897,21.28857,0.07321484
55.94173,22.280983,55.897,22.092604,0.19361724
55.915836,22.569607,55.897,22.887499,0.31844968
55.914524,23.326473,55.897,23.69153,0.36547738
56.051506,24.714834,55.897,24.486425,0.27575877
56.00472,25.993217,55.897,25.290457,0.7109684
55.90188,26.278486,55.897,26.094488,0.18406278
55.874104,26.806467,55.897,26.889383,0.08601932
55.860416,27.21816,55.897,27.693417,0.4766619
55.90546,27.909704,55.897,28.488312,0.5786694
56.279095,29.779875,55.897,29.292343,0.6194223
56.001457,28.911236,55.897,30.087238,1.1806326
55.956738,30.02919,55.897,30.89127,0.86414695
55.99274,30.921116,55.897,31.695301,0.78008276
56.008167,31.910522,55.897,32.490196,0.5902372
56.04546,32.639606,55.897,33.294228,0.6712446
56.009953,33.626072,55.897,34.089123,0.47662827
55.95251,34.62567,55.897,34.893154,0.27318227
55.955532,34.929363,55.897,35.68805,0.7609406
