metric,value
val_loss,0.0023300846880683077
mean_l1,1.068527388990971
mean_l2,0.929336536697477
rmse_x,0.9580585899185382
rmse_y,0.5814269815437275
rmse_2d,1.1206844322037082
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.264368,-0.13935593,25.986584,0.0,1.285361
27.549969,-0.18042496,26.788746,0.0,0.7823128
27.107996,-0.16294618,27.59091,0.0,0.509664
28.712723,-0.15428421,28.393072,0.0,0.35493684
29.808737,-0.14911628,29.1867,0.0,0.63965964
32.23853,-0.22358514,29.988863,0.0,2.2607496
31.79855,-0.14308152,30.791025,0.0,1.0176334
31.664038,-0.21518445,31.593187,0.0,0.22654828
32.02028,-0.21813454,32.386814,0.0,0.42653337
33.417847,-0.070778616,33.18898,0.0,0.23956111
32.25285,-0.23291509,33.991142,0.0,1.7538276
35.900665,-0.041161504,34.793304,0.0,1.1081256
35.932022,-0.03667584,35.586933,0.0,0.34703243
35.96496,-0.03517974,36.389095,0.0,0.42559358
35.92658,-0.0252679,37.191257,0.0,1.2649314
36.41061,-0.0129882395,37.99342,0.0,1.5828627
37.080555,-0.01169325,38.78705,0.0,1.7065334
38.29775,-0.006074987,39.58921,0.0,1.2914762
39.17791,0.008420252,40.391373,0.0,1.213492
40.939594,0.019567315,41.193535,0.0,0.25469333
41.81621,0.032761548,41.987164,0.0,0.17406279
42.441372,0.027437994,42.789326,0.0,0.34903395
42.642735,0.01617741,43.591488,0.0,0.9488913
42.432804,0.014247894,44.39365,0.0,1.9608977
43.688263,-0.016172148,45.18728,0.0,1.4991031
44.35127,-0.01947033,45.98944,0.0,1.6382879
44.29305,-0.01046442,46.791603,0.0,2.4985762
44.522587,0.011107216,47.593765,0.0,3.0711985
47.597755,0.07902934,48.387394,0.0,0.7935834
48.69572,0.1777925,49.189556,0.0,0.5248653
49.937824,0.17877738,49.99172,0.0,0.18672419
49.526375,0.10219405,50.79388,0.0,1.2716187
49.0773,0.08783226,51.58751,0.0,2.5117443
52.47319,0.6162569,52.38967,0.0,0.6218906
53.70715,0.6785472,53.191837,0.0,0.85204047
53.80298,0.5560303,53.994,0.0,0.5879274
53.91888,0.6311942,54.78763,0.0,1.0738382
54.630478,1.4701513,55.58979,0.0,1.7554557
55.09399,2.0800292,55.897,0.49273944,1.7788515
55.23641,2.6060946,55.897,1.293441,1.4695033
55.2955,3.007653,55.897,2.0941427,1.0937552
55.097527,3.0003138,55.897,2.8948443,0.80639976
55.317688,3.6599774,55.897,3.695546,0.58040226
54.71486,3.009241,55.897,4.4962473,1.8996428
55.501915,5.8519435,55.897,5.296949,0.6812567
55.707493,6.8921905,55.897,6.0976505,0.81682706
55.73811,6.9421644,55.897,6.8895535,0.16737342
55.877018,8.431332,55.897,7.690255,0.74134576
55.98279,9.342032,55.897,8.490956,0.8553893
56.006626,9.479248,55.897,9.291658,0.2172738
56.09811,9.852348,55.897,10.09236,0.3131309
55.9371,10.786123,55.897,10.893062,0.11420959
55.890507,12.631611,55.897,11.693763,0.93787056
55.88965,13.532588,55.897,12.494465,1.0381491
55.714622,15.099162,55.897,13.295166,1.8131914
55.00911,15.016808,55.897,14.095868,1.279249
55.990986,16.48678,55.897,14.896569,1.5929859
55.465324,17.201033,55.897,15.697271,1.5644939
56.082863,18.364382,55.897,16.497972,1.875641
56.04089,18.337633,55.897,17.289875,1.0575923
55.928772,18.264912,55.897,18.090576,0.1772071
55.63144,19.48709,55.897,18.89128,0.6523125
55.56544,20.417303,55.897,19.69198,0.7975111
55.499886,20.622915,55.897,20.492682,0.4179237
55.58671,21.661655,55.897,21.293383,0.48156324
55.8452,22.798487,55.897,22.094086,0.70630306
55.92509,23.408648,55.897,22.894787,0.514628
56.050953,25.19701,55.897,23.695488,1.509394
56.06749,22.531055,55.897,24.49619,1.9725155
56.264183,24.266922,55.897,25.296892,1.0934635
56.192078,28.080523,55.897,26.097593,2.0047643
56.17344,29.073854,55.897,26.889496,2.2017813
56.14212,28.27538,55.897,27.690197,0.6344466
56.141502,28.531609,55.897,28.490898,0.24786906
56.15133,30.574879,55.897,29.291601,1.3082372
56.14396,30.675528,55.897,30.092302,0.63335675
56.167397,30.741741,55.897,30.893003,0.30983046
56.21161,31.312372,55.897,31.693705,0.49436176
56.241554,32.160427,55.897,32.494408,0.47985527
56.190346,33.70216,55.897,33.29511,0.5017397
56.215054,34.40181,55.897,34.09581,0.4413551
56.214947,35.516273,55.897,34.89651,0.69656014
56.26215,35.796318,55.897,35.697212,0.3783607
56.145218,37.483517,55.897,36.497913,1.016379
56.204876,37.56813,55.897,37.289818,0.41502523
56.206425,38.712433,55.897,38.09052,0.6946373
56.173637,39.644592,55.897,38.89122,0.80255735
56.129894,40.628143,55.897,39.69192,0.96475476
56.1036,39.90627,55.897,40.492622,0.6216863
56.154327,40.187317,55.897,41.293327,1.1355513
56.224228,41.904068,55.897,42.09403,0.37836954
56.2296,42.770817,55.897,42.89473,0.35493225
56.390945,43.549515,55.897,43.69543,0.5150478
56.502888,44.065887,55.897,44.49613,0.743109
56.58365,44.772522,55.897,45.296833,0.8639383
56.572998,45.828922,55.897,46.097534,0.72741085
56.441994,46.89113,55.897,46.88944,0.544997
56.40821,48.225143,55.897,47.69014,0.73997706
56.122543,48.643444,55.897,48.49084,0.27231932
56.086826,48.90865,55.897,49.291542,0.4273652
55.534184,50.263626,55.897,50.092243,0.40125734
54.86298,50.71572,55.454918,50.453,0.6476214
53.78551,50.17787,54.65917,50.453,0.9159542
52.87633,50.468975,53.854576,50.453,0.9783752
52.264175,50.431656,53.058826,50.453,0.7949376
51.477654,50.34475,52.254234,50.453,0.7840891
52.352676,50.659878,51.458485,50.453,0.91781133
51.8565,50.379387,50.653893,50.453,1.204857
50.015198,50.61785,49.858143,50.453,0.22768943
49.675457,50.514935,49.05355,50.453,0.6249827
50.158165,50.745556,48.2578,50.453,1.9227513
48.753513,50.40129,47.453213,50.453,1.3013283
47.676453,50.65678,46.65746,50.453,1.03917
45.099773,50.680515,45.85287,50.453,0.7867144
44.42628,50.677532,45.05712,50.453,0.6696078
43.538845,50.617416,44.25253,50.453,0.73237836
44.08448,50.64023,43.45678,50.453,0.65502906
42.73345,50.647236,42.66103,50.453,0.207299
41.881874,50.632584,41.856438,50.453,0.18137698
41.439327,50.66499,41.060688,50.453,0.43394423
40.481953,50.739624,40.256096,50.453,0.36491796
40.161396,50.610687,39.460346,50.453,0.7185655
37.99953,50.706383,38.655754,50.453,0.70344317
36.603413,50.704628,37.860004,50.453,1.2815381
36.25541,50.62997,37.055412,50.453,0.8193435
36.30937,50.641216,36.259663,50.453,0.19466981
34.833626,50.529823,35.455074,50.453,0.62617904
34.048283,50.520294,34.659325,50.453,0.6147365
33.402958,50.50936,33.854733,50.453,0.45527682
32.52909,50.464493,33.058983,50.453,0.5300166
32.465343,50.786205,32.25439,50.453,0.39436963
32.2679,50.69315,31.458641,50.453,0.84413856
30.379566,50.790886,30.654049,50.453,0.43532547
28.802616,50.670776,29.8583,50.453,1.0779119
28.794437,50.764595,29.053707,50.453,0.40535516
28.541224,50.711452,28.257957,50.453,0.3834551
28.107449,50.699364,27.453367,50.453,0.6989406
27.665949,50.755383,26.657618,50.453,1.0526955
27.75209,50.706703,25.853025,50.453,1.9159368
27.18938,50.65992,25.057276,50.453,2.1421223
25.041897,50.695007,24.252684,50.453,0.825485
25.05769,50.686493,23.456934,50.453,1.6176953
25.442793,50.629337,22.652344,50.453,2.7960153
25.022156,50.601017,21.856594,50.453,3.1690204
21.860962,50.61637,21.060844,50.453,0.81662625
22.410213,50.656757,20.256252,50.453,2.163577
20.039454,50.6228,19.460503,50.453,0.60333747
18.947416,50.616634,18.65591,50.453,0.33429348
17.729572,50.582306,17.86016,50.453,0.18377598
18.155796,50.56345,17.05557,50.453,1.1057556
15.890082,50.614933,16.25982,50.453,0.4036449
13.530283,50.56731,15.455229,50.453,1.928337
13.498841,50.507015,14.659479,50.453,1.1618941
13.250069,50.44327,13.854888,50.453,0.6048975
12.067126,50.467373,13.059137,50.453,0.9921152
11.746193,50.45038,12.254546,50.453,0.50835997
11.031024,50.41064,11.4587965,50.453,0.4298646
10.388991,50.443302,10.654205,50.453,0.2653912
10.551563,50.43221,9.858456,50.453,0.69341934
10.566554,50.425446,9.053864,50.453,1.5129414
10.865173,50.42047,8.258114,50.453,2.6072624
9.08245,50.41704,7.4535227,50.453,1.6293241
7.7957788,50.41775,6.657773,50.453,1.1385515
7.1649323,50.381035,5.8531814,50.453,1.3137234
5.4003954,50.493206,5.0574317,50.453,0.34531245
5.532376,50.48431,4.2528405,50.453,1.2799183
3.4719696,50.423122,3.4570906,50.453,0.03337667
2.9877706,50.429947,2.6524992,50.453,0.33606294
2.6018083,50.45211,1.8567494,50.453,0.74505943
2.1853251,50.485542,1.0609996,50.453,1.1247964
1.836639,50.513798,0.25640824,50.453,1.5813999
