metric,value
val_loss,0.013476096910604259
mean_l1,2.5125081580981874
mean_l2,2.298357667978744
rmse_x,3.766553030110329
rmse_y,1.476623311766543
rmse_2d,4.045656699904936
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.179987,-0.14257517,25.986584,0.0,2.1980321
29.779646,-0.24148007,26.788746,0.0,3.0006325
32.00909,-0.2868051,27.59091,0.0,4.4274797
33.28907,-0.2791652,28.393072,0.0,4.90395
35.034107,-0.3313392,29.1867,0.0,5.8567867
32.331177,-0.3771281,29.988863,0.0,2.3724797
32.126015,-0.33403143,30.791025,0.0,1.3761446
33.43504,-0.37086853,31.593187,0.0,1.8788196
34.022198,-0.37407047,32.386814,0.0,1.6776198
34.2322,-0.22280514,33.18898,0.0,1.0667479
34.932007,-0.15226223,33.991142,0.0,0.9531054
39.580544,-0.04892618,34.793304,0.0,4.787489
34.269466,-0.0796586,35.586933,0.0,1.3198727
33.84872,-0.022343742,36.389095,0.0,2.540473
34.04941,-0.12573843,37.191257,0.0,3.1443608
34.871056,-0.32934466,37.99342,0.0,3.1396854
36.274197,-0.36343315,38.78705,0.0,2.5389974
39.153282,-0.33207673,39.58921,0.0,0.5480041
41.005203,-0.25882578,40.391373,0.0,0.6661672
41.36698,-0.29284886,41.193535,0.0,0.3403589
42.710564,-0.3902787,41.987164,0.0,0.82196426
43.892982,-0.4650453,42.789326,0.0,1.1976333
44.311943,-0.48377284,43.591488,0.0,0.86780864
44.78512,-0.48322928,44.39365,0.0,0.62189853
45.20182,-0.48307064,45.18728,0.0,0.48328948
45.118687,-0.4870417,45.98944,0.0,0.9977086
43.77395,-0.3886375,46.791603,0.0,3.0425775
43.099445,-0.3076873,47.593765,0.0,4.50484
43.572254,-0.2822544,48.387394,0.0,4.8234053
44.99527,-0.25341126,49.189556,0.0,4.2019343
50.846905,0.20869897,49.99172,0.0,0.88028353
48.35449,0.253397,50.79388,0.0,2.452518
41.682076,0.08230346,51.58751,0.0,9.905776
47.61565,-0.028540898,52.38967,0.0,4.7741065
54.610188,0.5391894,53.191837,0.0,1.5173801
54.87173,0.63770485,53.994,0.0,1.084933
54.98819,0.71531475,54.78763,0.0,0.7428998
55.077774,0.8179922,55.58979,0.0,0.9650243
55.156036,1.0458367,55.897,0.49273944,0.9246311
