pred_x,pred_y,true_x,true_y,euclidean_error
26.592419,0.34623328,25.986584,0.0,0.6977919
27.404549,0.11637767,26.788746,0.0,0.6267031
27.87998,-0.008300715,27.59091,0.0,0.28918928
28.928905,0.120822355,28.393072,0.0,0.5492863
33.609547,-0.07244801,29.1867,0.0,4.423439
30.39585,-0.0951263,29.988863,0.0,0.41795552
31.274946,-0.07878951,30.791025,0.0,0.49029315
32.45828,-0.124296464,31.593187,0.0,0.87397516
34.35532,-0.10947005,32.386814,0.0,1.9715474
37.93668,0.12735857,33.18898,0.0,4.749408
36.7033,0.2137609,33.991142,0.0,2.7205691
36.035797,0.034928262,34.793304,0.0,1.2429836
35.83417,-0.010698232,35.586933,0.0,0.24746951
35.91267,-0.003320737,36.389095,0.0,0.47643673
36.05712,0.019851498,37.191257,0.0,1.1343099
36.80504,-0.022370808,37.99342,0.0,1.1885917
37.706577,-0.0040522465,38.78705,0.0,1.0804787
38.826103,0.025759207,39.58921,0.0,0.76354194
40.245323,-0.09951385,40.391373,0.0,0.17672992
40.961548,-0.0054949666,41.193535,0.0,0.23205207
42.311214,-0.035927415,41.987164,0.0,0.32603645
42.776035,-0.10428783,42.789326,0.0,0.10513128
43.346565,-0.056096174,43.591488,0.0,0.25126457
43.492283,-0.046727892,44.39365,0.0,0.9025776
44.739952,-0.0125146005,45.18728,0.0,0.44750166
45.805298,0.022224205,45.98944,0.0,0.18547933
43.27012,-0.025060777,46.791603,0.0,3.5215735
45.3062,0.031886443,47.593765,0.0,2.2877893
47.09915,0.16031109,48.387394,0.0,1.2981787
47.293938,0.15517248,49.189556,0.0,1.901959
43.727455,-0.034444846,49.99172,0.0,6.264358
48.346794,0.4942944,50.79388,0.0,2.4965093
50.95646,1.3433393,51.58751,0.0,1.4841782
51.90593,1.0131872,52.38967,0.0,1.1227441
52.225,0.23545958,53.191837,0.0,0.9950972
52.889362,0.58736527,53.994,0.0,1.251088
53.303436,0.5025455,54.78763,0.0,1.5669644
54.419514,0.602427,55.58979,0.0,1.3162316
54.97633,0.8084179,55.897,0.49273944,0.9732858
54.88792,1.7174722,55.897,1.293441,1.0945514
54.527336,1.9608063,55.897,2.0941427,1.3761381
54.344086,1.8637161,55.897,2.8948443,1.8640724
53.677647,2.081264,55.897,3.695546,2.7443457
53.515133,2.5037274,55.897,4.4962473,3.1053863
55.50771,5.802923,55.897,5.296949,0.63840157
55.67412,5.696179,55.897,6.0976505,0.45918822
55.78476,7.090212,55.897,6.8895535,0.22991638
55.950035,8.141083,55.897,7.690255,0.45393646
55.880787,8.708818,55.897,8.490956,0.21846454
56.018475,10.472537,55.897,9.291658,1.1871102
56.05198,10.08524,55.897,10.09236,0.15514313
56.168922,11.735584,55.897,10.893062,0.8853172
56.065876,12.669998,55.897,11.693763,0.9907345
56.065693,12.677926,55.897,12.494465,0.24922985
56.022957,12.965786,55.897,13.295166,0.35264215
56.38848,13.508608,55.897,14.095868,0.76578647
56.056923,15.72135,55.897,14.896569,0.84014183
