pred_x,pred_y,true_x,true_y,euclidean_error
27.331423,0.13151833,25.986584,0.0,1.3512547
28.311804,0.10466675,26.788746,0.0,1.5266501
29.635017,0.07388396,27.59091,0.0,2.0454423
30.805027,0.0610754,28.393072,0.0,2.412728
34.510883,0.050650828,29.1867,0.0,5.3244233
33.60106,0.037446067,29.988863,0.0,3.61239
30.449743,0.103328526,30.791025,0.0,0.35658115
31.653866,0.044877693,31.593187,0.0,0.07547109
33.55343,0.08376197,32.386814,0.0,1.1696177
34.433456,0.09387529,33.18898,0.0,1.248012
34.03631,0.10476899,33.991142,0.0,0.11408992
34.452118,0.08268237,34.793304,0.0,0.35106212
34.75203,0.06922951,35.586933,0.0,0.83776903
34.541466,0.088630676,36.389095,0.0,1.8497541
35.146336,0.111896135,37.191257,0.0,2.047981
36.05972,0.08904718,37.99342,0.0,1.9357498
37.460438,0.118992455,38.78705,0.0,1.3319365
39.823494,0.17312792,39.58921,0.0,0.29131085
39.951157,0.1846817,40.391373,0.0,0.47738612
40.99789,0.19795337,41.193535,0.0,0.27832043
42.29757,0.21182424,41.987164,0.0,0.3757941
42.81543,0.13017711,42.789326,0.0,0.13276859
43.331062,0.11122251,43.591488,0.0,0.2831818
44.060482,0.03353967,44.39365,0.0,0.33485198
44.409,-0.00206221,45.18728,0.0,0.7782811
44.643967,0.066617735,45.98944,0.0,1.3471224
45.408768,-0.0035004192,46.791603,0.0,1.3828398
45.159737,0.009824631,47.593765,0.0,2.4340484
45.81208,0.021431798,48.387394,0.0,2.5754027
48.564228,0.04439127,49.189556,0.0,0.62690175
50.993694,0.06604185,49.99172,0.0,1.0041502
48.967148,-0.02293767,50.79388,0.0,1.8268766
49.369034,0.08342215,51.58751,0.0,2.2200432
51.013577,0.22928499,52.38967,0.0,1.3950658
51.643158,0.21990392,53.191837,0.0,1.564214
51.985012,0.15076011,53.994,0.0,2.014636
54.474007,1.324814,54.78763,0.0,1.3614296
55.01349,2.5528762,55.58979,0.0,2.6171167
55.05551,2.9320943,55.897,0.49273944,2.5804174
55.24961,2.4441302,55.897,1.293441,1.320302
55.110493,2.980601,55.897,2.0941427,1.1850743
55.07665,2.7746656,55.897,2.8948443,0.8291068
53.8019,2.9412544,55.897,3.695546,2.2267468
53.83442,4.6896005,55.897,4.4962473,2.071623
55.63928,5.614519,55.897,5.296949,0.4089877
55.841885,9.662641,55.897,6.0976505,3.565416
55.80703,8.316218,55.897,6.8895535,1.4294989
55.852734,10.789816,55.897,7.690255,3.0998769
55.960808,10.183887,55.897,8.490956,1.6941323
55.793636,10.995621,55.897,9.291658,1.7070946
55.689255,11.994234,55.897,10.09236,1.913187
55.773594,11.213639,55.897,10.893062,0.3435097
56.276096,12.876435,55.897,11.693763,1.2419455
55.863174,11.5694,55.897,12.494465,0.9256832
55.81176,11.72568,55.897,13.295166,1.5717987
56.12403,10.207636,55.897,14.095868,3.8948548
54.578278,8.181271,55.897,14.896569,6.8435564
56.13132,12.825618,55.897,15.697271,2.881198
56.141693,16.51933,55.897,16.497972,0.24562398
56.061214,16.361898,55.897,17.289875,0.9423944
56.130672,17.0599,55.897,18.090576,1.0568329
55.606506,16.742529,55.897,18.89128,2.1682975
56.15874,18.729628,55.897,19.69198,0.9973121
56.023838,20.163698,55.897,20.492682,0.35258767
56.004074,21.767967,55.897,21.293383,0.48651364
55.91905,22.23934,55.897,22.094086,0.14691807
55.893307,20.032087,55.897,22.894787,2.862702
55.835495,23.905125,55.897,23.695488,0.21847272
56.069595,21.938015,55.897,24.49619,2.5639899
55.68532,26.002672,55.897,25.296892,0.7368398
56.015896,27.998917,55.897,26.097593,1.9050372
55.774624,27.975002,55.897,26.889496,1.0923827
55.50617,28.413855,55.897,27.690197,0.82245314
55.5736,28.45687,55.897,28.490898,0.325184
55.9612,29.532677,55.897,29.291601,0.2494779
55.96179,31.591417,55.897,30.092302,1.5005144
55.96377,29.93499,55.897,30.893003,0.9603377
55.956284,31.108406,55.897,31.693705,0.5882933
55.967293,31.444283,55.897,32.494408,1.0524752
55.89512,31.954311,55.897,33.29511,1.3407987
55.731255,32.97173,55.897,34.09581,1.1362344
55.638256,34.010536,55.897,34.89651,0.92298406
55.655357,36.029625,55.897,35.697212,0.41096115
55.745785,37.600258,55.897,36.497913,1.1126677
55.771732,38.477,55.897,37.289818,1.193774
55.748886,38.6841,55.897,38.09052,0.6117821
55.735622,38.785465,55.897,38.89122,0.19294198
55.717068,39.186348,55.897,39.69192,0.5366374
55.673542,39.798412,55.897,40.492622,0.72928786
55.654697,40.372448,55.897,41.293327,0.9522232
55.689854,41.007122,55.897,42.09403,1.1064696
55.894566,42.263863,55.897,42.89473,0.6308717
56.009533,43.861794,55.897,43.69543,0.20084913
55.979374,44.607616,55.897,44.49613,0.1386159
