metric,value
val_loss,0.005667497708914224
mean_l1,1.5674225321987219
mean_l2,1.3920034330490736
rmse_x,1.777042340217153
rmse_y,0.7691531716045282
rmse_2d,1.9363563928971754
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.754765,0.016245073,25.986584,0.0,0.7683526
29.028177,-0.056378853,26.788746,0.0,2.240141
31.637611,-0.17416766,27.59091,0.0,4.0504475
33.539684,-0.23273203,28.393072,0.0,5.1518717
35.675293,-0.16591056,29.1867,0.0,6.490713
30.039694,-0.2605181,29.988863,0.0,0.2654307
30.534988,-0.25117916,30.791025,0.0,0.35867226
30.669693,-0.20227401,31.593187,0.0,0.945387
31.649029,-0.09416775,32.386814,0.0,0.74377066
32.124294,-0.09738548,33.18898,0.0,1.0691304
32.75516,-0.12322213,33.991142,0.0,1.2421082
32.525597,-0.15877815,34.793304,0.0,2.2732596
34.112377,-0.110772185,35.586933,0.0,1.4787108
33.846798,-0.13328658,36.389095,0.0,2.545789
35.075157,-0.13449024,37.191257,0.0,2.1203697
36.4453,-0.18067531,37.99342,0.0,1.5586258
37.537186,-0.24926203,38.78705,0.0,1.2744757
39.657734,-0.34438533,39.58921,0.0,0.35113633
40.243954,-0.3373266,40.391373,0.0,0.36813256
41.14736,-0.31297553,41.193535,0.0,0.31636313
41.883797,-0.2908423,41.987164,0.0,0.3086648
42.92835,-0.25654253,42.789326,0.0,0.29179004
43.9996,-0.20681268,43.591488,0.0,0.45752218
44.559036,-0.17822367,44.39365,0.0,0.24313839
43.98315,-0.2019996,45.18728,0.0,1.220954
44.382046,-0.1876769,45.98944,0.0,1.6183145
44.593246,-0.1762389,46.791603,0.0,2.2054098
44.450165,-0.1835773,47.593765,0.0,3.1489563
44.97143,-0.1509225,48.387394,0.0,3.4192946
44.26173,-0.25202343,49.189556,0.0,4.9342666
47.575897,-0.08315751,49.99172,0.0,2.4172518
49.177498,-0.027368829,50.79388,0.0,1.6166142
41.926712,-0.22095269,51.58751,0.0,9.663323
53.726734,0.31592938,52.38967,0.0,1.3738807
53.82688,0.36186373,53.191837,0.0,0.7309079
54.3308,0.33169782,53.994,0.0,0.47271284
54.54467,0.34957394,54.78763,0.0,0.42571184
54.854244,0.43013057,55.58979,0.0,0.85208005
54.87495,0.52066517,55.897,0.49273944,1.0224304
54.878696,0.43569168,55.897,1.293441,1.3314184
54.614197,0.390614,55.897,2.0941427,2.1325085
54.39572,0.4435496,55.897,2.8948443,2.8744879
54.79554,0.36144385,55.897,3.695546,3.5113318
55.462025,1.4823434,55.897,4.4962473,3.0451305
56.053944,4.0501876,55.897,5.296949,1.2566007
56.058006,6.3242126,55.897,6.0976505,0.27794528
56.03378,7.44949,55.897,6.8895535,0.5764006
55.949993,8.183275,55.897,7.690255,0.49585998
55.411903,10.462356,55.897,8.490956,2.0302052
55.42523,10.402538,55.897,9.291658,1.2069061
55.656567,10.260551,55.897,10.09236,0.29342192
56.10879,11.0034685,55.897,10.893062,0.23884206
56.41115,11.956491,55.897,11.693763,0.57739
56.328392,11.307366,55.897,12.494465,1.2630528
56.43146,12.691035,55.897,13.295166,0.8066124
55.678757,15.963906,55.897,14.095868,1.8807436
56.412315,16.150808,55.897,14.896569,1.3559743
56.665455,16.381365,55.897,15.697271,1.028838
56.768845,17.052967,55.897,16.497972,1.0335052
56.847054,18.255728,55.897,17.289875,1.3547969
56.500793,19.287273,55.897,18.090576,1.3403924
56.328938,19.41282,55.897,18.89128,0.67718256
55.903725,19.701418,55.897,19.69198,0.011588674
55.912132,21.112432,55.897,20.492682,0.6199357
55.979027,23.598745,55.897,21.293383,2.3068216
56.568115,19.392853,55.897,22.094086,2.7833533
56.193188,22.832808,55.897,22.894787,0.30260366
56.036373,25.769588,55.897,23.695488,2.078778
56.0602,24.93656,55.897,24.49619,0.4696388
56.0466,25.01398,55.897,25.296892,0.3200301
55.943245,26.397032,55.897,26.097593,0.30298853
55.896175,27.452547,55.897,26.889496,0.5630518
55.890984,28.42946,55.897,27.690197,0.73928803
56.048126,28.560213,55.897,28.490898,0.16626452
56.054104,28.569704,55.897,29.291601,0.73879445
55.801815,29.864916,55.897,30.092302,0.24650489
55.79685,29.946476,55.897,30.893003,0.95181113
55.795105,30.352623,55.897,31.693705,1.344947
55.73461,31.024725,55.897,32.494408,1.4786267
55.86765,33.20297,55.897,33.29511,0.09670189
55.880157,34.316013,55.897,34.09581,0.22084652
55.921394,35.29973,55.897,34.89651,0.4039546
55.924393,35.802994,55.897,35.697212,0.109270915
55.942432,37.40491,55.897,36.497913,0.9081349
55.94287,39.17938,55.897,37.289818,1.8901174
55.941006,39.497025,55.897,38.09052,1.4071939
55.939533,39.848873,55.897,38.89122,0.9585971
55.935593,40.69983,55.897,39.69192,1.0086465
55.94304,40.203438,55.897,40.492622,0.2928265
55.946274,41.03001,55.897,41.293327,0.2678878
55.91671,42.41351,55.897,42.09403,0.32008836
55.926697,42.386276,55.897,42.89473,0.5093199
55.88723,43.850636,55.897,43.69543,0.15551195
55.826267,44.535072,55.897,44.49613,0.08074274
55.72703,45.306004,55.897,45.296833,0.17021486
55.313633,47.25483,55.897,46.097534,1.2960126
55.314793,48.016487,55.897,46.88944,1.2685436
55.267162,48.523407,55.897,47.69014,1.0445234
55.167477,48.629654,55.897,48.49084,0.7426119
54.223705,48.745388,55.897,49.291542,1.7601696
54.003086,48.599,55.897,50.092243,2.4117806
54.04097,48.262524,55.454918,50.453,2.6071885
53.6558,48.396645,54.65917,50.453,2.288087
52.874214,49.671192,53.854576,50.453,1.2539265
50.960037,50.12869,53.058826,50.453,2.1236982
48.752975,50.39912,52.254234,50.453,3.5016735
52.566605,49.13684,51.458485,50.453,1.7205238
47.373596,50.560772,50.653893,50.453,3.282066
50.82997,50.259483,49.858143,50.453,0.99090815
47.77385,50.548306,49.05355,50.453,1.2832453
51.319164,50.154415,48.2578,50.453,3.0758896
47.720066,50.54548,47.453213,50.453,0.2824238
47.856533,50.541477,46.65746,50.453,1.2023337
45.454937,50.60438,45.85287,50.453,0.4257559
45.61893,50.502354,45.05712,50.453,0.56397325
44.485348,50.464188,44.25253,50.453,0.23308729
44.70048,50.396072,43.45678,50.453,1.245004
43.271008,50.478844,42.66103,50.453,0.61052495
42.13655,50.468624,41.856438,50.453,0.28054866
41.475124,50.25504,41.060688,50.453,0.45928815
41.051056,50.25442,40.256096,50.453,0.8193867
40.15119,50.302776,39.460346,50.453,0.70698965
38.953102,50.415733,38.655754,50.453,0.29967412
37.86378,50.512806,37.860004,50.453,0.05992594
36.957848,50.62372,37.055412,50.453,0.19663137
36.757275,50.647194,36.259663,50.453,0.5341622
36.231667,50.689224,35.455074,50.453,0.8117252
35.24298,50.6966,34.659325,50.453,0.63245314
33.637512,50.65684,33.854733,50.453,0.29788637
32.889526,50.61849,33.058983,50.453,0.23685896
32.584534,50.60828,32.25439,50.453,0.36483777
32.26381,50.602207,31.458641,50.453,0.81887656
31.731293,50.53046,30.654049,50.453,1.0800253
32.860374,50.565098,29.8583,50.453,3.0041676
30.178734,50.49184,29.053707,50.453,1.125697
26.0548,50.39886,28.257957,50.453,2.2038226
28.36705,50.436993,27.453367,50.453,0.9138231
26.658762,50.421837,26.657618,50.453,0.031183269
25.799744,50.38503,25.853025,50.453,0.08636496
26.433985,50.42164,25.057276,50.453,1.3770661
27.847723,50.391235,24.252684,50.453,3.5955698
26.753397,50.361458,23.456934,50.453,3.2977338
26.877401,50.378857,22.652344,50.453,4.225708
23.69468,50.371803,21.856594,50.453,1.8398777
20.544802,50.341927,21.060844,50.453,0.52786094
20.744022,50.32674,20.256252,50.453,0.50384617
21.53248,50.290806,19.460503,50.453,2.0783162
20.36985,50.253345,18.65591,50.453,1.7255292
18.460003,50.23752,17.86016,50.453,0.63737154
16.448803,50.25551,17.05557,50.453,0.63809836
17.051579,50.269707,16.25982,50.453,0.8126968
17.279198,50.27137,15.455229,50.453,1.8329898
17.371681,50.267105,14.659479,50.453,2.7185652
15.169085,50.26225,13.854888,50.453,1.3279678
14.930908,50.32777,13.059137,50.453,1.8759553
13.163842,50.328873,12.254546,50.453,0.9177291
12.010412,50.31256,11.4587965,50.453,0.5692124
11.566425,50.298084,10.654205,50.453,0.92528045
10.623916,50.26577,9.858456,50.453,0.78802526
9.944887,50.281574,9.053864,50.453,0.9073641
10.725143,50.27217,8.258114,50.453,2.4736478
14.375692,50.372425,7.4535227,50.453,6.9226384
10.180269,50.278816,6.657773,50.453,3.5268002
7.1856313,50.451214,5.8531814,50.453,1.3324511
6.304935,50.416042,5.0574317,50.453,1.2480506
5.1014466,50.54715,4.2528405,50.453,0.85381305
4.738736,50.58281,3.4570906,50.453,1.2882026
5.1363,50.283745,2.6524992,50.453,2.4895608
4.2474184,50.19816,1.8567494,50.453,2.4042132
3.419855,50.288773,1.0609996,50.453,2.3645654
3.231798,50.359604,0.25640824,50.453,2.9768553
