pred_x,pred_y,true_x,true_y,euclidean_error
26.35758,0.39274126,25.98939,0.0,0.5383402
27.011183,0.03988268,26.789152,0.0,0.22558421
28.152905,0.063715376,27.588915,0.0,0.56757724
28.488062,-0.32802936,28.388678,0.0,0.3427543
28.571451,-0.15027031,29.18844,0.0,0.635025
30.462986,0.09188187,29.988203,0.0,0.4835919
30.565475,0.13799404,30.787966,0.0,0.26180965
31.59728,0.3655912,31.587729,0.0,0.36571595
32.337334,0.3195952,32.38749,0.0,0.32350683
32.733765,0.34008497,33.187252,0.0,0.5668409
33.22633,0.3756583,33.987015,0.0,0.8483872
33.959732,0.4085623,34.786777,0.0,0.9224572
34.659138,0.43225932,35.58654,0.0,1.0231928
34.925182,0.42610312,36.395092,0.0,1.5304242
36.740368,0.3243925,37.194855,0.0,0.5583805
38.602245,0.18389869,37.994617,0.0,0.6348467
39.36,0.033187825,38.79438,0.0,0.5665932
39.413754,0.0767709,39.594143,0.0,0.19604619
40.09937,0.14103585,40.393906,0.0,0.3265623
40.316795,0.15389365,41.19367,0.0,0.890275
40.937153,0.1935989,41.99343,0.0,1.0738734
42.31998,0.18999548,42.793194,0.0,0.50993043
42.819202,0.18242177,43.592957,0.0,0.7949674
43.655647,0.24523723,44.39272,0.0,0.77679884
47.06663,0.031050434,45.192482,0.0,1.8744066
44.53953,0.23032436,45.992245,0.0,1.4708585
45.764965,0.24971162,46.792007,0.0,1.0569636
46.853035,0.27983922,47.59177,0.0,0.7899618
48.587906,0.3774273,48.391533,0.0,0.4254571
49.442234,0.42126486,49.191296,0.0,0.49034086
49.943584,0.36957428,49.99106,0.0,0.37261096
50.1528,0.22017382,50.79082,0.0,0.6749411
50.866768,0.17685613,51.590584,0.0,0.7451091
51.843117,0.3490954,52.390347,0.0,0.64909786
53.22864,0.34381622,53.19011,0.0,0.3459687
54.741207,0.61160094,53.989872,0.0,0.9687932
54.89243,0.61460704,54.789635,0.0,0.6231441
55.87391,1.408712,55.589397,0.0,1.4371556
55.89337,2.2217803,55.897,0.49153933,1.7302448
55.90277,2.2479007,55.897,1.2902907,0.9576274
55.894627,2.7782094,55.897,2.0978196,0.680394
55.88492,2.4442937,55.897,2.896571,0.4524385
55.859306,2.4036655,55.897,3.6953223,1.2922066
55.844166,3.0277874,55.897,4.494074,1.467238
55.881584,5.0637207,55.897,5.292825,0.22962254
55.866356,5.039726,55.897,6.0915766,1.0522971
55.854515,5.784118,55.897,6.890328,1.1070253
55.91064,7.3920035,55.897,7.697857,0.3061574
55.855083,8.217832,55.897,8.496608,0.28190973
55.677773,8.25753,55.897,9.29536,1.060731
55.895344,9.952093,55.897,10.094111,0.14202797
56.03079,10.735303,55.897,10.892862,0.206699
55.96252,12.271091,55.897,11.691614,0.58316976
55.85354,13.932368,55.897,12.490365,1.442658
56.29024,16.052443,55.897,13.2978945,2.7824762
56.300816,15.48564,55.897,14.096645,1.4465035
56.134483,16.859041,55.897,14.895397,1.9779526
56.02357,16.990555,55.897,15.694148,1.3025709
56.167976,16.998648,55.897,16.492899,0.57376856
56.293266,16.35612,55.897,17.29165,1.0159955
56.30265,14.9188,55.897,18.090403,3.1974387
56.290836,18.406185,55.897,18.897932,0.63001794
56.26636,19.207375,55.897,19.696682,0.613066
56.21808,19.211487,55.897,20.495434,1.3234847
56.167614,19.917727,55.897,21.294186,1.4028087
56.106705,20.340864,55.897,22.092937,1.7645785
56.05297,21.593355,55.897,22.891687,1.3076673
56.09317,23.235584,55.897,23.69044,0.49535444
56.137104,23.629467,55.897,24.497969,0.90108013
56.096775,24.763948,55.897,25.29672,0.56899595
56.120243,24.055117,55.897,26.09547,2.0525305
56.123264,25.706587,55.897,26.894222,1.208997
56.0514,27.096542,55.897,27.692974,0.6160926
56.012444,27.803993,55.897,28.491726,0.69735473
55.939747,29.178257,55.897,29.290478,0.120086834
56.086975,25.713013,55.897,30.098005,4.389106
56.072235,29.76387,55.897,30.896757,1.1463596
55.765892,32.575943,55.897,31.695509,0.89014226
55.898666,30.903795,55.897,32.49426,1.5904646
56.014236,31.545788,55.897,33.29301,1.7511517
56.185154,32.764194,55.897,34.091763,1.3584808
55.910545,34.46377,55.897,34.890514,0.4269575
55.772198,35.52702,55.897,35.698044,0.2117186
55.698524,35.907955,55.897,36.496796,0.6213899
