pred_x,pred_y,true_x,true_y,euclidean_error
27.10454,0.19304031,25.992125,0.0,1.1290405
27.121332,0.23597758,26.7937,0.0,0.40376818
27.35129,0.24846135,27.586464,0.0,0.342111
28.215538,0.31208766,28.388039,0.0,0.35658824
28.67037,0.20051327,29.189611,0.0,0.5566122
29.576498,0.22232474,29.991186,0.0,0.47052577
30.426428,0.2336778,30.79276,0.0,0.4345172
31.570986,0.009082596,31.594334,0.0,0.025052262
32.919113,0.13306104,32.3871,0.0,0.5484004
33.957603,0.010785442,33.188675,0.0,0.76900417
33.50764,-0.11437184,33.990246,0.0,0.49597228
35.05266,-0.10028596,34.79182,0.0,0.27945572
37.94159,0.078563966,35.593395,0.0,2.349508
38.752903,-0.013159652,36.39497,0.0,2.3579698
39.869164,-0.13529016,37.187737,0.0,2.6848378
39.20539,0.09529621,37.989307,0.0,1.2198117
38.8529,0.13551119,38.790882,0.0,0.14902914
40.86517,0.20993795,39.592457,0.0,1.2899114
40.274315,0.2469615,40.39403,0.0,0.27444866
41.102154,0.18233606,41.186794,0.0,0.2010235
42.734596,0.0058603454,41.98837,0.0,0.7462503
45.354107,0.08464008,42.789944,0.0,2.5655599
47.346317,0.043732688,43.59152,0.0,3.7550535
46.401524,-0.031101556,44.393093,0.0,2.0086713
47.22046,-0.06638091,45.194668,0.0,2.0268784
48.559875,-0.13697797,45.98743,0.0,2.5760891
50.428608,-0.03401406,46.789005,0.0,3.6397617
51.217564,0.05931617,47.59058,0.0,3.6274686
52.55985,0.41303444,48.392155,0.0,4.188111
51.990284,0.28223258,49.193726,0.0,2.8107638
51.99415,0.22220145,49.986492,0.0,2.019915
50.93718,0.034913976,50.788067,0.0,0.15314563
51.909916,0.13531572,51.58964,0.0,0.34768665
53.795464,0.4688457,52.391216,0.0,1.4804481
52.694427,0.12579708,53.192787,0.0,0.51399153
53.513832,0.15743993,53.99436,0.0,0.5056641
54.495857,0.15139915,54.78713,0.0,0.32826912
54.95651,0.21810634,55.588703,0.0,0.66876024
55.138687,0.52258646,55.897,0.4933832,0.7588743
54.914616,0.8790097,55.897,1.2882783,1.0642267
54.94614,2.1885004,55.897,2.0923102,0.955712
55.258823,3.1232455,55.897,2.8872054,0.6804289
55.37577,3.4762774,55.897,3.6912372,0.5638149
55.84404,6.263895,55.897,4.4952693,1.7694185
55.826035,6.57407,55.897,5.2901645,1.2858652
55.82691,7.125626,55.897,6.0941963,1.0338086
55.84314,7.3879538,55.897,6.8890915,0.5017613
55.801685,8.482804,55.897,7.6931233,0.7954123
55.82011,9.452669,55.897,8.488018,0.96771055
55.92542,10.003628,55.897,9.29205,0.7121447
55.788597,10.672554,55.897,10.086946,0.59555715
55.69136,11.578991,55.897,10.890977,0.71808815
55.692505,11.2968025,55.897,11.695009,0.4476456
55.702446,11.225401,55.897,12.489904,1.2793827
55.83048,11.00594,55.897,13.293936,2.2889621
56.034447,13.606661,55.897,14.088831,0.5013779
56.05214,15.322935,55.897,14.892863,0.45719817
55.910633,16.091015,55.897,15.687758,0.40348682
55.827293,17.643589,55.897,16.49179,1.1539056
55.90091,17.877851,55.897,17.286686,0.5911785
55.908367,17.887062,55.897,18.090717,0.20397227
56.01051,18.651207,55.897,18.894749,0.2686952
55.910934,20.240908,55.897,19.689644,0.5514399
55.833935,21.037148,55.897,20.493675,0.5471191
55.741474,22.016298,55.897,21.28857,0.74416125
55.740726,23.448984,55.897,22.092604,1.3653531
55.76543,23.576916,55.897,22.887499,0.701859
55.831818,24.339916,55.897,23.69153,0.65165406
55.67707,24.757946,55.897,24.486425,0.3494168
