pred_x,pred_y,true_x,true_y,euclidean_error
28.654158,0.42413902,25.992125,0.0,2.69561
27.721699,0.70402557,26.7937,0.0,1.1648326
27.88603,0.7050052,27.586464,0.0,0.76601064
27.560425,0.5330031,28.388039,0.0,0.98439676
28.234701,0.67453027,29.189611,0.0,1.1691213
28.86367,0.47507554,29.991186,0.0,1.2235149
29.45156,0.43807754,30.79276,0.0,1.4109337
30.452288,0.4027249,31.594334,0.0,1.2109733
31.366852,0.36516944,32.3871,0.0,1.0836307
31.13032,0.44048032,33.188675,0.0,2.1049585
32.132603,0.4112365,33.990246,0.0,1.9026176
33.746933,0.35621765,34.79182,0.0,1.1039388
36.620605,0.19111906,35.593395,0.0,1.0448384
37.558655,0.14720143,36.39497,0.0,1.1729581
40.13048,0.11317233,37.187737,0.0,2.9449205
31.33178,0.42942876,37.989307,0.0,6.6713634
32.200794,0.47867897,38.790882,0.0,6.60745
35.696064,0.27768865,39.592457,0.0,3.9062755
36.588947,0.22781895,40.39403,0.0,3.8118982
35.714096,0.1288137,41.186794,0.0,5.474214
39.46056,0.20522712,41.98837,0.0,2.5361264
39.90162,0.20548874,42.789944,0.0,2.895625
41.45733,0.19757484,43.59152,0.0,2.1433153
42.888393,0.18518992,44.393093,0.0,1.516053
44.48769,0.17291364,45.194668,0.0,0.72781646
46.69839,0.17789927,45.98743,0.0,0.7328798
46.04674,0.16917679,46.789005,0.0,0.7612991
51.80608,0.45378998,47.59058,0.0,4.2398543
51.593143,2.5391624,48.392155,0.0,4.0857897
47.89396,0.58139175,49.193726,0.0,1.4238713
54.045887,1.3621305,49.986492,0.0,4.281832
54.659904,4.72824,50.788067,0.0,6.11125
54.809864,7.0492234,51.58964,0.0,7.749928
55.43054,8.480847,52.391216,0.0,9.009009
54.60972,0.88201433,53.192787,0.0,1.6690247
54.25521,0.5146793,53.99436,0.0,0.57700694
54.745457,0.6940914,54.78713,0.0,0.69534117
55.42848,1.1672195,55.588703,0.0,1.1781653
55.60527,1.4446691,55.897,0.4933832,0.99501294
55.648075,1.814131,55.897,1.2882783,0.581794
55.62082,1.8595613,55.897,2.0923102,0.36117527
55.602997,2.2793503,55.897,2.8872054,0.6752224
55.8227,5.2891283,55.897,3.6912372,1.5996176
55.779537,5.429748,55.897,4.4952693,0.9418322
55.583847,4.1207414,55.897,5.2901645,1.2106258
55.833706,5.7361736,55.897,6.0941963,0.36357436
56.22994,7.9924965,55.897,6.8890915,1.1525412
56.356136,8.923805,55.897,7.6931233,1.313539
56.448364,10.679882,55.897,8.488018,2.2601485
56.468456,10.504202,55.897,9.29205,1.3401023
56.448025,10.534485,55.897,10.086946,0.70987356
56.31094,10.636828,55.897,10.890977,0.48573464
56.21144,10.527244,55.897,11.695009,1.2093594
55.204403,25.83307,55.897,12.489904,13.361129
55.56828,13.313129,55.897,13.293936,0.32927996
55.963722,14.908665,55.897,14.088831,0.8225444
56.057503,10.77601,55.897,14.892863,4.1199813
56.1494,16.23261,55.897,15.687758,0.60047436
56.167004,19.96888,55.897,16.49179,3.4875565
56.176556,19.934109,55.897,17.286686,2.6621418
56.189312,19.614624,55.897,18.090717,1.5516888
55.975323,20.222343,55.897,18.894749,1.3299031
