metric,value
val_loss,0.002551996623739027
mean_l1,0.7668391466140747
mean_l2,0.6449925097135397
rmse_x,0.36274477293174157
rmse_y,1.230336276079855
rmse_2d,1.2826968162926677
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.06957329,5.781267,0.0,5.0974846,0.6873129
-0.06616127,6.3004293,0.0,5.8946223,0.411165
0.028992925,6.8069053,0.0,6.7022486,0.1085984
0.006864643,7.8017344,0.0,7.499386,0.30242655
-0.052128676,8.587235,0.0,8.296524,0.29534814
-0.10718148,9.792705,0.0,9.10415,0.69684684
0.031470347,11.268571,0.0,9.901287,1.367646
-0.022285119,11.774487,0.0,10.698425,1.076292
0.034196608,12.709706,0.0,11.495563,1.2146252
0.0032903792,12.665681,0.0,12.303188,0.3625075
0.0159697,13.875492,0.0,13.100327,0.77533007
0.021398416,15.168004,0.0,13.897464,1.2707204
-0.08002695,14.9108925,0.0,14.694601,0.23062155
-0.10414637,15.794434,0.0,15.502228,0.31021073
-0.11284093,16.092735,0.0,16.299364,0.23543265
-0.050580744,17.00332,0.0,17.096502,0.10602464
0.05232319,18.290041,0.0,17.904129,0.38944286
-0.022576889,18.947615,0.0,18.701265,0.24738172
-0.055462573,20.327929,0.0,19.498404,0.831377
-0.07497806,20.89126,0.0,20.295542,0.60041827
-0.036753763,21.36196,0.0,21.103167,0.26138973
-0.00065874757,21.860247,0.0,21.900305,0.040063553
0.050226618,22.120838,0.0,22.697443,0.5787883
0.089474015,22.576237,0.0,23.49458,0.922691
0.12891315,24.417677,0.0,24.302206,0.17306682
0.1086491,25.136356,0.0,25.099344,0.11478032
0.045692198,25.575712,0.0,25.89648,0.32400635
0.04031503,27.126432,0.0,26.704107,0.424245
0.27012214,25.416813,0.0,27.501245,2.1018624
0.8393367,22.078194,0.0,28.298382,6.2765617
1.6756507,16.006483,0.0,29.09552,13.195859
0.47187647,25.954178,0.0,29.903147,3.9770622
0.22983076,27.556086,0.0,30.700283,3.1525862
-0.040270783,28.930084,0.0,31.497421,2.567653
0.006276283,31.078426,0.0,32.29456,1.2161492
-0.0004383862,33.13664,0.0,33.102184,0.034457136
0.05449307,33.92411,0.0,33.899323,0.059865974
-0.07296137,34.310238,0.0,34.69646,0.393054
-0.037220187,35.23657,0.0,35.504086,0.27009395
-0.0062387525,36.20515,0.0,36.301224,0.0962755
0.08896334,36.986485,0.0,37.098362,0.14293718
-0.18352056,37.14887,0.0,37.8955,0.76885533
-0.122782454,38.514164,0.0,38.703125,0.22534817
-0.2036501,38.94078,0.0,39.500263,0.5953941
-0.18832894,40.08817,0.0,40.2974,0.28150657
-0.10256368,40.293148,0.0,41.09454,0.8079281
0.039569832,41.01475,0.0,41.902164,0.88829476
0.0662705,42.680367,0.0,42.699303,0.06892283
0.05080534,43.794807,0.0,43.49644,0.30266115
-0.07588857,44.457893,0.0,44.304066,0.1715285
-0.039851964,45.45841,0.0,45.101204,0.35942063
0.1812781,45.946953,0.0,45.898342,0.18768257
0.77698,46.403034,0.49117568,46.213,0.34321514
1.0299828,46.372086,1.2854172,46.213,0.30092284
2.7979314,46.295223,2.0901093,46.213,0.71258163
3.3969533,46.37917,2.8843508,46.213,0.53886294
4.2686806,46.352306,3.6890428,46.213,0.5961425
5.1199045,46.43235,4.4832845,46.213,0.67334914
6.221024,46.652225,5.2879767,46.213,1.0312591
6.780621,46.765198,6.082218,46.213,0.89033
7.165125,46.628487,6.88691,46.213,0.50003165
7.91864,46.3462,7.681152,46.213,0.2722909
8.716309,46.37273,8.485844,46.213,0.28040585
9.709525,46.504555,9.290536,46.213,0.51044625
10.341257,46.47273,10.084778,46.213,0.3650205
10.978572,46.40334,10.889469,46.213,0.21016161
11.812667,46.280678,11.683711,46.213,0.14563558
12.792216,46.39333,12.488403,46.213,0.35329965
13.533273,46.21041,13.282644,46.213,0.25064185
14.005688,46.210197,14.087337,46.213,0.08169695
14.610391,46.25844,14.881578,46.213,0.27496785
15.12294,46.32828,15.686271,46.213,0.5750052
15.895449,46.361023,16.490963,46.213,0.6136348
17.58877,46.599846,17.285204,46.213,0.49173275
18.864128,46.555717,18.089895,46.213,0.8466941
19.083141,46.512302,18.884138,46.213,0.359421
19.573893,46.527794,19.68883,46.213,0.3351192
20.31833,46.541706,20.48307,46.213,0.3676765
21.007559,46.642017,21.287764,46.213,0.5124154
22.352688,46.537907,22.082005,46.213,0.42288646
23.313324,46.506306,22.886698,46.213,0.5177233
24.082888,46.439274,23.69139,46.213,0.45218405
24.728453,46.508587,24.48563,46.213,0.38253587
25.061604,46.547913,25.290323,46.213,0.40555927
26.333126,46.525414,26.084564,46.213,0.39922976
27.508312,46.64378,26.889256,46.213,0.75418913
28.128567,46.41993,27.683498,46.213,0.49082088
28.42913,46.662277,28.48819,46.213,0.45314112
29.214945,46.577755,29.28243,46.213,0.37094423
30.542011,46.505314,30.087124,46.213,0.54071176
31.013369,46.528645,30.881365,46.213,0.34213403
31.20932,46.511673,31.686056,46.213,0.5625674
32.333553,46.276367,32.49075,46.213,0.16948698
32.9763,46.28501,33.284992,46.213,0.31698072
33.688602,46.275623,34.089684,46.213,0.40594035
34.564293,46.138878,34.883923,46.213,0.3281119
34.486137,46.047165,35.688618,46.213,1.2138618
36.432423,46.077965,36.482857,46.213,0.1441473
37.450954,46.263855,37.28755,46.213,0.17113298
37.234135,46.373474,38.08179,46.213,0.8627124
38.028038,46.45029,38.886482,46.213,0.8906362
38.938667,45.58795,39.2,45.72973,0.2973145
39.284317,44.541233,39.2,44.93434,0.40204903
39.349545,43.19594,39.2,44.128883,0.9448546
39.34678,42.35925,39.2,43.333496,0.9852416
39.315704,42.697464,39.2,42.52804,0.20516136
39.389103,38.426857,39.2,41.732655,3.3112018
39.380024,40.701546,39.2,40.9272,0.28866652
39.36424,40.625004,39.2,40.131813,0.5198185
39.410576,37.997036,39.2,39.326355,1.3458941
39.43178,35.735188,39.2,38.53097,2.8053753
39.44089,36.52148,39.2,37.725513,1.227894
39.281578,37.064873,39.2,36.930126,0.15751663
39.1896,36.17935,39.2,36.13474,0.045808796
39.306396,35.59823,39.2,35.329285,0.28922448
39.10551,35.066795,39.2,34.533897,0.5412103
39.1801,34.057434,39.2,33.728443,0.32959232
39.366276,33.309673,39.2,32.933056,0.41168928
39.487797,32.27875,39.2,32.1276,0.3250735
39.45703,32.193935,39.2,31.332212,0.8992392
39.440926,30.135303,39.2,30.526758,0.45965374
39.507378,29.646427,39.2,29.73137,0.31889808
39.488667,29.410564,39.2,28.925915,0.5641039
39.470585,28.761263,39.2,28.130527,0.68632567
39.41408,27.436438,39.2,27.33514,0.23683697
39.474667,26.293678,39.2,26.529686,0.3621339
39.578167,24.886707,39.2,25.734299,0.9281276
39.59866,24.167395,39.2,24.928843,0.85949504
39.546494,23.269226,39.2,24.133455,0.93110114
39.40441,22.437872,39.2,23.328001,0.91329813
39.376095,21.414955,39.2,22.532614,1.1314459
39.455692,20.34201,39.2,21.727158,1.4085492
39.50935,20.739084,39.2,20.93177,0.36445135
39.504646,20.372112,39.2,20.126316,0.39143923
39.467033,19.908024,39.2,19.330929,0.63588136
39.409504,18.60052,39.2,18.525473,0.2225389
39.292755,18.061556,39.2,17.730085,0.3442035
39.28405,17.289816,39.2,16.934698,0.36492863
39.623875,12.6142845,39.2,16.129244,3.540425
39.231937,14.856301,39.2,15.333856,0.47862104
39.282104,14.775525,39.2,14.5284,0.26040664
39.33139,13.45887,39.2,13.733013,0.30400285
39.4746,13.103287,39.2,12.927558,0.3260158
39.550148,12.260665,39.2,12.132171,0.37297973
39.237427,11.576342,39.2,11.326715,0.25241616
39.407246,11.159682,39.2,10.531328,0.66164887
39.55341,9.750342,39.2,9.725873,0.3542549
39.625248,8.02634,39.2,8.930486,0.9991574
39.590843,7.853322,39.2,8.135098,0.48182544
39.633236,7.4288344,39.2,7.3296437,0.4444452
39.607094,6.7962346,39.2,6.5342565,0.48410463
39.6214,5.408812,39.2,5.7288013,0.52912146
39.72217,4.8731775,39.2,4.933414,0.52563393
39.668617,4.8490787,39.2,4.127959,0.8600089
39.474167,3.556702,39.2,3.3325715,0.35412073
39.367752,2.4400258,39.2,2.527116,0.18901114
39.36077,1.8116899,39.2,1.731729,0.1795574
39.213398,0.9712986,39.2,0.92627364,0.046975844
39.037975,0.46917492,39.2,0.1308865,0.3750884
38.734245,0.30308214,38.530094,0.0,0.36542642
37.5543,-0.08599923,37.724113,0.0,0.19034974
36.7156,-0.27694803,36.928596,0.0,0.3493825
36.23351,-0.20510148,36.122616,0.0,0.23316073
35.208412,-0.15563598,35.327103,0.0,0.19572939
34.59651,-0.27856904,34.53159,0.0,0.28603432
33.23842,-0.2302164,33.72561,0.0,0.538845
32.59682,-0.18454525,32.93009,0.0,0.38095474
31.882034,-0.13943946,32.12411,0.0,0.2793646
30.81547,-0.23226024,31.328598,0.0,0.5632455
30.106016,-0.3342914,30.522617,0.0,0.53414166
29.518347,-0.35379264,29.727102,0.0,0.41078958
28.387522,-0.25567287,28.93159,0.0,0.6011472
27.869251,-0.20062539,28.125607,0.0,0.32552814
27.481747,-0.14636569,27.330093,0.0,0.21076441
27.282812,-0.13453437,26.524113,0.0,0.77053505
26.853144,-0.14301276,25.728598,0.0,1.1336033
25.457968,-0.1425989,24.922617,0.0,0.55401707
24.497135,-0.22270899,24.127102,0.0,0.43188414
23.56236,-0.12746218,23.331589,0.0,0.26363295
23.100254,-0.07457146,22.525608,0.0,0.5794643
21.99911,-0.069737986,21.730093,0.0,0.2779085
21.052454,-0.08685106,20.924112,0.0,0.15496674
20.023808,-0.14566879,20.128597,0.0,0.17944437
19.000591,-0.13014781,19.322617,0.0,0.3473309
18.792515,-0.16497377,18.527103,0.0,0.31250528
18.204123,-0.1616057,17.731588,0.0,0.4994046
17.475542,-0.09102001,16.925608,0.0,0.5574159
16.334244,-0.070660055,16.130093,0.0,0.21603365
15.841806,0.048586793,15.324112,0.0,0.51996946
15.276677,0.026952876,14.528598,0.0,0.7485647
14.385558,-0.14370276,13.722617,0.0,0.6783371
13.406335,-0.2019386,12.927103,0.0,0.5200407
12.070022,-0.12961069,12.131589,0.0,0.14349028
11.494016,-0.065406516,11.325607,0.0,0.18066378
11.052875,0.049580485,10.530093,0.0,0.5251272
10.324233,0.009124313,9.7241125,0.0,0.6001899
9.671095,0.0034823886,8.928598,0.0,0.74250466
8.412179,-0.097827785,8.122617,0.0,0.30564123
7.481144,-0.12819763,7.3271027,0.0,0.20040795
6.262612,-0.0893253,6.5315886,0.0,0.283421
5.3586693,-0.14113212,5.7256074,0.0,0.39314356
4.8545356,-0.14411043,4.9300933,0.0,0.16271688
3.6722343,0.06267611,4.124112,0.0,0.45620376
3.539362,0.05394087,3.328598,0.0,0.217557
3.1350355,0.04870799,2.5226169,0.0,0.6143526
1.879494,0.1950544,1.7271028,0.0,0.24752635
1.0968969,0.09996804,0.93158877,0.0,0.19318484
0.7842989,-0.14752327,0.12560748,0.0,0.67500925
