metric,value
val_loss,0.002691238151433376
mean_l1,0.8143964868325454
mean_l2,0.6841594737309676
rmse_x,0.668855752577506
rmse_y,0.6711879775926723
rmse_2d,0.9475554437714786
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.07873224,6.2835274,0.0,5.0963283,1.1898069
0.08577825,5.6492243,0.0,5.903771,0.26861107
-0.02551431,6.722006,0.0,6.700728,0.033222422
0.054642316,7.249504,0.0,7.4976845,0.25412455
0.06902874,7.6841216,0.0,8.2946415,0.61440986
0.012392223,9.576107,0.0,9.102084,0.47418484
0.022093965,10.609375,0.0,9.89904,0.7106783
-0.10443084,10.596256,0.0,10.695997,0.14440936
0.03385504,11.094358,0.0,11.50344,0.41047996
0.18907589,11.589511,0.0,12.300397,0.7356008
0.09331318,13.209408,0.0,13.097354,0.14581983
-0.12357175,14.249345,0.0,13.904797,0.36603752
0.05736317,15.2512045,0.0,14.701753,0.5524381
0.08173026,15.272477,0.0,15.49871,0.24054313
-0.047598638,15.8862095,0.0,16.295666,0.4122136
0.018991966,17.130116,0.0,17.10311,0.033015557
0.03491844,17.98706,0.0,17.900066,0.093740515
0.06842417,18.601437,0.0,18.697023,0.117552966
0.015415949,20.541433,0.0,19.504465,1.0370828
0.0053827167,20.504877,0.0,20.301422,0.20352617
-0.037481584,21.046543,0.0,21.09838,0.0639675
-0.057245176,22.257387,0.0,21.895336,0.3665487
-0.038863625,23.078388,0.0,22.702778,0.37761557
-0.009149158,23.626587,0.0,23.499735,0.12718154
-0.078991,24.16096,0.0,24.296692,0.15704435
-0.023454977,24.19753,0.0,25.104136,0.90690815
0.1072691,24.47672,0.0,25.90109,1.4284033
0.16807482,25.476751,0.0,26.698048,1.2328073
0.59904116,27.972557,0.0,27.495005,0.7660983
-0.49718547,24.14588,0.0,28.302448,4.186198
-0.5043681,27.14143,0.0,29.099405,2.0218937
-0.4280285,29.237932,0.0,29.89636,0.78532547
-0.2628039,30.604887,0.0,30.703804,0.28080326
-0.31069696,31.423586,0.0,31.500761,0.3201384
-0.39905208,32.448185,0.0,32.297718,0.42647725
-0.4007364,33.075256,0.0,33.094673,0.40120652
-0.34013134,32.83072,0.0,33.90212,1.1240937
-0.41122115,33.621983,0.0,34.699074,1.1529217
-0.26852804,34.866783,0.0,35.49603,0.6841473
-0.17868604,37.106182,0.0,36.303474,0.8223554
-0.34081417,36.81514,0.0,37.10043,0.44445983
-0.3870223,38.7165,0.0,37.897385,0.9059443
-0.22108771,38.336285,0.0,38.70483,0.42977387
-0.09869765,39.519165,0.0,39.501785,0.10021617
-0.33629656,39.759674,0.0,40.298744,0.6353676
-0.27654108,40.97537,0.0,41.0957,0.3015866
-0.2219236,41.867615,0.0,41.90314,0.2247492
0.4149756,43.682117,0.0,42.7001,1.0660971
0.04926456,43.3032,0.0,43.497055,0.20001717
-0.31168967,44.064526,0.0,44.304497,0.39336574
-0.22524582,44.323868,0.0,45.101456,0.8095546
-0.3350179,44.71826,0.0,45.89841,1.2267798
0.5226872,45.26221,0.49117568,46.213,0.9513124
1.1668255,45.650543,1.2854172,46.213,0.57482433
2.3509717,45.9608,2.0901093,46.213,0.36284232
