metric,value
val_loss,0.004631149218334715
mean_l1,1.031348726536968
mean_l2,0.9067338480807767
rmse_x,0.7559282664427934
rmse_y,1.383454236481584
rmse_2d,1.5765066344440324
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
6.2564335,46.313557,5.089416,46.213,1.1713417
6.0448637,45.957138,5.8836575,46.213,0.3024127
6.870231,46.24178,6.6883497,46.213,0.18414405
7.576044,46.409832,7.482591,46.213,0.21788941
8.434044,46.19487,8.287283,46.213,0.1478767
9.758557,46.099453,9.081525,46.213,0.6864883
9.79901,46.25238,9.886217,46.213,0.095685676
11.363492,46.16332,10.690909,46.213,0.6744151
11.635744,46.192066,11.48515,46.213,0.15204196
13.128989,46.048264,12.289843,46.213,0.85516405
13.196369,46.151756,13.0840845,46.213,0.1279015
14.485216,45.449757,13.888777,46.213,0.9686497
15.280879,45.456997,14.683018,46.213,0.96383643
15.612617,46.02732,15.48771,46.213,0.22378305
10.242439,44.95595,16.281952,46.213,6.1689453
15.779472,46.3269,17.086643,46.213,1.3121238
16.095509,44.446377,17.891336,46.213,2.5191188
18.720104,46.08227,18.685577,46.213,0.13521224
19.752842,46.16659,19.490269,46.213,0.26664314
20.61122,46.278564,20.284512,46.213,0.33322147
21.088644,46.321407,21.089203,46.213,0.108407505
21.64871,46.44689,21.883444,46.213,0.33136782
22.010822,46.304424,22.688137,46.213,0.683457
22.669207,46.160786,23.482378,46.213,0.81484616
24.149252,46.168724,24.28707,46.213,0.14475532
24.613894,46.13095,25.081312,46.213,0.47456557
25.219536,46.08891,25.886003,46.213,0.67792183
26.476524,46.135284,26.690697,46.213,0.22783703
27.353926,46.127056,27.484938,46.213,0.15668662
27.417406,46.134056,28.289629,46.213,0.8757883
28.719307,46.169468,29.083872,46.213,0.3671549
29.0965,46.367573,29.888563,46.213,0.8070042
30.575146,46.268032,30.682804,46.213,0.120907895
31.539227,46.215034,31.487497,46.213,0.05176915
32.401535,46.13559,32.28174,46.213,0.14263178
33.14883,46.136562,33.08643,46.213,0.098675065
33.022373,46.219498,33.89112,46.213,0.86877203
35.79056,46.38521,34.685364,46.213,1.1185337
34.587605,46.29937,35.490055,46.213,0.9065741
35.73329,46.244633,36.284298,46.213,0.5519135
36.118713,46.31414,37.08899,46.213,0.9755329
37.317673,46.229248,37.883232,46.213,0.5657927
37.848873,45.98841,38.687923,46.213,0.8685886
38.76474,45.118275,39.2,45.93109,0.92202103
38.754124,44.65603,39.2,45.125637,0.6475634
39.156258,43.130527,39.2,44.33025,1.2005194
38.99579,42.820824,39.2,43.534863,0.7426669
38.645546,42.134808,39.2,42.729404,0.8129979
39.567055,34.92734,39.2,41.934017,7.0162835
39.729885,33.37254,39.2,41.128563,7.7741027
39.756794,34.019676,39.2,40.333176,6.338004
39.411602,38.99782,39.2,39.52772,0.57058626
39.32183,38.528015,39.2,38.732334,0.237884
39.316288,37.960777,39.2,37.92688,0.12112702
39.21946,36.71155,39.2,37.131493,0.42039153
39.19729,36.016773,39.2,36.326035,0.3092732
39.20606,35.434418,39.2,35.530647,0.096420035
39.392677,34.76391,39.2,34.73526,0.19479471
39.49849,33.978355,39.2,33.929806,0.30241117
39.494087,33.26447,39.2,33.13442,0.32155874
39.451042,32.843754,39.2,32.328964,0.5727391
39.36274,32.735077,39.2,31.533577,1.212471
38.59019,30.156996,39.2,30.72812,0.835495
38.46841,30.109077,39.2,29.932734,0.75254333
38.893547,29.71664,39.2,29.12728,0.6642744
38.722664,29.015884,39.2,28.331892,0.834084
39.075615,27.501339,39.2,27.526436,0.12689243
39.12175,26.73387,39.2,26.731049,0.07830171
39.09014,25.869703,39.2,25.925594,0.12325952
39.190044,24.481508,39.2,25.130207,0.6487752
39.197838,23.809223,39.2,24.33482,0.525601
39.17693,22.204674,39.2,23.529364,1.3248907
39.209084,21.498968,39.2,22.733976,1.2350416
39.21667,20.758074,39.2,21.928522,1.170567
39.21137,19.433605,39.2,21.133135,1.6995677
39.240486,19.095243,39.2,20.327679,1.2330999
39.12553,20.48439,39.2,19.532291,0.95500684
39.30179,19.6366,39.2,18.726837,0.9154398
39.515316,18.975466,39.2,17.93145,1.0905929
39.49068,18.461937,39.2,17.125994,1.3672012
39.28968,15.567507,39.2,16.330606,0.7683512
39.20034,14.347031,39.2,15.53522,1.1881895
39.32301,14.535267,39.2,14.729765,0.23013179
39.30024,14.905329,39.2,13.934378,0.97611153
39.290478,14.158298,39.2,13.128922,1.0333437
39.38155,13.355408,39.2,12.333535,1.0378745
39.31837,12.298238,39.2,11.52808,0.7792012
39.321873,12.748728,39.2,10.732693,2.0197153
39.34291,11.090242,39.2,9.9272375,1.1717523
39.27826,7.868912,39.2,9.13185,1.2653604
39.24047,7.3196697,39.2,8.326394,1.0075375
39.33844,6.5917835,39.2,7.5310073,0.94937176
39.19213,5.8146286,39.2,6.725552,0.91095746
39.20152,5.133517,39.2,5.930165,0.7966495
39.443188,4.6473804,39.2,5.1347775,0.544698
39.245056,4.007333,39.2,4.3293223,0.3251265
39.049,3.114578,39.2,3.5339353,0.44571498
39.243176,2.4608257,39.2,2.7284799,0.27111405
39.2567,1.5985527,39.2,1.9330928,0.33931068
39.139797,0.91461974,39.2,1.1276375,0.22136177
38.74374,0.36473423,39.2,0.33225033,0.45741558
