metric,value
val_loss,0.0013298004789528651
mean_l1,0.6253742140073043
mean_l2,0.5139868763776926
rmse_x,0.38501379007608844
rmse_y,0.5986286720384483
rmse_2d,0.7117526997035349
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.06654738,5.6017184,0.0,5.0952034,0.5108679
-0.06864249,5.882474,0.0,5.896585,0.0700779
-0.04270571,6.32331,0.0,6.6979666,0.37708277
0.057499565,6.680141,0.0,7.4993477,0.8212222
-0.03848803,8.001015,0.0,8.30073,0.30217618
-0.082900554,8.609533,0.0,9.092217,0.48975146
-0.14633746,9.166544,0.0,9.893599,0.7416354
-0.01997578,10.329976,0.0,10.694981,0.36555076
0.013226792,11.413276,0.0,11.496362,0.08413224
0.08793046,13.048412,0.0,12.297743,0.75580186
0.05280144,13.405895,0.0,13.099125,0.31128126
0.007226801,13.863442,0.0,13.900506,0.03776158
0.023952944,15.0778,0.0,14.691995,0.38654798
-0.03236917,15.7210245,0.0,15.493376,0.22993849
-0.051734246,16.708961,0.0,16.294758,0.41742194
-0.004466078,16.983818,0.0,17.096138,0.112408705
-0.007054192,16.98308,0.0,17.89752,0.91446733
0.032918394,18.90764,0.0,18.698902,0.21131803
0.020656139,18.357979,0.0,19.500282,1.1424903
-0.015873466,20.664347,0.0,20.29177,0.37291375
-0.041687723,21.035147,0.0,21.093153,0.07143246
-0.041432317,21.275475,0.0,21.894535,0.6204455
0.09978383,22.387142,0.0,22.695915,0.3244959
0.013357199,22.857117,0.0,23.497297,0.64031994
0.020456223,24.00869,0.0,24.29868,0.29071006
0.024144098,25.229137,0.0,25.10006,0.13131659
0.0219307,25.412863,0.0,25.891548,0.4791875
-0.0013020159,26.023754,0.0,26.69293,0.66917735
0.026756162,27.937983,0.0,27.49431,0.44447824
0.041188445,27.947557,0.0,28.295692,0.35056308
0.06515482,28.222694,0.0,29.097075,0.8768043
0.092967376,30.216482,0.0,29.898455,0.33133733
0.10122516,30.892727,0.0,30.699837,0.21783744
0.028530736,31.732098,0.0,31.491325,0.24245675
-0.012932393,32.61949,0.0,32.292706,0.32704183
-0.022776222,33.754753,0.0,33.09409,0.6610561
0.02941554,33.929893,0.0,33.89547,0.045279954
-0.04534362,35.064278,0.0,34.69685,0.37021515
-0.0774181,35.1142,0.0,35.498234,0.39175892
-0.107610084,36.183117,0.0,36.299614,0.15859221
0.06695364,36.665195,0.0,37.100994,0.44091183
0.07501296,36.95885,0.0,37.892483,0.9366405
0.107009605,38.105648,0.0,38.693867,0.59787315
