metric,value
val_loss,0.0007215638313657389
mean_l1,0.5029552418452042
mean_l2,0.40618565449347865
rmse_x,0.29348332129744814
rmse_y,0.39061489789077725
rmse_2d,0.4885820896574121
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.009345717,5.652618,0.0,5.09622,0.5564764
-0.0016156912,6.1749396,0.0,5.899321,0.2756233
0.07653724,6.6611423,0.0,6.692507,0.08271443
-0.04419041,7.981099,0.0,7.495608,0.48749828
-0.07300737,8.492312,0.0,8.298709,0.20691156
-0.1296309,8.9437065,0.0,9.091895,0.19688582
0.010445917,10.415767,0.0,9.894996,0.5208758
-0.030508,11.269493,0.0,10.698096,0.57221067
0.030637383,12.543436,0.0,11.491282,1.0525995
0.0033190013,12.565417,0.0,12.294383,0.27105457
-0.0023367943,13.512446,0.0,13.097484,0.41496933
0.018306494,14.417853,0.0,13.900585,0.517592
-0.058615535,14.659687,0.0,14.69377,0.06780455
-0.09047243,15.577602,0.0,15.496872,0.12125455
-0.035964023,16.18277,0.0,16.299973,0.12259649
0.027842343,17.012358,0.0,17.093159,0.08546344
0.055371158,18.785788,0.0,17.89626,0.89124995
-0.022341488,18.915073,0.0,18.69936,0.21686737
-0.017851753,20.981344,0.0,19.492546,1.4889052
-0.031278316,21.257408,0.0,20.295647,0.96226996
-0.031702977,21.878643,0.0,21.098747,0.7805399
0.07069365,22.39485,0.0,21.891933,0.5078606
0.013799235,23.001942,0.0,22.695034,0.30721772
0.00486708,23.728024,0.0,23.498137,0.22993852
0.028324539,24.286943,0.0,24.29132,0.02866079
0.035290238,24.939898,0.0,25.094423,0.15850429
0.016822232,25.72335,0.0,25.897524,0.17498384
0.016286297,26.89936,0.0,26.700624,0.1994024
-0.003331268,27.179993,0.0,27.49381,0.31383565
0.03299842,27.585133,0.0,28.296911,0.71254313
0.017591232,28.937105,0.0,29.100012,0.16385368
0.114503644,29.787863,0.0,29.893198,0.1555847
0.05330014,30.553719,0.0,30.696299,0.15221685
-0.0035535276,31.758888,0.0,31.4994,0.25951338
0.009839303,33.03613,0.0,32.292587,0.7436068
0.027149132,33.33691,0.0,33.095688,0.24274537
0.015599218,33.967583,0.0,33.89879,0.07054066
0.03760206,34.85736,0.0,34.691975,0.16960692
0.0027526915,35.526054,0.0,35.495075,0.031101212
0.04108666,36.415447,0.0,36.298176,0.12426061
0.045368154,36.98512,0.0,37.091362,0.11552434
0.11765997,36.99306,0.0,37.894463,0.90904814
-0.10198072,38.32165,0.0,38.697563,0.38949928
-0.007819104,39.238728,0.0,39.500664,0.26205286
0.046084438,40.15318,0.0,40.29385,0.14802717
0.081510626,40.586132,0.0,41.09695,0.5172809
0.1162604,41.926994,0.0,41.90005,0.1193416
0.15754946,43.156147,0.0,42.693237,0.48898593
0.09020592,43.777225,0.0,43.496338,0.29501688
0.005769408,44.476326,0.0,44.29944,0.17698158
0.11719792,45.23546,0.0,45.092625,0.18476152
0.23211236,45.675995,0.0,45.895725,0.31962103
0.8350836,46.144638,0.48200753,46.213,0.35963348
1.3931217,46.469788,1.2787955,46.213,0.28108665
2.3952286,46.26074,2.0854204,46.213,0.3134645
3.1071317,46.414482,2.8822083,46.213,0.30196863
4.128101,46.41106,3.6789963,46.213,0.49083835
4.6663213,46.406986,4.485621,46.213,0.26510897
5.3778067,46.4745,5.282409,46.213,0.2783552
6.2709184,46.60688,6.079197,46.213,0.43806133
6.7882786,46.494827,6.885822,46.213,0.2982291
7.450896,46.446087,7.6826096,46.213,0.32866424
8.744653,46.628788,8.479398,46.213,0.4931925
9.428596,46.629803,9.286022,46.213,0.44051176
10.242704,46.43312,10.08281,46.213,0.27206373
10.944709,46.362267,10.879599,46.213,0.16284798
11.599789,46.33969,11.686223,46.213,0.15336634
13.026677,46.38486,12.483011,46.213,0.57018274
13.693554,46.23819,13.279799,46.213,0.41452047
14.358846,46.19436,14.086424,46.213,0.27305895
15.096446,46.28614,14.883212,46.213,0.22542861
15.641199,46.347828,15.68,46.213,0.14029883
16.480726,46.369022,16.486626,46.213,0.15613261
18.296864,46.435432,17.283413,46.213,1.0375731
18.488,46.43689,18.0802,46.213,0.4652176
19.34886,46.485146,18.886826,46.213,0.53622586
20.042105,46.49926,19.683613,46.213,0.45875973
20.124796,46.50855,20.480402,46.213,0.46238944
21.21583,46.595932,21.287025,46.213,0.38949296
22.388233,46.484184,22.083815,46.213,0.4076897
24.411224,46.52666,22.880602,46.213,1.56243
24.276234,46.442112,23.687227,46.213,0.63199705
24.820503,46.538994,24.484015,46.213,0.46850383
25.53991,46.561855,25.280804,46.213,0.4345514
27.000238,46.537663,26.087427,46.213,0.96882886
27.74294,46.639233,26.884216,46.213,0.9586872
28.102545,46.32582,27.681004,46.213,0.43637744
28.495802,46.564198,28.487629,46.213,0.35129136
29.285975,46.575207,29.284416,46.213,0.36220887
30.485136,46.500786,30.081205,46.213,0.49596363
31.094946,46.502083,30.887829,46.213,0.3556201
31.21532,46.47563,31.684618,46.213,0.53778696
32.533928,46.20417,32.481407,46.213,0.053258017
33.267735,46.383907,33.28803,46.213,0.17210676
34.903194,46.46851,34.08482,46.213,0.857334
35.620956,46.399525,34.881607,46.213,0.7625146
36.16518,46.351646,35.688232,46.213,0.49669072
37.05652,46.09558,36.48502,46.213,0.5834368
37.321053,46.231594,37.281807,46.213,0.043427076
37.87621,46.379017,38.088432,46.213,0.2694435
38.48916,46.152336,38.88522,46.213,0.4006801
38.668526,45.65277,39.2,45.72728,0.5366724
39.281315,44.57907,39.2,44.93426,0.36437908
39.309437,44.022835,39.2,44.131332,0.1541038
39.318882,43.42799,39.2,43.328403,0.15508132
39.296303,42.883255,39.2,42.525475,0.37051442
39.320686,41.849125,39.2,41.73246,0.1678562
39.357796,40.755833,39.2,40.92953,0.2346708
39.38457,39.74955,39.2,40.126602,0.4198031
39.42578,38.741714,39.2,39.333588,0.63347507
39.42647,38.24664,39.2,38.53066,0.36325768
39.272045,37.77125,39.2,37.72773,0.084169745
39.15915,36.47711,39.2,36.934715,0.4594233
39.252964,35.999218,39.2,36.131786,0.1427567
39.125664,35.75948,39.2,35.328857,0.4369913
39.191284,33.924843,39.2,34.52593,0.60114884
39.216133,33.161755,39.2,33.732914,0.5713872
39.442368,32.3057,39.2,32.929985,0.6696831
39.420345,31.920628,39.2,32.127056,0.3019345
39.47731,30.070364,39.2,31.33404,1.2937453
39.47074,29.933552,39.2,30.53111,0.65603137
39.06887,29.744196,39.2,29.728182,0.13210444
39.195694,28.43697,39.2,28.925255,0.48830405
39.35272,27.355331,39.2,28.132238,0.79177463
39.41523,26.696392,39.2,27.32931,0.66851175
39.485718,25.599133,39.2,26.52638,0.97026956
39.50391,25.046457,39.2,25.733366,0.75113547
39.522522,24.205742,39.2,24.930437,0.7932232
39.49033,23.412836,39.2,24.127508,0.771393
39.431995,22.316738,39.2,23.334492,1.0438601
39.446133,21.64007,39.2,22.531563,0.9248462
39.46567,21.096542,39.2,21.728636,0.6856552
39.456562,20.323126,39.2,20.925707,0.65492564
39.446716,19.784166,39.2,20.13269,0.4270101
39.398785,19.165432,39.2,19.329762,0.2579132
39.327976,18.270466,39.2,18.526833,0.2865338
39.274044,17.37593,39.2,17.733818,0.36546642
39.220047,16.999449,39.2,16.93089,0.07143022
39.153816,15.88411,39.2,16.12796,0.24818484
39.272995,14.728793,39.2,15.334945,0.61053085
39.316093,13.5670395,39.2,14.532016,0.97193456
39.505383,13.078426,39.2,13.729087,0.71876085
39.51481,12.2362175,39.2,12.926159,0.75836873
39.311535,11.840589,39.2,12.133142,0.31309366
39.45469,11.044903,39.2,11.3302145,0.38245115
39.509888,10.312797,39.2,10.527286,0.37687588
39.567337,8.804893,39.2,9.73427,0.99933904
39.55685,8.209656,39.2,8.931341,0.805091
39.5685,7.500321,39.2,8.128412,0.7282107
39.590225,7.123101,39.2,7.3254843,0.43958393
39.613964,6.989332,39.2,6.5324683,0.61651456
39.59159,5.1702337,39.2,5.72954,0.68276364
39.576954,5.2639356,39.2,4.926611,0.50584733
39.39054,4.0617332,39.2,4.1335955,0.20364133
39.39297,3.0647397,39.2,3.3306668,0.32856467
39.466084,2.6150103,39.2,2.527738,0.28002942
39.435047,1.8715295,39.2,1.7347223,0.27196142
39.23429,0.9915704,39.2,0.93179363,0.06891364
38.88493,0.12976426,39.2,0.12886508,0.3150724
38.807247,0.1804369,38.52266,0.0,0.33696842
37.802704,-0.06302318,37.730835,0.0,0.09558797
37.116253,-0.23576604,36.92947,0.0,0.30078807
36.57925,-0.22186747,36.12811,0.0,0.50274616
35.6724,-0.31246054,35.326748,0.0,0.46594843
34.93625,-0.32345724,34.525383,0.0,0.5229104
33.923985,-0.25271317,33.724022,0.0,0.3222561
33.259377,-0.19157338,32.922657,0.0,0.3874021
32.27503,-0.13520166,32.130836,0.0,0.19766322
31.672071,-0.23424487,31.329472,0.0,0.4150245
30.280989,-0.32976642,30.528109,0.0,0.41208512
30.094223,-0.30675182,29.726746,0.0,0.47868186
29.043043,-0.33103558,28.925383,0.0,0.351324
28.055862,-0.24222675,28.12402,0.0,0.25163308
27.671402,-0.19635108,27.322657,0.0,0.40022126
27.102547,-0.17242679,26.530834,0.0,0.59714836
25.977392,-0.15163024,25.729471,0.0,0.2906141
24.789038,-0.1936365,24.928108,0.0,0.2384024
