metric,value
val_loss,0.001325801637274428
mean_l1,0.6659955794994648
mean_l2,0.5528775224318871
rmse_x,0.3478230518088058
rmse_y,0.6021940406079259
rmse_2d,0.6954268745981071
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.021278817,5.642996,0.0,5.0963283,0.54708153
-0.014197171,6.018208,0.0,5.903771,0.1153144
0.007534927,6.475016,0.0,6.700728,0.22583754
-0.058096834,8.0487,0.0,7.4976845,0.5540701
-0.10094697,8.670882,0.0,8.2946415,0.38954765
-0.09410802,9.839368,0.0,9.102084,0.74326545
0.076029636,11.207691,0.0,9.89904,1.3108577
-0.048833188,11.648799,0.0,10.695997,0.95405227
0.037182804,13.177458,0.0,11.50344,1.6744308
0.062198125,13.608133,0.0,12.300397,1.3092147
-0.0026510537,13.800648,0.0,13.097354,0.7032988
0.044180628,15.216888,0.0,13.904797,1.3128355
-0.035854355,15.481491,0.0,14.701753,0.78056234
-0.08345927,16.25307,0.0,15.49871,0.7589639
0.0047578486,16.60122,0.0,16.295666,0.30559048
0.017271424,16.897024,0.0,17.10311,0.20680767
0.08559834,18.522522,0.0,17.900066,0.62831366
0.0332715,19.310005,0.0,18.697023,0.6138841
0.018133884,20.301905,0.0,19.504465,0.79764575
-0.02547649,20.698784,0.0,20.301422,0.39817762
-0.015958164,20.962822,0.0,21.09838,0.13649327
0.043525968,22.455261,0.0,21.895336,0.5616143
0.016637502,22.457064,0.0,22.702778,0.24627681
0.0015098185,23.324453,0.0,23.499735,0.17528802
-0.015459758,25.42712,0.0,24.296692,1.130534
-0.035380628,25.005415,0.0,25.104136,0.104869135
-0.047709037,24.770582,0.0,25.90109,1.1315147
-0.2357982,26.642817,0.0,26.698048,0.24218023
0.630992,31.568068,0.0,27.495005,4.1216493
0.60389876,28.933477,0.0,28.302448,0.8734366
0.7643681,29.429062,0.0,29.099405,0.8324254
-0.0061999084,29.168465,0.0,29.89636,0.72792214
0.12631321,29.34818,0.0,30.703804,1.3614953
0.0756628,30.304688,0.0,31.500761,1.1984644
-0.0011080861,33.4662,0.0,32.297718,1.1684842
0.09595474,34.438282,0.0,33.094673,1.3470309
0.020068947,34.164696,0.0,33.90212,0.2633429
-0.08437693,34.8314,0.0,34.699074,0.15694003
-0.10651135,35.917183,0.0,35.49603,0.43441385
-0.104456104,37.37104,0.0,36.303474,1.072664
-0.009537163,37.67893,0.0,37.10043,0.57857746
0.0036605687,37.245262,0.0,37.897385,0.6521328
-0.45012245,36.41222,0.0,38.70483,2.33638
-0.55963373,37.970318,0.0,39.501785,1.630516
-0.23747653,39.067802,0.0,40.298744,1.2536398
-0.18933159,39.583355,0.0,41.0957,1.5241495
-0.07332601,40.44121,0.0,41.90314,1.463767
0.07608571,42.761658,0.0,42.7001,0.09786927
0.036839046,43.80204,0.0,43.497055,0.3072019
-0.09468675,44.52791,0.0,44.304497,0.24264851
-0.04076466,45.58692,0.0,45.101456,0.4871745
0.13595332,46.007317,0.0,45.89841,0.17419465
0.7760883,46.481323,0.49117568,46.213,0.39137182
1.0147375,46.13433,1.2854172,46.213,0.28188038
3.1922274,46.238605,2.0901093,46.213,1.1024153
