metric,value
val_loss,0.002768807416887825
mean_l1,0.8261809986416656
mean_l2,0.6805803657758354
rmse_x,0.6104006811338684
rmse_y,0.7495805547888768
rmse_2d,0.9666747124272419
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
7.0163045,46.206898,5.089416,46.213,1.9268981
7.240233,46.00571,5.8836575,46.213,1.3723216
7.057568,46.063366,6.6883497,46.213,0.39838788
7.492839,46.369118,7.482591,46.213,0.15645246
7.842142,46.359016,8.287283,46.213,0.4684771
9.772786,46.03089,9.081525,46.213,0.71484697
10.261593,46.17522,9.886217,46.213,0.37727222
11.0501585,46.011883,10.690909,46.213,0.41171417
12.127953,45.990654,11.48515,46.213,0.6801713
13.059668,45.9473,12.289843,46.213,0.8143879
12.681488,45.78985,13.0840845,46.213,0.5840739
13.945276,46.195503,13.888777,46.213,0.059147038
14.911637,46.27477,14.683018,46.213,0.23681669
15.809198,46.172657,15.48771,46.213,0.32400993
16.823967,46.12017,16.281952,46.213,0.54990715
17.746616,46.02279,17.086643,46.213,0.68683714
18.164675,45.97598,17.891336,46.213,0.361792
17.974537,45.920883,18.685577,46.213,0.76870775
19.800217,46.160347,19.490269,46.213,0.31438863
20.413155,46.389343,20.284512,46.213,0.21827857
21.02933,46.255604,21.089203,46.213,0.07348348
20.80257,46.4511,21.883444,46.213,1.1067873
21.308977,46.3416,22.688137,46.213,1.3851423
22.162914,46.202534,23.482378,46.213,1.3195052
23.973541,46.22658,24.28707,46.213,0.31382203
24.47812,46.151943,25.081312,46.213,0.60627383
25.050041,46.142467,25.886003,46.213,0.83893263
26.926987,46.212162,26.690697,46.213,0.23629147
27.3848,46.163517,27.484938,46.213,0.111697145
27.752356,46.179417,28.289629,46.213,0.53832203
28.818829,46.199467,29.083872,46.213,0.2653886
29.20579,46.38241,29.888563,46.213,0.703476
30.50697,46.289433,30.682804,46.213,0.19172785
31.794804,46.16804,31.487497,46.213,0.31057778
32.32821,46.202103,32.28174,46.213,0.047731537
33.636356,46.179535,33.08643,46.213,0.55094415
34.498325,46.125183,33.89112,46.213,0.613522
35.695293,46.580173,34.685364,46.213,1.0746038
35.001553,46.49123,35.490055,46.213,0.5621796
35.91289,46.368626,36.284298,46.213,0.40269315
37.926334,46.05093,37.08899,46.213,0.85288566
37.987953,45.98327,37.883232,46.213,0.2524748
37.75858,45.987854,38.687923,46.213,0.95622796
38.92481,45.331577,39.2,45.930904,0.6594875
38.89317,45.020374,39.2,45.135,0.3275426
38.918797,44.511627,39.2,44.329018,0.335294
38.808067,43.85712,39.2,43.533108,0.50852346
38.492764,43.649582,39.2,42.727127,1.1623715
38.802124,42.33538,39.2,41.93122,0.56714267
39.015514,41.701637,39.2,41.13531,0.5956178
39.156578,41.433857,39.2,40.32933,1.1053797
39.43419,39.876965,39.2,39.533424,0.41576907
39.348064,38.68802,39.2,38.72744,0.15322164
39.355232,38.033676,39.2,37.931534,0.18582214
39.258507,36.982166,39.2,37.125553,0.15486361
39.141945,36.092293,39.2,36.329643,0.24434756
39.216213,35.416714,39.2,35.533737,0.118141174
39.4027,34.697193,39.2,34.727757,0.20498902
39.55076,33.735302,39.2,33.931847,0.40207052
39.510918,32.27332,39.2,33.125866,0.90747184
39.509705,31.857319,39.2,32.329956,0.5650684
39.30655,32.70524,39.2,31.53405,1.1760249
38.384018,34.990597,39.2,30.72807,4.339927
38.481133,31.091682,39.2,29.932161,1.3642803
38.827965,29.757584,39.2,29.126179,0.73285943
38.31314,29.196327,39.2,28.33027,1.2395864
38.86872,27.782366,39.2,27.534365,0.41382462
39.04743,26.391655,39.2,26.728382,0.36968037
39.022682,26.350643,39.2,25.932474,0.45421052
37.216045,25.859398,39.2,25.126493,2.1150007
39.165787,24.915302,39.2,24.330585,0.58571696
39.18873,23.517065,39.2,23.534678,0.020910913
39.26876,22.793354,39.2,22.728697,0.09438475
39.32619,22.39755,39.2,21.932789,0.48158845
39.417305,21.107796,39.2,21.126806,0.2181342
39.39776,20.81377,39.2,20.330898,0.5217984
39.42309,21.294111,39.2,19.534992,1.7732089
39.492943,18.712809,39.2,18.72901,0.2933897
39.49753,19.041315,39.2,17.933102,1.1474589
39.55598,19.322777,39.2,17.127121,2.224326
39.310955,15.880309,39.2,16.331213,0.46435457
39.16954,14.615441,39.2,15.535305,0.9203679
39.260326,14.8666315,39.2,14.729323,0.14997566
39.023605,14.233235,39.2,13.933416,0.34786028
39.32401,14.243286,39.2,13.127434,1.1227219
39.034626,12.763704,39.2,12.331527,0.46273777
38.761883,11.735006,39.2,11.525544,0.48561484
39.07572,13.115568,39.2,10.729637,2.3891656
39.399044,11.711657,39.2,9.93373,1.7890334
39.23437,8.795466,39.2,9.127748,0.334054
39.164818,8.421589,39.2,8.3318405,0.0963982
39.201805,6.777159,39.2,7.525858,0.74870086
39.193695,6.267873,39.2,6.729951,0.4621211
38.995857,5.7896476,39.2,5.9340434,0.25004947
39.234215,4.895298,39.2,5.1280613,0.23526442
36.336025,1.9950272,39.2,4.332154,3.6965547
38.36926,2.9710646,39.2,3.5261717,0.99913764
39.109257,2.8586204,39.2,2.7302644,0.1571933
39.288795,2.140625,39.2,1.934357,0.22456841
39.16309,1.1024146,39.2,1.1283749,0.04512606
38.924393,0.67366004,39.2,0.33246762,0.43860242
