metric,value
val_loss,0.0032860540310279108
mean_l1,0.9068299852884733
mean_l2,0.7934076327543992
rmse_x,0.6713652786619562
rmse_y,0.9297969099279213
rmse_2d,1.1468450772028265
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.04728613,7.740468,0.0,5.0952034,2.6456873
-0.1315956,6.518668,0.0,5.896585,0.6358497
-0.060723647,6.365918,0.0,6.6979666,0.3375552
0.06017457,7.105737,0.0,7.4993477,0.3981836
0.12540299,7.753569,0.0,8.30073,0.5613472
0.1764979,8.480029,0.0,9.092217,0.6371233
0.07277795,8.513719,0.0,9.893599,1.3817978
0.16285741,9.8372965,0.0,10.694981,0.8730089
0.10079115,11.058989,0.0,11.496362,0.44883642
-0.15285368,12.17178,0.0,12.297743,0.19806811
-0.18919125,13.450874,0.0,13.099125,0.39940077
-0.12359921,14.226665,0.0,13.900506,0.3487924
-0.14145155,15.114625,0.0,14.691995,0.44567356
0.085051306,14.6661,0.0,15.493376,0.8316367
0.08674615,15.084523,0.0,16.294758,1.2133396
0.036960542,16.841763,0.0,17.096138,0.2570466
-0.03606537,17.216875,0.0,17.89752,0.68159986
0.15405492,18.620504,0.0,18.698902,0.1728558
0.16024287,18.754915,0.0,19.500282,0.7623974
0.061173715,20.172472,0.0,20.29177,0.13406886
0.014701271,20.477863,0.0,21.093153,0.6154653
-0.105847344,21.31544,0.0,21.894535,0.58868974
-0.112589024,22.474997,0.0,22.695915,0.24795431
-0.04758637,23.543692,0.0,23.497297,0.066459745
-0.062477484,24.09563,0.0,24.29868,0.21244344
-0.09999966,25.067194,0.0,25.10006,0.10526193
-0.07795885,24.735659,0.0,25.891548,1.1585155
-0.05914651,24.881721,0.0,26.69293,1.8121742
-0.047057737,26.607805,0.0,27.49431,0.88775325
0.10192027,28.265196,0.0,28.295692,0.106385075
0.07165585,27.230461,0.0,29.097075,1.8679882
-0.024813944,28.583363,0.0,29.898455,1.3153261
-0.07221252,30.36208,0.0,30.699837,0.34539038
-0.18138441,30.989525,0.0,31.491325,0.53357667
-0.1957431,32.100132,0.0,32.292706,0.2745905
-0.17690621,32.96663,0.0,33.09409,0.21804124
-0.1948707,32.934643,0.0,33.89547,0.9803891
-0.11481834,34.239796,0.0,34.69685,0.47125548
-0.20921946,34.46799,0.0,35.498234,1.0512723
-0.062046397,35.45126,0.0,36.299614,0.85062027
0.01693263,36.473064,0.0,37.100994,0.628158
-0.0027947486,37.228584,0.0,37.892483,0.66390437
0.1131825,38.97184,0.0,38.693867,0.30013224
0.24002361,40.414276,0.0,39.495247,0.9498558
0.22676308,40.288017,0.0,40.296627,0.22692648
0.07198792,40.634495,0.0,41.09801,0.4690731
0.028393466,41.49806,0.0,41.89939,0.402336
-0.0081678275,42.79516,0.0,42.70077,0.0947398
-0.31489274,43.111233,0.0,43.49226,0.49430677
-0.2674258,43.39113,0.0,44.29364,0.94129896
-0.07878072,44.174145,0.0,45.095024,0.92424303
0.06552574,44.9118,0.0,45.896404,0.98678184
0.2761976,45.334755,0.48443884,46.213,0.90259683
0.77891505,45.78876,1.2852459,46.213,0.66056836
1.0884625,46.079,2.086053,46.213,1.0065502
2.7908258,45.123173,2.8868601,46.213,1.0940515
4.2819796,45.595398,3.6876671,46.213,0.85711205
4.9668465,45.77678,4.4785876,46.213,0.65474147
6.116438,45.93524,5.2793946,46.213,0.88192505
6.7190323,46.150894,6.0802016,46.213,0.6418426
7.7198653,46.088493,6.8810086,46.213,0.8480465
9.227472,46.19266,7.681816,46.213,1.54579
8.174439,46.20689,8.482623,46.213,0.30824426
8.2422085,46.058445,9.28343,46.213,1.0526301
11.252752,46.140804,10.084237,46.213,1.1707435
10.296382,46.02546,10.885044,46.213,0.6178148
11.800499,45.802147,11.685851,46.213,0.42655063
12.4070835,45.748444,12.486658,46.213,0.47132358
13.04591,45.892643,13.287465,46.213,0.40122107
13.500709,46.28051,14.078386,46.213,0.58160895
14.825993,46.28039,14.879193,46.213,0.08585912
15.153646,46.255913,15.68,46.213,0.52810013
15.997345,46.144115,16.480806,46.213,0.4883443
17.631939,46.20046,17.281614,46.213,0.3505491
17.990284,46.12386,18.08242,46.213,0.12820055
16.276552,46.11376,18.883228,46.213,2.6085646
18.512398,46.0452,19.684036,46.213,1.1835936
20.104282,46.450752,20.484842,46.213,0.44872198
20.682053,46.438423,21.28565,46.213,0.64431757
21.173191,46.533413,22.086456,46.213,0.96784145
23.907372,46.133934,22.887264,46.213,1.0231669
21.347582,46.303772,23.68807,46.213,2.342248
22.95466,46.178284,24.47899,46.213,1.5247254
24.457216,46.15558,25.279799,46.213,0.82458407
24.647404,46.13275,26.080605,46.213,1.4354458
25.834518,46.234543,26.881413,46.213,1.0471157
27.294165,46.220554,27.682219,46.213,0.38812742
27.929098,46.231033,28.483027,46.213,0.55422175
28.743397,46.177074,29.283834,46.213,0.5416305
29.777737,46.26201,30.08464,46.213,0.31079203
30.428623,46.20482,30.885448,46.213,0.45689854
31.710283,46.068798,31.686255,46.213,0.14619146
31.715916,46.15954,32.48706,46.213,0.7729959
32.68832,46.243156,33.28787,46.213,0.6003062
29.599512,46.330303,34.07879,46.213,4.480812
33.178894,46.001087,34.879597,46.213,1.7138544
35.84269,46.44205,35.680405,46.213,0.28071362
36.97571,46.269867,36.48121,46.213,0.49776193
37.27697,45.91246,37.282017,46.213,0.3005833
37.43175,45.93495,38.082825,46.213,0.70796055
37.796413,46.10117,38.883633,46.213,1.0929557
38.73403,45.260075,39.2,45.728077,0.66041905
38.996265,44.10459,39.2,44.92311,0.8434942
39.17504,43.084435,39.2,44.12784,1.0437021
38.71065,42.71623,39.2,43.33257,0.7869807
39.00072,42.213932,39.2,42.5276,0.37161756
38.923485,41.598385,39.2,41.732327,0.30724818
39.39768,40.476692,39.2,40.927357,0.49211276
39.530617,39.421936,39.2,40.132088,0.78334045
39.407063,38.902256,39.2,39.327118,0.47263327
39.439728,38.12885,39.2,38.531845,0.46890816
39.557228,37.47915,39.2,37.72688,0.4347202
39.40267,36.402958,39.2,36.931606,0.56616664
39.250267,35.804623,39.2,36.126637,0.32591352
39.199673,35.413628,39.2,35.331367,0.08226079
39.276863,34.00853,39.2,34.526398,0.5235409
39.353863,33.46459,39.2,33.731125,0.30775857
39.48913,32.975773,39.2,32.926155,0.29335397
39.48018,32.88082,39.2,32.130886,0.8005638
39.5531,32.128036,39.2,31.325916,0.87639964
39.39101,29.20566,39.2,30.530645,1.3386827
39.2427,29.399656,39.2,29.725676,0.32880342
38.94959,28.267517,39.2,28.930405,0.70860857
39.51026,28.461338,39.2,28.125435,0.45726654
39.297073,28.010632,39.2,27.330164,0.6873567
39.204834,27.101625,39.2,26.525196,0.57644963
39.113163,26.053186,39.2,25.729925,0.33472174
39.21192,25.171495,39.2,24.924955,0.24682811
39.472095,27.77233,39.2,24.129684,3.6527932
39.702427,25.102722,39.2,23.324715,1.8476317
39.58226,23.152622,39.2,22.529444,0.7310771
39.678917,21.410378,39.2,21.724474,0.5727279
39.58799,21.467033,39.2,20.929203,0.6631719
39.621727,20.076807,39.2,20.124233,0.42438453
39.65138,20.037655,39.2,19.328962,0.8402304
39.50099,18.859985,39.2,18.523994,0.45109367
39.499573,17.762028,39.2,17.728724,0.30141756
39.45026,16.807734,39.2,16.923754,0.275845
39.388367,15.596909,39.2,16.128483,0.5639618
39.399048,14.810349,39.2,15.323513,0.5504149
39.36111,14.533216,39.2,14.528242,0.1611867
39.30453,13.17155,39.2,13.723273,0.56153846
39.368855,11.990804,39.2,12.928002,0.95228827
39.36568,11.481344,39.2,12.123033,0.66273206
39.475647,12.059988,39.2,11.327762,0.7823914
38.974094,10.159266,39.2,10.532491,0.43626833
39.296864,7.9883986,39.2,9.727521,1.7418177
39.164288,8.217081,39.2,8.93225,0.7160601
39.322342,7.3271737,39.2,8.127281,0.8094068
39.36225,6.641661,39.2,7.3320103,0.70915943
39.37898,5.913339,39.2,6.5270405,0.63926715
39.278282,4.2282662,39.2,5.7317696,1.5055399
38.40346,3.0622082,39.2,4.9268003,2.027604
39.077606,3.1097453,39.2,4.1315293,1.0290885
39.356434,2.841856,39.2,3.32656,0.5093224
39.306454,1.366603,39.2,2.531289,1.1695409
38.733994,0.30276465,39.2,1.7263198,1.4978893
38.874138,0.17646214,39.2,0.93104887,0.82194144
39.063053,5.462994,39.2,0.12607954,5.338671
39.067814,8.119035,38.530407,0.0,8.136801
37.815,-0.48922017,37.72689,0.0,0.49709094
37.8298,-0.41656035,36.923378,0.0,0.99755836
35.8061,0.12633352,36.12943,0.0,0.34713456
33.936146,-0.18743266,35.325916,0.0,1.4023527
33.455784,-0.13534282,34.5224,0.0,1.0751686
32.750748,-0.16634277,33.728455,0.0,0.9917564
32.4457,-0.16406892,32.92494,0.0,0.5065435
32.179066,-0.11643587,32.13099,0.0,0.12597093
31.437159,-0.21637912,31.327477,0.0,0.24259037
29.985542,-0.09288826,30.523962,0.0,0.54637355
29.547913,-0.06614817,29.730015,0.0,0.19374414
29.253618,-0.1239543,28.9265,0.0,0.34981537
28.552189,-0.19966544,28.122988,0.0,0.4733708
27.458744,-0.13307723,27.329039,0.0,0.1858307
27.425991,-0.13646735,26.525524,0.0,0.91074914
26.888155,-0.05961585,25.722012,0.0,1.1676663
25.685278,0.11167401,24.928062,0.0,0.765406
25.643057,-0.20352313,24.124548,0.0,1.5320871
22.772049,0.12268104,23.3306,0.0,0.57186604
22.689098,-0.023630248,22.527086,0.0,0.16372633
21.601938,0.09527091,21.723572,0.0,0.15450327
20.889359,0.13650523,20.929625,0.0,0.14232017
20.392115,-0.002304836,20.12611,0.0,0.26601455
19.219406,0.09009794,19.322596,0.0,0.13698798
18.844097,-0.0029796907,18.528648,0.0,0.31546283
17.872597,0.1032762,17.725134,0.0,0.18003128
15.118997,0.12575024,16.931187,0.0,1.8165478
15.220764,0.20997144,16.127672,0.0,0.93089753
14.415194,0.11738067,15.324158,0.0,0.9165119
13.5167465,0.043499902,14.53021,0.0,1.0143961
12.157527,-0.007492266,13.726696,0.0,1.5691869
11.790361,-0.054954533,12.9231825,0.0,1.1341532
10.814558,0.050729115,12.129233,0.0,1.3156537
10.585329,0.027815726,11.32572,0.0,0.7409131
10.320287,0.13359646,10.522206,0.0,0.2421147
9.24572,0.049234103,9.728258,0.0,0.48504344
8.288114,-0.0155189065,8.924744,0.0,0.6368192
7.0793195,-0.07455218,8.1307955,0.0,1.0541157
6.4429774,0.004194429,7.3272815,0.0,0.884314
5.952716,-0.0466366,6.5237675,0.0,0.5729528
5.121332,-0.18258817,5.7298193,0.0,0.6352913
4.4524517,-0.15796423,4.9263053,0.0,0.49948967
4.4306726,-0.14201356,4.122792,0.0,0.3390553
4.4642744,-0.15209988,3.3288434,0.0,1.1455733
2.5417855,0.27176887,2.5253294,0.0,0.27226666
1.3489454,0.3298966,1.7218155,0.0,0.49785927
1.0399412,0.25555375,0.92786723,0.0,0.27904892
0.9196484,0.2861956,0.12435334,0.0,0.8452231
