metric,value
val_loss,0.0016699430058137155
mean_l1,0.690567644742819
mean_l2,0.5899686675805312
rmse_x,0.4916607423029453
rmse_y,0.5327625560581399
rmse_2d,0.724959465528581
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.09727968,6.173855,0.0,5.09622,1.0820167
-0.087280914,6.03376,0.0,5.899321,0.16028662
0.049903303,6.760203,0.0,6.692507,0.08410173
0.15634996,7.22538,0.0,7.495608,0.31219935
0.11964673,8.190949,0.0,8.298709,0.16102001
-0.049617082,8.895398,0.0,9.091895,0.20266454
0.05910445,9.819012,0.0,9.894996,0.096264765
0.041993953,10.883552,0.0,10.698096,0.19015038
-0.1181096,11.544398,0.0,11.491282,0.12950356
-0.021998752,12.237205,0.0,12.294383,0.061264392
0.106642336,12.218558,0.0,13.097484,0.88537127
0.012555194,14.163402,0.0,13.900585,0.26311615
0.007833123,14.891484,0.0,14.69377,0.19786896
0.0198591,15.052889,0.0,15.496872,0.444427
0.058765657,15.5050955,0.0,16.299973,0.79704636
0.09456262,16.08436,0.0,17.093159,1.0132209
0.08464184,18.129631,0.0,17.89626,0.24824707
0.09809483,19.840052,0.0,18.69936,1.1449019
0.03781395,20.37631,0.0,19.492546,0.8845729
0.0015949548,20.660208,0.0,20.295647,0.36456457
-0.10800773,21.611137,0.0,21.098747,0.52365
-0.10564377,22.016682,0.0,21.891933,0.16347088
-0.08480305,23.287786,0.0,22.695034,0.59878796
-0.084022954,24.062227,0.0,23.498137,0.5703141
-0.08945035,24.379286,0.0,24.29132,0.125456
-0.08199283,24.578106,0.0,25.094423,0.5227872
-0.043159284,24.84135,0.0,25.897524,1.0570548
0.0062101306,26.046618,0.0,26.700624,0.65403646
0.04476271,26.899801,0.0,27.49381,0.5956936
0.004513538,27.713123,0.0,28.296911,0.5838054
-0.13649757,28.502821,0.0,29.100012,0.6125916
-0.2567334,29.79325,0.0,29.893198,0.27550283
-0.24639408,30.604198,0.0,30.696299,0.26304463
-0.29935294,31.391586,0.0,31.4994,0.31817576
-0.3341572,31.66603,0.0,32.292587,0.71009433
-0.37390956,31.884266,0.0,33.095688,1.2678137
-0.30783066,33.550137,0.0,33.89879,0.46509984
-0.4271307,33.992786,0.0,34.691975,0.81933194
-0.20247865,34.797924,0.0,35.495075,0.7259596
-0.1706073,35.73038,0.0,36.298176,0.5928725
-0.22454603,35.986736,0.0,37.091362,1.1272173
0.017523473,36.925663,0.0,37.894463,0.9689581
0.34911692,38.91442,0.0,38.697563,0.4109866
0.27388915,38.094505,0.0,39.500664,1.4325839
0.26238304,39.7537,0.0,40.29385,0.60050523
0.19460317,40.358757,0.0,41.09695,0.7634134
0.105710946,41.568104,0.0,41.90005,0.34837312
0.042715054,42.779354,0.0,42.693237,0.09612844
-0.15447755,43.080597,0.0,43.496338,0.4435131
-0.37701535,43.747444,0.0,44.29944,0.66845965
-0.20982052,44.063858,0.0,45.092625,1.0499455
-0.26353815,44.910492,0.0,45.895725,1.0198711
0.756942,45.418472,0.48200753,46.213,0.8407528
1.0348823,46.021626,1.2787955,46.213,0.3100295
2.0831792,45.972237,2.0854204,46.213,0.24077505
2.9764116,45.75745,2.8822083,46.213,0.4651893
3.1216624,46.179558,3.6789963,46.213,0.55833644
3.5109835,46.244583,4.485621,46.213,0.97514904
4.6690063,46.2116,5.282409,46.213,0.61340445
5.166098,46.030552,6.079197,46.213,0.9311483
5.601882,46.208378,6.885822,46.213,1.2839482
7.348286,46.356827,7.6826096,46.213,0.3639477
8.0208,46.376778,8.479398,46.213,0.48696506
10.085562,46.089764,9.286022,46.213,0.8089815
10.146925,46.165108,10.08281,46.213,0.080027916
11.435579,46.086758,10.879599,46.213,0.57013327
11.555323,46.043674,11.686223,46.213,0.21402445
12.858745,46.05562,12.483011,46.213,0.4073634
13.524663,46.218525,13.279799,46.213,0.2449258
14.59202,46.179417,14.086424,46.213,0.5067104
15.530538,46.2499,14.883212,46.213,0.64837635
16.428776,46.22192,15.68,46.213,0.7488286
17.446547,46.155254,16.486626,46.213,0.9616563
17.773659,45.977238,17.283413,46.213,0.54399025
18.817295,46.109608,18.0802,46.213,0.74431115
19.136177,46.05777,18.886826,46.213,0.29372263
19.998552,46.066776,19.683613,46.213,0.34722993
20.14702,46.125134,20.480402,46.213,0.34476668
21.52235,46.333416,21.287025,46.213,0.26434353
23.345184,46.3945,22.083815,46.213,1.2743609
23.518715,46.243603,22.880602,46.213,0.6388464
23.765657,46.21506,23.687227,46.213,0.07845722
24.68797,46.116013,24.484015,46.213,0.22584137
25.493736,46.124577,25.280804,46.213,0.2305628
25.909582,46.131153,26.087427,46.213,0.19577529
27.351421,46.132458,26.884216,46.213,0.47409683
27.778486,46.18939,27.681004,46.213,0.10030177
28.42533,46.192085,28.487629,46.213,0.06571708
29.192024,46.255867,29.284416,46.213,0.1018516
29.282637,46.360287,30.081205,46.213,0.8120375
30.084206,46.346363,30.887829,46.213,0.81461376
32.060776,46.184914,31.684618,46.213,0.37720495
32.62613,46.24396,32.481407,46.213,0.14799656
34.04307,46.27414,33.28803,46.213,0.75751424
34.58057,46.19864,34.08482,46.213,0.49595842
35.749577,46.4665,34.881607,46.213,0.90423024
35.2075,46.354713,35.688232,46.213,0.50118417
36.37797,46.184063,36.48502,46.213,0.110890515
35.84439,45.964058,37.281807,46.213,1.4588138
37.031956,46.158253,38.088432,46.213,1.0578942
38.544064,45.768166,38.88522,46.213,0.5605945
39.011406,45.36868,39.2,45.72728,0.40516958
39.21259,44.909218,39.2,44.93426,0.028029388
39.042202,44.34367,39.2,44.131332,0.26455182
39.0116,43.268036,39.2,43.328403,0.19783556
39.02102,42.78473,39.2,42.525475,0.31503546
39.030178,41.83021,39.2,41.73246,0.19594674
39.318558,40.98081,39.2,40.92953,0.12917084
39.392506,40.102234,39.2,40.126602,0.19404109
39.377777,38.781784,39.2,39.333588,0.5797341
39.36974,38.121258,39.2,38.53066,0.44319338
39.3151,37.25758,39.2,37.72773,0.48403433
39.23489,36.541748,39.2,36.934715,0.39451298
39.231735,35.67894,39.2,36.131786,0.4539571
39.472378,34.546253,39.2,35.328857,0.8286487
39.42325,33.58028,39.2,34.52593,0.9716429
39.457478,32.95212,39.2,33.732914,0.8221502
39.469006,32.492405,39.2,32.929985,0.5136535
39.58549,32.10496,39.2,32.127056,0.3861231
39.11365,30.096842,39.2,31.33404,1.2402076
38.976624,29.871265,39.2,30.53111,0.69662994
39.082474,29.514734,39.2,29.728182,0.24366465
37.83485,28.11312,39.2,28.925255,1.5884584
39.27743,28.281006,39.2,28.132238,0.16771188
38.977657,26.603868,39.2,27.32931,0.7587498
38.84564,26.169224,39.2,26.52638,0.50312394
38.799892,25.342512,39.2,25.733366,0.559333
39.15364,24.577059,39.2,24.930437,0.35640633
