metric,value
val_loss,0.011368430148788362
mean_l1,2.0574106640285916
mean_l2,1.7064011891682942
rmse_x,2.887310047120441
rmse_y,2.149556583453987
rmse_2d,3.599604535733477
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
32.547443,1.9412934,25.98939,0.0,6.839349
28.164032,-0.18219171,26.789152,0.0,1.3868989
28.277044,-0.1760171,27.588915,0.0,0.71028453
27.482239,-0.17823231,28.388678,0.0,0.9237955
29.962318,-0.13412447,29.18844,0.0,0.785415
30.989151,-0.24794486,29.988203,0.0,1.0312
30.904152,-0.13066992,30.787966,0.0,0.17485379
31.207243,-0.059131976,31.587729,0.0,0.385053
32.26707,-0.17787671,32.38749,0.0,0.214804
32.93421,-0.02324967,33.187252,0.0,0.25410616
33.26087,-0.08849535,33.987015,0.0,0.7315155
36.115944,-0.04543929,34.786777,0.0,1.3299428
36.494053,-0.062131315,35.58654,0.0,0.90963703
36.700882,-0.05670965,36.395092,0.0,0.31100398
36.72565,-0.048566815,37.194855,0.0,0.4717108
37.200897,-0.041034073,37.994617,0.0,0.7947802
37.866554,-0.041055873,38.79438,0.0,0.9287338
38.930862,-0.060208566,39.594143,0.0,0.6660076
39.322594,-0.028623972,40.393906,0.0,1.0716943
40.20571,-0.0018659881,41.19367,0.0,0.9879587
41.381443,0.030645585,41.99343,0.0,0.6127549
42.53506,0.025539303,42.793194,0.0,0.25939327
42.76288,0.008959299,43.592957,0.0,0.83012646
43.201233,-0.014362169,44.39272,0.0,1.1915729
45.1932,0.017877249,45.192482,0.0,0.017891629
45.62661,0.021485176,45.992245,0.0,0.36626562
46.759617,0.102792114,46.792007,0.0,0.10777462
47.18643,0.10987114,47.59177,0.0,0.41996524
47.514965,0.117101654,48.391533,0.0,0.8843551
47.923473,0.08005292,49.191296,0.0,1.2703471
49.35181,0.17853004,49.99106,0.0,0.66370994
50.69122,0.21746731,50.79082,0.0,0.23919143
50.768917,0.15068455,51.590584,0.0,0.8353694
51.57061,0.16506363,52.390347,0.0,0.8361901
53.558662,0.40154794,53.19011,0.0,0.5450433
53.803455,0.42174453,53.989872,0.0,0.46110693
54.15302,0.24198791,54.789635,0.0,0.6810563
54.5125,3.7668924,55.589397,0.0,3.9178035
55.018646,3.6038673,55.897,0.49153933,3.2338972
54.930603,1.256722,55.897,1.2902907,0.9669792
55.175,1.8458979,55.897,2.0978196,0.7646886
55.328846,2.5257368,55.897,2.896571,0.678466
55.55879,3.785943,55.897,3.6953223,0.35014117
55.71742,4.442397,55.897,4.494074,0.18686816
55.866665,5.5018125,55.897,5.292825,0.21117729
55.68149,5.9030676,55.897,6.0915766,0.28631997
55.604656,6.232977,55.897,6.890328,0.7194268
55.751,6.788916,55.897,7.697857,0.92059183
55.87499,8.275468,55.897,8.496608,0.22223261
55.884933,9.44514,55.897,9.29536,0.15026549
55.989822,10.12997,55.897,10.094111,0.099508405
56.059227,10.020488,55.897,10.892862,0.88733035
56.191452,11.078137,55.897,11.691614,0.68048227
56.211662,12.289686,55.897,12.490365,0.37320873
56.07947,12.871753,55.897,13.2978945,0.4635654
55.982357,14.2581835,55.897,14.096645,0.1827033
55.85254,14.784961,55.897,14.895397,0.1190501
56.156887,17.021967,55.897,15.694148,1.3530132
56.109936,17.815569,55.897,16.492899,1.3397007
56.10204,18.23976,55.897,17.29165,0.97002655
55.63286,17.470549,55.897,18.090403,0.6737874
55.659374,18.712063,55.897,18.897932,0.30168372
55.465607,19.057014,55.897,19.696682,0.7715401
55.659187,18.296347,55.897,20.495434,2.2119083
55.31319,19.966862,55.897,21.294186,1.4500419
55.062565,20.960457,55.897,22.092937,1.4066958
55.132492,20.807985,55.897,22.891687,2.2195237
55.346916,22.102142,55.897,23.69044,1.6808565
55.420242,22.835436,55.897,24.497969,1.7295412
55.041195,22.408726,55.897,25.29672,3.012128
55.812668,25.829863,55.897,26.09547,0.27867422
56.062347,25.84495,55.897,26.894222,1.0622207
