metric,value
val_loss,0.009048625325773194
mean_l1,1.7913390377111602
mean_l2,1.5151388603344298
rmse_x,3.2186088973186084
rmse_y,2.0045195325831577
rmse_2d,3.7917729086017147
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.00259,-0.14712812,25.993189,0.0,1.0200675
27.2877,-0.18692209,26.78972,0.0,0.53190607
28.14902,-0.27659252,27.58625,0.0,0.62706643
29.03842,-0.1365141,28.391256,0.0,0.66140497
29.072496,-0.06933777,29.187786,0.0,0.13453415
29.766949,-0.19399886,29.992792,0.0,0.29772606
30.77903,-0.2176673,30.789322,0.0,0.21791047
30.695564,-0.22500946,31.585854,0.0,0.91828334
32.027794,-0.30905786,32.390858,0.0,0.47679356
33.578575,-0.390199,33.18739,0.0,0.5525229
34.631966,-0.3694491,33.992393,0.0,0.73861027
34.878025,-0.25893855,34.788925,0.0,0.2738393
35.002533,-0.14726721,35.585457,0.0,0.6012386
35.364265,-0.30485225,36.39046,0.0,1.0705196
35.844532,-0.32685465,37.186993,0.0,1.3816781
37.938118,-0.30724448,37.991997,0.0,0.31193283
40.185806,-0.27852318,38.78853,0.0,1.4247668
40.8187,-0.2796163,39.593533,0.0,1.2566693
42.535908,-0.33929032,40.390064,0.0,2.1725013
42.351772,-0.31863666,41.186596,0.0,1.2079592
41.842785,-0.30338696,41.9916,0.0,0.3379195
42.969627,-0.3770296,42.78813,0.0,0.41843992
44.08398,-0.45011964,43.593136,0.0,0.66598517
44.618286,-0.4627756,44.389668,0.0,0.5161664
45.27801,-0.42547312,45.1862,0.0,0.4352664
45.47553,-0.36724856,45.991203,0.0,0.6330812
45.86859,-0.30847296,46.787735,0.0,0.969526
46.583393,-0.28617433,47.59274,0.0,1.0491307
47.429604,-0.169629,48.38927,0.0,0.9745436
49.08826,0.14035584,49.185802,0.0,0.17092152
51.774673,0.77885836,49.990807,0.0,1.9464843
50.814148,-0.037225034,50.78734,0.0,0.045874424
50.807674,-0.1514608,51.592342,0.0,0.7991522
51.66629,0.1103662,52.388874,0.0,0.73096377
52.563663,0.1261805,53.185406,0.0,0.634417
55.206882,0.8941346,53.99041,0.0,1.5097293
55.243954,0.47297686,54.78694,0.0,0.65769845
55.285442,0.64517176,55.591946,0.0,0.71427643
55.323936,0.6760478,55.897,0.49068564,0.6022958
55.34561,0.7585738,55.897,1.296812,0.77053803
55.405968,0.8779775,55.897,2.0941763,1.3115836
55.56783,1.7577473,55.897,2.8915405,1.1806101
55.337677,2.6698937,55.897,3.697667,1.1701108
55.02673,1.3900002,55.897,4.495031,3.2246835
55.83648,6.2994514,55.897,5.292395,1.0088731
55.73549,6.249652,55.897,6.0985217,0.22119215
55.953747,7.1151037,55.897,6.895886,0.2264436
55.58718,6.6800103,55.897,7.69325,1.0595481
55.97221,7.4620585,55.897,8.490614,1.0313015
56.07271,8.00693,55.897,9.296741,1.3017235
56.010704,10.167454,55.897,10.094105,0.13531013
55.847477,11.072895,55.897,10.891469,0.18806349
55.680515,7.9926195,55.897,11.697596,3.7112954
55.38288,14.200669,55.897,12.49496,1.7815056
55.722538,13.108777,55.897,13.292324,0.25323167
55.970196,13.51699,55.897,14.098451,0.58605
56.057667,15.823047,55.897,14.895815,0.9410488
55.905056,15.900081,55.897,15.693179,0.20705836
55.97667,16.658495,55.897,16.490543,0.18588986
56.05035,17.390741,55.897,17.296669,0.17990576
56.02849,16.697058,55.897,18.094034,1.4031509
55.913223,17.159184,55.897,18.891397,1.7322899
55.80776,19.560163,55.897,19.697525,0.16380522
55.80375,21.199102,55.897,20.494888,0.71036124
56.05525,22.695894,55.897,21.292252,1.4125351
56.151043,22.607716,55.897,22.09838,0.56917644
55.94812,23.014727,55.897,22.895742,0.12950127
55.931717,23.679136,55.897,23.693108,0.037423346
55.773018,25.612652,55.897,24.49047,1.1290091
55.839764,25.234457,55.897,25.296598,0.08448362
