metric,value
val_loss,0.000925600156834763
mean_l1,0.6353451634011074
mean_l2,0.5608842317123859
rmse_x,0.6514803942731577
rmse_y,0.31064391094196403
rmse_2d,0.7217522729632572
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.16902,0.030581305,25.98939,0.0,1.1800267
27.330542,0.13573222,26.789152,0.0,0.5581449
27.825378,0.061230272,27.588915,0.0,0.24426247
28.65624,0.076232605,28.388678,0.0,0.27821088
30.16393,0.03250368,29.18844,0.0,0.97603196
29.627125,0.03490345,29.988203,0.0,0.3627613
30.97068,0.062990256,30.787966,0.0,0.19326755
31.156204,0.06669065,31.587729,0.0,0.43664727
31.991573,0.032241296,32.38749,0.0,0.3972266
33.65421,0.07940674,33.187252,0.0,0.4736606
33.68955,0.057525363,33.987015,0.0,0.30297747
35.171616,0.069446035,34.786777,0.0,0.39105386
36.223007,0.053619716,35.58654,0.0,0.6387216
36.63745,0.062200107,36.395092,0.0,0.25021353
37.029377,0.09120487,37.194855,0.0,0.18894765
37.56529,0.09385499,37.994617,0.0,0.43946797
38.655266,0.04602044,38.79438,0.0,0.14652881
39.27281,0.04355977,39.594143,0.0,0.32427007
41.420048,0.03211424,40.393906,0.0,1.0266445
41.14397,0.05853128,41.19367,0.0,0.076784045
41.612263,0.05086434,41.99343,0.0,0.38454714
43.00983,0.05153345,42.793194,0.0,0.2226817
43.16773,0.052292775,43.592957,0.0,0.42843142
45.03788,0.082863554,44.39272,0.0,0.65046036
45.043346,0.05178305,45.192482,0.0,0.1578699
45.390972,0.08926896,45.992245,0.0,0.6078632
46.57256,0.112785526,46.792007,0.0,0.24673475
47.359158,-0.03451702,47.59177,0.0,0.23515964
48.080112,-0.012616847,48.391533,0.0,0.3116759
48.703487,0.001670518,49.191296,0.0,0.4878111
50.38813,0.0765852,49.99106,0.0,0.40439007
51.7365,0.07662505,50.79082,0.0,0.948778
52.576168,0.105472684,51.590584,0.0,0.99121183
53.034683,0.08614219,52.390347,0.0,0.6500694
54.086243,0.28085452,53.19011,0.0,0.9391136
54.564976,0.15261407,53.989872,0.0,0.59500873
55.0142,0.047819518,54.789635,0.0,0.2295986
55.41254,0.14563203,55.589397,0.0,0.2291006
55.98289,0.78503746,55.897,0.49153933,0.305808
56.059162,1.3212181,55.897,1.2902907,0.16508566
55.93484,1.7061379,55.897,2.0978196,0.39350545
55.91763,2.2354114,55.897,2.896571,0.6614813
56.061226,3.1024733,55.897,3.6953223,0.615175
56.086834,4.480441,55.897,4.494074,0.19032347
56.247345,6.191901,55.897,5.292825,0.9649247
56.142002,6.293092,55.897,6.0915766,0.31722978
56.099754,6.8451047,55.897,6.890328,0.20773715
56.14088,7.3198476,55.897,7.697857,0.44985452
56.341698,8.431659,55.897,8.496608,0.44941628
56.235508,8.92365,55.897,9.29536,0.5027487
56.12255,9.401024,55.897,10.094111,0.7288648
55.897846,10.390136,55.897,10.892862,0.50272727
55.90459,11.565222,55.897,11.691614,0.12662013
56.244457,12.491201,55.897,12.490365,0.3474589
56.22678,12.381872,55.897,13.2978945,0.97357696
56.193455,13.36947,55.897,14.096645,0.78528357
56.02422,16.058338,55.897,14.895397,1.169879
56.113655,16.650103,55.897,15.694148,0.9801984
56.142796,16.904564,55.897,16.492899,0.479462
56.128387,17.182089,55.897,17.29165,0.25601614
56.212887,18.198303,55.897,18.090403,0.33380747
56.278816,18.855484,55.897,18.897932,0.3841692
56.007027,19.552908,55.897,19.696682,0.18104415
55.942944,19.95618,55.897,20.495434,0.5412069
56.034325,21.312422,55.897,21.294186,0.13853084
56.115627,21.97666,55.897,22.092937,0.24762608
56.087334,21.527252,55.897,22.891687,1.3776467
56.006214,23.065369,55.897,23.69044,0.6345401
56.01241,24.748444,55.897,24.497969,0.27578455
55.97181,24.501137,55.897,25.29672,0.79909325
56.07444,25.446894,55.897,26.09547,0.6724113
55.996357,25.971878,55.897,26.894222,0.9276803
56.01868,26.897781,55.897,27.692974,0.8044487
55.996338,28.324017,55.897,28.491726,0.19492196
55.899933,28.731827,55.897,29.290478,0.55865866
56.001324,30.47361,55.897,30.098005,0.38982356
56.13211,30.989122,55.897,30.896757,0.2526037
56.17703,31.172295,55.897,31.695509,0.59343886
56.150482,32.09568,55.897,32.49426,0.47235417
56.136322,33.33229,55.897,33.29301,0.24252474
56.152782,34.014584,55.897,34.091763,0.26717332
56.1574,34.68154,55.897,34.890514,0.3338821
56.131607,36.005295,55.897,35.698044,0.3865798
56.0896,36.996544,55.897,36.496796,0.5355774
56.08503,37.22859,55.897,37.295547,0.19959691
55.992268,38.05464,55.897,38.094296,0.10319138
55.919907,38.737576,55.897,38.893047,0.15715033
55.913372,39.441166,55.897,39.6918,0.25116745
55.963028,40.270756,55.897,40.49055,0.22949883
55.972404,40.789074,55.897,41.29808,0.51456153
56.057747,41.441494,55.897,42.096832,0.67476517
56.15421,42.16139,55.897,42.895584,0.7779462
56.166622,43.38818,55.897,43.694336,0.40795594
