metric,value
val_loss,0.001024656429204665
mean_l1,0.648398070307503
mean_l2,0.5744470155727096
rmse_x,0.7385705430480056
rmse_y,0.2761738967755242
rmse_2d,0.7885166252644289
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.163424,0.052891966,25.993189,0.0,1.1714294
27.095646,0.028204087,26.78972,0.0,0.30722272
27.53944,0.07649499,27.58625,0.0,0.08968096
27.733088,0.09532027,28.391256,0.0,0.6650354
28.808662,0.06209034,29.187786,0.0,0.3841744
29.420753,0.045548305,29.992792,0.0,0.5738492
29.909504,0.07928119,30.789322,0.0,0.88338274
30.790995,0.07618524,31.585854,0.0,0.7985017
31.423067,0.04677225,32.390858,0.0,0.9689202
32.600014,-0.0011201943,33.18739,0.0,0.5873767
33.78446,0.031657893,33.992393,0.0,0.21033145
34.4714,0.039839074,34.788925,0.0,0.32001346
36.69832,0.09251302,35.585457,0.0,1.1167003
37.59149,0.06726203,36.39046,0.0,1.2029127
38.907944,0.06215725,37.186993,0.0,1.7220732
38.388157,0.057526864,37.991997,0.0,0.4003151
38.65329,0.044712294,38.78853,0.0,0.14243834
38.433945,0.061098706,39.593533,0.0,1.1611964
41.20396,0.047751855,40.390064,0.0,0.8152958
40.914104,0.06890022,41.186596,0.0,0.2810673
41.57077,0.05514589,41.9916,0.0,0.42442757
42.691433,0.055662382,42.78813,0.0,0.111574866
43.567764,0.0525935,43.593136,0.0,0.058393423
44.08093,0.058077943,44.389668,0.0,0.31415385
44.95833,0.07654085,45.1862,0.0,0.24038234
45.245712,0.06017774,45.991203,0.0,0.7479159
46.49669,0.14521703,46.787735,0.0,0.32526273
47.482964,-0.028256714,47.59274,0.0,0.11335392
48.241737,-0.014722661,48.38927,0.0,0.1482662
49.02899,0.011728961,49.185802,0.0,0.1572488
50.812305,0.027956743,49.990807,0.0,0.82197446
52.043983,0.074041836,50.78734,0.0,1.2588246
52.393703,0.07982851,51.592342,0.0,0.80532736
53.292282,0.26262316,52.388874,0.0,0.9408066
54.1989,0.28589162,53.185406,0.0,1.0530438
54.651737,0.30337268,53.99041,0.0,0.7275911
54.868626,-0.06586593,54.78694,0.0,0.10493148
55.95159,0.6237633,55.591946,0.0,0.7200179
56.062458,1.1432011,55.897,0.49068564,0.6731664
56.029655,1.5758045,55.897,1.296812,0.3089246
56.001057,1.8149704,55.897,2.0941763,0.2979662
56.02415,2.1993065,55.897,2.8915405,0.7038149
56.11594,3.1305506,55.897,3.697667,0.6079111
56.224613,4.891424,55.897,4.495031,0.5142553
56.30374,5.224746,55.897,5.292395,0.41232935
56.28229,5.569433,55.897,6.0985217,0.654511
56.17068,6.5403175,55.897,6.895886,0.4486987
56.096897,7.247576,55.897,7.69325,0.488451
56.052357,8.312392,55.897,8.490614,0.23642945
56.008617,8.86186,55.897,9.296741,0.44897598
55.967613,9.753032,55.897,10.094105,0.3483061
55.805626,10.890476,55.897,10.891469,0.09137884
56.006878,12.456906,55.897,11.697596,0.76721966
56.22708,12.51374,55.897,12.49496,0.33061573
56.19449,13.486939,55.897,13.292324,0.35549253
