metric,value
val_loss,0.006182187400235419
mean_l1,1.4777176951804356
mean_l2,1.2625578774346247
rmse_x,1.3098680322727827
rmse_y,1.9953518128607532
rmse_2d,2.3868772735641155
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.742014,-0.11630173,25.993189,0.0,1.752688
28.207102,-0.027324472,26.78972,0.0,1.4176447
28.792328,-0.09002753,27.58625,0.0,1.209433
29.826025,-0.31801113,28.391256,0.0,1.4695891
30.452831,-0.36671478,29.187786,0.0,1.3171253
31.201233,-0.41697693,29.992792,0.0,1.2783579
31.473583,-0.26719794,30.789322,0.0,0.73458034
31.980808,-0.22410953,31.585854,0.0,0.45410824
33.33267,-0.21504423,32.390858,0.0,0.9660493
33.073685,-0.19916078,33.18739,0.0,0.22933333
33.312622,-0.20909217,33.992393,0.0,0.7112023
34.518456,-0.16919746,34.788925,0.0,0.3190323
35.613,-0.13691556,35.585457,0.0,0.13965829
37.65438,-0.24695173,36.39046,0.0,1.2878193
38.97868,-0.30801886,37.186993,0.0,1.8179709
39.341072,-0.29588693,37.991997,0.0,1.381142
39.920357,-0.33605528,38.78853,0.0,1.1806644
39.51103,-0.31460994,39.593533,0.0,0.32524818
41.336082,-0.30671296,40.390064,0.0,0.99449646
41.430676,-0.30659494,41.186596,0.0,0.39188686
41.79833,-0.30308625,41.9916,0.0,0.35946518
42.292812,-0.28241903,42.78813,0.0,0.57017696
43.743713,-0.22036253,43.593136,0.0,0.26689556
43.579998,-0.22727615,44.389668,0.0,0.8409632
44.108067,-0.20102978,45.1862,0.0,1.0967146
45.34275,-0.13053797,45.991203,0.0,0.66146135
46.0104,-0.09110488,46.787735,0.0,0.7826567
48.010796,-0.06452921,47.59274,0.0,0.4230074
47.813694,-0.017272044,48.38927,0.0,0.5758359
50.607292,-0.02295421,49.185802,0.0,1.4216751
51.43068,0.0009224687,49.990807,0.0,1.4398731
51.94795,0.25401497,50.78734,0.0,1.1880823
50.83513,-0.089497514,51.592342,0.0,0.76248425
53.356323,0.16064264,52.388874,0.0,0.98069566
54.586655,0.3064724,53.185406,0.0,1.4343723
55.050076,0.50816566,53.99041,0.0,1.1752121
55.052036,0.51523453,54.78694,0.0,0.57943237
55.232914,0.82855475,55.591946,0.0,0.90299875
55.034565,0.47035983,55.897,0.49068564,0.8626739
55.21868,0.6307081,55.897,1.296812,0.95068914
55.09224,0.8496283,55.897,2.0941763,1.4820722
55.43229,3.124672,55.897,2.8915405,0.51990944
55.504253,3.7507672,55.897,3.697667,0.39631936
55.227207,2.9736176,55.897,4.495031,1.6623237
55.743275,4.467205,55.897,5.292395,0.83938664
56.028843,5.389461,55.897,6.0985217,0.7212141
56.096222,6.0016966,55.897,6.895886,0.9161137
56.1465,6.2887344,55.897,7.69325,1.4265045
55.997658,7.412256,55.897,8.490614,1.0830458
55.736904,9.468826,55.897,9.296741,0.2350404
55.486565,10.383118,55.897,10.094105,0.5019812
56.04495,10.824459,55.897,10.891469,0.16241707
56.295853,11.145056,55.897,11.697596,0.6814574
56.675198,14.461667,55.897,12.49496,2.115072
56.516308,12.929896,55.897,13.292324,0.7175631
56.549335,13.488878,55.897,14.098451,0.8928163
56.318768,13.716986,55.897,14.895815,1.252009
56.40986,14.435924,55.897,15.693179,1.3578352
56.233597,14.313777,55.897,16.490543,2.202637
56.225468,16.786995,55.897,17.296669,0.606349
56.01035,17.979671,55.897,18.094034,0.16101873
55.87989,19.687426,55.897,18.891397,0.79621196
55.863907,20.22784,55.897,19.697525,0.5313469
55.883152,20.499508,55.897,20.494888,0.014597597
55.868908,21.271387,55.897,21.292252,0.034992218
55.880375,22.091177,55.897,22.09838,0.018117486
56.01421,22.959602,55.897,22.895742,0.13347797
55.97748,24.299192,55.897,23.693108,0.61140513
56.060966,27.784771,55.897,24.49047,3.2983782
56.02633,25.521235,55.897,25.296598,0.25920558
55.98739,22.231382,55.897,26.093962,3.8636367
56.000282,25.544142,55.897,26.891327,1.3511385
55.979145,27.31627,55.897,27.697453,0.38993257
56.194542,28.484257,55.897,28.494818,0.29772994
56.174072,30.252209,55.897,29.292181,0.99921095
46.007042,50.178593,55.897,30.098307,22.38368
54.506985,40.607693,55.897,30.895672,9.810988
54.540226,41.71208,55.897,31.693035,10.110493
55.93105,34.65991,55.897,32.4904,2.1697772
55.97088,33.94261,55.897,33.296528,0.6502941
55.97608,33.7528,55.897,34.09389,0.35013884
55.91438,33.729404,55.897,34.891254,1.1619799
55.85399,34.321198,55.897,35.69738,1.3768545
55.884785,34.969482,55.897,36.494747,1.5253136
55.941303,37.244484,55.897,37.29211,0.06504705
55.922775,39.234337,55.897,38.098236,1.1363932
55.879864,39.978092,55.897,38.8956,1.0826285
55.85161,40.5005,55.897,39.692966,0.80880797
55.742176,41.953197,55.897,40.49033,1.4710379
55.85347,41.51019,55.897,41.296455,0.2181213
55.888206,41.583057,55.897,42.09382,0.51083696
55.873165,42.384884,55.897,42.891182,0.50685877
55.876545,42.922535,55.897,43.69731,0.7750464
55.87881,43.800156,55.897,44.494675,0.69475716
55.76465,44.994938,55.897,45.292038,0.3252464
55.690945,45.694782,55.897,46.098164,0.45296252
55.561176,46.311596,55.897,46.89553,0.67361486
55.447212,47.241024,55.897,47.692894,0.63756955
55.18404,48.468708,55.897,48.490257,0.7132849
54.777363,48.571846,55.897,49.296383,1.333619
53.980125,49.47836,55.897,50.093746,2.013233
54.015644,49.420265,55.45199,50.453,1.7690743
53.55491,49.869774,54.657948,50.453,1.2477365
53.004177,50.212326,53.85518,50.453,0.88437974
53.170486,49.920135,53.052414,50.453,0.54578817
52.965157,50.258812,52.258373,50.453,0.7329743
53.605804,48.853157,51.455605,50.453,2.6800847
53.41751,50.08021,50.65284,50.453,2.7896914
50.094677,50.386036,49.8588,50.453,0.24519889
48.60307,50.357456,49.05603,50.453,0.46292773
