metric,value
val_loss,0.003244018229813865
mean_l1,1.1854084081817091
mean_l2,1.062257867110403
rmse_x,1.3417523113663798
rmse_y,0.5218561327160605
rmse_2d,1.4396642276275344
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.803415,0.5256525,25.993189,0.0,2.8589654
27.36563,0.030754222,26.78972,0.0,0.57672924
27.841452,-0.009364524,27.58625,0.0,0.2553731
28.477345,-0.025700377,28.391256,0.0,0.08984255
29.661541,-0.17198892,29.187786,0.0,0.5040078
30.264515,-0.15598461,29.992792,0.0,0.3133121
30.790268,-0.12894866,30.789322,0.0,0.12895213
31.194298,-0.108590245,31.585854,0.0,0.40633455
32.43392,-0.07648766,32.390858,0.0,0.08777744
34.174187,-0.0492301,33.18739,0.0,0.98802453
35.095016,-0.040361203,33.992393,0.0,1.1033614
37.500263,-0.021846985,34.788925,0.0,2.711426
37.543636,-0.09642749,35.585457,0.0,1.9605523
36.88154,-0.09035984,36.39046,0.0,0.4993215
37.184113,-0.092514895,37.186993,0.0,0.09255971
37.40926,-0.0944087,37.991997,0.0,0.590335
37.960827,-0.09762531,38.78853,0.0,0.83343905
39.13496,-0.08968396,39.593533,0.0,0.46725994
42.035522,-0.0817755,40.390064,0.0,1.647489
41.30915,-0.07657976,41.186596,0.0,0.14451344
40.80981,-0.048326425,41.9916,0.0,1.182777
42.69815,-0.05332557,42.78813,0.0,0.10459546
43.27511,-0.057893936,43.593136,0.0,0.32325408
43.619522,-0.047403578,44.389668,0.0,0.7716029
45.564075,-0.01598025,45.1862,0.0,0.37821403
45.18464,-0.02137203,45.991203,0.0,0.80684745
44.999115,-0.022578869,46.787735,0.0,1.7887625
46.12395,-0.010919639,47.59274,0.0,1.4688287
46.57553,0.024886921,48.38927,0.0,1.8139105
47.763294,0.11095995,49.185802,0.0,1.4268293
48.790264,0.12885524,49.990807,0.0,1.2074378
49.54961,0.065244175,50.78734,0.0,1.2394465
50.623978,-0.028761929,51.592342,0.0,0.9687917
51.8033,-0.03060931,52.388874,0.0,0.5863746
52.24463,-0.0074205357,53.185406,0.0,0.9408061
51.94773,-0.07035779,53.99041,0.0,2.0438902
52.827213,0.038291477,54.78694,0.0,1.9601023
53.40631,0.12294753,55.591946,0.0,2.18909
53.67363,0.25655064,55.897,0.49068564,2.2356634
54.090687,0.8396225,55.897,1.296812,1.8632733
54.391823,1.7398242,55.897,2.0941763,1.5463253
54.55681,2.2985816,55.897,2.8915405,1.4655074
54.665794,3.0600672,55.897,3.697667,1.3865061
