metric,value
val_loss,0.0013717611414606394
mean_l1,0.7441118976526093
mean_l2,0.6335663920954654
rmse_x,0.7809266769322348
rmse_y,0.42501003133961374
rmse_2d,0.8890894226587799
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.462793,-0.032174386,25.993189,0.0,0.4707054
26.552582,-0.030651975,26.78972,0.0,0.23911154
26.589035,-0.040899873,27.58625,0.0,0.99805367
27.851114,-0.036102585,28.391256,0.0,0.54134727
28.385515,-0.02514122,29.187786,0.0,0.8026647
28.875057,-0.020577744,29.992792,0.0,1.1179243
30.527319,-0.0041755433,30.789322,0.0,0.2620362
30.615602,-0.004017663,31.585854,0.0,0.9702594
31.976084,0.012767208,32.390858,0.0,0.4149704
32.299862,0.014266314,33.18739,0.0,0.88764215
33.2216,0.017321663,33.992393,0.0,0.7709885
33.531487,0.012252219,34.788925,0.0,1.2574984
35.93451,-0.0004924344,35.585457,0.0,0.3490528
36.370613,-0.0026967363,36.39046,0.0,0.020030234
37.2226,-0.0012795777,37.186993,0.0,0.035629366
37.98514,0.0018231351,37.991997,0.0,0.0070933066
39.077427,0.0041928347,38.78853,0.0,0.2889289
39.188465,0.0056340513,39.593533,0.0,0.40510663
40.72073,0.01127111,40.390064,0.0,0.33085763
41.094143,0.022085872,41.186596,0.0,0.095054425
42.029366,0.03104893,41.9916,0.0,0.04889038
42.614414,0.046293344,42.78813,0.0,0.17977998
43.395737,0.05852677,43.593136,0.0,0.2058927
43.94907,0.047357153,44.389668,0.0,0.4431353
44.933807,0.014078362,45.1862,0.0,0.25278416
45.38395,0.027846226,45.991203,0.0,0.60789216
46.888874,0.06900773,46.787735,0.0,0.12243847
47.916702,0.08457016,47.59274,0.0,0.33481973
48.198917,0.09062598,48.38927,0.0,0.21082573
48.959785,0.16342132,49.185802,0.0,0.27890897
49.124912,0.12910427,49.990807,0.0,0.8754661
51.625805,0.26358622,50.78734,0.0,0.87892205
51.880096,0.17811766,51.592342,0.0,0.3384203
52.26162,0.21310382,52.388874,0.0,0.24820746
52.96735,0.2684166,53.185406,0.0,0.34582624
53.470314,0.28423765,53.99041,0.0,0.5926978
54.376694,0.2555103,54.78694,0.0,0.48331022
55.269764,0.4118601,55.591946,0.0,0.5229052
55.374973,0.9287403,55.897,0.49068564,0.6814713
55.48725,1.3866829,55.897,1.296812,0.41948807
55.48372,2.0448594,55.897,2.0941763,0.4162126
55.67694,2.4342356,55.897,2.8915405,0.5074973
55.647285,2.8388379,55.897,3.697667,0.89439607
55.782482,5.136731,55.897,4.495031,0.6518385
55.755,5.5837474,55.897,5.292395,0.32411367
55.754448,6.181105,55.897,6.0985217,0.16474505
55.70199,6.790279,55.897,6.895886,0.22177057
55.565914,7.3596106,55.897,7.69325,0.4700349
55.551712,8.627733,55.897,8.490614,0.3715172
55.661335,9.658313,55.897,9.296741,0.43159264
55.725483,10.363719,55.897,10.094105,0.3195461
55.55078,10.543004,55.897,10.891469,0.49121767
55.448685,11.1214905,55.897,11.697596,0.72998846
55.497486,12.460843,55.897,12.49496,0.40096733
55.80646,13.025104,55.897,13.292324,0.2821417
