metric,value
val_loss,0.005016116455349832
mean_l1,1.4319912425258703
mean_l2,1.2507132647330301
rmse_x,1.7795654691055491
rmse_y,0.7522454899284106
rmse_2d,1.932026536036834
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.806988,-0.18797462,25.98939,0.0,1.8272926
28.178265,-0.28090414,26.789152,0.0,1.4172299
29.340576,-0.3399429,27.588915,0.0,1.7843426
31.262173,-0.34218252,28.388678,0.0,2.8937974
29.78655,-0.09463086,29.18844,0.0,0.60555
30.1743,-0.16041332,29.988203,0.0,0.24569133
30.51837,-0.21379097,30.787966,0.0,0.3440765
31.727877,-0.358808,31.587729,0.0,0.38520733
33.103405,-0.38342598,32.38749,0.0,0.8121273
34.40209,-0.39596087,33.187252,0.0,1.277737
34.881413,-0.32118604,33.987015,0.0,0.9503198
34.778336,-0.07771893,34.786777,0.0,0.078176074
35.31345,-0.19589116,35.58654,0.0,0.33608285
34.93102,-0.18074974,36.395092,0.0,1.4751884
35.116795,-0.27202904,37.194855,0.0,2.0957897
37.059746,-0.31078702,37.994617,0.0,0.9851769
38.241543,-0.3379897,38.79438,0.0,0.64797086
40.039326,-0.31048027,39.594143,0.0,0.5427575
41.900505,-0.28936273,40.393906,0.0,1.5341358
41.705967,-0.2816567,41.19367,0.0,0.5846198
41.767754,-0.30845416,41.99343,0.0,0.38219666
42.607174,-0.36653662,42.793194,0.0,0.4110383
43.300846,-0.40827248,43.592957,0.0,0.5020109
44.24991,-0.44046867,44.39272,0.0,0.46304166
45.09589,-0.45102558,45.192482,0.0,0.46125272
45.31357,-0.4320973,45.992245,0.0,0.8045558
45.75022,-0.41618904,46.792007,0.0,1.1218431
46.280155,-0.46454534,47.59177,0.0,1.3914511
47.189674,-0.29575688,48.391533,0.0,1.237714
48.49742,0.01169964,49.191296,0.0,0.693973
51.27513,0.5582304,49.99106,0.0,1.4001658
50.20391,-0.06343157,50.79082,0.0,0.59032804
50.18487,-0.24962366,51.590584,0.0,1.4277039
50.71738,-0.25844538,52.390347,0.0,1.692811
51.411076,-0.03750546,53.19011,0.0,1.779429
54.377884,0.9858988,53.989872,0.0,1.0595044
55.25038,1.161719,54.789635,0.0,1.2497513
55.295826,1.374777,55.589397,0.0,1.4057723
55.358395,1.5287299,55.897,0.49153933,1.1686999
55.416725,1.7188585,55.897,1.2902907,0.64368755
55.494873,2.4777007,55.897,2.0978196,0.5531865
55.385193,3.4936109,55.897,2.896571,0.7863858
51.244633,1.2445487,55.897,3.6953223,5.258404
55.785286,7.31688,55.897,4.494074,2.825016
55.798786,7.4669085,55.897,5.292825,2.1763005
55.784378,7.728553,55.897,6.0915766,1.6408458
55.783443,8.357519,55.897,6.890328,1.4715791
55.800278,7.6639695,55.897,7.697857,0.10248625
55.934315,8.055323,55.897,8.496608,0.44286004
55.844,9.319414,55.897,9.29536,0.05820107
55.637962,11.097867,55.897,10.094111,1.0366414
55.738663,11.75581,55.897,10.892862,0.8773533
55.60509,11.308382,55.897,11.691614,0.48174402
55.936207,13.517026,55.897,12.490365,1.0274093
56.032368,13.638003,55.897,13.2978945,0.36605823
56.06482,13.765988,55.897,14.096645,0.3708067
56.04306,15.926563,55.897,14.895397,1.0414592
55.87472,16.77206,55.897,15.694148,1.0781425
55.867905,16.522312,55.897,16.492899,0.04137196
55.85593,18.252028,55.897,17.29165,0.9612545
55.963947,16.9491,55.897,18.090403,1.1432639
55.704544,19.17063,55.897,18.897932,0.33377078
55.83417,20.014618,55.897,19.696682,0.32408428
55.948868,20.686754,55.897,20.495434,0.19822673
56.070515,21.308592,55.897,21.294186,0.17411233
56.08503,21.612345,55.897,22.092937,0.5160666
55.880814,21.780107,55.897,22.891687,1.1116978
55.837868,22.594702,55.897,23.69044,1.0973318
55.801056,24.206095,55.897,24.497969,0.30723858
55.738426,24.165241,55.897,25.29672,1.142537
55.6496,23.937626,55.897,26.09547,2.1719804
55.856926,28.33598,55.897,26.894222,1.442314
56.124767,29.616627,55.897,27.692974,1.93709
56.045486,29.396227,55.897,28.491726,0.9166081
56.10709,29.89376,55.897,29.290478,0.63881797
56.266808,31.418846,55.897,30.098005,1.3716335
56.26315,33.699028,55.897,30.896757,2.8260906
56.143147,34.922558,55.897,31.695509,3.2364228
56.279175,32.871624,55.897,32.49426,0.537087
56.193302,32.89802,55.897,33.29301,0.4937729
56.152657,34.286022,55.897,34.091763,0.32108787
56.13932,35.692482,55.897,34.890514,0.83777773
56.077927,37.29765,55.897,35.698044,1.6098051
56.040855,37.949425,55.897,36.496796,1.4597348
56.03418,38.307693,55.897,37.295547,1.0214001
56.09148,39.183044,55.897,38.094296,1.1059824
56.216393,40.05613,55.897,38.893047,1.2061393
56.27128,40.438576,55.897,39.6918,0.83532035
56.25695,40.94414,55.897,40.49055,0.5790587
56.237186,40.70955,55.897,41.29808,0.67977685
56.212425,40.75765,55.897,42.096832,1.3758295
56.28817,42.83676,55.897,42.895584,0.39556855
56.27137,44.32125,55.897,43.694336,0.7301888
55.931282,45.22867,55.897,44.493084,0.7363827
56.00452,45.863163,55.897,45.291836,0.58135664
56.122032,46.37567,55.897,46.090588,0.36319765
55.99763,47.634964,55.897,46.898117,0.7436869
56.01187,48.211754,55.897,47.69687,0.5275434
56.031548,48.47004,55.897,48.49562,0.13695846
55.953285,48.543987,55.897,49.294373,0.75249326
55.393288,49.34524,55.897,50.093124,0.9016952
55.459465,50.29884,55.459538,50.453,0.15415956
55.009983,50.17597,54.656036,50.453,0.44947124
54.476162,49.967003,53.86146,50.453,0.78361267
53.910164,50.02516,53.057957,50.453,0.9535732
51.391235,50.84651,52.254456,50.453,0.94868404
52.05603,50.860245,51.45988,50.453,0.7219717
51.12055,50.889633,50.656376,50.453,0.6372639
49.016197,50.603096,49.8618,50.453,0.8588219
49.025776,50.661976,49.0583,50.453,0.21149255
50.246803,50.774467,48.2548,50.453,2.017777
47.93359,50.738483,47.460224,50.453,0.5527897
46.971424,50.67013,46.65672,50.453,0.38234243
47.28409,50.670662,45.853218,50.453,1.4473307
45.920925,50.671326,45.058643,50.453,0.8894922
47.580067,50.7274,44.25514,50.453,3.3362322
44.61616,50.82546,43.460564,50.453,1.2141384
43.412243,50.850346,42.657063,50.453,0.85333556
43.843933,50.68962,41.85356,50.453,2.0043876
41.007935,50.65657,41.058983,50.453,0.20987426
39.866215,50.71548,40.25548,50.453,0.46949485
38.963665,50.742474,39.460907,50.453,0.5753651
38.847305,50.818756,38.657406,50.453,0.41211644
37.439823,50.846237,37.8539,50.453,0.5710487
36.892403,50.736736,37.059326,50.453,0.32919636
35.859436,50.726322,36.255825,50.453,0.481487
34.277523,50.745255,35.46125,50.453,1.2192717
30.21388,50.52333,34.657745,50.453,4.4444213
22.415207,50.63906,33.854244,50.453,11.440551
23.669382,50.551277,33.05967,50.453,9.390801
26.517025,50.69241,32.25617,50.453,5.7441344
30.521578,50.469707,31.461592,50.453,0.94016236
30.861246,50.488148,30.658089,50.453,0.20617557
30.027964,50.354187,29.854588,50.453,0.19955726
33.414196,50.381508,29.060013,50.453,4.35477
