metric,value
val_loss,0.0034239369414594263
mean_l1,1.2151565495987384
mean_l2,1.0688031681796961
rmse_x,1.0351278662091692
rmse_y,0.8279831461716405
rmse_2d,1.3255360386451347
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.324512,-0.23261625,25.98939,0.0,1.3552357
27.368399,-0.25226852,26.789152,0.0,0.6317958
27.530073,-0.34794214,27.588915,0.0,0.35288253
30.89643,-0.375011,28.388678,0.0,2.5356362
28.939949,-0.28079438,29.18844,0.0,0.3749579
31.055412,-0.3587441,29.988203,0.0,1.125892
31.14338,-0.35055992,30.787966,0.0,0.49921036
32.408474,-0.35698715,31.587729,0.0,0.8950212
32.858513,-0.3461859,32.38749,0.0,0.58455783
33.04836,-0.3500006,33.187252,0.0,0.3765524
33.406246,-0.36794248,33.987015,0.0,0.68751276
33.593323,-0.35068172,34.786777,0.0,1.2439098
35.3514,-0.27266356,35.58654,0.0,0.36005148
36.433975,-0.21600279,36.395092,0.0,0.21947463
37.12933,-0.20042908,37.194855,0.0,0.21086808
37.959095,-0.20308822,37.994617,0.0,0.20617147
38.54248,-0.20439863,38.79438,0.0,0.32439524
39.466198,-0.20670667,39.594143,0.0,0.2430999
40.520042,-0.18997067,40.393906,0.0,0.22803365
41.321293,-0.20588043,41.19367,0.0,0.24222875
42.40182,-0.2071074,41.99343,0.0,0.4579038
42.94326,-0.2101432,42.793194,0.0,0.25822484
43.695602,-0.21254748,43.592957,0.0,0.23603518
44.5623,-0.2139684,44.39272,0.0,0.27302134
44.811398,-0.21454127,45.192482,0.0,0.43732518
44.92121,-0.22093765,45.992245,0.0,1.0935841
46.106014,-0.23639108,46.792007,0.0,0.7255807
46.51072,-0.27329507,47.59177,0.0,1.115061
47.174183,-0.2541736,48.391533,0.0,1.2436017
47.61549,-0.18687773,49.191296,0.0,1.5868481
49.981857,-0.12900503,49.99106,0.0,0.12933274
49.708992,-0.12544899,50.79082,0.0,1.0890783
49.696556,-0.15161793,51.590584,0.0,1.9000866
48.1758,-0.12462576,52.390347,0.0,4.216388
51.98272,-0.018524555,53.19011,0.0,1.2075319
53.649326,0.052985944,53.989872,0.0,0.3446431
54.349533,0.10336537,54.789635,0.0,0.45207724
54.54957,0.13191003,55.589397,0.0,1.0481627
54.61218,0.14643721,55.897,0.49153933,1.3303607
54.99432,0.41909176,55.897,1.2902907,1.2545189
55.17013,1.134911,55.897,2.0978196,1.2064533
55.271557,2.0123448,55.897,2.896571,1.0830669
55.292847,2.3746653,55.897,3.6953223,1.4522862
55.52661,4.0392914,55.897,4.494074,0.5865274
55.69891,5.2962174,55.897,5.292825,0.19811864
55.76605,5.855741,55.897,6.0915766,0.26975277
55.84915,6.5227666,55.897,6.890328,0.37066257
55.933224,7.479754,55.897,7.697857,0.22109069
55.951195,7.9081917,55.897,8.496608,0.5909066
55.953983,9.51147,55.897,9.29536,0.22349676
56.002407,9.092132,55.897,10.094111,1.007509
55.96598,9.892817,55.897,10.892862,1.002422
56.027657,9.565296,55.897,11.691614,2.1303284
56.0593,10.138494,55.897,12.490365,2.357465
56.125603,11.331346,55.897,13.2978945,1.9797914
56.155834,11.802533,55.897,14.096645,2.3086677
56.164944,13.128748,55.897,14.895397,1.7868531
56.119373,13.846374,55.897,15.694148,1.8611075
56.074074,15.088473,55.897,16.492899,1.4155446
56.048164,16.82032,55.897,17.29165,0.49497822
56.080185,16.691933,55.897,18.090403,1.4104166
56.083057,17.46645,55.897,18.897932,1.4435232
56.084415,17.638222,55.897,19.696682,2.0669744
56.06144,18.605463,55.897,20.495434,1.8971109
56.04072,19.500746,55.897,21.294186,1.7991894
55.997284,20.24108,55.897,22.092937,1.8545715
55.95024,21.10667,55.897,22.891687,1.785811
55.915142,21.665798,55.897,23.69044,2.0247223
55.877804,22.615858,55.897,24.497969,1.8822085
55.803867,23.73948,55.897,25.29672,1.5600239
55.752388,24.823458,55.897,26.09547,1.2802066
55.785984,25.143557,55.897,26.894222,1.7541821
55.831314,25.918205,55.897,27.692974,1.7759839
55.909027,28.317833,55.897,28.491726,0.17430843
56.03168,28.432096,55.897,29.290478,0.86888295
56.136086,29.103804,55.897,30.098005,1.0225455
56.12611,29.677553,55.897,30.896757,1.2405442
56.082016,29.918573,55.897,31.695509,1.7865417
56.016716,31.126318,55.897,32.49426,1.3731694
56.008778,31.754246,55.897,33.29301,1.5428195
55.984722,32.32654,55.897,34.091763,1.767399
55.96493,33.434963,55.897,34.890514,1.4571356
55.91601,34.550045,55.897,35.698044,1.1481562
55.91297,35.12613,55.897,36.496796,1.3707596
