metric,value
val_loss,0.0029976140620589955
mean_l1,1.1473149360969053
mean_l2,0.9883646435207791
rmse_x,1.2561036504886187
rmse_y,0.532807297964232
rmse_2d,1.364433947662832
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.139215,-0.11546271,25.986584,0.0,1.1584004
27.174608,-0.13564125,26.788746,0.0,0.40900892
27.330452,-0.23423564,27.59091,0.0,0.3502923
28.956875,-0.38522655,28.393072,0.0,0.68284184
36.71843,-0.21541938,29.1867,0.0,7.5348086
30.692286,-0.32226938,29.988863,0.0,0.77373177
32.09868,-0.36181825,30.791025,0.0,1.3567866
33.041714,-0.3614243,31.593187,0.0,1.4929354
33.53004,-0.38300195,32.386814,0.0,1.2056773
33.5289,-0.36448193,33.18898,0.0,0.4983901
33.81786,-0.3626648,33.991142,0.0,0.40193608
34.378555,-0.34301928,34.793304,0.0,0.53821844
36.42689,-0.2188341,35.586933,0.0,0.8679966
36.437572,-0.2143022,36.389095,0.0,0.21971679
36.771404,-0.20250557,37.191257,0.0,0.46613863
37.262657,-0.20622401,37.99342,0.0,0.75930375
37.675102,-0.20564212,38.78705,0.0,1.1308018
38.503433,-0.2054459,39.58921,0.0,1.1050432
39.381317,-0.2164268,40.391373,0.0,1.0329825
41.416805,-0.20413925,41.193535,0.0,0.3025269
43.898243,-0.23667601,41.987164,0.0,1.9256791
44.21588,-0.22219618,42.789326,0.0,1.4437562
44.287308,-0.221703,43.591488,0.0,0.7302859
44.471607,-0.21863562,44.39365,0.0,0.23211819
45.013954,-0.22090909,45.18728,0.0,0.2807886
46.265877,-0.23244709,45.98944,0.0,0.36117646
45.70286,-0.23003154,46.791603,0.0,1.1127768
46.674797,-0.2380849,47.593765,0.0,0.9493087
48.724213,-0.23131262,48.387394,0.0,0.40859804
50.944836,-0.11017074,49.189556,0.0,1.7587336
53.442997,1.2769576,49.99172,0.0,3.6799383
51.785618,0.06472242,50.79388,0.0,0.9938471
52.920784,0.3783926,51.58751,0.0,1.3859303
52.9552,0.034463644,52.38967,0.0,0.56657803
53.499893,0.03337202,53.191837,0.0,0.30985823
54.3624,0.11213446,53.994,0.0,0.38508847
54.82186,0.22987515,54.78763,0.0,0.23241018
55.16497,0.9604486,55.58979,0.0,1.0502064
55.11743,0.74700797,55.897,0.49273944,0.81998676
55.20312,1.5178701,55.897,1.293441,0.7292704
55.26908,2.173719,55.897,2.0941427,0.63294053
55.224808,2.1706975,55.897,2.8948443,0.98804367
53.234493,0.38758498,55.897,3.695546,4.2463565
55.452908,3.944769,55.897,4.4962473,0.7080579
55.651012,5.1360345,55.897,5.296949,0.2939439
55.78045,6.1435676,55.897,6.0976505,0.12526923
55.89124,6.8654866,55.897,6.8895535,0.02474665
55.93859,7.693113,55.897,7.690255,0.0416897
55.97816,9.409477,55.897,8.490956,0.9220997
55.988636,9.511751,55.897,9.291658,0.23840743
55.963646,10.181272,55.897,10.09236,0.11111756
56.053535,10.38793,55.897,10.893062,0.5288304
56.006214,12.688531,55.897,11.693763,1.0007455
56.08087,12.766553,55.897,12.494465,0.32839137
55.66028,11.235361,55.897,13.295166,2.0733628
53.765095,12.1775255,55.897,14.095868,2.867936
55.492096,15.092254,55.897,14.896569,0.4497101
56.03328,15.918998,55.897,15.697271,0.2602592
56.071903,17.231308,55.897,16.497972,0.7539047
56.111664,16.96928,55.897,17.289875,0.3858262
56.064293,17.828245,55.897,18.090576,0.31113452
56.04089,18.294153,55.897,18.89128,0.6142181
56.13939,18.701248,55.897,19.69198,1.0199524
56.084663,19.677319,55.897,20.492682,0.83668065
56.028015,20.381374,55.897,21.293383,0.92137086
56.0689,20.310846,55.897,22.094086,1.7915057
55.961563,20.914549,55.897,22.894787,1.9812902
55.838165,23.283081,55.897,23.695488,0.41658244
55.801323,24.012157,55.897,24.49619,0.49339706
55.76948,24.875742,55.897,25.296892,0.4400321
55.872334,24.823906,55.897,26.097593,1.2739263
55.85759,26.067509,55.897,26.889496,0.82293135
55.892353,27.870947,55.897,27.690197,0.1808096
55.962822,28.120457,55.897,28.490898,0.37624392
56.08696,29.133497,55.897,29.291601,0.24714741
56.07899,29.873493,55.897,30.092302,0.28460214
56.00212,30.46368,55.897,30.893003,0.4420056
55.96184,31.369225,55.897,31.693705,0.33089548
55.963142,31.735647,55.897,32.494408,0.7616379
55.94254,32.822525,55.897,33.29511,0.4747729
55.91196,33.882584,55.897,34.09581,0.21375056
55.875847,34.509327,55.897,34.89651,0.3877615
55.833588,35.48504,55.897,35.697212,0.22144666
55.80363,36.189846,55.897,36.497913,0.3219055
55.823513,37.427788,55.897,37.289818,0.15632004
55.762383,38.62524,55.897,38.09052,0.551406
55.674694,39.374996,55.897,38.89122,0.53240865
55.568245,40.480766,55.897,39.69192,0.8546087
55.522713,40.752823,55.897,40.492622,0.45584515
55.466976,41.384605,55.897,41.293327,0.43960395
55.45249,42.089993,55.897,42.09403,0.4445259
55.448566,42.937492,55.897,42.89473,0.45046723
55.4283,43.92008,55.897,43.69543,0.51975626
55.439465,44.927414,55.897,44.49613,0.6287625
55.43599,45.553345,55.897,45.296833,0.52756846
55.375973,46.645172,55.897,46.097534,0.75589424
55.27652,47.193027,55.897,46.88944,0.6907685
55.087822,47.978603,55.897,47.69014,0.8590572
55.06767,48.816017,55.897,48.49084,0.8908022
54.80105,48.703693,55.897,49.291542,1.2436538
54.20672,49.372467,55.897,50.092243,1.837152
54.127872,49.845215,55.454918,50.453,1.4596066
53.876087,49.8303,54.65917,50.453,1.0004853
53.270863,49.775837,53.854576,50.453,0.89401907
51.08656,50.426247,53.058826,50.453,1.9724486
51.797607,49.561665,52.254234,50.453,1.0014915
52.463474,50.164513,51.458485,50.453,1.0455757
46.21673,50.24574,50.653893,50.453,4.4420023
49.77942,50.26556,49.858143,50.453,0.20329982
51.19442,50.352703,49.05355,50.453,2.143217
50.126827,50.26632,48.2578,50.453,1.8783259
47.90062,50.20589,47.453213,50.453,0.5111119
45.875973,50.214973,46.65746,50.453,0.8169317
44.310062,50.265472,45.85287,50.453,1.5541636
43.68251,50.275425,45.05712,50.453,1.386033
43.248146,50.277584,44.25253,50.453,1.0195861
42.66814,50.28281,43.45678,50.453,0.8067936
41.84832,50.32183,42.66103,50.453,0.8232268
41.35173,50.31771,41.856438,50.453,0.5225251
40.528755,50.273968,41.060688,50.453,0.56125283
39.37766,50.21872,40.256096,50.453,0.90914166
38.703716,50.191456,39.460346,50.453,0.8005584
38.08515,50.172764,38.655754,50.453,0.6357035
37.285675,50.144306,37.860004,50.453,0.65203184
35.694324,50.171165,37.055412,50.453,1.3899605
35.159203,50.19574,36.259663,50.453,1.1301304
34.42262,50.224358,35.455074,50.453,1.0574692
33.66687,50.24821,34.659325,50.453,1.0133629
32.455395,50.250877,33.854733,50.453,1.4138597
33.53804,50.246437,33.058983,50.453,0.52169317
32.436226,50.304943,32.25439,50.453,0.234488
31.753025,50.335518,31.458641,50.453,0.31696022
28.05826,50.42419,30.654049,50.453,2.5959487
29.320782,50.37855,29.8583,50.453,0.5426487
28.756365,50.403778,29.053707,50.453,0.3013887
28.216324,50.399693,28.257957,50.453,0.06763837
28.002357,50.38949,27.453367,50.453,0.5526517
26.297592,50.368404,26.657618,50.453,0.36983043
26.031782,50.42663,25.853025,50.453,0.18069144
25.024466,50.462154,25.057276,50.453,0.034063604
25.550253,50.44719,24.252684,50.453,1.2975823
25.034988,50.456898,23.456934,50.453,1.5780593
25.436848,50.4719,22.652344,50.453,2.784568
24.224913,50.475883,21.856594,50.453,2.3684292
24.473888,50.481476,21.060844,50.453,3.4131627
23.10408,50.493324,20.256252,50.453,2.8481133
21.415003,50.501698,19.460503,50.453,1.9551067
18.44929,50.498383,18.65591,50.453,0.2115466
18.25177,50.501,17.86016,50.453,0.39453998
17.116142,50.491165,17.05557,50.453,0.07159311
17.95591,50.498234,16.25982,50.453,1.6966919
15.7276325,50.504086,15.455229,50.453,0.2771527
15.427741,50.4867,14.659479,50.453,0.76900065
14.539604,50.481773,13.854888,50.453,0.68532056
13.006891,50.49152,13.059137,50.453,0.06491154
12.612213,50.495785,12.254546,50.453,0.36021698
12.539299,50.51002,11.4587965,50.453,1.0820061
11.846068,50.53139,10.654205,50.453,1.1944383
10.786485,50.599907,9.858456,50.453,0.9395849
9.428537,50.528076,9.053864,50.453,0.38212177
9.019685,50.541767,8.258114,50.453,0.7667268
10.361091,50.517235,7.4535227,50.453,2.9082775
7.9050517,50.555794,6.657773,50.453,1.2515074
6.8213086,50.561817,5.8531814,50.453,0.9742237
7.1306014,50.56335,5.0574317,50.453,2.0761046
5.910745,50.55829,4.2528405,50.453,1.6612446
5.223902,50.56201,3.4570906,50.453,1.7701715
4.8489847,50.57675,2.6524992,50.453,2.1999688
3.9752772,50.607464,1.8567494,50.453,2.1241517
2.7514875,50.64421,1.0609996,50.453,1.7012675
3.0612667,50.62507,0.25640824,50.453,2.8101315
