metric,value
val_loss,0.005910000018026593
mean_l1,1.3256912510297452
mean_l2,1.1211844884861282
rmse_x,2.116482350212185
rmse_y,1.669517795394264
rmse_2d,2.6956979073883294
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.444124,0.07983377,25.986584,0.0,1.4597253
27.605513,0.060344644,26.788746,0.0,0.8189929
29.023083,-0.009750201,27.59091,0.0,1.432206
29.90514,0.026951576,28.393072,0.0,1.512308
31.220547,0.036346924,29.1867,0.0,2.0341706
31.353819,0.014616656,29.988863,0.0,1.3650341
31.61726,0.031159446,30.791025,0.0,0.82682216
31.903053,0.034450863,31.593187,0.0,0.31177518
32.947414,0.0026245627,32.386814,0.0,0.5606064
33.652813,0.02806801,33.18898,0.0,0.46468133
34.040844,0.025829125,33.991142,0.0,0.056012515
34.43546,0.08441679,34.793304,0.0,0.3676676
35.241795,0.056520946,35.586933,0.0,0.34973595
35.649296,0.06504946,36.389095,0.0,0.74265385
36.289722,0.086196326,37.191257,0.0,0.90564626
36.966686,0.074210994,37.99342,0.0,1.0294118
38.07328,0.03686116,38.78705,0.0,0.7147192
39.061806,0.023990203,39.58921,0.0,0.5279501
40.22756,0.053163372,40.391373,0.0,0.17222528
42.154476,0.0420757,41.193535,0.0,0.961862
42.586998,0.044722065,41.987164,0.0,0.6014993
43.20551,0.043273333,42.789326,0.0,0.41842714
43.265858,0.03840387,43.591488,0.0,0.32788697
44.867012,0.051843945,44.39365,0.0,0.47619256
45.321854,-0.0031891707,45.18728,0.0,0.13461268
45.65691,0.05120792,45.98944,0.0,0.33645076
46.544666,0.011744749,46.791603,0.0,0.24721594
47.30957,0.032161605,47.593765,0.0,0.28600898
47.91392,0.03876549,48.387394,0.0,0.47505692
47.934696,0.09534508,49.189556,0.0,1.2584769
48.68145,0.01235221,49.99172,0.0,1.3103267
50.384808,0.10838068,50.79388,0.0,0.42318672
51.709106,0.14801376,51.58751,0.0,0.19155672
52.460968,0.46176064,52.38967,0.0,0.4672324
53.70893,0.5510627,53.191837,0.0,0.75568247
54.510624,0.4101971,53.994,0.0,0.65966845
55.413654,0.492775,54.78763,0.0,0.79670316
55.059746,0.4745459,55.58979,0.0,0.7114359
55.606956,1.790081,55.897,0.49273944,1.3293684
55.532635,1.8909789,55.897,1.293441,0.6998665
55.735855,2.180817,55.897,2.0941427,0.18297511
55.327984,1.9877201,55.897,2.8948443,1.0708188
52.828426,1.8680477,55.897,3.695546,3.571539
55.830097,4.6865754,55.897,4.4962473,0.20174412
55.37094,5.3139687,55.897,5.296949,0.52633345
55.289997,5.8324833,55.897,6.0976505,0.6623937
55.885365,6.573538,55.897,6.8895535,0.31622982
55.998383,7.753845,55.897,7.690255,0.11967561
55.7232,10.67292,55.897,8.490956,2.1888747
56.009926,9.2969,55.897,9.291658,0.113048054
55.960854,9.789784,55.897,10.09236,0.30923948
56.054523,11.660921,55.897,10.893062,0.7838507
56.144085,12.772799,55.897,11.693763,1.1069641
56.34363,12.656946,55.897,12.494465,0.47526905
56.218777,12.962946,55.897,13.295166,0.46250498
55.650974,16.382133,55.897,14.095868,2.2994647
34.92642,31.830137,55.897,14.896569,26.953867
42.481747,26.799938,55.897,15.697271,17.413736
55.8573,18.328539,55.897,16.497972,1.8309968
56.1344,18.666782,55.897,17.289875,1.3972232
56.147446,19.938332,55.897,18.090576,1.8646511
56.048138,21.312649,55.897,18.89128,2.426082
55.999596,21.018509,55.897,19.69198,1.3304901
56.308052,21.26675,55.897,20.492682,0.87643987
56.085735,22.255177,55.897,21.293383,0.9801371
56.064266,22.829756,55.897,22.094086,0.7544459
56.0443,23.160872,55.897,22.894787,0.30413574
55.768818,24.5681,55.897,23.695488,0.8819763
55.886177,24.603823,55.897,24.49619,0.1081763
55.943077,26.000092,55.897,25.296892,0.7047074
56.02797,27.491163,55.897,26.097593,1.3997108
55.96485,28.319992,55.897,26.889496,1.4321045
56.058395,28.849325,55.897,27.690197,1.1703105
55.982185,28.7346,55.897,28.490898,0.25816137
56.092278,30.440855,55.897,29.291601,1.1657263
56.1442,30.894136,55.897,30.092302,0.8390744
56.165363,31.041878,55.897,30.893003,0.3068921
56.079403,31.843504,55.897,31.693705,0.23603158
56.085743,32.81038,55.897,32.494408,0.36805168
56.084248,34.07929,55.897,33.29511,0.8062256
56.060013,35.13573,55.897,34.09581,1.0526199
56.04916,36.092278,55.897,34.89651,1.2054087
56.029827,37.55491,55.897,35.697212,1.8624392
56.0093,38.076485,55.897,36.497913,1.5825608
55.96672,38.63656,55.897,37.289818,1.3485442
55.914997,39.235237,55.897,38.09052,1.1448597
55.89076,39.6646,55.897,38.89122,0.77340543
55.841537,41.000546,55.897,39.69192,1.3097991
55.803856,41.126377,55.897,40.492622,0.64056283
55.82751,41.916332,55.897,41.293327,0.62686825
55.853313,42.59334,55.897,42.09403,0.50122076
55.85093,43.356987,55.897,42.89473,0.46454746
55.941166,44.271805,55.897,43.69543,0.5780638
56.0742,45.027054,55.897,44.49613,0.55971247
55.8905,46.11265,55.897,45.296833,0.8158447
55.801994,46.658215,55.897,46.097534,0.56867254
55.566967,47.716755,55.897,46.88944,0.8907152
55.65614,48.45559,55.897,47.69014,0.80245036
55.871914,49.007267,55.897,48.49084,0.517035
55.798607,49.229916,55.897,49.291542,0.116098665
55.562805,49.873116,55.897,50.092243,0.3996282
54.867474,50.3655,55.454918,50.453,0.5939248
53.75337,50.457127,54.65917,50.453,0.9058093
53.1795,50.460155,53.854576,50.453,0.67511344
53.066917,50.49912,53.058826,50.453,0.046824027
49.75363,50.539043,52.254234,50.453,2.5020828
47.036243,50.573696,51.458485,50.453,4.423888
51.169117,50.43772,50.653893,50.453,0.5154509
48.687347,50.647152,49.858143,50.453,1.1867844
47.906086,50.663383,49.05355,50.453,1.166592
48.051445,50.5248,48.2578,50.453,0.21849048
47.903767,50.464897,47.453213,50.453,0.45071098
46.769596,50.563797,46.65746,50.453,0.1576415
46.057404,50.564674,45.85287,50.453,0.23303424
43.94505,50.594772,45.05712,50.453,1.1210725
43.352875,50.614838,44.25253,50.453,0.91409504
42.859516,50.56023,43.45678,50.453,0.606813
42.76602,50.5364,42.66103,50.453,0.13408573
41.634502,50.468163,41.856438,50.453,0.22245269
41.00174,50.43306,41.060688,50.453,0.06222948
40.709473,50.473804,40.256096,50.453,0.4538539
39.913055,50.507874,39.460346,50.453,0.45602283
39.356544,50.510967,38.655754,50.453,0.7031838
39.42217,50.55176,37.860004,50.453,1.5652831
37.611885,50.51416,37.055412,50.453,0.55982375
36.519623,50.46899,36.259663,50.453,0.26045156
36.106216,50.470093,35.455074,50.453,0.6513664
34.92082,50.439938,34.659325,50.453,0.2618197
33.783375,50.413544,33.854733,50.453,0.08153929
32.63289,50.36569,33.058983,50.453,0.4349475
31.80228,50.35962,32.25439,50.453,0.46165305
31.383083,50.398106,31.458641,50.453,0.09339305
30.635082,50.36731,30.654049,50.453,0.0877635
30.191917,50.321144,29.8583,50.453,0.35872945
28.57821,50.42043,29.053707,50.453,0.47661045
28.437893,50.42315,28.257957,50.453,0.18239461
28.878452,50.41904,27.453367,50.453,1.4254895
27.971275,50.412178,26.657618,50.453,1.3142918
28.1594,50.39503,25.853025,50.453,2.3071039
26.457525,50.42726,25.057276,50.453,1.400486
26.197247,50.434536,24.252684,50.453,1.9446505
25.881031,50.420174,23.456934,50.453,2.4243193
23.7948,50.420918,22.652344,50.453,1.1429064
23.242718,50.387814,21.856594,50.453,1.3876555
24.391758,50.267944,21.060844,50.453,3.33605
23.08642,50.300808,20.256252,50.453,2.834257
21.543945,50.284306,19.460503,50.453,2.090261
20.9942,50.260483,18.65591,50.453,2.346201
19.205204,50.315876,17.86016,50.453,1.3520148
17.973307,50.372013,17.05557,50.453,0.92130244
17.291641,50.374866,16.25982,50.453,1.0347743
15.095073,50.32945,15.455229,50.453,0.38075858
13.804385,50.332306,14.659479,50.453,0.8635696
13.1185875,50.335144,13.854888,50.453,0.745673
11.353921,50.345203,13.059137,50.453,1.7086202
10.453218,50.334286,12.254546,50.453,1.8052353
10.302099,50.323574,11.4587965,50.453,1.1639155
9.78374,50.32541,10.654205,50.453,0.87976646
9.513651,50.297226,9.858456,50.453,0.3783591
8.948454,50.27574,9.053864,50.453,0.20623147
8.657638,50.285107,8.258114,50.453,0.43336713
8.030942,50.25023,7.4535227,50.453,0.6119876
7.128928,50.35529,6.657773,50.453,0.48118016
5.653697,50.385902,5.8531814,50.453,0.21046609
5.3671355,50.225334,5.0574317,50.453,0.38437974
5.045773,50.375046,4.2528405,50.453,0.7967551
4.160723,50.326275,3.4570906,50.453,0.71495306
3.0708137,50.296997,2.6524992,50.453,0.44645673
2.6524096,50.303463,1.8567494,50.453,0.8095901
2.3274543,50.3398,1.0609996,50.453,1.2715034
-0.18838716,50.336956,0.25640824,50.453,0.45968354
