metric,value
val_loss,0.0028614313314445534
mean_l1,0.9288686757896378
mean_l2,0.8260888133132667
rmse_x,1.0386621070021065
rmse_y,1.1834095806580134
rmse_2d,1.574572071426148
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.80137,-0.021043865,25.98939,0.0,0.8122539
26.647251,-0.03760169,26.789152,0.0,0.14679845
26.95156,-0.05119138,27.588915,0.0,0.6394083
28.377914,-0.0286875,28.388678,0.0,0.030640144
28.859636,-0.023712033,29.18844,0.0,0.3296579
29.63658,-0.016384158,29.988203,0.0,0.35200503
29.97843,-0.020427383,30.787966,0.0,0.80979365
30.733955,-0.0071557113,31.587729,0.0,0.8538031
32.30123,0.012670977,32.38749,0.0,0.087183625
32.369335,0.010513287,33.187252,0.0,0.8179844
33.11455,0.01135005,33.987015,0.0,0.872537
36.8482,-4.5108496e-05,34.786777,0.0,2.0614243
36.564476,-0.002509536,35.58654,0.0,0.977939
36.43084,-0.001948687,36.395092,0.0,0.035800602
37.095455,-0.00073000585,37.194855,0.0,0.09940224
37.60033,-0.0013908453,37.994617,0.0,0.39428955
38.653774,0.0008179674,38.79438,0.0,0.1406083
39.828403,-0.001631424,39.594143,0.0,0.23426624
40.760918,0.01316717,40.393906,0.0,0.36724815
41.048912,0.02221819,41.19367,0.0,0.14645149
42.472084,0.034606487,41.99343,0.0,0.47990233
42.886242,0.046941403,42.793194,0.0,0.10421825
43.508297,0.05717953,43.592957,0.0,0.10216038
44.36536,0.035715405,44.39272,0.0,0.04499006
44.843384,0.022433959,45.192482,0.0,0.3498183
45.291798,0.039890196,45.992245,0.0,0.701582
46.941174,0.065287784,46.792007,0.0,0.16282819
48.330303,0.11751665,47.59177,0.0,0.7478243
48.18432,0.059426684,48.391533,0.0,0.21556744
48.303276,0.09490752,49.191296,0.0,0.89307684
48.692387,0.08588507,49.99106,0.0,1.3015085
50.328682,0.057969682,50.79082,0.0,0.46576074
51.916126,0.17967992,51.590584,0.0,0.371837
52.06992,0.1922855,52.390347,0.0,0.3736939
52.61822,0.23943138,53.19011,0.0,0.6199865
53.321487,0.28072897,53.989872,0.0,0.72494596
53.670624,0.25144604,54.789635,0.0,1.1469135
54.942627,0.41681004,55.589397,0.0,0.7694431
55.2769,0.9037547,55.897,0.49153933,0.7446094
55.327175,1.7643361,55.897,1.2902907,0.7412278
55.357727,1.8619163,55.897,2.0978196,0.58861274
55.45029,2.210069,55.897,2.896571,0.8190443
55.477787,2.4867997,55.897,3.6953223,1.279166
55.760593,5.121589,55.897,4.494074,0.6421698
55.732346,5.3988733,55.897,5.292825,0.19584961
55.214397,3.9540958,55.897,6.0915766,2.243829
55.540573,6.71306,55.897,6.890328,0.3980749
55.58683,7.759922,55.897,7.697857,0.31631792
55.685127,8.611573,55.897,8.496608,0.2410536
55.777283,9.132386,55.897,9.29536,0.20221871
55.893795,9.928415,55.897,10.094111,0.16572712
55.743095,10.389113,55.897,10.892862,0.52673465
55.650833,11.560977,55.897,11.691614,0.2786824
55.88446,11.791343,55.897,12.490365,0.69913477
55.920353,12.876746,55.897,13.2978945,0.42179528
56.108643,13.545699,55.897,14.096645,0.5901988
56.13128,14.903504,55.897,14.895397,0.23441985
