metric,value
val_loss,0.003952956551478969
mean_l1,1.3025958747194524
mean_l2,1.1471600058483102
rmse_x,1.3699807187904598
rmse_y,0.7525755028611765
rmse_2d,1.5630793509493937
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.675322,-0.37744534,25.993189,0.0,0.7795961
27.095097,-0.3976374,26.78972,0.0,0.50136817
27.727343,-0.31415436,27.58625,0.0,0.3443835
28.24213,-0.21474952,28.391256,0.0,0.26144966
31.586573,-0.22314346,29.187786,0.0,2.409143
30.932272,-0.25651774,29.992792,0.0,0.9738705
31.234138,-0.2707021,30.789322,0.0,0.52071244
31.268026,-0.23838036,31.585854,0.0,0.39729
33.016888,-0.28917778,32.390858,0.0,0.6895921
33.9304,-0.25500736,33.18739,0.0,0.7855538
34.449997,-0.2073585,33.992393,0.0,0.5023927
34.687664,-0.31043968,34.788925,0.0,0.3265373
34.770477,-0.28727496,35.585457,0.0,0.8641288
36.125523,-0.30714527,36.39046,0.0,0.40562364
37.145264,-0.31210268,37.186993,0.0,0.31487995
39.175514,-0.28439328,37.991997,0.0,1.2172071
39.24995,-0.29573205,38.78853,0.0,0.5480581
39.14384,-0.26301035,39.593533,0.0,0.5209579
41.562817,-0.25871828,40.390064,0.0,1.200951
41.116993,-0.31058627,41.186596,0.0,0.31828982
42.09429,-0.23246062,41.9916,0.0,0.25413287
42.478928,-0.26992247,42.78813,0.0,0.41044527
43.380722,-0.21639673,43.593136,0.0,0.3032279
44.46411,-0.17049207,44.389668,0.0,0.1860361
44.358097,-0.22175938,45.1862,0.0,0.8572808
44.62842,-0.22548309,45.991203,0.0,1.3813095
45.70727,-0.15166755,46.787735,0.0,1.0910565
48.61911,-0.15846239,47.59274,0.0,1.0385315
48.934628,-0.14695972,48.38927,0.0,0.5648107
49.083096,-0.14142565,49.185802,0.0,0.17478536
50.00374,-0.08982154,49.990807,0.0,0.09074768
50.33693,-0.07059104,50.78734,0.0,0.45590714
51.45128,-0.013064924,51.592342,0.0,0.14166741
52.344624,0.07478688,52.388874,0.0,0.086897545
53.664215,0.27882388,53.185406,0.0,0.55407685
53.50152,0.3374281,53.99041,0.0,0.5940309
53.691055,0.4031256,54.78694,0.0,1.1676801
54.972553,0.848469,55.591946,0.0,1.0504982
55.204693,0.9629709,55.897,0.49068564,0.8380583
55.213383,1.1360432,55.897,1.296812,0.7022666
55.32665,1.3690444,55.897,2.0941763,0.9225595
55.244743,1.3230187,55.897,2.8915405,1.6987345
55.518402,1.9756544,55.897,3.697667,1.7631401
55.693443,2.918199,55.897,4.495031,1.5899162
55.816772,3.9542816,55.897,5.292395,1.3405164
55.85845,4.4635415,55.897,6.0985217,1.6354345
55.898,5.040506,55.897,6.895886,1.8553803
55.983936,6.738944,55.897,7.69325,0.9582579
55.963226,7.484005,55.897,8.490614,1.0087852
55.896435,9.222142,55.897,9.296741,0.07460045
55.91216,8.919277,55.897,10.094105,1.1749253
55.864933,11.110775,55.897,10.891469,0.22163792
55.966328,12.014212,55.897,11.697596,0.32411748
55.91917,12.420845,55.897,12.49496,0.07735992
55.860065,12.786978,55.897,13.292324,0.5066942
55.883007,13.161189,55.897,14.098451,0.937366
55.960716,15.058004,55.897,14.895815,0.17425634
55.99066,15.716928,55.897,15.693179,0.09662611
56.01693,16.671919,55.897,16.490543,0.21744043
56.04253,17.765505,55.897,17.296669,0.49090347
56.03602,19.025263,55.897,18.094034,0.9415482
56.033432,19.34383,55.897,18.891397,0.472556
56.028828,20.164995,55.897,19.697525,0.48570263
55.91945,20.763466,55.897,20.494888,0.26951417
55.93188,22.248846,55.897,21.292252,0.9572302
56.01261,23.473572,55.897,22.09838,1.3800437
55.857944,23.787443,55.897,22.895742,0.8925556
55.84146,23.910946,55.897,23.693108,0.2248066
56.141674,25.196463,55.897,24.49047,0.7471881
56.15695,25.21838,55.897,25.296598,0.2714654
56.07999,25.014505,55.897,26.093962,1.094857
55.898933,26.362864,55.897,26.891327,0.52846694
56.05577,26.687056,55.897,27.697453,1.0227954
56.070843,28.181335,55.897,28.494818,0.35845873
56.161537,29.228603,55.897,29.292181,0.27207053
55.826035,28.807901,55.897,30.098307,1.2923551
56.173798,29.179031,55.897,30.895672,1.7388133
56.171566,30.753294,55.897,31.693035,0.97903025
56.105133,31.413048,55.897,32.4904,1.0972711
56.0626,32.137913,55.897,33.296528,1.1703898
56.080223,33.51965,55.897,34.09389,0.60276395
56.085114,34.05597,55.897,34.891254,0.85620576
56.056202,33.874283,55.897,35.69738,1.8300352
56.083508,34.250042,55.897,36.494747,2.2524402
56.16198,35.09325,55.897,37.29211,2.214769
56.209454,36.678623,55.897,38.098236,1.4535916
56.247944,37.77117,55.897,38.8956,1.1779219
56.24988,37.890984,55.897,39.692966,1.8362104
56.309914,42.62135,55.897,40.49033,2.170655
56.261116,38.293682,55.897,41.296455,3.024769
56.295647,40.337868,55.897,42.09382,1.8006341
56.312084,40.882477,55.897,42.891182,2.0511441
56.3098,42.210987,55.897,43.69731,1.5425835
56.327244,43.060116,55.897,44.494675,1.497688
56.231823,44.383068,55.897,45.292038,0.968676
56.123775,45.147583,55.897,46.098164,0.97725683
56.02341,46.25937,55.897,46.89553,0.6485998
55.908188,47.002697,55.897,47.692894,0.69028765
55.739807,48.057625,55.897,48.490257,0.4603045
55.50403,48.659622,55.897,49.296383,0.7482583
55.005444,49.70357,55.897,50.093746,0.97319484
55.118156,49.559013,55.45199,50.453,0.954282
55.228745,49.028225,54.657948,50.453,1.5348585
55.026794,49.413452,53.85518,50.453,1.5663145
