metric,value
val_loss,0.004151498548937036
mean_l1,1.2945132506521124
mean_l2,1.1534019771375155
rmse_x,1.8556277920843922
rmse_y,0.512054417518644
rmse_2d,1.9249816179008967
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.226902,0.074070595,25.98939,0.0,1.2397274
27.45481,0.0066097104,26.789152,0.0,0.6656898
28.219725,-0.08067222,27.588915,0.0,0.6359473
29.548988,-0.1510616,28.388678,0.0,1.1701028
30.422375,-0.15076199,29.18844,0.0,1.2431103
30.312395,-0.14971398,29.988203,0.0,0.35709208
30.79547,-0.12396491,30.787966,0.0,0.1241918
31.763163,-0.09120111,31.587729,0.0,0.19772398
33.306248,-0.061865173,32.38749,0.0,0.9208389
33.70586,-0.05662996,33.187252,0.0,0.5216908
35.44852,-0.03367631,33.987015,0.0,1.4618938
36.44335,-0.10257221,34.786777,0.0,1.6597468
35.86088,-0.09130655,35.58654,0.0,0.28913698
35.934177,-0.09092444,36.395092,0.0,0.46979734
36.08038,-0.0923369,37.194855,0.0,1.1182939
36.007526,-0.093390375,37.994617,0.0,1.9892845
37.01434,-0.10404293,38.79438,0.0,1.7830788
38.846535,-0.08222584,39.594143,0.0,0.7521164
40.19534,-0.07624971,40.393906,0.0,0.2127032
40.072033,-0.06318667,41.19367,0.0,1.1234138
41.40671,-0.05012851,41.99343,0.0,0.5888571
42.796314,-0.0499836,42.793194,0.0,0.050080907
43.22625,-0.05349736,43.592957,0.0,0.37058857
44.061073,-0.04461926,44.39272,0.0,0.334634
45.612965,-0.013714862,45.192482,0.0,0.42070624
45.040035,-0.022602553,45.992245,0.0,0.9524777
45.75096,-0.015207014,46.792007,0.0,1.0411572
46.064777,-0.013273363,47.59177,0.0,1.5270505
45.20645,-0.013943224,48.391533,0.0,3.185112
48.214897,0.1871185,49.191296,0.0,0.9941666
48.386143,0.20737597,49.99106,0.0,1.618258
48.793503,0.15572825,50.79082,0.0,2.00338
50.414433,-0.007959018,51.590584,0.0,1.1761782
51.705578,-0.025411308,52.390347,0.0,0.68524
52.070515,-0.023181444,53.19011,0.0,1.1198345
52.13451,-0.03680158,53.989872,0.0,1.855727
52.542507,0.003054409,54.789635,0.0,2.2471297
53.224705,0.09334395,55.589397,0.0,2.3665345
53.566345,0.22413585,55.897,0.49153933,2.345944
53.767223,0.4706363,55.897,1.2902907,2.2820559
54.303196,1.5650902,55.897,2.0978196,1.680479
53.312996,0.8084469,55.897,2.896571,3.3222487
53.664127,1.4551579,55.897,3.6953223,3.1629186
54.791515,3.4217715,55.897,4.494074,1.5401063
55.10455,5.0050797,55.897,5.292825,0.8430744
54.773003,4.6138744,55.897,6.0915766,1.8566023
55.137524,6.127751,55.897,6.890328,1.076256
55.188606,6.7918835,55.897,7.697857,1.1500473
55.307907,7.425037,55.897,8.496608,1.2228221
55.377678,8.257796,55.897,9.29536,1.1602726
55.289593,9.410246,55.897,10.094111,0.91466653
55.35845,10.081782,55.897,10.892862,0.9735935
56.166317,12.35081,55.897,11.691614,0.7120893
56.05545,12.408428,55.897,12.490365,0.17838271
55.78478,13.034368,55.897,13.2978945,0.28642616
55.951065,12.605289,55.897,14.096645,1.4923356
56.024696,14.782018,55.897,14.895397,0.17076717
55.560997,16.909454,55.897,15.694148,1.2608993
55.47606,17.823906,55.897,16.492899,1.3959837
55.495525,18.942638,55.897,17.29165,1.6991003
55.463737,19.513245,55.897,18.090403,1.487345
55.486347,19.075224,55.897,18.897932,0.44728917
55.477024,19.766153,55.897,19.696682,0.4256824
55.474472,20.717415,55.897,20.495434,0.47728914
55.47532,21.84751,55.897,21.294186,0.69568783
55.45979,22.415262,55.897,22.092937,0.5431813
55.473286,22.276974,55.897,22.891687,0.7465964
55.460552,23.961048,55.897,23.69044,0.51353216
55.438545,24.24322,55.897,24.497969,0.5244782
55.480564,25.123188,55.897,25.29672,0.45114502
55.507397,26.598354,55.897,26.09547,0.63614655
55.506607,25.593878,55.897,26.894222,1.3576825
55.59712,26.847754,55.897,27.692974,0.8968425
55.64655,29.02505,55.897,28.491726,0.589202
55.68657,30.554102,55.897,29.290478,1.2810258
55.642113,30.01227,55.897,30.098005,0.26891956
55.70377,31.194635,55.897,30.896757,0.35506222
55.611248,32.71357,55.897,31.695509,1.0574031
55.721676,32.840992,55.897,32.49426,0.38853848
55.684467,34.3117,55.897,33.29301,1.0406227
55.797016,34.79573,55.897,34.091763,0.7110328
55.85287,34.808983,55.897,34.890514,0.09270764
55.89111,35.805775,55.897,35.698044,0.10789175
55.910484,36.55662,55.897,36.496796,0.061326846
55.97133,37.084156,55.897,37.295547,0.22407855
55.783207,38.226463,55.897,38.094296,0.17440484
55.732754,38.74935,55.897,38.893047,0.21823178
55.76719,39.322754,55.897,39.6918,0.39120984
55.80726,40.309834,55.897,40.49055,0.20177266
55.845654,40.992138,55.897,41.29808,0.31022125
55.88353,41.103394,55.897,42.096832,0.99353004
56.029655,42.67334,55.897,42.895584,0.25882456
55.989162,42.961246,55.897,43.694336,0.7388601
55.953705,43.971893,55.897,44.493084,0.52426636
55.833958,45.360813,55.897,45.291836,0.09344587
55.779007,45.954502,55.897,46.090588,0.18011516
55.64956,47.019184,55.897,46.898117,0.27547044
55.597576,47.62826,55.897,47.69687,0.30718273
55.398872,48.477562,55.897,48.49562,0.4984542
55.48229,48.237885,55.897,49.294373,1.1349679
55.083027,48.51915,55.897,50.093124,1.7719896
54.249676,50.005882,55.459538,50.453,1.2898368
53.378983,50.39338,54.656036,50.453,1.2784448
53.066563,50.421577,53.86146,50.453,0.79551977
53.385777,50.3382,53.057957,50.453,0.34733954
47.559467,50.60582,52.254456,50.453,4.697475
44.09426,50.64371,51.45988,50.453,7.3680882
34.43398,50.365234,50.656376,50.453,16.222633
48.278496,50.510426,49.8618,50.453,1.5843465
49.48352,50.515118,49.0583,50.453,0.42973384
48.837017,50.6287,48.2548,50.453,0.60815203
47.787754,50.642544,47.460224,50.453,0.37842175
46.4039,50.604866,46.65672,50.453,0.29492548
45.285614,50.58092,45.853218,50.453,0.5818405
45.146614,50.5464,45.058643,50.453,0.12830523
44.259144,50.547924,44.25514,50.453,0.095009394
43.97065,50.566853,43.460564,50.453,0.5226379
44.00917,50.611282,42.657063,50.453,1.3613411
43.19047,50.615692,41.85356,50.453,1.3467731
41.755352,50.56142,41.058983,50.453,0.70475894
41.597633,50.57045,40.25548,50.453,1.3472809
41.51003,50.569946,39.460907,50.453,2.0524564
38.488537,50.471607,38.657406,50.453,0.16989116
37.122345,50.42006,37.8539,50.453,0.7322971
37.212444,50.44683,37.059326,50.453,0.15324233
36.31932,50.4647,36.255825,50.453,0.064564526
33.843277,50.40885,35.46125,50.453,1.6185756
30.84472,50.43709,34.657745,50.453,3.8130577
29.129375,50.462765,33.854244,50.453,4.724879
30.715977,50.42471,33.05967,50.453,2.3438635
31.659174,50.40154,32.25617,50.453,0.5992082
32.27807,50.38693,31.461592,50.453,0.81914574
31.798399,50.402126,30.658089,50.453,1.1414444
29.907997,50.461273,29.854588,50.453,0.054046676
31.145208,50.65808,29.060013,50.453,2.0952563
30.300861,50.517853,28.25651,50.453,2.04538
30.14466,50.491714,27.461935,50.453,2.683005
28.614721,50.422718,26.658432,50.453,1.9565237
28.610966,50.436497,25.854929,50.453,2.756086
30.505789,50.451756,25.060354,50.453,5.4454346
24.905666,50.569347,24.256851,50.453,0.65916467
25.702501,50.448246,23.45335,50.453,2.2491562
24.709473,50.527225,22.658773,50.453,2.0520422
23.24772,50.441174,21.855272,50.453,1.3924986
20.792753,50.40185,21.060698,50.453,0.2727824
20.052168,50.34065,20.257195,50.453,0.23379168
18.673946,50.354507,19.453691,50.453,0.7859408
18.331902,50.35572,18.659117,50.453,0.34136915
18.470589,50.34861,17.855614,50.453,0.62377185
16.970945,50.360962,17.061039,50.453,0.12879327
16.677776,50.381207,16.257536,50.453,0.42632872
14.89978,50.374752,15.454034,50.453,0.5597496
15.010861,50.381897,14.659459,50.453,0.35852346
14.751377,50.38186,13.855957,50.453,0.89824164
12.925213,50.37001,13.061381,50.453,0.15946469
12.175251,50.370632,12.257879,50.453,0.116669364
12.123887,50.367966,11.454376,50.453,0.6748892
11.641922,50.371334,10.6598015,50.453,0.98550993
10.41735,50.376034,9.856299,50.453,0.5663049
9.8438425,50.38224,9.061724,50.453,0.78531307
8.963734,50.38632,8.258222,50.453,0.7086562
8.010042,50.375988,7.454719,50.453,0.5606376
7.0743675,50.326607,6.660144,50.453,0.4330777
6.6051154,50.29437,5.8566413,50.453,0.7650994
5.924581,50.291443,5.0620666,50.453,0.8775145
4.865453,50.27872,4.258564,50.453,0.63141656
4.9397974,50.28256,3.4550614,50.453,1.4944868
4.2728977,50.27749,2.6604865,50.453,1.6219352
3.5252745,50.26818,1.8569839,50.453,1.6784967
2.5180974,50.25887,1.0534812,50.453,1.4774258
1.6545388,50.266483,0.2589064,50.453,1.4080404
