metric,value
val_loss,0.0013457779964562832
mean_l1,0.7470446804113555
mean_l2,0.6606437671951383
rmse_x,0.6135827616115915
rmse_y,0.5395268355314963
rmse_2d,0.8170514130735822
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.412262,0.07505152,25.986584,0.0,1.4276522
27.578592,0.05670514,26.788746,0.0,0.79187936
28.985718,-0.0042259144,27.59091,0.0,1.3948143
29.817692,0.02433904,28.393072,0.0,1.4248276
31.348017,0.033905048,29.1867,0.0,2.161582
31.60293,0.010169711,29.988863,0.0,1.6140991
31.631224,0.029564109,30.791025,0.0,0.8407185
31.905268,0.033633646,31.593187,0.0,0.31388754
32.93265,0.009269796,32.386814,0.0,0.5459161
33.644188,0.0102276,33.18898,0.0,0.4553227
34.04578,0.015252686,33.991142,0.0,0.05672694
34.427685,0.06873407,34.793304,0.0,0.37202433
35.22476,0.043386854,35.586933,0.0,0.3647645
35.77601,0.0797007,36.389095,0.0,0.6182455
36.381996,0.08071263,37.191257,0.0,0.81327635
37.022243,0.0597853,37.99342,0.0,0.9730146
38.19537,0.03415089,38.78705,0.0,0.59266335
39.174374,0.023081265,39.58921,0.0,0.4154785
40.51628,0.043834932,40.391373,0.0,0.13237682
42.14228,0.04468523,41.193535,0.0,0.94979745
42.525146,0.04919984,41.987164,0.0,0.540228
43.292843,0.044453673,42.789326,0.0,0.50547564
43.295685,0.041780993,43.591488,0.0,0.2987392
44.964043,0.04075252,44.39365,0.0,0.57184654
45.10455,-0.010788449,45.18728,0.0,0.08342982
45.68918,0.061446793,45.98944,0.0,0.30648533
46.624817,0.11159842,46.791603,0.0,0.20067845
47.304497,0.046260267,47.593765,0.0,0.29294416
47.88569,0.02679595,48.387394,0.0,0.50242025
48.06848,0.06720414,49.189556,0.0,1.1230872
48.99698,0.0010818521,49.99172,0.0,0.9947401
50.611607,0.11851957,50.79388,0.0,0.21741815
51.795116,0.15342829,51.58751,0.0,0.2581492
52.516705,0.47380838,52.38967,0.0,0.49054238
53.793797,0.5469856,53.191837,0.0,0.8133561
54.603054,0.4016047,53.994,0.0,0.72954357
55.378555,0.45635438,54.78763,0.0,0.7466285
55.236687,0.67463815,55.58979,0.0,0.76145834
55.883335,1.887595,55.897,0.49273944,1.3949225
55.698105,1.903792,55.897,1.293441,0.6419403
56.009804,2.3282788,55.897,2.0941427,0.25989336
55.822487,2.3356857,55.897,2.8948443,0.56410146
54.801285,2.269904,55.897,3.695546,1.7980672
56.225853,4.8472595,55.897,4.4962473,0.480993
55.98345,5.399206,55.897,5.296949,0.13390511
55.903275,6.255071,55.897,6.0976505,0.15754566
56.06335,6.790387,55.897,6.8895535,0.19366655
56.250847,7.912489,55.897,7.690255,0.41784674
55.993187,8.445788,55.897,8.490956,0.10626473
56.240993,9.428791,55.897,9.291658,0.37032056
56.1065,10.012369,55.897,10.09236,0.22425085
56.095757,11.7055435,55.897,10.893062,0.8364396
56.085907,12.48916,55.897,11.693763,0.817522
56.3465,12.720373,55.897,12.494465,0.50307626
56.2706,13.13039,55.897,13.295166,0.40832347
56.075047,16.006966,55.897,14.095868,1.9193735
55.95276,16.47064,55.897,14.896569,1.5750582
55.943756,16.669825,55.897,15.697271,0.97367656
56.019146,17.322079,55.897,16.497972,0.83310914
56.135464,18.413668,55.897,17.289875,1.1488147
56.162563,19.339678,55.897,18.090576,1.2770196
56.02849,20.242527,55.897,18.89128,1.3576303
55.98401,20.379137,55.897,19.69198,0.69264346
56.288578,20.971432,55.897,20.492682,0.61849463
56.100155,22.053509,55.897,21.293383,0.7868061
56.05427,22.48417,55.897,22.094086,0.4205961
56.07776,22.488564,55.897,22.894787,0.44462493
55.923954,24.655241,55.897,23.695488,0.96013147
55.98525,24.813547,55.897,24.49619,0.3293995
56.086452,25.146912,55.897,25.296892,0.2416333
56.075726,27.328093,55.897,26.097593,1.2434113
55.984257,28.230238,55.897,26.889496,1.3435786
56.04487,28.855886,55.897,27.690197,1.1750307
55.99798,28.844683,55.897,28.490898,0.36791337
56.072887,30.794346,55.897,29.291601,1.5130031
56.1455,31.26298,55.897,30.092302,1.1967614
56.156395,31.310331,55.897,30.893003,0.49137422
56.085068,32.0408,55.897,31.693705,0.3947704
56.133743,33.074986,55.897,32.494408,0.6269915
56.124165,34.183098,55.897,33.29511,0.91658527
56.10369,35.09355,55.897,34.09581,1.0189259
56.071575,35.941307,55.897,34.89651,1.0592805
56.051456,37.325012,55.897,35.697212,1.6351116
56.052063,37.81753,55.897,36.497913,1.3286974
55.98407,38.72658,55.897,37.289818,1.4393996
55.942924,39.141502,55.897,38.09052,1.0519865
55.907402,39.65848,55.897,38.89122,0.767332
55.883575,40.668858,55.897,39.69192,0.97702855
55.84959,40.798042,55.897,40.492622,0.30907756
55.87069,41.523933,55.897,41.293327,0.23210208
55.874928,42.4789,55.897,42.09403,0.3855048
55.97486,43.7906,55.897,42.89473,0.8992474
56.04602,44.526012,55.897,43.69543,0.8438443
56.011364,45.229736,55.897,44.49613,0.7424653
55.85358,46.331562,55.897,45.296833,1.0356395
55.842514,46.620754,55.897,46.097534,0.5260493
55.667862,47.72467,55.897,46.88944,0.8660924
55.742886,48.47791,55.897,47.69014,0.80270267
55.90488,48.896996,55.897,48.49084,0.4062311
55.844856,49.088333,55.897,49.291542,0.20979221
55.62181,49.734882,55.897,50.092243,0.45103818
54.841404,50.30632,55.454918,50.453,0.6308043
53.822994,50.348713,54.65917,50.453,0.8426521
52.932133,50.418663,53.854576,50.453,0.92308223
52.620537,50.430073,53.058826,50.453,0.43888888
52.506126,50.377483,52.254234,50.453,0.26296815
51.525414,50.339104,51.458485,50.453,0.13210465
51.281033,50.303036,50.653893,50.453,0.64482063
50.57712,50.509037,49.858143,50.453,0.7211594
49.18854,50.586304,49.05355,50.453,0.18971716
48.120384,50.51197,48.2578,50.453,0.149536
47.863087,50.458004,47.453213,50.453,0.4099045
46.820473,50.54896,46.65746,50.453,0.18916182
46.056057,50.56088,45.85287,50.453,0.23004909
44.071342,50.58698,45.05712,50.453,0.99484193
43.55352,50.620754,44.25253,50.453,0.71885693
43.068142,50.561222,43.45678,50.453,0.40342453
42.615414,50.524326,42.66103,50.453,0.08466642
41.766914,50.481476,41.856438,50.453,0.09394332
41.094345,50.444897,41.060688,50.453,0.034618605
40.492363,50.44569,40.256096,50.453,0.23638012
39.719288,50.49398,39.460346,50.453,0.26216453
39.103363,50.50732,38.655754,50.453,0.45089307
38.779938,50.535763,37.860004,50.453,0.92364883
37.21231,50.50008,37.055412,50.453,0.16381013
36.292553,50.462814,36.259663,50.453,0.03432363
35.817554,50.4572,35.455074,50.453,0.3625045
34.864605,50.43961,34.659325,50.453,0.2057165
33.645096,50.409107,33.854733,50.453,0.21418226
32.5382,50.378872,33.058983,50.453,0.5260316
31.994144,50.384884,32.25439,50.453,0.26901266
31.771523,50.414536,31.458641,50.453,0.31523684
30.91307,50.32828,30.654049,50.453,0.28748354
30.129847,50.28978,29.8583,50.453,0.31682572
28.877977,50.36952,29.053707,50.453,0.19455075
28.764172,50.43606,28.257957,50.453,0.50649744
28.950686,50.473587,27.453367,50.453,1.4974598
26.713877,50.411835,26.657618,50.453,0.069710836
27.541416,50.434227,25.853025,50.453,1.688495
26.358496,50.451954,25.057276,50.453,1.3012203
25.962137,50.442223,24.252684,50.453,1.7094876
25.723656,50.436207,23.456934,50.453,2.266784
23.115145,50.505505,22.652344,50.453,0.4657699
22.6591,50.53648,21.856594,50.453,0.8068359
23.533487,50.45849,21.060844,50.453,2.472649
21.417606,50.467113,20.256252,50.453,1.1614399
20.089466,50.34634,19.460503,50.453,0.6379429
20.11585,50.370113,18.65591,50.453,1.4622909
18.222164,50.374485,17.86016,50.453,0.37041986
17.477152,50.396667,17.05557,50.453,0.42532814
16.779455,50.388405,16.25982,50.453,0.5236336
14.971407,50.309525,15.455229,50.453,0.50464696
14.284786,50.351254,14.659479,50.453,0.38826144
13.819558,50.352955,13.854888,50.453,0.10609923
12.391416,50.35503,13.059137,50.453,0.67487055
11.867102,50.349014,12.254546,50.453,0.40115595
11.5743265,50.333412,11.4587965,50.453,0.16627754
10.290904,50.330826,10.654205,50.453,0.3832938
9.537226,50.330696,9.858456,50.453,0.34372473
8.999423,50.30845,9.053864,50.453,0.15446217
8.485376,50.341423,8.258114,50.453,0.25317478
7.731205,50.293118,7.4535227,50.453,0.32042095
7.0352798,50.376175,6.657773,50.453,0.38524446
5.572974,50.37821,5.8531814,50.453,0.2900168
5.246984,50.26483,5.0574317,50.453,0.26709008
5.030168,50.38608,4.2528405,50.453,0.78020257
3.8780138,50.3398,3.4570906,50.453,0.43587843
2.8022346,50.321888,2.6524992,50.453,0.1990247
2.3682263,50.319008,1.8567494,50.453,0.5287365
1.953457,50.35383,1.0609996,50.453,0.8979505
-0.16541578,50.407013,0.25640824,50.453,0.4243233
