metric,value
val_loss,0.0033546137277646894
mean_l1,1.2582936259041055
mean_l2,1.0957237990976076
rmse_x,1.1084099648877608
rmse_y,0.7647341147955605
rmse_2d,1.3466220392502999
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.671137,-0.40138894,25.98939,0.0,0.79113376
27.839525,-0.3795722,26.789152,0.0,1.1168522
28.651485,-0.32476765,27.588915,0.0,1.1110941
29.954096,-0.1967941,28.388678,0.0,1.5777396
30.873554,-0.20722543,29.18844,0.0,1.6978078
30.471298,-0.2697864,29.988203,0.0,0.5533224
31.30345,-0.24397232,30.787966,0.0,0.5703035
32.28252,-0.2818958,31.587729,0.0,0.74980056
31.809778,-0.22864896,32.38749,0.0,0.6213135
33.084602,-0.23656775,33.187252,0.0,0.2578784
34.475754,-0.2863863,33.987015,0.0,0.5664653
35.58913,-0.2742123,34.786777,0.0,0.8479166
37.34406,-0.26305622,35.58654,0.0,1.7770962
36.910583,-0.27127647,36.395092,0.0,0.58251387
36.706627,-0.27866223,37.194855,0.0,0.5621557
38.816494,-0.31344843,37.994617,0.0,0.8796198
39.0867,-0.29409087,38.79438,0.0,0.41465718
38.969933,-0.29330972,39.594143,0.0,0.6896877
41.286324,-0.28798994,40.393906,0.0,0.93773556
42.195198,-0.25807774,41.19367,0.0,1.0342466
42.74534,-0.21765827,41.99343,0.0,0.78277695
42.805794,-0.24468803,42.793194,0.0,0.24501222
44.43005,-0.25727254,43.592957,0.0,0.87573653
44.35864,-0.19058265,44.39272,0.0,0.19360586
44.436474,-0.21035971,45.192482,0.0,0.78472894
44.75188,-0.20268074,45.992245,0.0,1.2568145
46.086407,-0.17739442,46.792007,0.0,0.7275584
49.301758,-0.12548508,47.59177,0.0,1.7145858
49.06016,-0.14018743,48.391533,0.0,0.6831668
49.279255,-0.12922832,49.191296,0.0,0.15632273
50.076603,-0.08676995,49.99106,0.0,0.12184786
50.208347,-0.076410785,50.79082,0.0,0.5874643
51.329662,-0.019498147,51.590584,0.0,0.26164898
52.565514,0.081895225,52.390347,0.0,0.19336581
53.56388,0.21586822,53.19011,0.0,0.43162987
53.676487,0.31833142,53.989872,0.0,0.44670466
53.502777,0.28283778,54.789635,0.0,1.3175734
54.397697,0.53681517,55.589397,0.0,1.307027
55.376286,1.014645,55.897,0.49153933,0.73809373
55.2264,1.1211988,55.897,1.2902907,0.69159067
55.099224,1.6875607,55.897,2.0978196,0.8970829
55.214363,1.9747342,55.897,2.896571,1.1470724
55.404224,2.314629,55.897,3.6953223,1.4659948
55.69031,3.2414908,55.897,4.494074,1.2695212
55.844177,4.1654973,55.897,5.292825,1.1285647
55.88078,4.732147,55.897,6.0915766,1.3595262
55.95093,5.7510905,55.897,6.890328,1.1405133
55.972103,6.80705,55.897,7.697857,0.8939671
55.958443,7.376013,55.897,8.496608,1.1222782
55.824974,9.039235,55.897,9.29536,0.266059
55.86345,9.313444,55.897,10.094111,0.7813879
55.831326,10.046081,55.897,10.892862,0.84932464
55.836723,11.069991,55.897,11.691614,0.62453854
55.892975,12.36396,55.897,12.490365,0.12646881
55.903515,11.76953,55.897,13.2978945,1.528378
55.9351,14.645738,55.897,14.096645,0.5504126
56.03766,16.616941,55.897,14.895397,1.727281
56.012703,18.057045,55.897,15.694148,2.3657281
56.05827,18.086025,55.897,16.492899,1.601268
56.014828,18.168001,55.897,17.29165,0.88423616
55.97033,18.537006,55.897,18.090403,0.45258394
55.95001,19.064072,55.897,18.897932,0.1743913
55.95771,19.440031,55.897,19.696682,0.2637338
55.97409,19.733122,55.897,20.495434,0.76620007
55.97684,21.243923,55.897,21.294186,0.09434509
55.96327,22.62083,55.897,22.092937,0.53203636
55.99298,23.641161,55.897,22.891687,0.75559455
55.867348,23.492863,55.897,23.69044,0.19978915
56.068962,24.258955,55.897,24.497969,0.29444647
56.057743,24.392895,55.897,25.29672,0.9180085
56.13987,25.759108,55.897,26.09547,0.41488063
55.93236,25.872889,55.897,26.894222,1.0219457
55.931488,25.980286,55.897,27.692974,1.7130357
55.916256,27.124788,55.897,28.491726,1.3670733
56.05016,28.68725,55.897,29.290478,0.6223677
56.17577,28.737898,55.897,30.098005,1.3883822
56.13234,31.043835,55.897,30.896757,0.27751896
56.151115,29.843784,55.897,31.695509,1.8690797
56.19944,30.511518,55.897,32.49426,2.0056744
56.060192,32.537853,55.897,33.29301,0.7725896
56.05703,33.15561,55.897,34.091763,0.9497331
56.064972,33.565865,55.897,34.890514,1.3352573
56.07427,34.327892,55.897,35.698044,1.3815714
56.12461,35.29211,55.897,36.496796,1.225999
56.089848,34.631104,55.897,37.295547,2.671414
56.190678,36.116196,55.897,38.094296,1.9997815
56.234425,37.735443,55.897,38.893047,1.2057791
56.26287,38.700264,55.897,39.6918,1.056884
56.272392,39.02273,55.897,40.49055,1.5150621
56.30505,40.223278,55.897,41.29808,1.1496545
56.308693,40.25675,55.897,42.096832,1.8855771
56.32136,41.297314,55.897,42.895584,1.653648
56.32038,41.80044,55.897,43.694336,1.9406409
56.336887,43.33057,55.897,44.493084,1.242956
56.311466,44.00878,55.897,45.291836,1.3483365
56.188744,44.769096,55.897,46.090588,1.3533121
56.140247,45.35916,55.897,46.898117,1.558061
56.07568,45.379753,55.897,47.69687,2.3239949
55.75236,47.933212,55.897,48.49562,0.5807094
55.64914,48.279457,55.897,49.294373,1.044743
55.197483,49.39621,55.897,50.093124,0.98742753
54.878754,50.068684,55.459538,50.453,0.6964254
54.95335,49.890278,54.656036,50.453,0.63643587
51.088646,50.621975,53.86146,50.453,2.7779596
52.243668,50.422955,53.057957,50.453,0.8148432
50.022755,50.681664,52.254456,50.453,2.243385
48.48146,50.660744,51.45988,50.453,2.9856565
44.766766,50.894733,50.656376,50.453,5.9061522
46.697327,51.026955,49.8618,50.453,3.2161038
48.25505,50.81719,49.0583,50.453,0.88195425
50.062523,50.76073,48.2548,50.453,1.8337297
48.630505,50.477726,47.460224,50.453,1.1705416
47.563866,50.51012,46.65672,50.453,0.90894306
46.998646,50.351578,45.853218,50.453,1.1499091
46.73775,50.41288,45.058643,50.453,1.6795869
46.20798,50.458775,44.25514,50.453,1.9528513
45.82195,50.55566,43.460564,50.453,2.363616
45.385113,50.66023,42.657063,50.453,2.7359097
42.620037,50.80412,41.85356,50.453,0.8430719
41.431126,50.645073,41.058983,50.453,0.41878706
39.901516,50.662285,40.25548,50.453,0.41120833
40.01278,50.711266,39.460907,50.453,0.6093148
40.979454,50.740425,38.657406,50.453,2.3397694
38.615902,50.636986,37.8539,50.453,0.78389835
37.87329,50.651844,37.059326,50.453,0.837901
36.65657,50.69874,36.255825,50.453,0.4700899
35.299442,50.697144,35.46125,50.453,0.29289648
31.18412,50.53147,34.657745,50.453,3.4745114
30.081818,50.52406,33.854244,50.453,3.7730958
31.07411,50.53572,33.05967,50.453,1.9872819
32.14952,50.55957,32.25617,50.453,0.15076838
30.871859,50.529533,31.461592,50.453,0.5946786
29.470043,50.50571,30.658089,50.453,1.1892142
28.041847,50.462566,29.854588,50.453,1.8127656
28.668264,50.47203,29.060013,50.453,0.39221045
27.34624,50.45623,28.25651,50.453,0.9102764
29.28911,50.522892,27.461935,50.453,1.8285114
25.423925,50.434124,26.658432,50.453,1.234651
26.398035,50.45457,25.854929,50.453,0.54310834
24.823439,50.42193,25.060354,50.453,0.23894432
25.529001,50.42269,24.256851,50.453,1.272511
24.610445,50.450027,23.45335,50.453,1.1570988
23.889614,50.43111,22.658773,50.453,1.2310352
23.087269,50.38937,21.855272,50.453,1.2336386
21.806261,50.384426,21.060698,50.453,0.74871033
20.655914,50.39502,20.257195,50.453,0.40291324
20.348394,50.38531,19.453691,50.453,0.8972597
19.407957,50.368237,18.659117,50.453,0.7536223
18.148582,50.347004,17.855614,50.453,0.31155363
17.82576,50.345856,17.061039,50.453,0.7721903
16.2883,50.31118,16.257536,50.453,0.1451173
16.493073,50.302944,15.454034,50.453,1.0498179
15.1241865,50.27891,14.659459,50.453,0.49626407
15.100448,50.27428,13.855957,50.453,1.2572578
15.145973,50.287403,13.061381,50.453,2.0911589
13.310312,50.240116,12.257879,50.453,1.0737479
11.48241,50.189438,11.454376,50.453,0.26504803
11.235275,50.184055,10.6598015,50.453,0.6352172
11.182691,50.18514,9.856299,50.453,1.3531678
10.478535,50.159603,9.061724,50.453,1.4468706
8.266574,50.004517,8.258222,50.453,0.44856027
8.546956,50.061516,7.454719,50.453,1.1602762
7.166992,49.9582,6.660144,50.453,0.70832396
6.245065,49.985878,5.8566413,50.453,0.6075157
4.948699,49.997726,5.0620666,50.453,0.46917525
4.4705477,49.996407,4.258564,50.453,0.5034023
3.8557942,50.00552,3.4550614,50.453,0.6006866
3.9323826,49.992794,2.6604865,50.453,1.3525933
2.8568914,50.004044,1.8569839,50.453,1.096073
2.2947881,50.01794,1.0534812,50.453,1.3153398
2.7463195,50.041355,0.2589064,50.453,2.5212448
