metric,value
val_loss,0.005834578789705247
mean_l1,1.5835011019344218
mean_l2,1.4083837096454108
rmse_x,1.469030500959057
rmse_y,1.1243463750131455
rmse_2d,1.8499203722736877
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.032324,0.2533455,25.986584,0.0,1.0759909
27.112568,0.21968552,26.788746,0.0,0.3913086
28.553034,0.20039862,27.59091,0.0,0.9827726
31.087093,0.050939146,28.393072,0.0,2.6945028
31.15976,0.04161334,29.1867,0.0,1.9734974
33.299297,0.1999122,29.988863,0.0,3.3164651
30.868446,0.13645132,30.791025,0.0,0.15688531
31.90935,0.35537902,31.593187,0.0,0.4756603
32.73791,0.35789797,32.386814,0.0,0.5013583
33.131737,0.38584304,33.18898,0.0,0.3900662
33.675064,0.41020125,33.991142,0.0,0.51785177
34.427567,0.445908,34.793304,0.0,0.57671326
34.767216,0.4513282,35.586933,0.0,0.93575305
34.86781,0.44659027,36.389095,0.0,1.5854822
35.190342,0.44826266,37.191257,0.0,2.0505128
37.790627,0.24845986,37.99342,0.0,0.32071382
39.160988,0.106236145,38.78705,0.0,0.38873753
39.307205,0.1682949,39.58921,0.0,0.3284055
39.373978,0.19268921,40.391373,0.0,1.0354815
40.01719,0.16925572,41.193535,0.0,1.18846
40.64826,0.1760923,41.987164,0.0,1.3504355
41.33851,0.11937663,42.789326,0.0,1.4557201
45.32245,-0.026594842,43.591488,0.0,1.7311652
46.986465,0.024725847,44.39365,0.0,2.5929332
46.44043,-0.04923705,45.18728,0.0,1.2541178
46.873295,0.022650855,45.98944,0.0,0.8841441
47.784473,0.023177873,46.791603,0.0,0.9931408
47.995674,0.005058166,47.593765,0.0,0.4019407
47.897118,0.04428038,48.387394,0.0,0.49227193
49.30917,0.17860258,49.189556,0.0,0.2149565
49.062748,-0.10925841,49.99172,0.0,0.93537337
49.27464,0.04603059,50.79388,0.0,1.5199385
51.1865,0.26836058,51.58751,0.0,0.48251975
53.23773,0.76581407,52.38967,0.0,1.1426598
54.53581,2.0575545,53.191837,0.0,2.4575982
54.95428,2.357442,53.994,0.0,2.54552
54.963406,2.6600184,54.78763,0.0,2.66582
55.805817,1.1053209,55.58979,0.0,1.1262335
55.851837,1.4574845,55.897,0.49273944,0.96580154
55.841778,1.9757383,55.897,1.293441,0.68452823
55.80898,2.6334875,55.897,2.0941427,0.54648
55.72894,1.3275265,55.897,2.8948443,1.5763025
54.901707,0.7895802,55.897,3.695546,3.0716844
55.69442,3.5306108,55.897,4.4962473,0.98665714
55.781185,6.026835,55.897,5.296949,0.73901737
55.74333,7.5749946,55.897,6.0976505,1.4853148
55.77249,8.061365,55.897,6.8895535,1.1784077
55.884663,8.797739,55.897,7.690255,1.1075526
55.925358,9.077134,55.897,8.490956,0.5868634
55.985588,9.892095,55.897,9.291658,0.6069362
56.02331,10.910869,55.897,10.09236,0.828198
55.888416,12.2018585,55.897,10.893062,1.308825
55.858208,13.250911,55.897,11.693763,1.5576311
56.223873,12.09989,55.897,12.494465,0.5123827
56.078766,13.122263,55.897,13.295166,0.25086755
55.02673,21.592802,55.897,14.095868,7.547277
56.30081,14.540659,55.897,14.896569,0.5382719
56.30666,15.906006,55.897,15.697271,0.45977354
56.299156,17.291948,55.897,16.497972,0.8900156
56.289455,18.189995,55.897,17.289875,0.9819559
56.209476,19.519566,55.897,18.090576,1.4627552
56.05946,21.307106,55.897,18.89128,2.4212832
56.21469,19.443779,55.897,19.69198,0.40315259
56.18246,21.153189,55.897,20.492682,0.719554
56.125763,22.985708,55.897,21.293383,1.7077174
56.109455,23.512287,55.897,22.094086,1.4340267
56.08942,23.587435,55.897,22.894787,0.718879
56.127747,24.026442,55.897,23.695488,0.4034533
56.137695,23.59667,55.897,24.49619,0.93116534
56.126682,26.983603,55.897,25.296892,1.7022767
56.072655,26.662779,55.897,26.097593,0.5918526
56.00923,28.023792,55.897,26.889496,1.1398352
56.021645,28.380116,55.897,27.690197,0.7010877
55.989162,29.020708,55.897,28.490898,0.53776634
56.035614,27.416637,55.897,29.291601,1.8800806
56.06162,29.330982,55.897,30.092302,0.7789146
55.77749,33.4621,55.897,30.893003,2.5718758
55.88917,32.6961,55.897,31.693705,1.0024242
55.95755,32.864674,55.897,32.494408,0.3751843
55.946083,33.7481,55.897,33.29511,0.45564294
55.929695,34.15224,55.897,34.09581,0.06521848
55.739647,35.52414,55.897,34.89651,0.64705265
55.73438,35.7577,55.897,35.697212,0.1735063
55.589756,37.09632,55.897,36.497913,0.672674
55.632183,39.159054,55.897,37.289818,1.8879012
55.650223,41.009823,55.897,38.09052,2.9297156
55.57377,42.273937,55.897,38.89122,3.398125
55.476353,43.602467,55.897,39.69192,3.9331043
55.60148,43.14733,55.897,40.492622,2.6711068
55.69324,42.658844,55.897,41.293327,1.380635
55.55165,43.983784,55.897,42.09403,1.9210519
55.409424,45.80406,55.897,42.89473,2.9499059
55.693115,45.196056,55.897,43.69543,1.5144128
55.788754,45.83938,55.897,44.49613,1.3476009
55.97722,46.315887,55.897,45.296833,1.022207
55.926453,47.411037,55.897,46.097534,1.3138335
55.748936,48.217083,55.897,46.88944,1.3358752
55.726727,49.319714,55.897,47.69014,1.6384455
55.66606,49.535805,55.897,48.49084,1.0701784
55.396725,49.737114,55.897,49.291542,0.6699321
54.928497,49.89859,55.897,50.092243,0.98767287
54.911118,49.886147,55.454918,50.453,0.78551936
54.56545,49.896687,54.65917,50.453,0.5641516
54.33679,48.902283,53.854576,50.453,1.6239611
50.05132,50.453304,53.058826,50.453,3.0075073
45.7885,50.29243,52.254234,50.453,6.467726
50.61323,49.400047,51.458485,50.453,1.3502445
46.82522,50.873375,50.653893,50.453,3.8516831
45.198116,51.02541,49.858143,50.453,4.6950507
50.046738,50.72615,49.05355,50.453,1.0300641
47.73093,51.147015,48.2578,50.453,0.8713497
49.53886,50.942745,47.453213,50.453,2.1423764
47.606247,51.04499,46.65746,50.453,1.1183255
45.443623,50.948616,45.85287,50.453,0.64274436
44.14788,50.92103,45.05712,50.453,1.0226289
43.114162,50.89194,44.25253,50.453,1.220061
42.552197,50.88292,43.45678,50.453,1.0015497
42.41357,50.933205,42.66103,50.453,0.5402162
41.55193,50.831676,41.856438,50.453,0.48592365
41.159588,50.75721,41.060688,50.453,0.3198833
39.833233,50.697704,40.256096,50.453,0.48856297
38.795357,50.62938,39.460346,50.453,0.6879833
38.06733,50.585907,38.655754,50.453,0.60324794
37.36641,50.568634,37.860004,50.453,0.50695914
36.701527,50.58311,37.055412,50.453,0.37704656
35.90541,50.596245,36.259663,50.453,0.3821174
35.334873,50.611103,35.455074,50.453,0.19860806
35.038094,50.637516,34.659325,50.453,0.42132217
34.935425,50.659332,33.854733,50.453,1.1002132
34.991573,50.64514,33.058983,50.453,1.9421185
33.925602,50.601208,32.25439,50.453,1.6777701
32.11198,50.52098,31.458641,50.453,0.65686667
31.999748,50.51489,30.654049,50.453,1.3471217
31.883465,50.507133,29.8583,50.453,2.025889
29.627657,50.49492,29.053707,50.453,0.5754786
26.53333,50.572598,28.257957,50.453,1.7287685
28.044956,50.570473,27.453367,50.453,0.60313976
26.73352,50.600433,26.657618,50.453,0.16582555
26.942774,50.55517,25.853025,50.453,1.0945274
26.360886,50.53268,25.057276,50.453,1.3060428
26.525408,50.540546,24.252684,50.453,2.2744098
25.931849,50.527393,23.456934,50.453,2.4760325
24.933329,50.548164,22.652344,50.453,2.2829692
24.4798,50.56618,21.856594,50.453,2.6256459
23.936468,50.553074,21.060844,50.453,2.8773644
23.58196,50.605537,20.256252,50.453,3.3292048
27.418182,50.503418,19.460503,50.453,7.9578395
20.771513,50.61021,18.65591,50.453,2.1214356
19.06572,50.56821,17.86016,50.453,1.2110515
20.177034,50.590748,17.05557,50.453,3.1245017
18.976788,50.58661,16.25982,50.453,2.7202497
17.097124,50.604084,15.455229,50.453,1.648832
15.709068,50.601616,14.659479,50.453,1.0600586
13.701878,50.54935,13.854888,50.453,0.18081982
12.874626,50.524204,13.059137,50.453,0.197774
12.877384,50.516872,12.254546,50.453,0.6261046
12.234586,50.489117,11.4587965,50.453,0.77662957
11.56755,50.46447,10.654205,50.453,0.9134164
11.692827,50.46889,9.858456,50.453,1.8344404
12.068647,50.480568,9.053864,50.453,3.01491
10.390931,50.42085,8.258114,50.453,2.1330597
10.987,50.45019,7.4535227,50.453,3.5334787
7.2890944,50.257504,6.657773,50.453,0.6608973
6.471418,50.20244,5.8531814,50.453,0.66708106
6.500036,50.203808,5.0574317,50.453,1.4639682
6.208173,50.203785,4.2528405,50.453,1.9711499
4.472881,50.19913,3.4570906,50.453,1.0470334
3.4589484,50.196632,2.6524992,50.453,0.8462176
2.891558,50.195324,1.8567494,50.453,1.0664076
2.9710536,50.195305,1.0609996,50.453,1.9273589
2.8634632,50.195248,0.25640824,50.453,2.6197655
