metric,value
val_loss,0.003960779233568767
mean_l1,1.3332812325996266
mean_l2,1.1522951628032483
rmse_x,1.2442900000042834
rmse_y,0.8074159790669845
rmse_2d,1.4832997564091206
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.363554,-0.40881228,25.986584,0.0,1.4363755
28.49343,-0.2612654,26.788746,0.0,1.7245883
29.064726,-0.12940274,27.59091,0.0,1.4794859
30.224539,-0.094166994,28.393072,0.0,1.8338859
33.043076,-0.17051162,29.1867,0.0,3.8601425
33.059418,-0.20184849,29.988863,0.0,3.077182
33.06385,-0.22774377,30.791025,0.0,2.284207
32.87696,-0.24479704,31.593187,0.0,1.3069047
32.756287,-0.26729715,32.386814,0.0,0.45602378
34.0195,-0.2986002,33.18898,0.0,0.8825682
34.216934,-0.28699228,33.991142,0.0,0.3651665
34.846962,-0.28474212,34.793304,0.0,0.2897537
35.935215,-0.29877764,35.586933,0.0,0.45887727
35.645157,-0.30483794,36.389095,0.0,0.8039717
35.747883,-0.3327526,37.191257,0.0,1.4812342
37.513096,-0.37284276,37.99342,0.0,0.60804826
38.444347,-0.35377166,38.78705,0.0,0.49254274
40.090538,-0.31704733,39.58921,0.0,0.593168
40.60243,-0.31387696,40.391373,0.0,0.37823707
42.998894,-0.23316431,41.193535,0.0,1.8203534
42.964718,-0.23098707,41.987164,0.0,1.0044738
43.635586,-0.20670968,42.789326,0.0,0.87114006
44.590473,-0.20543988,43.591488,0.0,1.0198908
43.61176,-0.22475684,44.39365,0.0,0.81355333
44.309788,-0.18883769,45.18728,0.0,0.89758015
44.05421,-0.21685383,45.98944,0.0,1.9473423
45.805237,-0.22479369,46.791603,0.0,1.0116574
47.11086,-0.23573776,47.593765,0.0,0.537374
48.233143,-0.17361133,48.387394,0.0,0.23223758
49.548717,-0.10936555,49.189556,0.0,0.37544337
51.068855,0.04081191,49.99172,0.0,1.0779098
51.551098,0.85798013,50.79388,0.0,1.1443374
54.598648,0.78904235,51.58751,0.0,3.1128035
54.689316,0.455871,52.38967,0.0,2.344394
54.435608,0.34038946,53.191837,0.0,1.2895077
54.587894,0.45163152,53.994,0.0,0.7461114
54.7633,0.54650974,54.78763,0.0,0.5470509
55.331154,0.9229875,55.58979,0.0,0.9585399
55.321133,0.94680476,55.897,0.49273944,0.73334694
54.96435,0.98483574,55.897,1.293441,0.98237926
54.77492,0.9320769,55.897,2.0941427,1.6153809
54.65698,0.7507377,55.897,2.8948443,2.476862
55.333878,1.2451644,55.897,3.695546,2.5142546
55.76439,3.4409392,55.897,4.4962473,1.0636075
55.87504,4.7298703,55.897,5.296949,0.5675037
55.93638,5.63583,55.897,6.0976505,0.46349648
55.980007,7.090727,55.897,6.8895535,0.21762583
55.96201,7.5334077,55.897,7.690255,0.16978645
55.880707,9.574634,55.897,8.490956,1.0837997
55.874496,9.807265,55.897,9.291658,0.51609766
55.85224,10.456803,55.897,10.09236,0.36718187
56.00368,10.677118,55.897,10.893062,0.24085791
56.072647,11.534244,55.897,11.693763,0.23727305
55.948967,12.106091,55.897,12.494465,0.39183575
55.885666,12.772137,55.897,13.295166,0.5231521
55.95043,15.964303,55.897,14.095868,1.8691988
55.900856,18.410185,55.897,14.896569,3.5136178
56.001316,16.840458,55.897,15.697271,1.1479362
55.92915,17.908834,55.897,16.497972,1.4112282
55.90578,18.888517,55.897,17.289875,1.5986664
55.866886,19.783834,55.897,18.090576,1.693526
55.716793,21.10364,55.897,18.89128,2.2196875
55.87181,20.315838,55.897,19.69198,0.6243658
55.94322,21.474688,55.897,20.492682,0.98309314
55.878433,23.119118,55.897,21.293383,1.8258295
55.88028,18.103895,55.897,22.094086,3.9902256
55.99806,23.518248,55.897,22.894787,0.6315982
56.02172,24.535368,55.897,23.695488,0.84909
55.807682,24.924522,55.897,24.49619,0.43754655
56.136635,25.55291,55.897,25.296892,0.35067108
55.883686,27.062965,55.897,26.097593,0.9654639
55.878483,27.782116,55.897,26.889496,0.89281213
55.954483,28.84415,55.897,27.690197,1.1553844
56.00527,29.153673,55.897,28.490898,0.67156005
56.09056,29.01016,55.897,29.291601,0.34157717
56.04492,29.778774,55.897,30.092302,0.3466712
56.027344,30.453856,55.897,30.893003,0.4580836
56.152836,30.828087,55.897,31.693705,0.902633
56.035168,32.099575,55.897,32.494408,0.41831002
56.031376,32.94516,55.897,33.29511,0.37486166
56.084217,34.262726,55.897,34.09581,0.2508214
56.077812,34.42785,55.897,34.89651,0.50233215
56.146446,35.528557,55.897,35.697212,0.3011119
56.166523,35.79447,55.897,36.497913,0.75330806
56.215073,37.201885,55.897,37.289818,0.33000416
56.237793,37.748333,55.897,38.09052,0.4829405
56.24966,38.149143,55.897,38.89122,0.821613
56.29147,39.70382,55.897,39.69192,0.3946496
56.291157,39.722153,55.897,40.492622,0.86543834
56.30133,40.30479,55.897,41.293327,1.0680304
56.31713,41.18866,55.897,42.09403,0.99809986
56.32741,42.967373,55.897,42.89473,0.43649948
56.272537,43.743015,55.897,43.69543,0.37854058
56.205437,44.567623,55.897,44.49613,0.31661427
56.13997,45.09291,55.897,45.296833,0.31720418
56.10038,45.55294,55.897,46.097534,0.5813313
55.98549,46.500095,55.897,46.88944,0.39927256
