metric,value
val_loss,0.006220666946276848
mean_l1,1.5378662522076165
mean_l2,1.381712958129526
rmse_x,3.4677027630110255
rmse_y,0.9634800166362187
rmse_2d,3.5990632385457784
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.213572,-0.16536099,25.993189,0.0,1.2315348
27.283407,-0.20370321,26.78972,0.0,0.5340614
27.380955,-0.2610564,27.58625,0.0,0.33210948
27.663313,-0.38839695,28.391256,0.0,0.82507807
41.37047,-0.3447507,29.187786,0.0,12.187559
29.842829,-0.062636904,29.992792,0.0,0.16251892
30.432678,-0.11793992,30.789322,0.0,0.37563884
31.477665,-0.34552658,31.585854,0.0,0.36206824
32.155895,-0.32125443,32.390858,0.0,0.39800978
32.486435,-0.32422107,33.18739,0.0,0.7723059
33.198845,-0.3542423,33.992393,0.0,0.8690265
33.352066,-0.36125514,34.788925,0.0,1.4815767
34.17855,-0.3394685,35.585457,0.0,1.4472815
36.42461,-0.21282189,36.39046,0.0,0.21554424
36.834606,-0.2051775,37.186993,0.0,0.40776715
38.30918,-0.20708333,37.991997,0.0,0.37880006
38.664677,-0.20476325,38.78853,0.0,0.23930576
39.655018,-0.20434976,39.593533,0.0,0.2133993
41.09336,-0.19315232,40.390064,0.0,0.72933805
41.210697,-0.2053226,41.186596,0.0,0.20673229
41.950523,-0.2046159,41.9916,0.0,0.20869826
42.7205,-0.20801859,42.78813,0.0,0.2187365
43.149418,-0.21158667,43.593136,0.0,0.4915837
44.468224,-0.21395035,44.389668,0.0,0.22791623
45.57912,-0.21684782,45.1862,0.0,0.44878754
45.486954,-0.22021142,45.991203,0.0,0.55023694
45.875282,-0.23152612,46.787735,0.0,0.9413683
47.110115,-0.27561593,47.59274,0.0,0.5557788
47.327232,-0.25365183,48.38927,0.0,1.0919088
48.67478,-0.19120665,49.185802,0.0,0.5456208
50.32349,-0.08592567,49.990807,0.0,0.3436009
50.053036,-0.07940975,50.78734,0.0,0.73858386
49.092407,-0.13407673,51.592342,0.0,2.503528
49.601395,-0.10828971,52.388874,0.0,2.789582
52.503555,-0.002537353,53.185406,0.0,0.68185514
54.12968,0.08447017,53.99041,0.0,0.16288511
54.423515,0.11118568,54.78694,0.0,0.38005376
54.47903,0.118806005,55.591946,0.0,1.1192385
54.65646,0.15786846,55.897,0.49068564,1.2844087
55.070766,0.5679002,55.897,1.296812,1.1018046
55.200516,1.4185089,55.897,2.0941763,0.9703689
55.245197,1.9142505,55.897,2.8915405,1.1747092
55.379635,3.1357856,55.897,3.697667,0.76379097
55.4629,3.9530869,55.897,4.495031,0.6943681
55.601162,4.73892,55.897,5.292395,0.6275781
55.716312,5.5661097,55.897,6.0985217,0.56223696
55.771904,6.0286684,55.897,6.895886,0.8761935
55.86106,6.647424,55.897,7.69325,1.0464432
55.934967,7.6102858,55.897,8.490614,0.88114655
55.9798,8.590961,55.897,9.296741,0.71061957
55.99386,8.983783,55.897,10.094105,1.1145387
