metric,value
val_loss,0.0010599220914994938
mean_l1,0.6863535273144816
mean_l2,0.60072906672606
rmse_x,0.713451449405962
rmse_y,0.31006947306098037
rmse_2d,0.7779177647950855
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.178736,0.036731098,25.98939,0.0,1.1899134
27.347204,0.1830578,26.789152,0.0,0.58730936
27.917006,0.06453372,27.588915,0.0,0.33437717
28.685226,0.08405292,28.388678,0.0,0.3082306
30.158293,0.039620295,29.18844,0.0,0.97066134
29.717117,0.08334622,29.988203,0.0,0.283609
30.985817,0.070545174,30.787966,0.0,0.21005169
31.185284,0.06916486,31.587729,0.0,0.40834498
32.120255,0.03441327,32.38749,0.0,0.2694415
33.57133,0.088783294,33.187252,0.0,0.39420697
33.56093,0.07528533,33.987015,0.0,0.4326864
34.97706,0.08176742,34.786777,0.0,0.20710562
36.11499,0.06621927,35.58654,0.0,0.53258276
36.585056,0.07152102,36.395092,0.0,0.202982
36.988216,0.09473536,37.194855,0.0,0.22731957
37.549873,0.09556837,37.994617,0.0,0.4548963
38.472893,0.05011103,38.79438,0.0,0.32536945
39.360085,0.04288239,39.594143,0.0,0.23795424
41.332317,0.034238853,40.393906,0.0,0.93903613
41.106937,0.05891846,41.19367,0.0,0.104850575
41.69297,0.04618283,41.99343,0.0,0.3039894
43.023,0.049244195,42.793194,0.0,0.23502196
43.103745,0.047386475,43.592957,0.0,0.49150166
44.965992,0.10076637,44.39272,0.0,0.5820614
45.01658,0.041038208,45.192482,0.0,0.18062699
45.375504,0.07786478,45.992245,0.0,0.62163705
46.605095,-0.041484028,46.792007,0.0,0.19146076
47.196533,-0.019239526,47.59177,0.0,0.39570495
48.170845,-0.0060716034,48.391533,0.0,0.22077137
48.67911,0.0024358588,49.191296,0.0,0.5121899
50.210167,0.053305462,49.99106,0.0,0.22549954
51.62528,0.0693686,50.79082,0.0,0.83733577
52.54824,0.0928611,51.590584,0.0,0.96214855
53.054066,0.08666696,52.390347,0.0,0.66935366
54.054466,0.23967046,53.19011,0.0,0.89696985
54.60039,0.1305891,53.989872,0.0,0.6243296
55.014362,0.034043383,54.789635,0.0,0.22729158
55.48936,0.20511961,55.589397,0.0,0.22821346
56.003048,0.81987697,55.897,0.49153933,0.34503898
56.06841,1.3591949,55.897,1.2902907,0.18474045
