metric,value
val_loss,0.005615055234285823
mean_l1,1.4217803520068788
mean_l2,1.2717851672256202
rmse_x,1.9191451087927696
rmse_y,1.1467355145275562
rmse_2d,2.2356476218049193
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.395004,0.3673027,25.993189,0.0,0.5443959
26.790474,0.12269849,26.78972,0.0,0.1227008
27.14577,-0.0022809864,27.58625,0.0,0.4404871
28.235683,-0.266454,28.391256,0.0,0.30854604
29.963205,-0.022916995,29.187786,0.0,0.7757578
29.307625,0.24088125,29.992792,0.0,0.7262768
30.264275,0.10345521,30.789322,0.0,0.53514266
30.614935,0.21844052,31.585854,0.0,0.99518806
32.383007,0.3184724,32.390858,0.0,0.31856912
32.583504,0.32609984,33.18739,0.0,0.6863082
32.991676,0.35994965,33.992393,0.0,1.0634842
33.511948,0.3945753,34.788925,0.0,1.3365483
34.7277,0.43685323,35.585457,0.0,0.9625948
35.173534,0.44334435,36.39046,0.0,1.2951697
36.909077,0.34180173,37.186993,0.0,0.4405289
38.66055,0.23691885,37.991997,0.0,0.7092904
39.26425,0.11997356,38.78853,0.0,0.49061826
39.03079,0.06755862,39.593533,0.0,0.5667849
40.086056,0.14692965,40.390064,0.0,0.3376529
40.266953,0.17036577,41.186596,0.0,0.9352906
40.846073,0.1976019,41.9916,0.0,1.1624451
42.12552,0.20377952,42.78813,0.0,0.6932402
42.553413,0.1873089,43.593136,0.0,1.0564598
43.19821,0.21877019,44.389668,0.0,1.2113742
43.77186,0.25061566,45.1862,0.0,1.4363735
44.272736,0.23260346,45.991203,0.0,1.7341383
45.719273,0.2470566,46.787735,0.0,1.0966535
46.84683,0.28061506,47.59274,0.0,0.7969489
48.491707,0.36889616,48.38927,0.0,0.38285443
49.55702,0.42628807,49.185802,0.0,0.5652634
50.350975,0.37468094,49.990807,0.0,0.5197183
50.904926,0.30584726,50.78734,0.0,0.32767284
50.864304,0.21144044,51.592342,0.0,0.7581211
51.676804,0.35440356,52.388874,0.0,0.7953906
54.25723,0.51137435,53.185406,0.0,1.1875641
54.82901,0.7326548,53.99041,0.0,1.1135678
55.126537,0.8455433,54.78694,0.0,0.9111909
55.839703,1.0450375,55.591946,0.0,1.074005
55.916164,1.4084098,55.897,0.49068564,0.9179243
55.90954,1.7359046,55.897,1.296812,0.4392715
55.885742,1.9494144,55.897,2.0941763,0.14519896
55.841763,1.9103775,55.897,2.8915405,0.9827166
55.724174,4.1681876,55.897,3.697667,0.50125664
56.140335,6.3685417,55.897,4.495031,1.8892472
55.835033,4.6674023,55.897,5.292395,0.6280572
55.878494,5.3585076,55.897,6.0985217,0.7402454
55.855843,5.8819456,55.897,6.895886,1.0147753
55.908466,5.998554,55.897,7.69325,1.6947347
55.926273,7.3240213,55.897,8.490614,1.1669599
55.907574,7.792338,55.897,9.296741,1.5044398
55.93972,9.162935,55.897,10.094105,0.932149
55.99901,10.7261505,55.897,10.891469,0.19425757
55.80412,11.596202,55.897,11.697596,0.13750426
55.7809,11.510734,55.897,12.49496,0.99105024
56.302002,14.829363,55.897,13.292324,1.5895016
56.27461,14.381986,55.897,14.098451,0.4722085
56.112167,13.273168,55.897,14.895815,1.6368511
55.88553,15.071428,55.897,15.693179,0.62185663
55.949135,16.640806,55.897,16.490543,0.15905039
55.991245,17.89128,55.897,17.296669,0.6020329
55.93015,18.254158,55.897,18.094034,0.16351925
56.036564,19.73967,55.897,18.891397,0.8596768
56.16167,19.652159,55.897,19.697525,0.2685312
56.104267,20.546156,55.897,20.494888,0.21351415
56.030567,22.174387,55.897,21.292252,0.8921901
56.04452,23.364946,55.897,22.09838,1.2751294
56.019905,23.911953,55.897,22.895742,1.023616
56.04776,24.518576,55.897,23.693108,0.83912235
56.08637,25.943346,55.897,24.49047,1.4651645
56.050877,26.632668,55.897,25.296598,1.3449011
56.05075,26.595179,55.897,26.093962,0.5242689
56.031868,27.78852,55.897,26.891327,0.9072742
55.9941,28.11925,55.897,27.697453,0.43282884
55.968178,28.871086,55.897,28.494818,0.3829416
55.941998,29.149832,55.897,29.292181,0.14929214
56.07306,25.903936,55.897,30.098307,4.1980634
55.44052,36.54567,55.897,30.895672,5.668408
55.75787,34.740627,55.897,31.693035,3.0507662
55.899292,31.094742,55.897,32.4904,1.3956585
55.96446,32.495255,55.897,33.296528,0.804108
55.996773,32.815876,55.897,34.09389,1.2819039
55.942364,33.85076,55.897,34.891254,1.0414815
55.834145,34.57693,55.897,35.69738,1.1222107
55.561573,36.105064,55.897,36.494747,0.5141629
55.454952,37.462914,55.897,37.29211,0.47389802
55.4483,37.84461,55.897,38.098236,0.51542085
55.41461,40.604034,55.897,38.8956,1.7752318
54.868465,46.974907,55.897,39.692966,7.354219
54.991436,46.86513,55.897,40.49033,6.4388
55.468204,43.045918,55.897,41.296455,1.8012447
55.58009,43.449986,55.897,42.09382,1.3927025
55.39593,45.666653,55.897,42.891182,2.820338
55.461212,45.208885,55.897,43.69731,1.5731388
55.691296,45.283756,55.897,44.494675,0.8154531
55.810368,45.76884,55.897,45.292038,0.48460913
55.93047,47.019047,55.897,46.098164,0.92149127
55.796165,48.106464,55.897,46.89553,1.2151246
55.488045,49.180237,55.897,47.692894,1.542541
55.536434,49.659912,55.897,48.490257,1.2239689
55.32299,49.779423,55.897,49.296383,0.75020915
54.991146,49.895817,55.897,50.093746,0.927225
54.56266,50.041725,55.45199,50.453,0.9798217
54.482674,50.02367,54.657948,50.453,0.46372864
54.09623,50.104523,53.85518,50.453,0.4237231
53.488255,50.14404,53.052414,50.453,0.53424084
53.42565,50.2708,52.258373,50.453,1.1814121
52.81515,50.3864,51.455605,50.453,1.361177
52.655476,50.4213,50.65284,50.453,2.0028868
49.844868,50.909153,49.8588,50.453,0.45636657
50.040436,50.86991,49.05603,50.453,1.0690509
