metric,value
val_loss,0.00838343577448562
mean_l1,1.897843979952628
mean_l2,1.7183414314225403
rmse_x,2.985128664622655
rmse_y,1.0939010102372024
rmse_2d,3.179247169464779
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.098227,0.18648097,25.986584,0.0,2.119861
29.27092,0.0020631498,26.788746,0.0,2.4821746
30.983608,-0.14302401,27.59091,0.0,3.3957117
32.86651,-0.10986137,28.393072,0.0,4.4747853
33.981598,-0.081309944,29.1867,0.0,4.795586
33.562256,-0.07955297,29.988863,0.0,3.5742784
31.88192,-0.09190405,30.791025,0.0,1.0947591
31.301424,-0.10947813,31.593187,0.0,0.31162682
34.216682,-0.0518712,32.386814,0.0,1.8306034
34.822014,-0.05052584,33.18898,0.0,1.6338152
34.559956,-0.053766508,33.991142,0.0,0.5713488
35.00926,-0.112428606,34.793304,0.0,0.24346714
34.57267,-0.11117853,35.586933,0.0,1.0203384
34.995037,-0.10140691,36.389095,0.0,1.3977417
34.080994,-0.12652934,37.191257,0.0,3.1128364
35.213604,-0.09776045,37.99342,0.0,2.7815342
36.46657,-0.09215722,38.78705,0.0,2.3223057
36.53107,-0.10001756,39.58921,0.0,3.0597749
38.564354,-0.07917932,40.391373,0.0,1.8287337
39.950382,-0.07649386,41.193535,0.0,1.2455038
42.52079,-0.075591505,41.987164,0.0,0.538954
42.92629,-0.0679114,42.789326,0.0,0.15287508
43.26454,-0.064206116,43.591488,0.0,0.33319107
44.42296,-0.04394263,44.39365,0.0,0.05281981
44.47091,-0.03776596,45.18728,0.0,0.71736443
45.62802,-0.025831193,45.98944,0.0,0.3623416
45.921005,-0.023553966,46.791603,0.0,0.8709164
45.49345,-0.032282084,47.593765,0.0,2.1005633
43.464428,-0.06713498,48.387394,0.0,4.923424
41.207275,-0.094511695,49.189556,0.0,7.98284
43.27875,-0.05813019,49.99172,0.0,6.7132187
42.34648,-0.044128325,50.79388,0.0,8.447515
47.87898,0.04648938,51.58751,0.0,3.7088218
51.63178,-0.021112844,52.38967,0.0,0.7581866
52.165543,-0.0072844583,53.191837,0.0,1.0263206
52.553482,0.026377758,53.994,0.0,1.4407588
53.053207,0.10062954,54.78763,0.0,1.7373376
53.367,0.27178338,55.58979,0.0,2.239344
53.86033,0.6751851,55.897,0.49273944,2.0448263
53.961575,1.2995808,55.897,1.293441,1.9354346
54.678204,2.6054626,55.897,2.0941427,1.3217077
54.719913,3.2212665,55.897,2.8948443,1.2215084
54.28345,3.1013885,55.897,3.695546,1.7194654
53.99873,3.3172665,55.897,4.4962473,2.234597
55.159756,5.9806237,55.897,5.296949,1.0054549
55.52536,7.8917646,55.897,6.0976505,1.8322011
55.39571,7.280588,55.897,6.8895535,0.63576657
55.28784,7.660255,55.897,7.690255,0.6098958
55.30825,8.340418,55.897,8.490956,0.60769
55.306187,9.382344,55.897,9.291658,0.597732
55.42094,11.188582,55.897,10.09236,1.1951305
55.92839,13.111191,55.897,10.893062,2.2183514
55.772144,12.865864,55.897,11.693763,1.1787322
55.886345,12.520952,55.897,12.494465,0.028549904
55.600727,12.753488,55.897,13.295166,0.6174081
55.81601,13.897373,55.897,14.095868,0.21438186
55.900578,15.561448,55.897,14.896569,0.6648885
55.672943,17.731873,55.897,15.697271,2.046901
55.523186,19.36054,55.897,16.497972,2.8868723
55.510822,20.16438,55.897,17.289875,2.9003286
55.547024,20.267744,55.897,18.090576,2.2051175
55.60248,19.956417,55.897,18.89128,1.105106
55.597466,20.504583,55.897,19.69198,0.8660509
55.521282,22.415222,55.897,20.492682,1.9589094
55.51068,22.885164,55.897,21.293383,1.6379898
55.521595,21.21468,55.897,22.094086,0.95618165
55.50165,23.54474,55.897,22.894787,0.76074946
55.579025,24.86353,55.897,23.695488,1.2105485
55.57927,25.085735,55.897,24.49619,0.66971415
55.555393,26.111032,55.897,25.296892,0.8829039
55.60602,26.99905,55.897,26.097593,0.94725513
55.67994,28.330448,55.897,26.889496,1.4572092
55.672962,29.437431,55.897,27.690197,1.7615392
55.700993,30.935728,55.897,28.490898,2.4526744
55.758835,31.176033,55.897,29.291601,1.8894901
55.776234,31.57773,55.897,30.092302,1.4903289
55.68361,32.975372,55.897,30.893003,2.0932739
