metric,value
val_loss,0.003993619633675145
mean_l1,1.3066587503890545
mean_l2,1.1676412214312637
rmse_x,1.3872347388054578
rmse_y,0.7278816389475181
rmse_2d,1.5665988321410085
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.17746,-0.06551107,25.98939,0.0,2.1890507
27.589615,0.065063745,26.789152,0.0,0.8031027
28.793911,-0.1509413,27.588915,0.0,1.214413
30.288776,-0.33930835,28.388678,0.0,1.9301568
30.528841,-0.4469425,29.18844,0.0,1.4129514
31.119907,-0.27472728,29.988203,0.0,1.1645728
31.98497,-0.21584791,30.787966,0.0,1.2163099
32.745632,-0.18592069,31.587729,0.0,1.172735
33.193993,-0.1899857,32.38749,0.0,0.82857835
33.639687,-0.17229265,33.187252,0.0,0.4841299
34.307705,-0.15444171,33.987015,0.0,0.3559416
34.674572,-0.15248927,34.786777,0.0,0.18932262
35.398643,-0.12454606,35.58654,0.0,0.22542605
36.820896,-0.1956205,36.395092,0.0,0.46858993
37.79923,-0.24961689,37.194855,0.0,0.6538933
38.898884,-0.30029252,37.994617,0.0,0.9528238
39.488575,-0.3215687,38.79438,0.0,0.7650574
40.259274,-0.33713263,39.594143,0.0,0.7456924
41.248787,-0.31031564,40.393906,0.0,0.9094602
41.549324,-0.30665508,41.19367,0.0,0.4696044
42.195282,-0.33354425,41.99343,0.0,0.38986608
43.557076,-0.260373,42.793194,0.0,0.80703735
43.6912,-0.22303069,43.592957,0.0,0.2437099
44.003838,-0.20778102,44.39272,0.0,0.44091034
44.442192,-0.1850155,45.192482,0.0,0.7727649
45.721844,-0.10486147,45.992245,0.0,0.29002178
46.56546,-0.03643188,46.792007,0.0,0.22945791
48.233047,-0.0551301,47.59177,0.0,0.64364266
48.18433,0.009181835,48.391533,0.0,0.20740625
49.17744,0.0044176253,49.191296,0.0,0.014542211
50.645424,-0.042181708,49.99106,0.0,0.6557237
51.78292,0.19470857,50.79082,0.0,1.0110259
50.95867,0.019251555,51.590584,0.0,0.6322054
53.07514,0.12688795,52.390347,0.0,0.6964519
54.292984,0.32349446,53.19011,0.0,1.1493396
54.922726,0.40702826,53.989872,0.0,1.0177858
54.652332,0.35084787,54.789635,0.0,0.37675744
55.022915,0.87258404,55.589397,0.0,1.0403391
54.97388,0.95782965,55.897,0.49153933,1.0342023
55.065907,0.5260538,55.897,1.2902907,1.1290586
55.359974,0.9045084,55.897,2.0978196,1.3085824
55.77302,1.7918475,55.897,2.896571,1.1116585
55.932915,3.114501,55.897,3.6953223,0.58193064
55.95978,3.8357139,55.897,4.494074,0.66134673
56.347294,4.4888453,55.897,5.292825,0.9214927
56.323254,5.9292607,55.897,6.0915766,0.45611307
56.348335,6.017842,55.897,6.890328,0.9823116
56.10286,6.928132,55.897,7.697857,0.7967778
56.0388,8.479035,55.897,8.496608,0.1428846
55.811943,9.543543,55.897,9.29536,0.26235378
55.372017,10.708669,55.897,10.094111,0.8082618
55.46991,10.312992,55.897,10.892862,0.7201771
55.81172,10.933418,55.897,11.691614,0.7629766
56.19279,13.821935,55.897,12.490365,1.3640274
56.439163,15.641218,55.897,13.2978945,2.405225
56.62274,15.377288,55.897,14.096645,1.4719875
56.51099,16.159904,55.897,14.895397,1.4056896
56.509357,16.183205,55.897,15.694148,0.7836828
56.411297,15.708282,55.897,16.492899,0.93814975
56.602757,17.042736,55.897,17.29165,0.748366
56.521626,17.42771,55.897,18.090403,0.91067004
