metric,value
val_loss,0.001681358178353144
mean_l1,0.8446355869895533
mean_l2,0.7100866998148243
rmse_x,1.02106274288497
rmse_y,0.45237045712430335
rmse_2d,1.1167847399506448
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.07135,-0.23939154,25.98939,0.0,1.1081278
27.752945,-0.36271366,26.789152,0.0,1.0297853
27.334381,-0.35221466,27.588915,0.0,0.43456024
30.051256,-0.2660875,28.388678,0.0,1.6837369
30.540485,-0.32149953,29.18844,0.0,1.3897438
30.627409,-0.2600377,29.988203,0.0,0.6900752
31.119392,-0.2083787,30.787966,0.0,0.39149112
31.159405,-0.24887109,31.587729,0.0,0.49537668
32.37591,-0.18187596,32.38749,0.0,0.18224408
33.271843,-0.13782375,33.187252,0.0,0.16171274
33.10502,-0.14895351,33.987015,0.0,0.89448553
33.414024,-0.1269714,34.786777,0.0,1.3786126
35.63732,-0.06303536,35.58654,0.0,0.08094561
36.200565,-0.11679943,36.395092,0.0,0.22689807
36.796093,-0.11756627,37.194855,0.0,0.41573158
39.233185,-0.17493826,37.994617,0.0,1.2508607
38.296757,-0.16625337,38.79438,0.0,0.5246611
39.513336,-0.18826708,39.594143,0.0,0.20487612
40.778492,-0.20583007,40.393906,0.0,0.43620256
42.207912,-0.18385546,41.19367,0.0,1.0307734
41.067448,-0.1688832,41.99343,0.0,0.94125813
41.756355,-0.17170098,42.793194,0.0,1.0509592
43.151627,-0.119673595,43.592957,0.0,0.45726785
43.90193,-0.1554559,44.39272,0.0,0.5148193
45.218033,-0.12239213,45.192482,0.0,0.12503071
45.40567,-0.08615046,45.992245,0.0,0.5928673
46.858376,-0.04547538,46.792007,0.0,0.080453314
47.750504,-0.070868455,47.59177,0.0,0.17383504
48.74926,-0.042496715,48.391533,0.0,0.36024243
48.57986,-0.05560825,49.191296,0.0,0.6139584
50.25471,-0.13361211,49.99106,0.0,0.2955757
50.81144,-0.09936049,50.79082,0.0,0.10147722
50.736885,-0.19642645,51.590584,0.0,0.87600505
51.63559,-0.1976549,52.390347,0.0,0.78020865
53.681767,-0.08135016,53.19011,0.0,0.49834195
54.317844,0.015609044,53.989872,0.0,0.32834363
54.439198,0.048927683,54.789635,0.0,0.3538363
54.891018,0.17961827,55.589397,0.0,0.72110796
55.80278,0.8115951,55.897,0.49153933,0.33363593
56.230473,1.5158545,55.897,1.2902907,0.40259582
55.34572,3.3121974,55.897,2.0978196,1.3336508
55.43547,2.2157578,55.897,2.896571,0.8225055
55.0565,2.734071,55.897,3.6953223,1.2768884
55.74101,4.4391756,55.897,4.494074,0.16536894
55.595318,5.8001256,55.897,5.292825,0.59022486
55.469612,6.1317153,55.897,6.0915766,0.42926794
55.39125,6.4884,55.897,6.890328,0.6460092
55.588,8.041313,55.897,7.697857,0.46199787
55.779663,9.095417,55.897,8.496608,0.61019695
55.89509,10.244038,55.897,9.29536,0.9486799
55.98959,10.465434,55.897,10.094111,0.3826924
55.910633,12.128538,55.897,10.892862,1.235751
55.99564,12.6185665,55.897,11.691614,0.93218595
56.10276,13.098707,55.897,12.490365,0.6421976
56.021793,15.324312,55.897,13.2978945,2.0302567
55.93918,13.45699,55.897,14.096645,0.64104426
55.90546,16.44088,55.897,14.895397,1.5455058
56.02482,16.069357,55.897,15.694148,0.3963829
56.03063,16.876783,55.897,16.492899,0.40647745
56.13303,18.725834,55.897,17.29165,1.4534757
56.076714,18.222624,55.897,18.090403,0.22311352
56.08397,18.951704,55.897,18.897932,0.19454849
56.179478,19.754984,55.897,19.696682,0.28843218
56.167267,19.913883,55.897,20.495434,0.64128435
56.171333,21.091608,55.897,21.294186,0.34102318
56.242958,22.467411,55.897,22.092937,0.5098214
56.302177,23.146221,55.897,22.891687,0.4784942
56.31645,23.609703,55.897,23.69044,0.4271483
56.14187,24.387535,55.897,24.497969,0.26861966
56.191452,25.069218,55.897,25.29672,0.37210202
56.205963,26.04277,55.897,26.09547,0.31342608
56.126728,26.95172,55.897,26.894222,0.23681466
56.048187,27.101166,55.897,27.692974,0.6108149
56.043262,27.783693,55.897,28.491726,0.72298205
55.911892,28.61084,55.897,29.290478,0.67980105
55.843067,30.431816,55.897,30.098005,0.33813953
55.886425,30.958807,55.897,30.896757,0.06294444
55.876442,31.547497,55.897,31.695509,0.14943294
55.98173,32.00395,55.897,32.49426,0.4975782
56.09846,33.82364,55.897,33.29301,0.56758535
55.871,33.828167,55.897,34.091763,0.26487485
56.190918,34.999603,55.897,34.890514,0.31351003
56.089073,35.60043,55.897,35.698044,0.2154551
56.102768,35.86367,55.897,36.496796,0.6657239
56.074085,37.24059,55.897,37.295547,0.18541798
56.04616,37.199974,55.897,38.094296,0.9066754
56.03196,37.503315,55.897,38.893047,1.3962702
56.00197,39.345325,55.897,39.6918,0.3620256
55.988956,40.7604,55.897,40.49055,0.28508592
56.03575,40.719334,55.897,41.29808,0.595147
56.052303,41.072376,55.897,42.096832,1.0361608
55.958538,42.059624,55.897,42.895584,0.8382224
55.9043,43.012917,55.897,43.694336,0.6814585
55.820236,44.254868,55.897,44.493084,0.2502791
55.82948,44.581024,55.897,45.291836,0.7140113
55.974495,45.203163,55.897,46.090588,0.8908018
55.962414,46.846203,55.897,46.898117,0.08351127
55.96285,46.906727,55.897,47.69687,0.7928812
56.046154,47.96997,55.897,48.49562,0.5464019
56.041508,48.842964,55.897,49.294373,0.47397488
55.81399,49.330135,55.897,50.093124,0.7674911
55.618256,50.659042,55.459538,50.453,0.260087
55.513824,50.90209,54.656036,50.453,0.9682362
54.836864,50.613304,53.86146,50.453,0.98848796
52.709755,49.87286,53.057957,50.453,0.67661357
50.42984,49.96898,52.254456,50.453,1.8877227
41.285835,50.844517,51.45988,50.453,10.181576
50.09236,50.417088,50.656376,50.453,0.5651565
50.08799,50.55413,49.8618,50.453,0.24776779
49.939495,50.475475,49.0583,50.453,0.8814817
49.030636,50.911182,48.2548,50.453,0.9010299
48.229984,51.00206,47.460224,50.453,0.9455149
46.98426,50.871815,46.65672,50.453,0.5316859
47.18672,51.08776,45.853218,50.453,1.4768733
45.77829,50.890575,45.058643,50.453,0.8422375
