metric,value
val_loss,0.004149879373838766
mean_l1,1.3700697659051906
mean_l2,1.17970285359879
rmse_x,1.6384711425558518
rmse_y,0.6185381331193549
rmse_2d,1.7513358064948754
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.532547,0.37465763,25.98939,0.0,2.5706067
28.654245,0.3839094,26.789152,0.0,1.9041952
29.087975,0.37840465,27.588915,0.0,1.5460821
30.361298,0.31469417,28.388678,0.0,1.9975641
33.154285,0.24671115,29.18844,0.0,3.9735115
30.94394,0.28678703,29.988203,0.0,0.9978368
31.050732,0.2514806,30.787966,0.0,0.36371472
32.14327,0.15530479,31.587729,0.0,0.57684
32.54664,0.15440713,32.38749,0.0,0.22174314
34.031445,0.18716042,33.187252,0.0,0.86469066
36.244457,0.117979765,33.987015,0.0,2.2605233
36.761044,0.07255401,34.786777,0.0,1.9755988
36.750305,0.11751891,35.58654,0.0,1.1696836
37.422436,0.13771549,36.395092,0.0,1.0365331
37.85713,0.14410059,37.194855,0.0,0.6777692
39.184937,0.13569237,37.994617,0.0,1.1980283
39.482216,0.07893987,38.79438,0.0,0.6923507
41.47041,0.035444003,39.594143,0.0,1.8766012
42.63035,0.07143081,40.393906,0.0,2.237583
43.293823,0.08807659,41.19367,0.0,2.102001
43.523193,-0.0013720501,41.99343,0.0,1.5297629
44.22157,-0.12396717,42.793194,0.0,1.4337445
45.35582,-0.16577823,43.592957,0.0,1.7706409
45.77419,-0.15473416,44.39272,0.0,1.3901083
45.735413,-0.12624966,45.192482,0.0,0.557416
46.038517,-0.10264363,45.992245,0.0,0.11259147
47.31474,-0.2539097,46.792007,0.0,0.5811357
47.834957,-0.29630342,47.59177,0.0,0.38332182
48.481403,-0.21661927,48.391533,0.0,0.23452207
48.33969,-0.18302396,49.191296,0.0,0.8710499
48.783264,-0.3320429,49.99106,0.0,1.252605
52.262405,-0.23765412,50.79082,0.0,1.4906509
52.554882,-0.23768118,51.590584,0.0,0.9931583
54.097984,0.057806537,52.390347,0.0,1.708616
55.05435,0.33413365,53.19011,0.0,1.8939497
55.43068,0.25136483,53.989872,0.0,1.4625697
54.989807,0.50948393,54.789635,0.0,0.5473964
55.383865,0.89462405,55.589397,0.0,0.91793007
55.684162,1.1254548,55.897,0.49153933,0.6686916
55.904903,1.2924103,55.897,1.2902907,0.008183306
55.874916,1.7164234,55.897,2.0978196,0.38203496
55.865776,1.9084518,55.897,2.896571,0.9886123
56.22716,2.198086,55.897,3.6953223,1.5332068
56.53321,3.3858125,55.897,4.494074,1.2778921
55.758366,5.599611,55.897,5.292825,0.33665517
55.051277,6.1621275,55.897,6.0915766,0.84865975
55.004425,6.53082,55.897,6.890328,0.9622551
54.7613,10.143943,55.897,7.697857,2.6968782
55.52297,9.026442,55.897,8.496608,0.6485546
55.5988,9.271328,55.897,9.29536,0.2991655
55.649696,9.645332,55.897,10.094111,0.51240754
55.81691,10.79709,55.897,10.892862,0.124846935
55.621536,11.377804,55.897,11.691614,0.41756058
55.34961,12.806792,55.897,12.490365,0.63226736
55.754463,12.962606,55.897,13.2978945,0.36432767
55.94571,10.846144,55.897,14.096645,3.2508667
55.754524,17.3386,55.897,14.895397,2.4473536
55.75791,17.112566,55.897,15.694148,1.425221
55.64349,16.295156,55.897,16.492899,0.32151076
55.6721,16.44508,55.897,17.29165,0.87593496
55.74273,16.427828,55.897,18.090403,1.6697167
55.735706,17.139006,55.897,18.897932,1.7663062
55.870647,19.008213,55.897,19.696682,0.68897307
55.954178,20.49358,55.897,20.495434,0.057208546
56.00151,21.390984,55.897,21.294186,0.14245155
56.101868,22.123058,55.897,22.092937,0.20707074
55.517937,23.045818,55.897,22.891687,0.40920025
55.510246,22.871628,55.897,23.69044,0.9055551
54.824493,23.868586,55.897,24.497969,1.2435402
56.192097,24.352861,55.897,25.29672,0.9889148
56.046,26.266787,55.897,26.09547,0.22704811
55.97055,27.697275,55.897,26.894222,0.8064141
56.310154,28.61711,55.897,27.692974,1.0122858
56.328445,30.017504,55.897,28.491726,1.5856051
56.215412,30.710373,55.897,29.290478,1.4551594
56.17763,30.872831,55.897,30.098005,0.8240811
56.16199,31.83026,55.897,30.896757,0.97038496
56.046562,32.08679,55.897,31.695509,0.41888958
56.15952,33.210518,55.897,32.49426,0.7628523
56.210373,34.05513,55.897,33.29301,0.82403207
56.24966,34.922283,55.897,34.091763,0.9022939
56.191704,34.93257,55.897,34.890514,0.29769027
56.09381,36.300148,55.897,35.698044,0.63345426
55.98547,36.94118,55.897,36.496796,0.45310652
55.998756,37.28251,55.897,37.295547,0.102589004
56.10755,38.19918,55.897,38.094296,0.23522994
56.169056,39.520042,55.897,38.893047,0.68347466
56.117058,40.616444,55.897,39.6918,0.95047
56.185646,40.586876,55.897,40.49055,0.30429494
56.238293,40.498055,55.897,41.29808,0.8697831
56.263943,41.21328,55.897,42.096832,0.9567197
56.230644,42.538124,55.897,42.895584,0.488975
56.099083,43.419296,55.897,43.694336,0.3412984
55.865902,44.13729,55.897,44.493084,0.35714942
55.867027,44.241985,55.897,45.291836,1.0502782
55.896152,45.454166,55.897,46.090588,0.63642174
56.080624,46.945766,55.897,46.898117,0.18970592
56.11099,47.76298,55.897,47.69687,0.22396934
55.972435,48.68482,55.897,48.49562,0.20368174
55.847473,49.098198,55.897,49.294373,0.20232975
55.368374,49.986263,55.897,50.093124,0.53931826
55.318638,50.590317,55.459538,50.453,0.19674565
54.73314,50.719006,54.656036,50.453,0.27695534
54.6409,50.773163,53.86146,50.453,0.8426318
53.022957,50.7993,53.057957,50.453,0.3480662
52.88991,50.853985,52.254456,50.453,0.7513947
50.904804,50.774796,51.45988,50.453,0.64160967
48.725544,50.748844,50.656376,50.453,1.9533653
49.312088,50.73037,49.8618,50.453,0.6157263
50.47626,50.807846,49.0583,50.453,1.4616873
48.594276,50.60684,48.2548,50.453,0.3727083
48.76974,50.671078,47.460224,50.453,1.3275515
47.926575,50.562344,46.65672,50.453,1.2745545
46.192436,50.525925,45.853218,50.453,0.3469684
45.7384,50.48023,45.058643,50.453,0.6803013
44.839985,50.56349,44.25514,50.453,0.59519243
43.96559,50.531723,43.460564,50.453,0.5111267
42.814987,50.514023,42.657063,50.453,0.16930473
43.701355,50.643326,41.85356,50.453,1.8575698
41.863087,50.622925,41.058983,50.453,0.8218624
40.214165,50.482132,40.25548,50.453,0.05055508
38.747555,50.370193,39.460907,50.453,0.71814215
36.992413,50.300316,38.657406,50.453,1.6719793
37.15769,50.32797,37.8539,50.453,0.7073506
36.924953,50.355118,37.059326,50.453,0.16624312
36.58623,50.349167,36.255825,50.453,0.3463371
36.46811,50.34432,35.46125,50.453,1.0127074
24.625078,50.163246,34.657745,50.453,10.03685
27.533974,50.161564,33.854244,50.453,6.3269863
32.50579,50.18437,33.05967,50.453,0.61558455
31.650688,50.077553,32.25617,50.453,0.7124368
29.90722,49.98571,31.461592,50.453,1.623092
