metric,value
val_loss,0.0035158601231610235
mean_l1,0.8463423370134713
mean_l2,0.7250889386280929
rmse_x,0.6655414632700223
rmse_y,1.0401373488425314
rmse_2d,1.2348405337486992
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
4.9075003,46.05958,5.089416,46.213,0.23797245
4.8248277,45.989212,5.8836575,46.213,1.0822209
7.141505,46.37201,6.6883497,46.213,0.4802427
6.8792114,46.377777,7.482591,46.213,0.6254744
8.102352,46.05757,8.287283,46.213,0.24157366
8.457932,45.96101,9.081525,46.213,0.6725824
10.190315,46.216736,9.886217,46.213,0.30412108
10.670149,46.18066,10.690909,46.213,0.03843098
10.80421,46.455906,11.48515,46.213,0.7229681
12.3724375,46.159775,12.289843,46.213,0.09825971
12.952825,46.008904,13.0840845,46.213,0.24266243
13.446009,46.314102,13.888777,46.213,0.45416403
13.5332,46.2775,14.683018,46.213,1.1516252
13.496438,46.320328,15.48771,46.213,1.9941623
14.223494,45.16809,16.281952,46.213,2.308482
15.514856,45.714424,17.086643,46.213,1.6489674
13.618277,43.302406,17.891336,46.213,5.1701646
17.995173,46.3687,18.685577,46.213,0.7077432
17.943106,45.879875,19.490269,46.213,1.5826201
18.979326,45.84665,20.284512,46.213,1.3556262
20.341656,46.20051,21.089203,46.213,0.7476516
21.010126,46.221252,21.883444,46.213,0.8733567
23.27251,46.220646,22.688137,46.213,0.5844235
23.084389,46.208694,23.482378,46.213,0.39801258
24.149036,46.246254,24.28707,46.213,0.14198178
24.505234,46.20162,25.081312,46.213,0.5761909
25.056425,46.19967,25.886003,46.213,0.8296855
25.826302,46.160477,26.690697,46.213,0.86598945
26.748234,46.132816,27.484938,46.213,0.7410548
27.836409,46.19869,28.289629,46.213,0.45344633
29.1602,46.302433,29.083872,46.213,0.117575705
30.521742,46.09603,29.888563,46.213,0.6438923
30.842285,46.10213,30.682804,46.213,0.19423296
31.176958,46.22712,31.487497,46.213,0.31086
32.039375,46.305416,32.28174,46.213,0.25938448
32.79201,46.288685,33.08643,46.213,0.3039904
34.044704,46.394253,33.89112,46.213,0.23757108
34.736397,46.279144,34.685364,46.213,0.08354203
35.187794,46.11762,35.490055,46.213,0.31695393
36.312687,46.049397,36.284298,46.213,0.16604953
36.927296,45.986942,37.08899,46.213,0.27793428
37.932972,45.93814,37.883232,46.213,0.2793247
38.61646,45.855392,38.687923,46.213,0.3646796
38.82325,45.88071,39.2,45.93109,0.3801046
39.02587,45.181923,39.2,45.125637,0.18300048
39.257988,44.396717,39.2,44.33025,0.08820667
39.427864,43.610878,39.2,43.534863,0.24020833
39.38866,42.222622,39.2,42.729404,0.5407597
39.328712,41.320633,39.2,41.934017,0.6267431
39.41855,39.278545,39.2,41.128563,1.8628817
39.462914,39.087605,39.2,40.333176,1.2730163
39.475662,38.76732,39.2,39.52772,0.8088272
39.45183,38.43692,39.2,38.732334,0.3881859
39.405987,37.93913,39.2,37.92688,0.2063499
39.429024,37.562595,39.2,37.131493,0.48816094
39.40075,36.515873,39.2,36.326035,0.27629432
39.392628,36.187218,39.2,35.530647,0.68424404
39.213356,35.70993,39.2,34.73526,0.9747619
39.259945,35.022232,39.2,33.929806,1.0940697
39.298286,33.99711,39.2,33.13442,0.8682707
39.29304,33.178623,39.2,32.328964,0.8547379
39.198902,32.372406,39.2,31.533577,0.83882976
39.292492,30.506144,39.2,30.72812,0.2404756
39.34807,30.175,39.2,29.932734,0.28393072
39.28931,29.92108,39.2,29.12728,0.79880863
39.47099,28.351398,39.2,28.331892,0.27168962
39.188503,27.271774,39.2,27.526436,0.254921
39.242874,26.281849,39.2,26.731049,0.45124105
39.27774,25.696821,39.2,25.925594,0.24162078
39.262863,25.081758,39.2,25.130207,0.07936589
39.265015,24.26561,39.2,24.33482,0.094957024
39.283886,23.229946,39.2,23.529364,0.31094623
39.37971,21.600834,39.2,22.733976,1.1473045
39.444458,20.783508,39.2,21.928522,1.1708186
39.445114,18.062962,39.2,21.133135,3.0799422
39.3412,19.936493,39.2,20.327679,0.41588944
39.305874,19.788841,39.2,19.532291,0.27753726
39.249428,15.055126,39.2,18.726837,3.6720438
39.350468,18.231503,39.2,17.93145,0.33566633
39.32052,17.650953,39.2,17.125994,0.5386159
39.246323,8.925746,39.2,16.330606,7.4050055
39.299004,16.16735,39.2,15.53522,0.63983643
39.269928,15.138738,39.2,14.729765,0.41490784
39.10625,14.064939,39.2,13.934378,0.16073333
39.029823,13.90121,39.2,13.128922,0.7908149
39.233604,13.118142,39.2,12.333535,0.7853262
39.25627,11.508315,39.2,11.52808,0.059640855
39.168438,10.803054,39.2,10.732693,0.07711615
39.136654,10.051837,39.2,9.9272375,0.13977785
39.46488,8.451899,39.2,9.13185,0.7297234
39.463394,7.947305,39.2,8.326394,0.46161073
39.387344,7.8925276,39.2,7.5310073,0.40717876
39.583878,6.7001033,39.2,6.725552,0.38471943
39.362823,5.615341,39.2,5.930165,0.3544364
38.868023,3.6681755,39.2,5.1347775,1.5037057
39.32233,4.02874,39.2,4.3293223,0.32452172
39.269672,3.3541455,39.2,3.5339353,0.19281727
39.36309,2.6254919,39.2,2.7284799,0.19288544
39.40613,2.0711756,39.2,1.9330928,0.24810648
39.469585,1.0209011,39.2,1.1276375,0.28994575
39.02211,-0.070073344,39.2,0.33225033,0.4398971
