metric,value
val_loss,0.0022220942923697725
mean_l1,0.7056405331828807
mean_l2,0.6266674782970164
rmse_x,0.4197336564282386
rmse_y,1.0814296658886209
rmse_2d,1.1600286481818425
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
4.7384877,46.248734,5.089416,46.213,0.3527428
5.491287,46.221188,5.8836575,46.213,0.3924556
7.024867,46.262604,6.6883497,46.213,0.3401534
7.2007875,46.353367,7.482591,46.213,0.31482658
7.9610496,46.170174,8.287283,46.213,0.32903257
8.352517,46.103664,9.081525,46.213,0.7371613
10.060565,46.20775,9.886217,46.213,0.17442699
10.28535,46.32684,10.690909,46.213,0.4212335
10.929306,46.095875,11.48515,46.213,0.5680506
12.240752,46.287407,12.289843,46.213,0.08914073
13.089251,45.98904,13.0840845,46.213,0.22402045
13.258123,46.32705,13.888777,46.213,0.6408827
13.61504,46.30552,14.683018,46.213,1.0719779
14.81693,46.29956,15.48771,46.213,0.67634207
15.125381,46.246464,16.281952,46.213,1.1570544
16.908783,46.342266,17.086643,46.213,0.21987192
18.132431,46.77779,17.891336,46.213,0.6140953
18.228235,46.59114,18.685577,46.213,0.59342337
19.337214,46.309105,19.490269,46.213,0.18072578
19.515516,46.16049,20.284512,46.213,0.7707862
19.947218,46.374084,21.089203,46.213,1.1532898
20.421118,46.277657,21.883444,46.213,1.4637547
21.717587,46.248947,22.688137,46.213,0.97121596
22.941412,46.2212,23.482378,46.213,0.54102814
23.870037,46.195076,24.28707,46.213,0.41741732
24.092552,46.20664,25.081312,46.213,0.9887805
25.22396,46.14348,25.886003,46.213,0.66568303
25.975666,46.08563,26.690697,46.213,0.7262869
27.36057,46.267376,27.484938,46.213,0.13573393
27.912807,46.211964,28.289629,46.213,0.37682295
29.639202,46.229073,29.083872,46.213,0.5555628
30.733871,46.087006,29.888563,46.213,0.85464674
30.98901,46.109715,30.682804,46.213,0.32315648
31.658327,46.27283,31.487497,46.213,0.18100388
32.38938,46.309277,32.28174,46.213,0.144416
33.736633,46.225277,33.08643,46.213,0.6503196
35.121086,46.45304,33.89112,46.213,1.2531694
34.908714,46.365845,34.685364,46.213,0.27064106
35.397278,46.117542,35.490055,46.213,0.13311663
35.93853,46.025894,36.284298,46.213,0.393147
37.094223,45.935555,37.08899,46.213,0.2774961
37.902206,45.96453,37.883232,46.213,0.24919373
38.234177,46.131893,38.687923,46.213,0.4609389
38.83497,45.94021,39.2,45.930904,0.36515075
38.8856,45.211067,39.2,45.135,0.32347125
39.08562,43.90193,39.2,44.329018,0.44213697
39.22185,43.83278,39.2,43.533108,0.30046675
39.202038,43.068573,39.2,42.727127,0.341452
39.273445,41.52719,39.2,41.93122,0.41065094
39.235577,40.913063,39.2,41.13531,0.22507744
39.30145,40.630074,39.2,40.32933,0.3173927
39.468296,39.490314,39.2,39.533424,0.27173668
39.45452,38.869957,39.2,38.72744,0.29170492
39.399673,38.439785,39.2,37.931534,0.54606634
39.403965,37.723026,39.2,37.125553,0.6313284
39.351532,36.89103,39.2,36.329643,0.5814775
39.37278,36.337135,39.2,35.533737,0.8217671
39.208412,36.00834,39.2,34.727757,1.2806101
39.315834,35.184925,39.2,33.931847,1.2584208
39.384483,34.10949,39.2,33.125866,1.0007741
39.150806,33.037792,39.2,32.329956,0.7095436
39.309353,32.36462,39.2,31.53405,0.83773786
39.350216,30.30968,39.2,30.72807,0.4445373
39.256348,30.827507,39.2,29.932161,0.89711696
39.189182,29.56581,39.2,29.126179,0.4397636
39.54909,29.395136,39.2,28.33027,1.1206257
39.51305,28.881258,39.2,27.534365,1.3827949
39.28731,26.739786,39.2,26.728382,0.08805241
39.2472,25.354506,39.2,25.932474,0.57989264
39.3115,25.31538,39.2,25.126493,0.21934076
39.211216,24.555807,39.2,24.330585,0.2255007
39.222603,23.711634,39.2,23.534678,0.17839378
39.321774,22.048862,39.2,22.728697,0.6906543
39.408066,21.926357,39.2,21.932789,0.20816441
39.446384,21.590046,39.2,21.126806,0.5246865
39.330406,20.531506,39.2,20.330898,0.23926736
39.29327,20.26803,39.2,19.534992,0.73894775
39.270527,19.206825,39.2,18.72901,0.48299244
39.236324,18.800598,39.2,17.933102,0.8682566
39.313564,17.741085,39.2,17.127121,0.62437856
39.241127,6.644483,39.2,16.331213,9.686817
39.284805,17.122667,39.2,15.535305,1.5896261
39.1717,14.652181,39.2,14.729323,0.0821703
39.10133,14.015173,39.2,13.933416,0.12814094
39.0713,13.805882,39.2,13.127434,0.6905479
39.11522,12.533753,39.2,12.331527,0.2192796
39.19937,11.73894,39.2,11.525544,0.213397
39.16504,10.5727825,39.2,10.729637,0.16070375
39.14905,11.120858,39.2,9.93373,1.1882209
39.304657,9.119886,39.2,9.127748,0.10495105
39.34456,8.44752,39.2,8.3318405,0.18514535
39.292866,8.094128,39.2,7.525858,0.5758076
39.51313,7.2235456,39.2,6.729951,0.5845389
39.226612,6.1407466,39.2,5.9340434,0.20840915
38.826015,3.5845492,39.2,5.1280613,1.5881733
39.18169,4.048535,39.2,4.332154,0.28420937
39.182476,3.5011497,39.2,3.5261717,0.030548614
39.301666,2.879487,39.2,2.7302644,0.18056373
39.350758,2.6962655,39.2,1.934357,0.7766801
39.496906,1.5210353,39.2,1.1283749,0.4922754
38.97346,0.05571271,39.2,0.33246762,0.35764992
