metric,value
val_loss,0.0030730684866464818
mean_l1,0.9302316986688293
mean_l2,0.7536281925616878
rmse_x,0.7444989477825426
rmse_y,0.9074067111529122
rmse_2d,1.1737400149499282
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.517618,46.03942,5.089416,46.213,0.4620467
6.6868377,46.10665,5.8836575,46.213,0.81019056
7.3572774,46.146313,6.6883497,46.213,0.6722437
8.303595,46.058712,7.482591,46.213,0.83537525
8.734426,46.241123,8.287283,46.213,0.44802606
9.322887,46.217407,9.081525,46.213,0.24140279
9.955393,46.213184,9.886217,46.213,0.06917596
11.20428,46.638187,10.690909,46.213,0.66658276
11.833556,46.475582,11.48515,46.213,0.43627438
12.758729,46.472443,12.289843,46.213,0.5358771
13.823845,46.190212,13.0840845,46.213,0.74011135
14.276695,46.544792,13.888777,46.213,0.5104566
14.655194,46.318916,14.683018,46.213,0.109508656
16.163828,46.498436,15.48771,46.213,0.7338994
16.75583,46.566856,16.281952,46.213,0.5914175
17.008574,46.45931,17.086643,46.213,0.2583838
18.767595,46.58165,17.891336,46.213,0.95064783
18.859762,46.422348,18.685577,46.213,0.2723351
20.183065,46.18636,19.490269,46.213,0.6933088
20.529303,46.227848,20.284512,46.213,0.24524087
21.193525,46.21557,21.089203,46.213,0.10435402
27.565363,46.5262,21.883444,46.213,5.690545
23.823606,46.633896,22.688137,46.213,1.2109678
23.79788,46.65052,23.482378,46.213,0.5394113
24.996225,46.666714,24.28707,46.213,0.8418772
25.540434,46.711136,25.081312,46.213,0.67744434
26.058552,46.755398,25.886003,46.213,0.5691809
26.28273,46.844963,26.690697,46.213,0.7522051
27.606094,46.777542,27.484938,46.213,0.5773953
29.07865,46.80727,28.289629,46.213,0.98777974
29.031948,46.848515,29.083872,46.213,0.63763094
30.046373,46.847866,29.888563,46.213,0.6541845
31.467543,46.705956,30.682804,46.213,0.9267246
32.18255,46.752476,31.487497,46.213,0.879846
32.85819,46.734173,32.28174,46.213,0.7771196
33.671955,46.71176,33.08643,46.213,0.76915663
35.828983,46.520977,33.89112,46.213,1.9621824
36.051865,46.637867,34.685364,46.213,1.431026
35.29605,46.60661,35.490055,46.213,0.43882218
36.200848,46.306427,36.284298,46.213,0.12526903
37.262604,46.156654,37.08899,46.213,0.18252936
38.14107,46.13677,37.883232,46.213,0.26887265
38.58016,46.113567,38.687923,46.213,0.14663027
39.05288,45.868874,39.2,45.930904,0.15966381
39.26057,45.507328,39.2,45.135,0.37722424
38.956646,44.9956,39.2,44.329018,0.70961666
39.462296,43.850685,39.2,43.533108,0.41189066
39.509266,43.660316,39.2,42.727127,0.9831009
39.54543,42.774635,39.2,41.93122,0.91141015
39.4701,41.527905,39.2,41.13531,0.47653267
39.41462,40.403835,39.2,40.32933,0.22718309
39.411144,39.584408,39.2,39.533424,0.2172116
39.416664,39.168896,39.2,38.72744,0.49175835
39.532288,38.330208,39.2,37.931534,0.5189947
39.663235,37.126377,39.2,37.125553,0.4632347
39.738823,36.500374,39.2,36.329643,0.5652241
39.733887,35.96768,39.2,35.533737,0.6879987
39.57407,35.146954,39.2,34.727757,0.56183094
39.551373,33.644646,39.2,33.931847,0.45381328
39.262756,33.99432,39.2,33.125866,0.8707184
39.4497,31.982332,39.2,32.329956,0.42800903
39.7735,31.980106,39.2,31.53405,0.72654384
39.832016,31.057434,39.2,30.72807,0.71268815
39.238964,29.920984,39.2,29.932161,0.04053476
38.888214,29.59012,39.2,29.126179,0.5589747
39.411663,29.2713,39.2,28.33027,0.9645392
39.667454,27.847435,39.2,27.534365,0.56260586
39.54474,26.744207,39.2,26.728382,0.34510103
39.407883,26.582428,39.2,25.932474,0.6823891
39.471928,25.78116,39.2,25.126493,0.70889556
39.641853,24.844507,39.2,24.330585,0.6777531
39.606743,24.57039,39.2,23.534678,1.1127179
39.659603,23.594803,39.2,22.728697,0.9804968
39.588932,22.485514,39.2,21.932789,0.6758493
39.53228,21.944265,39.2,21.126806,0.8824108
39.595074,20.506372,39.2,20.330898,0.43228903
39.579926,20.087118,39.2,19.534992,0.6702133
39.608063,19.105574,39.2,18.72901,0.55526125
39.64041,18.588184,39.2,17.933102,0.78936356
39.526867,18.124352,39.2,17.127121,1.0494334
39.487854,8.8526125,39.2,16.331213,7.484138
39.53907,15.31428,39.2,15.535305,0.4047472
39.64735,15.053119,39.2,14.729323,0.5522364
39.648647,14.269558,39.2,13.933416,0.56060225
39.6603,13.454256,39.2,13.127434,0.5645257
39.68452,12.447919,39.2,12.331527,0.49830383
39.6436,11.68968,39.2,11.525544,0.47299185
39.674778,12.386586,39.2,10.729637,1.7236279
39.670918,10.782302,39.2,9.93373,0.9704827
39.638695,9.025873,39.2,9.127748,0.45036742
39.61774,8.185316,39.2,8.3318405,0.44269177
39.710728,7.5618887,39.2,7.525858,0.5119963
39.757244,6.7410555,39.2,6.729951,0.557354
39.357594,4.7225213,39.2,5.9340434,1.2217288
39.3527,4.0352125,39.2,5.1280613,1.1034651
39.37731,3.8433645,39.2,4.332154,0.51995593
39.403915,3.2317965,39.2,3.5261717,0.35810325
39.33691,2.0478725,39.2,2.7302644,0.69599056
39.52433,1.1436579,39.2,1.934357,0.8546313
39.281208,-0.08430796,39.2,1.1283749,1.2153988
39.075745,-0.53464687,39.2,0.33246762,0.8759721
