metric,value
val_loss,0.0035457571733300344
mean_l1,1.0333759572246286
mean_l2,0.8321391757171933
rmse_x,0.6299682292251806
rmse_y,1.2076001591437957
rmse_2d,1.3620418914986538
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
6.311385,46.210438,5.089416,46.213,1.2219718
6.696339,46.276745,5.8836575,46.213,0.81517774
7.49439,46.24387,6.6883497,46.213,0.80663115
8.082715,46.238487,7.482591,46.213,0.6006648
8.612834,46.265453,8.287283,46.213,0.32974944
8.913868,46.23617,9.081525,46.213,0.16925043
10.161289,46.18622,9.886217,46.213,0.2763729
11.811436,46.547222,10.690909,46.213,1.1693087
12.260031,46.449917,11.48515,46.213,0.81028926
13.066532,46.300198,12.289843,46.213,0.7815688
14.140415,46.152954,13.0840845,46.213,1.058036
14.210007,46.42339,13.888777,46.213,0.3839946
14.633386,46.313652,14.683018,46.213,0.11222266
15.275035,46.387703,15.48771,46.213,0.2752297
16.291658,46.585556,16.281952,46.213,0.3726812
17.426964,46.61596,17.086643,46.213,0.5274402
18.832546,46.56471,17.891336,46.213,1.0047756
19.750145,46.349884,18.685577,46.213,1.0733317
19.07834,43.970776,19.490269,46.213,2.27975
19.043228,44.34595,20.284512,46.213,2.2420216
18.617378,44.23281,21.089203,46.213,3.1671865
24.885626,46.397343,21.883444,46.213,3.007836
23.956186,46.612732,22.688137,46.213,1.3295615
23.463274,46.532486,23.482378,46.213,0.32005537
24.482979,46.65101,24.28707,46.213,0.4798239
25.131603,46.681026,25.081312,46.213,0.47071943
25.95113,46.73924,25.886003,46.213,0.53025216
26.117794,46.816334,26.690697,46.213,0.83200216
27.489315,46.762943,27.484938,46.213,0.5499594
29.037153,46.8057,28.289629,46.213,0.9539824
29.009953,46.84815,29.083872,46.213,0.63943404
29.961388,46.850136,29.888563,46.213,0.641283
31.463882,46.691845,30.682804,46.213,0.9161739
32.03416,46.77554,31.487497,46.213,0.78440416
32.759987,46.78173,32.28174,46.213,0.74308467
33.67187,46.80707,33.08643,46.213,0.8340633
34.489235,46.812183,33.89112,46.213,0.84661657
35.444466,46.728275,34.685364,46.213,0.9174655
34.727932,46.66462,35.490055,46.213,0.8858841
36.34039,46.460476,36.284298,46.213,0.25375172
37.139,46.361584,37.08899,46.213,0.15677314
37.748085,46.4141,37.883232,46.213,0.2422926
38.560955,46.18042,38.687923,46.213,0.13108209
38.73613,45.893776,39.2,45.93109,0.4653695
39.166027,45.388615,39.2,45.125637,0.26516303
39.288628,44.970554,39.2,44.33025,0.64640903
39.49483,44.100727,39.2,43.534863,0.6380655
39.5342,43.397938,39.2,42.729404,0.74741226
39.495617,42.00748,39.2,41.934017,0.3046076
39.44163,40.834118,39.2,41.128563,0.38089788
39.417,40.11442,39.2,40.333176,0.3081263
39.391773,39.55563,39.2,39.52772,0.19379255
39.39833,39.019176,39.2,38.732334,0.34873098
39.494232,38.082554,39.2,37.92688,0.33287612
39.57258,36.391994,39.2,37.131493,0.8280529
39.7497,36.088196,39.2,36.326035,0.5989449
39.709103,35.99458,39.2,35.530647,0.68877983
39.556522,35.163803,39.2,34.73526,0.55745566
39.560005,33.749676,39.2,33.929806,0.40255436
39.280903,33.958584,39.2,33.13442,0.8281266
39.539845,32.535736,39.2,32.328964,0.39780444
39.8211,32.48782,39.2,31.533577,1.1385698
39.783527,31.214735,39.2,30.72812,0.75980043
39.31798,29.81562,39.2,29.932734,0.16623774
39.04421,29.736319,39.2,29.12728,0.6286494
39.63461,29.535467,39.2,28.331892,1.2796396
39.639206,27.43364,39.2,27.526436,0.44890127
39.527775,26.629469,39.2,26.731049,0.34315342
39.503956,26.208067,39.2,25.925594,0.41494513
39.53492,25.197962,39.2,25.130207,0.3417037
39.506992,24.49475,39.2,24.33482,0.346152
39.507133,24.111927,39.2,23.529364,0.65856713
39.56805,21.810507,39.2,22.733976,0.99411094
39.488247,21.46141,39.2,21.928522,0.5488889
39.410385,21.447184,39.2,21.133135,0.3780056
39.483753,19.772558,39.2,20.327679,0.6234374
39.56579,18.82307,39.2,19.532291,0.7979942
39.580376,17.860344,39.2,18.726837,0.9463063
39.59698,17.821428,39.2,17.93145,0.4119443
39.522694,17.441568,39.2,17.125994,0.45135134
39.39078,6.0006933,39.2,16.330606,10.331675
39.566093,16.181633,39.2,15.53522,0.74288183
39.636024,15.362358,39.2,14.729765,0.7683038
39.652153,14.709169,39.2,13.934378,0.8970752
39.67907,14.143878,39.2,13.128922,1.1223376
39.712185,12.989888,39.2,12.333535,0.8325454
39.70375,12.607316,39.2,11.52808,1.191014
39.685844,12.608049,39.2,10.732693,1.9372679
39.682774,10.538155,39.2,9.9272375,0.7786458
39.655636,9.311159,39.2,9.13185,0.48964784
39.604668,8.097089,39.2,8.326394,0.46511957
39.734776,7.1754146,39.2,7.5310073,0.6422073
39.662228,6.916685,39.2,6.725552,0.5001855
39.846203,5.1844053,39.2,5.930165,0.9867798
39.828766,4.4906015,39.2,5.1347775,0.9001713
39.744087,4.166288,39.2,4.3293223,0.5679879
39.553493,3.1641548,39.2,3.5339353,0.5115611
39.40411,1.7561672,39.2,2.7284799,0.9935052
39.489124,0.92736626,39.2,1.9330928,1.0464599
39.232525,0.056859273,39.2,1.1276375,1.0712721
39.02673,-0.36012527,39.2,0.33225033,0.7137274
