pred_x,pred_y,true_x,true_y,euclidean_error
26.183681,-0.058538046,25.993189,0.0,0.19928408
26.435184,-0.0020870198,26.78972,0.0,0.3545422
26.41677,-0.019576335,27.58625,0.0,1.1696432
27.83066,0.03948046,28.391256,0.0,0.561985
29.748741,0.1342643,29.187786,0.0,0.57679933
28.67086,0.031701498,29.992792,0.0,1.3223119
30.949015,0.07165259,30.789322,0.0,0.17503107
30.987803,0.0764807,31.585854,0.0,0.60292155
31.196491,0.084295,32.390858,0.0,1.1973374
32.66346,0.037661083,33.18739,0.0,0.5252814
33.313065,0.0797428,33.992393,0.0,0.6839932
35.375824,0.20006783,34.788925,0.0,0.62006235
38.144756,0.034929764,35.585457,0.0,2.559538
37.825886,-0.021552088,36.39046,0.0,1.4355866
39.191273,-0.006619672,37.186993,0.0,2.004291
39.85825,-0.00064956234,37.991997,0.0,1.866253
39.85909,-0.029792659,38.78853,0.0,1.070975
40.795937,0.08040965,39.593533,0.0,1.2050897
40.473724,-0.032609683,40.390064,0.0,0.08979092
40.583996,-0.038331695,41.186596,0.0,0.603818
41.516468,0.10009124,41.9916,0.0,0.48556015
42.576775,0.07455532,42.78813,0.0,0.22412123
43.334133,0.08496636,43.593136,0.0,0.27258334
44.511204,0.086409084,44.389668,0.0,0.14912274
44.93909,0.17140214,45.1862,0.0,0.30073458
45.297817,0.28358132,45.991203,0.0,0.7491346
46.753864,0.19537693,46.787735,0.0,0.19829112
48.136974,0.0975787,47.59274,0.0,0.5529137
48.786873,0.0033899036,48.38927,0.0,0.39761654
49.119568,0.048491634,49.185802,0.0,0.08208812
49.72771,0.05558795,49.990807,0.0,0.26890415
49.584507,-0.008181178,50.78734,0.0,1.202859
53.43183,0.194524,51.592342,0.0,1.8497458
52.75478,0.044861153,52.388874,0.0,0.36864555
53.43449,0.07593339,53.185406,0.0,0.26040152
53.987823,0.10435099,53.99041,0.0,0.104383044
55.02255,0.22227325,54.78694,0.0,0.32390758
55.066868,0.4787985,55.591946,0.0,0.7106016
55.256622,0.7729784,55.897,0.49068564,0.6998371
55.563766,1.5356064,55.897,1.296812,0.4099596
55.736996,1.9546707,55.897,2.0941763,0.21228045
56.118244,3.1437092,55.897,2.8915405,0.33546728
55.813465,3.1606317,55.897,3.697667,0.54349315
55.90488,4.70512,55.897,4.495031,0.21023698
55.97056,5.223722,55.897,5.292395,0.10063249
55.988308,5.720764,55.897,6.0985217,0.3886361
55.903084,6.8264904,55.897,6.895886,0.06966177
55.920433,7.2352467,55.897,7.69325,0.4586026
55.821583,8.65727,55.897,8.490614,0.18292634
55.801018,8.984077,55.897,9.296741,0.3270637
55.856167,9.614906,55.897,10.094105,0.48093498
55.7801,10.323475,55.897,10.891469,0.5798986
55.792397,11.756608,55.897,11.697596,0.12010085
55.917698,12.600538,55.897,12.49496,0.10758826
55.85749,11.956013,55.897,13.292324,1.3368952
55.772934,13.269437,55.897,14.098451,0.83824587
55.81847,14.9876795,55.897,14.895815,0.12085513
55.80728,14.379024,55.897,15.693179,1.3172145
55.889584,16.738768,55.897,16.490543,0.248335
55.780254,18.366755,55.897,17.296669,1.0764351
55.774094,18.435904,55.897,18.094034,0.36329117
