pred_x,pred_y,true_x,true_y,euclidean_error
27.076462,-0.0036613063,25.992125,0.0,1.0843434
26.467577,-0.034532808,26.7937,0.0,0.3279455
26.835009,-0.07505001,27.586464,0.0,0.75519377
29.499855,0.19226293,28.388039,0.0,1.1283177
29.67742,0.0034756097,29.189611,0.0,0.48782063
30.811914,0.06773492,29.991186,0.0,0.82351863
30.80615,-0.07749189,30.79276,0.0,0.07864015
31.256506,0.1699504,31.594334,0.0,0.3781675
32.528244,0.015015115,32.3871,0.0,0.14194022
32.48953,-0.22268486,33.188675,0.0,0.7337534
33.054283,-0.19081496,33.990246,0.0,0.9552154
35.05454,0.10414424,34.79182,0.0,0.2826073
35.06299,0.09516916,35.593395,0.0,0.53887725
36.365025,-0.14395174,36.39497,0.0,0.14703344
38.154186,-0.2983506,37.187737,0.0,1.0114535
38.208595,-0.026797455,37.989307,0.0,0.22091916
38.682484,-0.16505425,38.790882,0.0,0.19746678
39.652657,0.086871445,39.592457,0.0,0.10569133
39.802055,0.04183362,40.39403,0.0,0.59345245
41.31171,-0.1871762,41.186794,0.0,0.225031
41.609936,0.14363259,41.98837,0.0,0.40477404
42.748844,0.16165908,42.789944,0.0,0.16680177
44.61977,0.08322442,43.59152,0.0,1.0316141
46.33354,0.21508484,44.393093,0.0,1.9523326
47.51255,0.41220444,45.194668,0.0,2.3542497
47.746044,0.24039409,45.98743,0.0,1.7749679
47.882404,0.28539318,46.789005,0.0,1.1300313
48.11903,-0.14174893,47.59058,0.0,0.5471308
49.803917,0.12172377,48.392155,0.0,1.417
50.389565,-0.17357975,49.193726,0.0,1.208371
50.24824,-0.29325184,49.986492,0.0,0.39307675
51.174824,-0.28533304,50.788067,0.0,0.48062027
52.340546,0.0765619,51.58964,0.0,0.7547971
52.54561,-0.24719606,52.391216,0.0,0.29144958
52.69838,0.009905825,53.192787,0.0,0.4945069
52.913322,-0.029705448,53.99436,0.0,1.0814475
54.62111,0.11388166,54.78713,0.0,0.20132433
54.74236,0.22427681,55.588703,0.0,0.87555593
54.853306,0.19973065,55.897,0.4933832,1.0842177
55.086605,0.6298176,55.897,1.2882783,1.0441788
55.463036,1.5583241,55.897,2.0923102,0.6880884
55.948116,2.4872355,55.897,2.8872054,0.403223
55.747673,3.0259137,55.897,3.6912372,0.68187517
55.869766,5.423141,55.897,4.4952693,0.9282713
55.877296,5.8241506,55.897,5.2901645,0.53434944
55.912746,6.165731,55.897,6.0941963,0.07324735
55.793648,6.716508,55.897,6.8890915,0.20116323
55.90958,7.14411,55.897,7.6931233,0.54915726
55.86752,8.594712,55.897,8.488018,0.11069203
55.867252,8.791739,55.897,9.29205,0.5011945
55.825966,8.749098,55.897,10.086946,1.3397322
55.855698,9.889881,55.897,10.890977,1.0019474
55.731678,11.432282,55.897,11.695009,0.31041345
55.83095,11.526047,55.897,12.489904,0.9661179
55.87615,13.009905,55.897,13.293936,0.28479525
55.732372,14.261607,55.897,14.088831,0.23864974
55.75772,13.623806,55.897,14.892863,1.2766773
55.83709,14.892936,55.897,15.687758,0.79707736
55.824482,16.850815,55.897,16.49179,0.36627454
55.757614,17.49284,55.897,17.286686,0.24885269
55.785946,17.834288,55.897,18.090717,0.2794442
55.786774,17.657677,55.897,18.894749,1.2419729
55.716507,18.672058,55.897,19.689644,1.0334691
55.76178,20.539518,55.897,20.493675,0.14277929
55.773254,21.060555,55.897,21.28857,0.2594303
55.791256,21.272602,55.897,22.092604,0.8267915
55.75641,21.702194,55.897,22.887499,1.1936133
55.68864,23.081907,55.897,23.69153,0.64424646
55.629475,24.08715,55.897,24.486425,0.48061404
55.406242,26.639442,55.897,25.290457,1.4354807
55.80567,26.028297,55.897,26.094488,0.11279164
55.93039,26.849075,55.897,26.889383,0.052341472
55.96028,27.096983,55.897,27.693417,0.5997814
55.884434,27.646204,55.897,28.488312,0.84220153
55.68063,29.479563,55.897,29.292343,0.2861241
55.71824,30.651728,55.897,30.087238,0.5921179
55.563953,31.512402,55.897,30.89127,0.7047868
55.71598,32.24766,55.897,31.695301,0.58126587
55.87621,33.007355,55.897,32.490196,0.5175762
55.789185,33.636204,55.897,33.294228,0.358569
55.706432,35.438343,55.897,34.089123,1.3626119
55.7549,35.825714,55.897,34.893154,0.9433238
55.817917,35.911354,55.897,35.68805,0.2368946
55.809788,36.21653,55.897,36.492085,0.28902635
55.876244,37.286514,55.897,37.28698,0.020760985
55.761684,38.731983,55.897,38.09101,0.6550996
55.722385,38.933613,55.897,38.895042,0.17882313
55.699284,39.27509,55.897,39.689938,0.45955482
55.7308,40.878853,55.897,40.49397,0.41923457
55.7695,41.102364,55.897,41.288864,0.2259167
55.792942,41.808655,55.897,42.092896,0.30268914
55.687374,42.318806,55.897,42.88779,0.6063717
55.71686,43.278908,55.897,43.691822,0.45049724
55.657864,44.04773,55.897,44.486717,0.49989614
55.607254,45.17969,55.897,45.29075,0.3103
55.749058,46.438145,55.897,46.09478,0.3738797
55.753044,47.192802,55.897,46.889675,0.33557305
55.764004,47.610485,55.897,47.69371,0.15688936
55.90161,48.338017,55.897,48.488605,0.15065959
55.964214,48.777905,55.897,49.292637,0.51910233
55.81049,50.130623,55.897,50.087532,0.096647546
55.65793,50.495598,55.458042,50.453,0.20437513
54.90268,50.390327,54.659138,50.453,0.25147626
53.887207,50.44262,53.860233,50.453,0.028901935
54.10906,50.452126,53.052547,50.453,1.0565113
53.008877,50.473515,52.253643,50.453,0.75551236
52.526176,50.54333,51.45474,50.453,1.075239
49.663883,50.72848,50.655834,50.453,1.0294937
49.59218,50.573685,49.85693,50.453,0.29096103
48.28198,50.521126,49.058025,50.453,0.77903134
47.537605,50.645924,48.259117,50.453,0.74685955
46.999413,50.49854,47.460213,50.453,0.463045
45.742588,50.465546,46.65253,50.453,0.9100291
45.35011,50.42896,45.853626,50.453,0.5040907
44.891613,50.42033,45.05472,50.453,0.1663483
44.502083,50.426723,44.255814,50.453,0.24766698
43.563637,50.315353,43.45691,50.453,0.17417556
42.18215,50.466496,42.658005,50.453,0.47604433
40.61167,50.407307,41.8591,50.453,1.2482655
39.991783,50.36251,41.060196,50.453,1.0722378
39.61969,50.461006,40.252514,50.453,0.6328746
38.554367,50.528957,39.453606,50.453,0.90244097
37.243122,50.44819,38.6547,50.453,1.4115874
36.356644,50.27376,37.855797,50.453,1.5098298
34.700386,50.424828,37.056892,50.453,2.3566747
34.768326,50.41902,36.257988,50.453,1.4900496
32.42052,50.401806,35.459084,50.453,3.0389938
32.3237,50.31953,34.66018,50.453,2.3402882
30.659039,50.436447,33.852493,50.453,3.1934977
29.472635,50.45345,33.05359,50.453,3.5809536
27.944122,50.522324,32.254684,50.453,4.3111196
27.519114,50.49042,31.45578,50.453,3.9368443
28.244722,50.474545,30.656876,50.453,2.4122496
29.19325,50.27564,29.857971,50.453,0.6879754
27.272396,50.275024,29.059065,50.453,1.7955112
26.945992,50.102898,28.26016,50.453,1.3600041
25.460293,50.06602,27.452477,50.453,2.0294206
25.30791,50.127464,26.653572,50.453,1.3844771
24.288595,50.1901,25.854668,50.453,1.5879856
21.554388,50.427155,25.055761,50.453,3.5014687
22.825127,50.391815,24.256857,50.453,1.433037
22.769058,50.375828,23.457952,50.453,0.6932033
22.904303,50.26557,22.659048,50.453,0.30867273
21.33899,50.1189,21.860144,50.453,0.61905086
21.065008,50.090824,21.05246,50.453,0.3623923
18.605684,50.19225,20.253553,50.453,1.6683714
19.436455,50.139328,19.454649,50.453,0.31419834
15.7604685,50.223156,18.655745,50.453,2.9043849
16.53703,50.40789,17.85684,50.453,1.3205814
20.528173,50.374073,17.057936,50.453,3.4711351
14.429593,50.463524,16.25903,50.453,1.8294666
14.319969,50.35995,15.460125,50.453,1.1439463
14.847594,50.328,14.652441,50.453,0.23175372
16.089952,50.40305,13.853537,50.453,2.2369735
13.558542,50.361343,13.054631,50.453,0.5121788
12.863174,50.251705,12.255727,50.453,0.63993114
12.20473,50.256794,11.456821,50.453,0.7732164
11.667616,50.29003,10.657917,50.453,1.022766
11.778924,50.281796,9.859013,50.453,1.9275296
11.863738,50.27236,9.060107,50.453,2.809444
12.042765,50.45297,8.252423,50.453,3.7903414
9.079506,50.38856,7.4535184,50.453,1.6272639
6.0454407,50.289978,6.654614,50.453,0.6306092
5.108968,49.996952,5.855709,50.453,0.8749865
4.853068,50.307274,5.056804,50.453,0.2504882
4.3153214,50.281612,4.2578993,50.453,0.18075041
3.601372,50.260586,3.4589944,50.453,0.23936222
2.9126287,50.209618,2.6600897,50.453,0.35072845
2.0667963,50.20747,1.8524057,50.453,0.3259569
1.4403212,50.25448,1.0535009,50.453,0.43478778
1.5750093,50.161556,0.25459605,50.453,1.3521947
