pred_x,pred_y,true_x,true_y,euclidean_error
26.509573,0.01951168,25.986584,0.0,0.5233531
26.3288,0.13082254,26.788746,0.0,0.47818884
26.658796,0.035423703,27.59091,0.0,0.9327865
30.587713,0.12722363,28.393072,0.0,2.1983256
31.930773,0.124543056,29.1867,0.0,2.7468967
33.572144,0.16774084,29.988863,0.0,3.5872047
32.195396,0.18464449,30.791025,0.0,1.4164577
32.4847,0.19922468,31.593187,0.0,0.91350096
33.21229,0.056742728,32.386814,0.0,0.82742554
33.468254,0.103148095,33.18898,0.0,0.2977138
33.868774,0.14686951,33.991142,0.0,0.19116628
34.63591,0.15634342,34.793304,0.0,0.22184739
35.447197,0.035386864,35.586933,0.0,0.14414725
35.655807,0.04089386,36.389095,0.0,0.7344272
36.258446,0.020231912,37.191257,0.0,0.93303114
37.03189,-0.02626818,37.99342,0.0,0.96188754
38.79144,-0.0555451,38.78705,0.0,0.055718366
39.904366,-0.08232676,39.58921,0.0,0.32573053
40.287807,-0.08500471,40.391373,0.0,0.13398342
40.834522,-0.016078923,41.193535,0.0,0.3593725
42.348564,0.17617574,41.987164,0.0,0.40205508
42.656467,0.13201302,42.789326,0.0,0.18729325
42.917473,0.14911553,43.591488,0.0,0.6903128
43.68829,0.18790884,44.39365,0.0,0.729961
43.752,0.18066329,45.18728,0.0,1.4466056
43.40514,0.24925977,45.98944,0.0,2.596294
42.967743,0.122329354,46.791603,0.0,3.8258164
46.150364,-0.37178499,47.593765,0.0,1.4905138
47.326946,-0.52912945,48.387394,0.0,1.1851275
48.70049,0.018163688,49.189556,0.0,0.48940426
48.907677,-0.35889748,49.99172,0.0,1.1419079
51.162045,-0.16092606,50.79388,0.0,0.40179843
52.453827,-0.1642423,51.58751,0.0,0.8817494
53.73865,0.0077383625,52.38967,0.0,1.3490021
54.236504,-0.025130695,53.191837,0.0,1.0449685
54.23537,0.039938312,53.994,0.0,0.24465303
54.68884,0.09978525,54.78763,0.0,0.14041512
55.026,0.5898872,55.58979,0.0,0.8159812
54.762634,0.44102275,55.897,0.49273944,1.1355433
55.326057,1.103162,55.897,1.293441,0.60181457
55.776684,2.1832013,55.897,2.0941427,0.14969058
55.59389,2.3076372,55.897,2.8948443,0.6608228
54.46578,2.1491153,55.897,3.695546,2.107093
55.968365,5.127058,55.897,4.4962473,0.63483477
55.79255,5.6981153,55.897,5.296949,0.41454116
56.01585,7.3644648,55.897,6.0976505,1.2723773
56.03284,7.558106,55.897,6.8895535,0.6822134
55.970284,8.031233,55.897,7.690255,0.348764
55.931408,9.805778,55.897,8.490956,1.3152714
55.948483,10.642771,55.897,9.291658,1.3520929
55.876984,10.873474,55.897,10.09236,0.78137094
55.78069,11.730453,55.897,10.893062,0.8454298
55.96394,12.951617,55.897,11.693763,1.2596344
55.95599,12.502563,55.897,12.494465,0.0595438
55.792965,13.201627,55.897,13.295166,0.13990264
54.722214,15.131765,55.897,14.095868,1.5662708
55.412346,15.681747,55.897,14.896569,0.92271
55.88396,15.639813,55.897,15.697271,0.058918748
55.72998,18.296873,55.897,16.497972,1.8066374
55.769554,18.349602,55.897,17.289875,1.0673627
55.767647,18.693108,55.897,18.090576,0.6162599
55.778923,19.365778,55.897,18.89128,0.48896942
55.766964,20.159082,55.897,19.69198,0.48486444
55.740154,20.863853,55.897,20.492682,0.40295038
55.79217,21.18221,55.897,21.293383,0.15280065
55.786034,21.829754,55.897,22.094086,0.28667873
55.6875,22.073318,55.897,22.894787,0.84776187
55.690586,23.35016,55.897,23.695488,0.4023151
55.684467,23.168095,55.897,24.49619,1.3449925
55.663113,24.368244,55.897,25.296892,0.9576482
55.855278,26.599415,55.897,26.097593,0.50355285
55.81562,28.081997,55.897,26.889496,1.1952746
55.5514,28.966932,55.897,27.690197,1.3226838
55.65793,29.960255,55.897,28.490898,1.4886785
55.678074,29.28729,55.897,29.291601,0.21896791
55.67828,31.568907,55.897,30.092302,1.4927154
55.825333,32.244072,55.897,30.893003,1.3529679
55.77307,32.347664,55.897,31.693705,0.66559815
55.9353,32.99684,55.897,32.494408,0.5038914
