pred_x,pred_y,true_x,true_y,euclidean_error
-0.15938741,4.646669,0.0,5.0952034,0.4760121
-0.33133587,5.4144473,0.0,5.896585,0.58501303
-0.18319812,5.3213983,0.0,6.6979666,1.3887051
-0.17926346,6.3513427,0.0,7.4993477,1.161917
-0.1497067,6.8904333,0.0,8.30073,1.41822
-0.12804674,7.4043283,0.0,9.092217,1.6927391
-0.09749522,8.617952,0.0,9.893599,1.2793665
-0.034021225,10.516566,0.0,10.694981,0.18162908
0.0009795785,11.328897,0.0,11.496362,0.16746712
-0.015790666,11.945109,0.0,12.297743,0.35298684
-0.2006588,12.5554495,0.0,13.099125,0.579523
-0.18191771,13.596052,0.0,13.900506,0.3546635
-0.15392,15.20154,0.0,14.691995,0.53228545
-0.14609271,15.709598,0.0,15.493376,0.2609501
-0.13678467,15.643319,0.0,16.294758,0.6656444
-0.11588875,16.42804,0.0,17.096138,0.678075
-0.10928404,16.871387,0.0,17.89752,1.0319356
-0.08497741,18.058771,0.0,18.698902,0.64574677
-0.07393861,18.796684,0.0,19.500282,0.7074723
-0.07370087,19.074965,0.0,20.29177,1.2190363
-0.06588527,19.525011,0.0,21.093153,1.5695255
-0.05298252,21.147263,0.0,21.894535,0.7491484
-0.06327774,22.054575,0.0,22.695915,0.6444543
-0.079053216,22.798897,0.0,23.497297,0.70286036
-0.0693871,23.949926,0.0,24.29868,0.35558853
-0.10579798,24.637852,0.0,25.10006,0.47416162
-0.115903944,25.867495,0.0,25.891548,0.11837356
-0.114413835,25.651182,0.0,26.69293,1.0480121
-0.09787198,27.862629,0.0,27.49431,0.38110036
-0.11201775,27.040707,0.0,28.295692,1.2599752
-0.08935719,27.396109,0.0,29.097075,1.7033114
-0.11432388,30.268488,0.0,29.898455,0.3872913
-0.11738119,30.203957,0.0,30.699837,0.5095836
-0.123488225,29.51756,0.0,31.491325,1.9776256
-0.1352163,31.305172,0.0,32.292706,0.9967477
-0.14618735,32.131767,0.0,33.09409,0.9733626
-0.1401761,32.23098,0.0,33.89547,1.6703818
-0.10390717,35.279972,0.0,34.69685,0.59230757
-0.09795318,35.47629,0.0,35.498234,0.10038069
-0.06677957,36.03679,0.0,36.299614,0.27117613
-0.03672222,36.79952,0.0,37.100994,0.3037038
-0.025927579,37.20767,0.0,37.892483,0.6853051
-0.060902096,37.946514,0.0,38.693867,0.74983
-0.07427215,38.469498,0.0,39.495247,1.0284346
-0.108461015,39.125156,0.0,40.296627,1.1764809
-0.13351299,40.524734,0.0,41.09801,0.58861846
0.0030538084,41.312313,0.0,41.89939,0.587086
0.0070907,41.89081,0.0,42.70077,0.8099943
-0.11792677,42.465855,0.0,43.49226,1.0331576
-0.044177413,42.687958,0.0,44.29364,1.60629
1.416234,43.626087,0.0,45.095024,2.0404642
0.21747051,41.863026,0.0,45.896404,4.039237
1.4562378,45.253937,0.48443884,46.213,1.3653563
1.1011952,45.304977,1.2852459,46.213,0.92648906
2.0875719,45.838356,2.086053,46.213,0.3746483
2.6272457,45.473774,2.8868601,46.213,0.78349006
6.5720716,46.158237,3.6876671,46.213,2.8849244
4.864725,45.70394,4.4785876,46.213,0.63893986
5.5699306,45.623013,5.2793946,46.213,0.65764564
5.757352,45.691456,6.0802016,46.213,0.6133853
6.3757653,45.815254,6.8810086,46.213,0.643019
7.985261,45.695946,7.681816,46.213,0.5995208
9.826409,45.757763,8.482623,46.213,1.4188035
18.115883,44.998444,9.28343,46.213,8.915569
10.457113,45.930008,10.084237,46.213,0.46810454
10.992457,45.75343,10.885044,46.213,0.4719575
10.661905,45.80405,11.685851,46.213,1.1025904
12.9408455,45.602898,12.486658,46.213,0.76060015
14.972352,45.819206,13.287465,46.213,1.7302943
14.949221,45.79675,14.078386,46.213,0.96520376
13.757141,45.74718,14.879193,46.213,1.2149031
14.746352,45.79903,15.68,46.213,1.0213084
16.097244,45.905067,16.480806,46.213,0.49187714
18.432076,45.907806,17.281614,46.213,1.1902541
14.271516,45.652954,18.08242,46.213,3.8518367
25.238356,41.409164,18.883228,46.213,7.9664607
26.150408,45.93581,19.684036,46.213,6.47231
20.214523,45.831688,20.484842,46.213,0.46741012
22.867075,45.957428,21.28565,46.213,1.6019431
20.120502,45.66027,22.086456,46.213,2.0421767
24.069117,45.21739,22.887264,46.213,1.5453222
21.205143,45.972485,23.68807,46.213,2.4945493
23.640444,45.869156,24.47899,46.213,0.90630585
24.428398,45.884487,25.279799,46.213,0.912581
26.05935,45.894474,26.080605,46.213,0.31923562
27.518637,45.918446,26.881413,46.213,0.70200974
27.930773,45.95067,27.682219,46.213,0.36138314
29.094723,46.018906,28.483027,46.213,0.6417518
29.644896,45.98317,29.283834,46.213,0.42800435
31.07753,45.924694,30.08464,46.213,1.0339006
32.21592,45.875546,30.885448,46.213,1.3725996
32.438816,45.863243,31.686255,46.213,0.8298673
32.843845,45.78562,32.48706,46.213,0.5567304
32.404106,45.7365,33.28787,46.213,1.0040367
32.773075,44.796204,34.07879,46.213,1.926708
36.993206,44.572548,34.879597,46.213,2.6755245
37.062286,44.330708,35.680405,46.213,2.335086
36.60712,45.35875,36.48121,46.213,0.86348134
37.382225,44.22054,37.282017,46.213,1.9949805
37.2107,44.368225,38.082825,46.213,2.0405388
38.91477,42.86085,38.883633,46.213,3.3522944
39.013744,42.78116,39.2,45.728077,2.9527988
39.050144,42.14823,39.2,44.92311,2.778923
38.86861,41.893784,39.2,44.12784,2.2584994
38.987103,41.28848,39.2,43.33257,2.0551474
39.010742,41.161716,39.2,42.5276,1.3789325
39.019512,40.876472,39.2,41.732327,0.8746784
38.883686,36.22475,39.2,40.927357,4.7132325
38.63303,40.93879,39.2,40.132088,0.98601395
38.923347,39.0144,39.2,39.327118,0.41752753
39.06396,37.44975,39.2,38.531845,1.090614
39.144753,35.162563,39.2,37.72688,2.564911
39.14505,36.184372,39.2,36.931606,0.7492521
39.22281,35.147972,39.2,36.126637,0.9789301
39.272663,34.891533,39.2,35.331367,0.44579625
39.306435,34.014145,39.2,34.526398,0.5231932
39.303112,33.46458,39.2,33.731125,0.2857933
39.301636,31.979364,39.2,32.926155,0.95223016
39.304455,30.35189,39.2,32.130886,1.7820594
39.313084,31.481598,39.2,31.325916,0.19241752
39.371025,30.386879,39.2,30.530645,0.22342359
39.308796,28.630962,39.2,29.725676,1.1001061
39.3185,29.577393,39.2,28.930405,0.65775037
39.31514,26.57521,39.2,28.125435,1.5544943
39.302437,26.2318,39.2,27.330164,1.1031302
39.389374,25.967192,39.2,26.525196,0.58926314
39.426582,25.692743,39.2,25.729925,0.22961205
39.460823,25.474957,39.2,24.924955,0.60871136
39.617558,24.30372,39.2,24.129684,0.45237392
39.595066,22.280241,39.2,23.324715,1.1166923
39.541027,22.503963,39.2,22.529444,0.34197688
39.393814,19.699259,39.2,21.724474,2.034468
39.35541,20.68103,39.2,20.929203,0.2928177
39.27099,19.015308,39.2,20.124233,1.1111947
39.269268,18.45928,39.2,19.328962,0.8724364
39.24193,17.206636,39.2,18.523994,1.318025
39.226875,16.491362,39.2,17.728724,1.2376537
39.13844,15.886938,39.2,16.923754,1.0386417
39.192123,16.124352,39.2,16.128483,0.008894966
39.248325,14.43231,39.2,15.323513,0.89251214
39.2451,15.020934,39.2,14.528242,0.49475163
39.27224,15.191766,39.2,13.723273,1.4702682
39.23691,11.593852,39.2,12.928002,1.3346608
39.22949,11.362009,39.2,12.123033,0.7615946
39.122467,9.710995,39.2,11.327762,1.6186249
39.18661,8.167015,39.2,10.532491,2.3655136
39.184044,8.259483,39.2,9.727521,1.4681244
39.05092,5.7707524,39.2,8.93225,3.1650107
39.095097,6.5138187,39.2,8.127281,1.6168692
39.095062,6.8162804,39.2,7.3320103,0.5262978
39.0669,6.255349,39.2,6.5270405,0.30254325
39.128693,3.7907574,39.2,5.7317696,1.9423215
38.860985,3.202762,39.2,4.9268003,1.7570543
38.757973,2.656084,39.2,4.1315293,1.5402362
38.79174,2.792928,39.2,3.32656,0.6718926
38.938984,1.9669898,39.2,2.531289,0.62174237
38.94492,1.0556974,39.2,1.7263198,0.71749616
38.92467,0.9401444,39.2,0.93104887,0.2754798
39.01542,2.663075,39.2,0.12607954,2.5437012
38.641655,1.9502382,38.530407,0.0,1.9534086
38.461372,1.8101907,37.72689,0.0,1.9535235
36.861675,0.6617172,36.923378,0.0,0.66458774
35.742172,0.28294596,36.12943,0.0,0.47961035
33.578693,0.020442592,35.325916,0.0,1.7473425
34.11644,0.06432881,34.5224,0.0,0.4110253
32.997997,-0.008116162,33.728455,0.0,0.7305024
32.420036,-0.06277665,32.92494,0.0,0.50878954
31.153563,-0.19912075,32.13099,0.0,0.99750274
29.929405,-0.19605084,31.327477,0.0,1.4117504
29.712166,-0.05669056,30.523962,0.0,0.8137732
28.954409,-0.054816116,29.730015,0.0,0.7775408
28.073103,-0.03623144,28.9265,0.0,0.85416615
27.812729,-0.012975117,28.122988,0.0,0.31053007
26.708273,-0.0050972197,27.329039,0.0,0.6207866
26.318016,0.00412901,26.525524,0.0,0.20754915
25.08188,0.023476684,25.722012,0.0,0.64056134
24.59032,-0.007026754,24.928062,0.0,0.33781493
24.006163,-0.04273346,24.124548,0.0,0.12586196
24.522795,-0.036027607,23.3306,0.0,1.1927382
22.327145,-0.046530552,22.527086,0.0,0.20528457
22.048725,-0.05872752,21.723572,0.0,0.33041432
20.454218,-0.040699255,20.929625,0.0,0.47714558
