pred_x,pred_y,true_x,true_y,euclidean_error
0.52219856,4.7397356,0.0,5.0952034,0.631703
0.37147406,5.2836814,0.0,5.896585,0.71668947
0.14957528,6.2889295,0.0,6.6979666,0.4355274
0.2829434,6.864503,0.0,7.4993477,0.6950431
0.07567609,7.425555,0.0,8.30073,0.8784403
0.11243861,7.8084607,0.0,9.092217,1.2886713
0.023578519,7.979715,0.0,9.893599,1.9140289
-0.049884614,10.626009,0.0,10.694981,0.085120864
0.11475234,11.297022,0.0,11.496362,0.23000975
-0.06711515,11.282851,0.0,12.297743,1.0171083
0.17438367,11.37173,0.0,13.099125,1.7361748
-0.029641742,12.586201,0.0,13.900506,1.3146396
-0.13994071,13.609175,0.0,14.691995,1.0918252
-0.110741146,13.735917,0.0,15.493376,1.7609442
-0.14981651,15.177022,0.0,16.294758,1.1277316
0.0053108693,15.162248,0.0,17.096138,1.9338976
0.33415923,16.53248,0.0,17.89752,1.4053456
0.14535205,18.599304,0.0,18.698902,0.17620149
0.111159086,18.73335,0.0,19.500282,0.7749454
0.20170584,18.690918,0.0,20.29177,1.6135103
0.1314113,20.99742,0.0,21.093153,0.16258493
0.0057866396,22.259167,0.0,21.894535,0.36467755
0.028766138,22.91497,0.0,22.695915,0.22093588
0.0077767554,23.815449,0.0,23.497297,0.3182465
-0.010999376,24.871048,0.0,24.29868,0.5724743
0.05173512,25.6048,0.0,25.10006,0.50738424
0.08673797,25.573206,0.0,25.891548,0.32994732
0.3434176,25.968533,0.0,26.69293,0.801678
0.36577356,27.488218,0.0,27.49431,0.3658243
0.023986822,28.278772,0.0,28.295692,0.029353997
0.0132187605,28.642479,0.0,29.097075,0.4547877
0.18213472,27.576279,0.0,29.898455,2.3293078
0.12364273,30.34487,0.0,30.699837,0.37588453
0.23508541,31.270042,0.0,31.491325,0.32284874
-0.09948826,33.13621,0.0,32.292706,0.8493527
-0.18091097,33.39729,0.0,33.09409,0.35307065
-0.13366778,34.212963,0.0,33.89547,0.3444839
-0.36225158,35.157913,0.0,34.69685,0.5863494
-0.23813397,35.628372,0.0,35.498234,0.2713739
-0.35278144,36.4849,0.0,36.299614,0.39847985
-0.21883094,37.55106,0.0,37.100994,0.50044584
-0.25325552,37.728325,0.0,37.892483,0.30180484
-0.14815147,38.3287,0.0,38.693867,0.39407468
-0.26732156,40.02032,0.0,39.495247,0.58920586
-0.19549601,39.7106,0.0,40.296627,0.61777365
-0.30366758,41.54754,0.0,41.09801,0.5424843
-0.5681818,42.617912,0.0,41.89939,0.91602576
-0.5523926,42.29575,0.0,42.70077,0.6849672
-0.40297127,43.043667,0.0,43.49226,0.6030105
-0.36241338,43.797184,0.0,44.29364,0.61466426
-0.062044937,44.667282,0.0,45.095024,0.43221846
0.09720754,45.31042,0.0,45.896404,0.59399134
0.06735639,44.66874,0.48443884,46.213,1.5995946
0.68706685,45.57364,1.2852459,46.213,0.8755583
2.1677885,46.11696,2.086053,46.213,0.12611462
2.3487449,45.82449,2.8868601,46.213,0.6637088
3.058459,45.43413,3.6876671,46.213,1.0012696
4.877613,46.189754,4.4785876,46.213,0.39970204
5.5823045,46.03664,5.2793946,46.213,0.3505105
6.8231854,46.208614,6.0802016,46.213,0.74299675
6.6835384,46.184826,6.8810086,46.213,0.19947012
7.934421,46.081493,7.681816,46.213,0.28478694
9.040265,45.97744,8.482623,46.213,0.60535425
9.1824875,46.067867,9.28343,46.213,0.17678598
9.638261,46.237312,10.084237,46.213,0.4466384
11.119339,46.340782,10.885044,46.213,0.2668746
11.485492,46.46697,11.685851,46.213,0.32348606
11.948445,46.265793,12.486658,46.213,0.5407957
12.98692,46.30367,13.287465,46.213,0.3139232
14.118853,46.048946,14.078386,46.213,0.16897196
14.899368,46.219254,14.879193,46.213,0.021121575
16.254313,46.462605,15.68,46.213,0.6262079
16.152525,46.416317,16.480806,46.213,0.3861424
18.526754,46.638462,17.281614,46.213,1.3158232
18.88114,46.667038,18.08242,46.213,0.9187502
16.461456,45.657642,18.883228,46.213,2.4846334
19.058022,46.273727,19.684036,46.213,0.62895316
20.421103,46.146908,20.484842,46.213,0.09182104
24.580048,46.09672,21.28565,46.213,3.296449
21.55935,46.39274,22.086456,46.213,0.55690885
34.319992,41.803482,22.887264,46.213,12.253616
23.327559,46.602726,23.68807,46.213,0.53089935
23.753342,46.689186,24.47899,46.213,0.8679391
25.210241,46.57362,25.279799,46.213,0.36726552
25.597628,46.651794,26.080605,46.213,0.65253824
26.102602,46.65742,26.881413,46.213,0.896691
26.931028,46.859566,27.682219,46.213,0.99112684
27.863083,46.69526,28.483027,46.213,0.78543156
28.832981,46.772514,29.283834,46.213,0.71855664
29.483421,46.792667,30.08464,46.213,0.8351511
31.172764,46.675804,30.885448,46.213,0.5447354
31.887121,46.70543,31.686255,46.213,0.53182006
32.67234,46.672455,32.48706,46.213,0.4954051
33.878407,46.629715,33.28787,46.213,0.7227624
30.57629,46.365288,34.07879,46.213,3.5058079
32.81369,46.267094,34.879597,46.213,2.0666144
34.44848,46.302826,35.680405,46.213,1.2351964
37.09189,45.92615,36.48121,46.213,0.67469436
37.7545,46.131454,37.282017,46.213,0.4794701
38.7684,46.187847,38.082825,46.213,0.6860349
39.41954,46.217545,38.883633,46.213,0.535927
39.552532,45.830635,39.2,45.728077,0.36714655
39.483345,45.448788,39.2,44.92311,0.5971767
39.482685,44.31674,39.2,44.12784,0.33999065
39.39434,43.469063,39.2,43.33257,0.2374836
39.469498,43.110226,39.2,42.5276,0.6419362
39.473026,42.314507,39.2,41.732327,0.6430214
39.531174,41.759556,39.2,40.927357,0.8956734
39.47489,40.94001,39.2,40.132088,0.853407
39.396248,39.720985,39.2,39.327118,0.4400506
39.447968,39.099506,39.2,38.531845,0.6194569
39.591938,38.255756,39.2,37.72688,0.658275
39.74891,36.980755,39.2,36.931606,0.5511042
39.925465,36.155445,39.2,36.126637,0.72603565
39.928097,35.873993,39.2,35.331367,0.90805626
39.762547,34.897446,39.2,34.526398,0.6738949
