pred_x,pred_y,true_x,true_y,euclidean_error
-0.27094546,5.1074486,0.0,5.0952034,0.27122203
-0.23298198,4.739261,0.0,5.896585,1.1805419
0.09180818,4.427007,0.0,6.6979666,2.2728143
-0.17484103,6.224129,0.0,7.4993477,1.2871486
-0.01659559,8.143,0.0,8.30073,0.15860075
0.03301711,8.1274,0.0,9.092217,0.9653818
-0.01447171,7.991791,0.0,9.893599,1.9018629
0.009126377,8.96442,0.0,10.694981,1.7305844
-0.01001308,10.367745,0.0,11.496362,1.1286608
-0.025753511,12.068255,0.0,12.297743,0.23092796
-0.0019457221,12.01169,0.0,13.099125,1.0874366
0.07571085,12.293764,0.0,13.900506,1.6085247
0.034015384,14.11003,0.0,14.691995,0.58295774
0.036983322,14.505035,0.0,15.493376,0.9890321
0.04474869,12.170926,0.0,16.294758,4.1240745
0.01514988,17.819424,0.0,17.096138,0.72344434
-0.0061426642,17.7301,0.0,17.89752,0.16753209
-0.006122804,17.903917,0.0,18.698902,0.7950084
0.09455883,18.468546,0.0,19.500282,1.0360605
0.13315375,17.889565,0.0,20.29177,2.4058938
0.27934167,20.882898,0.0,21.093153,0.34962666
0.1891416,21.289982,0.0,21.894535,0.63345015
0.23567654,21.939459,0.0,22.695915,0.7923192
0.06263053,20.027195,0.0,23.497297,3.4706674
-0.0013236285,23.627089,0.0,24.29868,0.6715921
0.0723568,24.539701,0.0,25.10006,0.5650103
0.15595393,24.43728,0.0,25.891548,1.4626057
-0.18463624,25.386976,0.0,26.69293,1.3189414
-0.06712829,28.220303,0.0,27.49431,0.7290891
-0.029125083,27.482664,0.0,28.295692,0.8135499
0.10818706,28.21719,0.0,29.097075,0.8865109
-0.22706477,29.19838,0.0,29.898455,0.735978
-0.09106868,29.950172,0.0,30.699837,0.75517553
-0.22062947,31.54932,0.0,31.491325,0.22812444
-0.2475746,33.23739,0.0,32.292706,0.97658557
-0.22123638,33.370674,0.0,33.09409,0.3541816
-0.23604864,33.211945,0.0,33.89547,0.7231359
-0.26126534,36.05767,0.0,34.69685,1.3856741
-0.31783146,34.59,0.0,35.498234,0.9622397
-0.2946516,35.630547,0.0,36.299614,0.73107505
-0.21061522,40.03288,0.0,37.100994,2.93944
-0.20337148,39.489586,0.0,37.892483,1.6099994
-0.18427174,40.864513,0.0,38.693867,2.1784544
-0.18101992,39.788795,0.0,39.495247,0.3448753
-0.25818992,41.034996,0.0,40.296627,0.7822089
-0.3278463,41.38116,0.0,41.09801,0.4331939
-0.25679034,41.567173,0.0,41.89939,0.4198931
0.0017792464,43.37319,0.0,42.70077,0.6724228
-0.15238024,43.491898,0.0,43.49226,0.15238068
-0.14987843,43.50648,0.0,44.29364,0.8013007
-0.052543845,45.30111,0.0,45.095024,0.21267809
0.2223906,45.770454,0.0,45.896404,0.25557965
1.0219312,46.14899,0.48443884,46.213,0.54129046
0.30752808,45.841408,1.2852459,46.213,1.0459511
0.3139073,45.772476,2.086053,46.213,1.8260784
3.6680255,46.439224,2.8868601,46.213,0.81326264
2.81484,46.192932,3.6876671,46.213,0.8730577
1.7957257,44.44128,4.4785876,46.213,3.2150805
3.2038434,45.603363,5.2793946,46.213,2.1632318
4.9939446,46.274216,6.0802016,46.213,1.0879804
6.346516,46.44962,6.8810086,46.213,0.58452576
6.6211095,46.49007,7.681816,46.213,1.0962964
6.2025695,46.382675,8.482623,46.213,2.286358
6.030592,46.177216,9.28343,46.213,3.2530348
10.666503,46.65677,10.084237,46.213,0.73209506
10.640737,46.737827,10.885044,46.213,0.5789029
11.073222,46.389664,11.685851,46.213,0.6375922
10.344403,46.056885,12.486658,46.213,2.1479359
13.218062,46.491875,13.287465,46.213,0.28737977
12.705113,46.543983,14.078386,46.213,1.4125961
15.444118,46.44607,14.879193,46.213,0.6111147
15.186056,46.312824,15.68,46.213,0.50393003
16.32849,46.124405,16.480806,46.213,0.17620952
15.4514265,46.292915,17.281614,46.213,1.8319317
18.523516,45.749638,18.08242,46.213,0.6397429
17.272493,46.38954,18.883228,46.213,1.6203808
20.312128,46.05114,19.684036,46.213,0.64861274
19.60631,46.224266,20.484842,46.213,0.8786046
20.08346,46.210308,21.28565,46.213,1.2021934
20.019342,46.33804,22.086456,46.213,2.070892
20.047564,46.342022,22.887264,46.213,2.8426301
22.0067,46.33334,23.68807,46.213,1.6856707
22.114765,46.44777,24.47899,46.213,2.375853
23.800848,46.41944,25.279799,46.213,1.493289
25.258745,46.313667,26.080605,46.213,0.8280015
26.615946,46.230766,26.881413,46.213,0.26606044
27.934296,46.14318,27.682219,46.213,0.2615679
28.359589,46.13009,28.483027,46.213,0.14869897
29.176004,46.05104,29.283834,46.213,0.19457276
29.795158,46.085857,30.08464,46.213,0.31617314
30.721424,46.091904,30.885448,46.213,0.20388381
31.49634,46.106903,31.686255,46.213,0.21754175
30.672235,46.102608,32.48706,46.213,1.8181795
29.925358,46.085556,33.28787,46.213,3.3649251
15.319522,46.892235,34.07879,46.213,18.771559
36.469147,45.99184,34.879597,46.213,1.6048617
35.684265,45.913036,35.680405,46.213,0.29998973
37.173218,45.717724,36.48121,46.213,0.85098535
36.657444,45.756756,37.282017,46.213,0.7734669
38.244755,45.208767,38.082825,46.213,1.017206
38.44992,45.503605,38.883633,46.213,0.8314742
38.72645,45.317856,39.2,45.728077,0.62652206
38.669422,45.070217,39.2,44.92311,0.5505941
39.10838,43.214172,39.2,44.12784,0.9182481
39.378876,42.712498,39.2,43.33257,0.64535636
39.48311,42.64611,39.2,42.5276,0.3069119
39.47585,42.72444,39.2,41.732327,1.0297498
39.18124,41.456062,39.2,40.927357,0.52903837
39.4416,41.177135,39.2,40.132088,1.0726115
39.485905,39.489113,39.2,39.327118,0.3286083
39.255985,38.827217,39.2,38.531845,0.3006308
39.32705,37.818924,39.2,37.72688,0.15688713
39.15468,37.73074,39.2,36.931606,0.8004175
39.09902,37.431698,39.2,36.126637,1.3089625
39.1192,35.9556,39.2,35.331367,0.6294407
39.206852,35.17952,39.2,34.526398,0.6531579
39.436142,35.00541,39.2,33.731125,1.2959796
39.061676,34.65288,39.2,32.926155,1.7322582
39.172104,33.853115,39.2,32.130886,1.7224549
39.241592,32.336357,39.2,31.325916,1.0112964
39.235554,29.51235,39.2,30.530645,1.0189158
39.24852,29.00564,39.2,29.725676,0.7216684
39.231514,28.078136,39.2,28.930405,0.8528506
39.2389,27.13545,39.2,28.125435,0.9907484
39.3107,25.441439,39.2,27.330164,1.8919666
39.396057,24.681644,39.2,26.525196,1.8539473
39.244335,24.002958,39.2,25.729925,1.7275358
39.25228,23.668283,39.2,24.924955,1.2577589
39.333157,24.942497,39.2,24.129684,0.82364744
39.275696,25.407145,39.2,23.324715,2.083805
39.327892,24.400206,39.2,22.529444,1.8751283
39.3795,21.490408,39.2,21.724474,0.2949701
39.41866,20.359861,39.2,20.929203,0.6098864
39.25229,18.378712,39.2,20.124233,1.7463045
39.16902,17.670527,39.2,19.328962,1.6587251
39.210377,18.595997,39.2,18.523994,0.07274619
39.305546,17.463638,39.2,17.728724,0.28532425
39.219215,16.629028,39.2,16.923754,0.2953511
39.244465,16.710772,39.2,16.128483,0.58398396
39.054184,11.194324,39.2,15.323513,4.1317635
38.993546,10.716885,39.2,14.528242,3.816945
39.018974,8.3001,39.2,13.723273,5.426193
39.089733,8.860864,39.2,12.928002,4.068633
39.1969,12.01521,39.2,12.123033,0.10786701
38.964947,10.690794,39.2,11.327762,0.67895377
39.126423,9.809986,39.2,10.532491,0.72624147
39.175617,8.498798,39.2,9.727521,1.2289646
39.17791,7.2019777,39.2,8.93225,1.7304133
39.150253,6.4035187,39.2,8.127281,1.7244802
39.121284,6.6876845,39.2,7.3320103,0.6491163
39.1282,5.744856,39.2,6.5270405,0.7854731
39.152954,5.4269276,39.2,5.7317696,0.30845103
39.16694,5.294497,39.2,4.9268003,0.36918017
39.149097,4.9727354,39.2,4.1315293,0.84274477
39.05091,3.0974252,39.2,3.32656,0.27336887
38.741543,1.9393564,39.2,2.531289,0.7487109
39.096382,1.815814,39.2,1.7263198,0.13691616
38.968784,1.2657205,39.2,0.93104887,0.4067753
39.060474,1.9081204,39.2,0.12607954,1.7874947
39.003685,3.0233676,38.530407,0.0,3.0601869
38.175644,2.063041,37.72689,0.0,2.1112833
35.813675,-0.021248287,36.923378,0.0,1.1099064
35.146454,-0.014297281,36.12943,0.0,0.98307896
33.990673,0.039039664,35.325916,0.0,1.3358138
34.23768,-0.057397094,34.5224,0.0,0.2904491
34.2563,-0.0030313376,33.728455,0.0,0.527856
32.26453,-0.07091347,32.92494,0.0,0.6642044
31.999678,0.005985549,32.13099,0.0,0.13144776
30.775602,0.004228172,31.327477,0.0,0.5518904
29.26426,-0.039937634,30.523962,0.0,1.2603357
28.605982,-0.069174,29.730015,0.0,1.1261595
28.152636,-0.09540106,28.9265,0.0,0.77972305
27.266788,-0.037936483,28.122988,0.0,0.8570393
27.65676,-0.08706591,27.329039,0.0,0.33908892
26.693289,-0.16901807,26.525524,0.0,0.23814301
26.595165,-0.12718122,25.722012,0.0,0.8823675
25.253313,-0.25301135,24.928062,0.0,0.41207126
24.509295,-0.24051413,24.124548,0.0,0.45373666
24.149366,-0.22803895,23.3306,0.0,0.8499288
23.137049,-0.13632344,22.527086,0.0,0.6250106
22.145466,-0.057132658,21.723572,0.0,0.42574495
20.30071,-0.13318604,20.929625,0.0,0.6428617
19.153482,-0.16477476,20.12611,0.0,0.9864863
18.797226,-0.1288656,19.322596,0.0,0.54094326
19.22512,-0.15008359,18.528648,0.0,0.7124595
18.522604,-0.1951501,17.725134,0.0,0.8210007
16.498814,-0.10901385,16.931187,0.0,0.4459041
15.679061,0.057235952,16.127672,0.0,0.45224774
15.7236395,0.11648958,15.324158,0.0,0.41611958
14.850697,0.1768464,14.53021,0.0,0.36604178
13.319991,0.14717206,13.726696,0.0,0.43251416
12.840039,0.12151106,12.9231825,0.0,0.1472336
11.459543,0.021434216,12.129233,0.0,0.67003304
10.223183,0.0853044,11.32572,0.0,1.1058323
9.286915,0.22302988,10.522206,0.0,1.2552639
9.790578,0.04938147,9.728258,0.0,0.079512775
10.065532,0.037408993,8.924744,0.0,1.1414013
4.4235578,0.14548492,8.1307955,0.0,3.7100914
4.9962454,-0.0016926461,7.3272815,0.0,2.3310366
3.8740997,0.27543303,6.5237675,0.0,2.663945
2.820678,0.775528,5.7298193,0.0,3.0107386
4.473809,0.10501705,4.9263053,0.0,0.4645231
4.323222,0.14073753,4.122792,0.0,0.2449069
3.6394577,0.11947685,3.3288434,0.0,0.3328002
2.0009723,0.42028445,2.5253294,0.0,0.672004
1.1904957,-0.13012716,1.7218155,0.0,0.5470226
1.0570242,0.1864321,0.92786723,0.0,0.22680049
1.7262107,0.9394158,0.12435334,0.0,1.8570001
